name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.9162635625210933;0.0837364374789067
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.60725;0.39275
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.064;0.936
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.15943333333333337;0.8405666666666666
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.064;0.936
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.975;0.025
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.975;0.025
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;False;0.7185833333333334;0.2814166666666667
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.256;0.744
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.215;0.785
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.8685;0.1315
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.987;0.013
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.8685;0.1315
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.223;0.777
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.125;0.875
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.099;0.901
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.9861666666666666;0.013833333333333333
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.9962472222222223;0.0037527777777777776
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.9962472222222223;0.0037527777777777776
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.9376375;0.062362499999999994
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.681;0.319
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.97;0.03
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.8339285714285715;0.16607142857142856
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.907;0.093
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.3106666666666667;0.6893333333333334
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.2993174267140831;0.7006825732859168
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.9120583333333333;0.08794166666666667
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.7536;0.2464
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.9233333333333333;0.07666666666666667
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;True;0.271;0.729
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.763;0.237
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.6178182589632589;0.3821817410367403
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;True;0.29553958569414;0.7044604143058598
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;False;0.684;0.316
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.4904736842105263;0.5095263157894737
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.5172317460317459;0.4827682539682542
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.5172317460317459;0.4827682539682542
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.81;0.19
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.6178182589632589;0.3821817410367403
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.9558337634642545;0.04416623653574556
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;True;0.39208333333333334;0.6079166666666668
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.7596;0.2404
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.985;0.015
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.9558337634642545;0.04416623653574556
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.5283935487735308;0.47160645122646877
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;True;0.4921714285714286;0.5078285714285714
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.9885833333333333;0.011416666666666665
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;False;0.52;0.48
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;False;0.623;0.377
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.413;0.587
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.776;0.224
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.597;0.403
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.947;0.053
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.961;0.039
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.9656375;0.0343625
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.9124705882352941;0.08752941176470588
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.89425;0.10575
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.817;0.183
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.7642642857142855;0.23573571428571424
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.9702982456140351;0.02970175438596491
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.9702982456140351;0.02970175438596491
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.5541291979949873;0.44587080200501233
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.58;0.42
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.7572693362193363;0.24273066378066377
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5283935487735308;0.47160645122646877
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.6594666666666666;0.3405333333333333
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.8576666666666666;0.1423333333333333
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.6178182589632589;0.3821817410367403
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.8413380952380952;0.15866190476190475
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5999782188342824;0.4000217811657176
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.9702982456140351;0.02970175438596491
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.861102380952381;0.13889761904761902
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.6334833333333333;0.36651666666666666
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.7026717046238783;0.2973282953761215
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.24;0.76
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.6178182589632589;0.3821817410367403
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.6178182589632589;0.3821817410367403
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5283935487735308;0.47160645122646877
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;False;0.947;0.053
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.9120583333333333;0.08794166666666667
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.9193333333333333;0.08066666666666668
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.5138777777777778;0.4861222222222221
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.098;0.902
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\assigntest.java;False;False;0.5283935487735308;0.47160645122646877
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.946;0.054
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.9543333333333334;0.04566666666666666
src\test\java\org\apache\commons\jexl3\cachetest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.595226831501832;0.40477316849816825
src\test\java\org\apache\commons\jexl3\cachetest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5283935487735308;0.47160645122646877
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.8200047619047619;0.1799952380952381
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.9120583333333333;0.08794166666666667
src\test\java\org\apache\commons\jexl3\cachetest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.9131869047619048;0.08681309523809524
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.861102380952381;0.13889761904761902
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.6178182589632589;0.3821817410367403
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.84;0.16
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.8693500000000001;0.13065
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5283935487735308;0.47160645122646877
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.8940416666666667;0.10595833333333333
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.504;0.496
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.42257142857142854;0.5774285714285714
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.5283935487735308;0.47160645122646877
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.9543333333333334;0.04566666666666666
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.96;0.04
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.14957142857142855;0.8504285714285714
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.10630325682163287;0.8936967431783671
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.601815637140637;0.3981843628593626
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.7552888888888888;0.2447111111111111
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.7642642857142855;0.23573571428571424
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.5541291979949873;0.44587080200501233
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.9702982456140351;0.02970175438596491
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.88725;0.11275
src\test\java\org\apache\commons\jexl3\featurestest.java;False;True;0.10630325682163287;0.8936967431783671
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.5283935487735308;0.47160645122646877
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\jexl3\featurestest.java;False;True;0.10630325682163287;0.8936967431783671
src\test\java\org\apache\commons\jexl3\foo.java;False;True;0.37911156299001875;0.6208884370099808
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.956;0.044
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.944;0.056
