WMC_CK_50%;WMC_CK_25%;WMC_CK_count;WMC_CK_75%;WMC_CK_std;NMIR;WMC_CK_mean;WMC_CK_min;NPM;DIT;WMC;NORM;NMI;NOCh;Bugged;WMC_CK_max
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;54.0;0.0;0.0;10.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;54.0;0.0;0.0;10.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;1.0
1.0;1.0;3.0;1.5;0.5773502691896257;0.0;1.3333333333333333;1.0;8.0;1.0;54.0;0.0;0.0;10.0;False;2.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;False;1.0
1.0;1.0;35.0;1.0;1.264911064067351;0.0;1.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0
1.0;1.0;8.0;1.0;2.1213203435596424;0.0;1.75;1.0;6.0;1.0;12.0;0.0;0.0;0.0;False;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;13.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;12.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;11.0;0.0;0.0;0.0;False;0.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;10.0;1.0;11.0;0.0;0.0;0.0;False;1.0
1.0;1.0;12.0;1.0;0.0;0.0;1.0;1.0;10.0;1.0;11.0;0.0;0.0;0.0;False;1.0
1.0;1.0;7.0;1.0;0.0;0.0;1.0;1.0;10.0;1.0;11.0;0.0;0.0;0.0;False;1.0
1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;7.0;0.0;0.0;0.0;False;1.0
2.0;1.0;6.0;3.75;1.5055453054181618;0.0;2.333333333333333;1.0;4.0;1.0;7.0;0.0;0.0;0.0;False;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;3.0;4.0;3.4641016151377544;0.0;3.0;1.0;2.0;1.0;21.0;0.0;0.0;0.0;False;7.0
4.0;1.0;9.0;4.0;2.3452078799117144;0.0;3.333333333333333;1.0;9.0;1.0;27.0;0.0;0.0;0.0;False;8.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;9.0;1.0;27.0;0.0;0.0;0.0;False;1.0
1.0;1.0;146.0;2.0;2.484424793880428;0.0;2.0068493150684934;1.0;9.0;1.0;155.0;0.0;0.0;0.0;False;22.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;19.0;1.0;109.0;0.0;0.0;0.0;False;1.0
1.0;1.0;30.0;4.75;4.1322950123346125;0.0;3.4;1.0;19.0;1.0;109.0;0.0;0.0;0.0;False;16.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;19.0;1.0;109.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;19.0;1.0;109.0;0.0;0.0;0.0;False;1.0
1.0;1.0;4.0;1.25;0.5;0.0;1.25;1.0;19.0;1.0;109.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;1.0;35.0;0.0;0.0;2.0;False;0.0
1.0;1.0;3.0;1.5;0.5773502691896257;0.0;1.3333333333333333;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;1.0
1.0;1.0;3.0;1.5;0.5773502691896257;0.0;1.3333333333333333;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;2.0
1.0;1.0;18.0;2.0;1.477500096767412;0.0;1.7777777777777777;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;6.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;350.0;0.0;0.0;0.0;False;1.0
9.0;8.5;3.0;9.0;0.5773502691896257;0.0;8.666666666666666;8.0;3.0;1.0;350.0;0.0;0.0;0.0;False;9.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;350.0;0.0;0.0;0.0;False;1.0
10.0;7.5;3.0;22.0;15.502687938977981;0.0;16.333333333333332;5.0;3.0;1.0;350.0;0.0;0.0;0.0;False;34.0
9.0;9.0;1.0;9.0;0.0;0.0;9.0;9.0;3.0;1.0;350.0;0.0;0.0;0.0;False;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;350.0;0.0;0.0;0.0;False;0.0
2.0;1.0;138.0;4.0;6.489080575825818;0.0;4.036231884057972;1.0;3.0;1.0;350.0;0.0;0.0;0.0;False;52.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;350.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;350.0;0.0;0.0;0.0;False;0.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;350.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;350.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;350.0;0.0;0.0;0.0;False;0.0
12.0;11.0;3.0;14.5;3.6055512754639887;0.0;13.0;10.0;3.0;1.0;350.0;0.0;0.0;0.0;False;17.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;350.0;0.0;0.0;0.0;False;1.0
1.5;1.0;4.0;2.0;0.5773502691896257;0.0;1.5;1.0;3.0;1.0;350.0;0.0;0.0;0.0;False;2.0
2.0;1.5;3.0;2.0;0.5773502691896257;0.0;1.6666666666666667;1.0;3.0;1.0;350.0;0.0;0.0;0.0;False;2.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;350.0;0.0;0.0;0.0;False;1.0
18.5;12.5;4.0;22.0;8.04155872120988;0.0;16.0;5.0;3.0;1.0;350.0;0.0;0.0;0.0;False;22.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
3.5;2.5;4.0;4.0;1.4142135623730951;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
3.0;3.0;22.0;3.75;1.5097088392205893;0.0;3.227272727272727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;1.0
1.0;1.0;3.0;1.5;0.5773502691896257;0.0;1.3333333333333333;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;1.0
1.0;1.0;3.0;1.5;0.5773502691896257;0.0;1.3333333333333333;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;2.0
1.0;1.0;18.0;2.0;1.477500096767412;0.0;1.7777777777777777;1.0;18.0;1.0;35.0;0.0;0.0;2.0;False;6.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;2.0;1.0;3.0;0.0;0.0;0.0;False;1.0
8.0;5.25;10.0;9.0;5.62138772902208;0.0;8.4;2.0;0.0;1.0;60.0;0.0;0.0;0.0;False;23.0
1.0;1.0;6.0;1.75;0.8366600265340756;0.0;1.5;1.0;12.0;1.0;51.0;0.0;0.0;0.0;False;3.0
3.0;1.0;18.0;5.5;2.454820521107332;0.0;3.4444444444444446;1.0;12.0;1.0;51.0;0.0;0.0;0.0;False;8.0
1.0;1.0;4.0;1.25;0.5;0.0;1.25;1.0;17.0;1.0;38.0;0.0;0.0;1.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;17.0;1.0;38.0;0.0;0.0;1.0;False;1.0
1.0;1.0;25.0;2.0;2.0712315177207974;0.0;1.96;1.0;17.0;1.0;38.0;0.0;0.0;1.0;False;10.0
1.0;1.0;129.0;1.0;0.12402722256821075;0.0;1.0155038759689925;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;2.0;1.0;3.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
3.0;1.0;5.0;3.0;1.3416407864998738;0.0;2.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;5.0;1.0;3.130495168499705;0.0;2.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0
4.0;3.0;2.0;5.0;2.8284271247461903;0.0;4.0;2.0;2.0;1.0;48.0;0.0;0.0;0.0;False;6.0
2.0;1.5;11.0;6.0;3.2501748204729486;0.0;3.8181818181818175;1.0;2.0;1.0;48.0;0.0;0.0;0.0;False;11.0
1.0;1.0;5.0;3.0;1.0954451150103324;0.0;1.8;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;3.0
3.0;3.0;2.0;3.0;0.0;0.0;3.0;3.0;4.0;1.0;82.0;0.0;0.0;0.0;False;3.0
1.5;1.25;2.0;1.75;0.7071067811865476;0.0;1.5;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;1.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;4.0;1.0;82.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;82.0;0.0;0.0;0.0;False;0.0
1.5;1.0;4.0;2.0;0.5773502691896257;0.0;1.5;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;2.0
1.5;1.25;2.0;1.75;0.7071067811865476;0.0;1.5;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;2.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;1.0
4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;4.0;1.0;82.0;0.0;0.0;0.0;False;4.0
1.0;1.0;3.0;1.5;0.5773502691896257;0.0;1.3333333333333333;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;2.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;4.0;1.0;82.0;0.0;0.0;0.0;False;3.0
1.0;1.0;26.0;3.5;6.158421376144527;0.0;3.615384615384616;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;31.0
1.0;1.0;8.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;82.0;0.0;0.0;0.0;False;1.0
7.0;7.0;1.0;7.0;0.0;0.0;7.0;7.0;2.0;1.0;27.0;0.0;0.0;0.0;False;7.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;27.0;0.0;0.0;0.0;False;2.0
2.0;2.0;5.0;5.0;3.2710854467592254;0.0;3.8;1.0;2.0;1.0;27.0;0.0;0.0;0.0;False;9.0
1.5;1.0;10.0;2.0;4.306326095924976;0.0;2.9;1.0;7.0;1.0;28.0;0.0;0.0;0.0;False;15.0
1.5;1.0;14.0;2.0;1.8397324220156;0.0;2.0;1.0;10.0;1.0;30.0;0.0;0.0;3.0;False;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;30.0;0.0;0.0;3.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;10.0;1.0;30.0;0.0;0.0;3.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;30.0;0.0;0.0;3.0;False;0.0
2.0;1.5;3.0;2.0;0.5773502691896257;0.0;1.6666666666666667;1.0;3.0;1.0;7.0;0.0;0.0;0.0;False;2.0
1.0;1.0;5.0;2.0;2.16794833886788;0.0;2.2;1.0;5.0;1.0;12.0;0.0;0.0;0.0;False;6.0
4.0;1.75;4.0;6.25;2.943920288775949;0.0;4.0;1.0;4.0;1.0;13.0;0.0;0.0;0.0;False;7.0
2.0;1.0;9.0;3.0;3.1135902820449006;0.0;3.2222222222222223;1.0;1.0;1.0;32.0;0.0;0.0;0.0;False;9.0
6.0;6.0;1.0;6.0;0.0;0.0;6.0;6.0;1.0;1.0;32.0;0.0;0.0;0.0;False;6.0
3.0;1.25;6.0;4.0;3.0166206257996717;0.0;3.5;1.0;6.0;1.0;17.0;0.0;0.0;0.0;False;9.0
2.0;1.75;4.0;4.25;4.69041575982343;0.0;4.0;1.0;4.0;1.0;11.0;0.0;0.0;0.0;False;11.0
2.5;1.75;4.0;5.0;4.573474244670748;0.0;4.25;1.0;4.0;1.0;12.0;0.0;0.0;0.0;False;11.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;4.0;0.0;0.0;0.0;False;1.0
2.0;1.0;5.0;3.0;1.3038404810405295;0.0;2.2;1.0;5.0;1.0;10.0;0.0;0.0;0.0;False;4.0
2.0;1.0;5.0;6.0;2.588435821108957;0.0;3.2;1.0;5.0;1.0;15.0;0.0;0.0;0.0;False;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;24.0;0.0;0.0;0.0;False;0.0
1.0;1.0;11.0;5.0;2.5866791627314534;0.0;2.9090909090909087;1.0;5.0;1.0;24.0;0.0;0.0;0.0;False;8.0
18.0;18.0;1.0;18.0;0.0;0.0;18.0;18.0;11.0;1.0;45.0;0.0;0.0;0.0;False;18.0
5.0;5.0;1.0;5.0;0.0;0.0;5.0;5.0;11.0;1.0;45.0;0.0;0.0;0.0;False;5.0
2.0;1.0;11.0;2.5;1.8040358795061295;0.0;2.363636363636364;1.0;11.0;1.0;45.0;0.0;0.0;0.0;False;7.0
3.0;1.75;4.0;4.5;2.217355782608345;0.0;3.25;1.0;4.0;1.0;14.0;0.0;0.0;0.0;False;6.0
3.0;1.75;4.0;4.5;2.217355782608345;0.0;3.25;1.0;4.0;1.0;14.0;0.0;0.0;0.0;False;6.0
1.5;1.0;4.0;3.75;3.8622100754188224;0.0;3.25;1.0;4.0;1.0;11.0;0.0;0.0;0.0;False;9.0
1.5;1.0;4.0;3.75;3.8622100754188224;0.0;3.25;1.0;4.0;1.0;11.0;0.0;0.0;0.0;False;9.0
5.0;4.25;4.0;5.25;1.7320508075688772;0.0;4.5;2.0;3.0;1.0;22.0;0.0;0.0;0.0;False;6.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;9.0;1.0;107.0;0.0;0.0;0.0;False;1.0
1.0;1.0;22.0;2.0;3.930125627239853;0.0;2.727272727272727;1.0;9.0;1.0;107.0;0.0;0.0;0.0;False;18.0
4.0;3.0;5.0;10.0;6.300793600809347;0.0;7.2;2.0;9.0;1.0;107.0;0.0;0.0;0.0;False;17.0
5.0;3.5;7.0;7.5;2.9840847683606277;0.0;5.285714285714286;1.0;4.0;1.0;30.0;0.0;0.0;0.0;False;9.0
2.0;2.0;5.0;4.0;2.7928480087537877;0.0;3.4;1.0;4.0;1.0;15.0;0.0;0.0;0.0;False;8.0
5.0;3.5;7.0;5.5;2.225394561056748;0.0;4.571428571428571;1.0;4.0;1.0;29.0;0.0;0.0;0.0;False;8.0
1.0;1.0;13.0;4.0;1.5811388300841898;0.0;2.0;1.0;11.0;1.0;27.0;0.0;0.0;0.0;False;5.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;18.0;1.0;70.0;0.0;0.0;0.0;False;1.0
1.0;1.0;22.0;2.75;4.8474566009233655;0.0;3.4545454545454546;1.0;18.0;1.0;70.0;0.0;0.0;0.0;False;17.0
1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;False;1.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;False;1.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;False;1.0
2.5;2.25;2.0;2.75;0.7071067811865476;0.0;2.5;2.0;11.0;1.0;19.0;0.0;0.0;0.0;False;3.0
1.0;1.0;14.0;2.75;1.05090228108783;0.0;1.7857142857142858;1.0;11.0;1.0;19.0;0.0;0.0;0.0;False;4.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;11.0;1.0;19.0;0.0;0.0;0.0;False;1.0
2.0;1.0;5.0;2.0;0.5477225575051661;0.0;1.6;1.0;11.0;1.0;19.0;0.0;0.0;0.0;False;2.0
2.5;2.0;4.0;3.0;0.5773502691896257;0.0;2.5;2.0;11.0;1.0;19.0;0.0;0.0;0.0;False;3.0
1.0;1.0;15.0;1.0;0.7745966692414833;0.0;1.2;1.0;0.0;1.0;11.0;0.0;0.0;0.0;False;4.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;11.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;4.0;1.25;0.5;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;8.0;1.0;1.4142135623730951;0.0;1.5;1.0;3.0;1.0;10.0;0.0;0.0;0.0;False;5.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;7.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;7.0;1.0;0.3779644730092273;0.0;1.1428571428571428;1.0;4.0;1.0;9.0;0.0;0.0;0.0;False;2.0
1.0;1.0;9.0;1.0;2.3154073315749684;0.0;1.8888888888888888;1.0;4.0;1.0;16.0;0.0;0.0;0.0;False;8.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;6.0;0.0;0.0;0.0;False;2.0
1.0;1.0;15.0;2.0;0.828078671210825;0.0;1.6;1.0;12.0;1.0;25.0;0.0;0.0;0.0;False;4.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;12.0;1.0;25.0;0.0;0.0;0.0;False;3.0
1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;6.0;0.0;0.0;0.0;False;1.0
1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;6.0;1.0;1.6329931618554518;0.0;1.6666666666666667;1.0;3.0;1.0;10.0;0.0;0.0;0.0;False;5.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;8.0;1.0;0.0;0.0;1.0;1.0;5.0;1.0;10.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;False;1.0
1.0;1.0;5.0;1.0;0.4472135954999579;0.0;1.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;6.0;1.0;1.224744871391589;0.0;1.5;1.0;3.0;1.0;9.0;0.0;0.0;0.0;False;4.0
1.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;7.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;38.0;2.0;0.8554901766763648;0.0;1.6052631578947367;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;False;1.0
5.0;1.0;12.0;7.25;3.621275516118093;0.0;4.75;1.0;6.0;1.0;28.0;0.0;0.0;0.0;False;12.0
1.0;1.0;6.0;1.0;1.224744871391589;0.0;1.5;1.0;12.0;1.0;35.0;0.0;0.0;0.0;True;4.0
1.5;1.0;32.0;3.0;6.0334250423731515;0.0;3.71875;1.0;12.0;1.0;35.0;0.0;0.0;0.0;True;27.0
1.0;1.0;8.0;10.0;4.840306956027833;0.0;4.5;1.0;1.0;1.0;34.0;0.0;0.0;0.0;False;11.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;3.0;1.0;6.0;0.0;0.0;0.0;False;1.0
1.0;1.0;128.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;71.0;0.0;0.0;0.0;False;1.0
1.0;1.0;15.0;1.5;0.990430401872025;0.0;1.5333333333333334;1.0;14.0;1.0;25.0;0.0;0.0;0.0;False;4.0
7.5;1.0;8.0;10.25;5.3117121264509155;0.0;6.75;1.0;3.0;1.0;41.0;0.0;0.0;0.0;False;15.0
1.0;1.0;6.0;1.0;4.898979485566356;0.0;3.0;1.0;5.0;1.0;21.0;0.0;0.0;0.0;False;13.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;6.0;1.0;22.0;0.0;0.0;0.0;False;1.0
