name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.131;0.869
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.707;0.293
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.683;0.317
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.185;0.815
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.529;0.471
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.367;0.633
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.6;0.4
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.613;0.387
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.589;0.411
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.608;0.392
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.612;0.388
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.717;0.283
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.414;0.586
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.395;0.605
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.265;0.735
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.499;0.501
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.495;0.505
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.501;0.499
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.498;0.502
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.497;0.503
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.985;0.015
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.956;0.044
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.149;0.851
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.152;0.848
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.173;0.827
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.152;0.848
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.149;0.851
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.148;0.852
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.677;0.323
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.671;0.329
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.685;0.315
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.681;0.319
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.677;0.323
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.656;0.344
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.684;0.316
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.986;0.014
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.959;0.041
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.269;0.731
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.362;0.638
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.294;0.706
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.342;0.658
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.337;0.663
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.32;0.68
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.623;0.377
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.816;0.184
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.807;0.193
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.844;0.156
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.77;0.23
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;False;0.513;0.487
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.424;0.576
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.881;0.119
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.881;0.119
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.877;0.123
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.853;0.147
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.902;0.098
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.962;0.038
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.942;0.058
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.747;0.253
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.724;0.276
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.782;0.218
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.8;0.2
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.782;0.218
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.343;0.657
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.382;0.618
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.84;0.16
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.824;0.176
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.712;0.288
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.178;0.822
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.373;0.627
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.427;0.573
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.386;0.614
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.429;0.571
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.707;0.293
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.876;0.124
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.818;0.182
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.142;0.858
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.844;0.156
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.776;0.224
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.704;0.296
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.796;0.204
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.783;0.217
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.303;0.697
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.354;0.646
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.885;0.115
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.914;0.086
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.699;0.301
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.57;0.43
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.725;0.275
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.667;0.333
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.284;0.716
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.346;0.654
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.929;0.071
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.914;0.086
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.914;0.086
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.752;0.248
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.728;0.272
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.78;0.22
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.939;0.061
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.787;0.213
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.809;0.191
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.732;0.268
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.838;0.162
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.17;0.83
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.192;0.808
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.176;0.824
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.842;0.158
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.522;0.478
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.816;0.184
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.553;0.447
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.836;0.164
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.824;0.176
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.301;0.699
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.791;0.209
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.894;0.106
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.884;0.116
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.941;0.059
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.292;0.708
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.285;0.715
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.297;0.703
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.296;0.704
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.298;0.702
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.309;0.691
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.3;0.7
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.823;0.177
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.173;0.827
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.162;0.838
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.174;0.826
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.162;0.838
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.163;0.837
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.154;0.846
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.162;0.838
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.154;0.846
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.356;0.644
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.332;0.668
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.718;0.282
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.8;0.2
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.74;0.26
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.327;0.673
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.316;0.684
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.335;0.665
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.81;0.19
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.896;0.104
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.896;0.104
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.893;0.107
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.888;0.112
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.891;0.109
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.891;0.109
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.858;0.142
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.875;0.125
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.895;0.105
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.402;0.598
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.324;0.676
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.356;0.644
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.323;0.677
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.352;0.648
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.323;0.677
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.323;0.677
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.324;0.676
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.751;0.249
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.87;0.13
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.745;0.255
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.728;0.272
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.74;0.26
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.576;0.424
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.733;0.267
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.802;0.198
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.831;0.169
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.703;0.297
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.786;0.214
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.786;0.214
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.786;0.214
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.75;0.25
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.81;0.19
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.789;0.211
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.808;0.192
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.789;0.211
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.817;0.183
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.74;0.26
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.697;0.303
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.699;0.301
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.713;0.287
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.711;0.289
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.713;0.287
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.688;0.312
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.683;0.317
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.692;0.308
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.692;0.308
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.691;0.309
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.71;0.29
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.505;0.495
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.519;0.481
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.518;0.482
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.496;0.504
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.477;0.523
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.518;0.482
