NumberOfLoops_count;NumberOfComparisons_std;NumberOfLambdas_75%;NumberOfStringLiterals_max;RFC_std;NumberOfVariables_max;NumberOfStringLiterals_25%;LOCMethod_CK_mean;IsConstructor_freq;NumberOfUniqueWords_max;RFC_75%;NumberOfAnonymousClasses_min;NumberOfAnonymousClasses_std;NumberOfNumbers_count;NumberOfParenthesizedExps_count;Returns_min;RFC_50%;NumberOfMathOperations_mean;NumberOfLoops_min;LOCMethod_CK_std;NumberOfUniqueWords_75%;WMC_CK_mean;RFC_max;NumberOfParameters_CK_mean;NumberOfTryCatch_max;NumberOfParenthesizedExps_mean;NumberOfLoops_std;MaxNumberOfNestedBlocks_25%;IsConstructor_count;NumberOfTryCatch_75%;NumberOfInnerClasses_std;NumberOfComparisons_max;NumberOfComparisons_count;NumberOfAnonymousClasses_mean;NumberOfComparisons_75%;LOCMethod_CK_min;NumberOfParameters_CK_50%;NumberOfLambdas_std;NumberOfUniqueWords_std;NumberOfAnonymousClasses_75%;CBO_25%;Bugged;WMC_CK_25%;NumberOfLambdas_25%;NumberOfParenthesizedExps_max;NumberOfVariables_25%;NumberOfMathOperations_25%;NumberOfLogStatements_75%;NumberOfParameters_CK_count;LOCMethod_CK_50%;Returns_25%;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_50%;RFC_25%;Returns_mean;NumberOfMathOperations_75%;NumberOfStringLiterals_min;NumberOfNumbers_mean;NumberOfNumbers_max;NumberOfComparisons_min;NumberOfModifiers_std;NumberOfParameters_CK_75%;NumberOfModifiers_50%;NumberOfModifiers_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfLogStatements_mean;NumberOfTryCatch_25%;NumberOfLoops_max;Returns_std;NumberOfStringLiterals_count;WMC_CK_count;NumberOfLambdas_min;NumberOfLogStatements_min;CBO_mean;WMC_CK_min;NumberOfTryCatch_count;NumberOfLoops_50%;MaxNumberOfNestedBlocks_50%;NumberOfLoops_mean;NumberOfUniqueWords_count;RFC_count;NumberOfNumbers_75%;WMC_CK_std;NumberOfModifiers_count;Returns_max;RFC_min;NumberOfComparisons_50%;NumberOfParenthesizedExps_std;NumberOfUniqueWords_50%;NumberOfLambdas_count;NumberOfLogStatements_std;NumberOfParameters_CK_25%;NumberOfVariables_mean;LOCMethod_CK_count;NumberOfInnerClasses_min;NumberOfNumbers_min;NumberOfAssignments_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_25%;NumberOfMathOperations_50%;WMC_CK_50%;NumberOfUniqueWords_25%;NumberOfMathOperations_std;NumberOfStringLiterals_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;MaxNumberOfNestedBlocks_std;IsConstructor_top;NumberOfComparisons_mean;NumberOfAssignments_min;NumberOfModifiers_75%;LOCMethod_CK_25%;NumberOfLoops_25%;Returns_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_min;NumberOfVariables_75%;NumberOfLogStatements_count;RFC_mean;IsConstructor_unique;NumberOfStringLiterals_mean;NumberOfLambdas_max;NumberOfInnerClasses_max;NumberOfAnonymousClasses_max;NumberOfAssignments_50%;CBO_50%;NumberOfVariables_std;NumberOfNumbers_50%;MaxNumberOfNestedBlocks_75%;NumberOfLoops_75%;NumberOfModifiers_min;NumberOfMathOperations_max;Returns_count;NumberOfTryCatch_mean;NumberOfVariables_min;NumberOfUniqueWords_min;WMC_CK_max;NumberOfTryCatch_min;NumberOfLogStatements_25%;NumberOfInnerClasses_count;NumberOfAnonymousClasses_count;CBO_min;NumberOfInnerClasses_mean;NumberOfLambdas_mean;WMC_CK_75%;NumberOfParenthesizedExps_min;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_min;NumberOfVariables_50%;NumberOfVariables_count;NumberOfAssignments_std;NumberOfModifiers_mean;NumberOfNumbers_std;NumberOfLogStatements_50%;CBO_std;NumberOfUniqueWords_mean;NumberOfAssignments_25%;NumberOfAssignments_count;CBO_count;NumberOfParameters_CK_std;CBO_max;NumberOfMathOperations_count;Returns_75%;NumberOfAssignments_75%;LOCMethod_CK_75%;NumberOfAssignments_max;NumberOfLogStatements_max;CBO_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_75%;NumberOfStringLiterals_75%;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_50%;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_max;LOCMethod_CK_max;NumberOfModifiers_25%
11.0;0.9341987329938274;0.0;6.0;4.1297149362329435;5.0;0.0;16.0;10.0;43.0;8.0;0.0;0.0;11.0;11.0;0.0;6.0;0.2727272727272727;0.0;12.124355652982139;21.5;4.545454545454546;12.0;1.3636363636363635;1.0;0.09090909090909093;0.504524979109513;0.0;11.0;1.0;0.0;3.0;11.0;0.0;0.5;3.0;1.0;0.0;10.60274407020097;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;11.0;20.0;1.0;6.0;0.0;1.5;2.9090909090909087;0.0;0.0;0.8181818181818182;4.0;0.0;12.209534277470508;2.0;2.0;42.0;0.0;0.0;0.0;0.0;1.0;3.1766191290283903;11.0;11.0;0.0;0.0;1.7272727272727273;1.0;11.0;0.0;1.0;0.3636363636363637;11.0;11.0;1.0;3.7513633885198687;11.0;9.0;0.0;0.0;0.30151134457776363;18.0;11.0;0.0;0.5;1.2727272727272727;11.0;0.0;0.0;1.7272727272727273;0.0;0.0;0.0;4.0;13.5;0.6466697906828633;1.9908883353006928;0.0;0.0;1.9021518914592013;False;0.4545454545454545;0.0;5.5;3.5;0.0;1.0;0.0;0.0;2.5;11.0;5.363636363636363;2.0;1.181818181818182;0.0;0.0;0.0;1.0;1.0;1.7372915179041826;0.0;3.0;1.0;1.0;2.0;11.0;0.3636363636363637;0.0;4.0;12.0;0.0;0.0;11.0;11.0;0.0;0.0;0.0;6.5;0.0;0.0;1.7272727272727273;0.0;0.0;11.0;2.101947149236112;6.545454545454546;1.2504544628399563;0.0;2.195035721390843;18.727272727272727;0.0;11.0;11.0;1.12006493318265;8.0;11.0;5.0;3.0;24.0;6.0;0.0;2.0;0.504524979109513;0.0;0.0;1.0;0.0;0.0;0.0;11.0;3.0;38.0;1.0
7.0;0.0;0.0;0.0;0.4879500364742666;0.0;0.0;3.1428571428571432;6.0;6.0;1.0;0.0;0.0;7.0;7.0;0.0;1.0;0.0;0.0;0.3779644730092273;2.5;1.0;1.0;0.2857142857142857;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;3.0;0.0;0.0;1.4960264830861911;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0;0.5;0.8571428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;7.0;7.0;0.0;0.0;0.5714285714285714;1.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;7.0;0.7142857142857143;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;2.0;1.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.7559289460184545;1.0;0.0;0.0;0.7867957924694432;2.7142857142857144;0.0;7.0;7.0;0.7559289460184545;2.0;7.0;1.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;4.0;1.0
3.0;1.1547005383792517;0.0;0.0;2.8867513459481287;6.0;0.0;7.666666666666668;3.0;17.0;3.5;0.0;0.0;3.0;3.0;1.0;1.0;0.0;0.0;8.082903768654761;10.0;2.333333333333333;6.0;2.0;0.0;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;2.0;3.0;0.0;1.0;3.0;1.0;0.0;8.082903768654761;0.0;1.5;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.3333333333333333;1.0;0.0;5.196152422706632;3.0;1.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;3.333333333333333;1.0;3.0;0.0;0.0;0.3333333333333333;3.0;3.0;0.5;2.309401076758504;3.0;1.0;1.0;0.0;0.0;3.0;3.0;0.0;0.5;2.0;3.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.1547005383792517;False;0.6666666666666666;0.0;5.5;3.0;0.0;1.0;0.0;0.0;3.0;3.0;2.6666666666666665;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.4641016151377544;0.0;1.0;0.5;1.0;0.0;3.0;0.0;0.0;3.0;5.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;0.6666666666666666;0.0;0.0;3.0;4.0414518843273814;4.0;0.5773502691896258;0.0;3.2145502536643185;7.666666666666668;0.0;3.0;3.0;2.6457513110645907;7.0;3.0;1.0;3.5;10.0;7.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;17.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;6.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;6.0;1.0;3.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;4.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;6.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;3.0;5.0;5.0;1.0;0.0;0.0;5.0;5.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;0.4;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;1.224744871391589;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.8;1.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;5.0;0.6;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;2.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.8366600265340756;4.0;0.0;5.0;5.0;0.5477225575051662;2.0;5.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;3.0;1.0
3.0;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;3.0;3.0;5.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;4.5;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.5275252316519463;0.0;0.5;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;3.6666666666666665;0.0;3.0;3.0;0.0;2.0;3.0;1.0;0.0;3.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;4.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;3.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.7071067811865476;0.0;0.5;False;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;3.5;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.25;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.4142135623730951;3.5;0.0;2.0;2.0;0.0;2.0;2.0;1.0;0.0;3.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0
34.0;2.423150377919351;0.0;4.0;6.772401265048512;9.0;0.0;12.352941176470587;34.0;54.0;5.0;0.0;0.0;34.0;34.0;0.0;3.0;0.17647058823529413;0.0;17.5134274944254;29.0;3.882352941176471;28.0;1.9117647058823528;0.0;0.0;2.438732320236945;0.0;34.0;0.0;0.0;11.0;34.0;0.0;2.0;3.0;2.0;0.0;9.8655850445346;0.0;3.0;False;1.0;0.0;0.0;0.0;0.0;0.0;34.0;7.0;1.0;4.0;0.0;2.0;1.0;0.0;0.0;0.05882352941176471;2.0;0.0;0.5144957554275265;2.0;1.0;4.0;0.0;0.0;0.0;0.0;11.0;0.4264014327112209;34.0;34.0;0.0;0.0;2.9411764705882355;1.0;34.0;0.0;1.0;0.8529411764705882;34.0;34.0;0.0;6.409106711652937;34.0;2.0;0.0;0.5;0.0;26.0;34.0;0.0;2.0;0.6470588235294118;34.0;0.0;0.0;0.9411764705882352;0.0;0.0;0.0;2.0;22.0;0.3869529949759475;1.4564381625088385;0.0;0.0;1.0427578954486505;False;1.3529411764705883;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;34.0;5.205882352941177;1.0;1.0;0.0;0.0;0.0;0.0;3.0;1.9676528540397304;0.0;1.0;0.0;1.0;1.0;34.0;0.0;0.0;6.0;36.0;0.0;0.0;34.0;34.0;0.0;0.0;0.0;3.75;0.0;0.0;0.9411764705882352;0.0;0.0;34.0;3.1231411583832016;1.088235294117647;0.34299717028501764;0.0;1.2538710114557174;25.94117647058824;0.0;34.0;34.0;0.7926804185731504;8.0;34.0;1.0;0.0;13.0;17.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;34.0;3.0;97.0;1.0
4.0;0.0;0.0;0.0;14.174507634012075;8.0;0.0;13.25;3.0;49.0;8.0;0.0;0.0;4.0;4.0;0.0;1.0;0.0;0.0;20.5;15.25;4.0;29.0;2.5;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;22.5;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.75;2.0;0.0;0.75;0.75;0.0;0.0;0.0;0.0;0.0;0.5;2.5;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.5;4.0;4.0;0.0;0.0;2.75;1.0;4.0;0.0;0.0;1.5;4.0;4.0;0.0;6.0;4.0;1.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;2.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;2.0;4.0;7.75;2.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.5;1.5;0.0;0.0;4.0;0.0;0.0;4.0;13.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;4.0;0.0;0.0;0.5;0.0;0.0;4.0;6.0;0.75;0.0;0.0;3.5;15.25;0.0;4.0;4.0;5.0;8.0;4.0;1.0;3.0;13.25;12.0;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;10.0;44.0;0.75
9.0;0.33333333333333337;0.0;1.0;2.1213203435596424;2.0;0.0;5.333333333333333;8.0;21.0;2.0;0.0;0.0;9.0;9.0;0.0;1.0;0.0;0.0;3.5355339059327378;16.0;1.6666666666666667;7.0;0.6666666666666666;0.0;0.0;0.5270462766947299;0.0;9.0;0.0;0.0;1.0;9.0;0.0;0.0;3.0;1.0;0.0;6.5;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;2.0;0.0;1.0;0.8888888888888888;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.33333333333333337;9.0;9.0;0.0;0.0;0.7777777777777778;1.0;9.0;0.0;0.0;0.4444444444444444;9.0;9.0;0.0;1.0;9.0;1.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.2222222222222222;9.0;0.0;0.0;0.4444444444444444;0.0;0.0;0.0;1.0;6.0;0.0;0.33333333333333337;0.0;0.0;0.7264831572567789;False;0.1111111111111111;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;9.0;1.6666666666666667;2.0;0.1111111111111111;0.0;0.0;0.0;0.0;1.0;0.6666666666666667;0.0;1.0;1.0;1.0;0.0;9.0;0.0;0.0;2.0;4.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5555555555555556;0.0;0.0;9.0;0.8819171036881969;1.0;0.0;0.0;0.6666666666666667;11.0;0.0;9.0;9.0;0.5;2.0;9.0;1.0;0.0;6.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;14.0;1.0
3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;5.0;1.5;0.0;0.0;3.0;3.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;2.0;0.6666666666666666;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.5773502691896258;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.3333333333333333;1.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;5.0;3.0;0.0;0.5;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.5;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5773502691896258;4.666666666666667;0.0;3.0;3.0;0.5773502691896258;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;22.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;22.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;3.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;22.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;1.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0
2.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;7.5;2.0;7.0;2.75;0.0;0.0;2.0;2.0;0.0;2.5;0.0;0.0;2.1213203435596424;6.5;1.5;3.0;2.5;1.0;0.0;0.0;0.25;2.0;0.75;0.0;0.0;2.0;0.0;0.0;6.0;2.5;0.0;1.4142135623730951;0.0;3.0;False;1.25;0.0;0.0;0.25;0.0;0.0;2.0;7.5;0.25;1.0;0.5;2.25;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.75;1.0;1.0;0.0;0.0;0.0;0.25;0.0;0.7071067811865476;2.0;2.0;0.0;0.0;3.0;1.0;2.0;0.0;0.5;0.0;2.0;2.0;0.0;0.7071067811865476;2.0;1.0;2.0;0.0;0.0;6.0;2.0;0.0;2.25;0.5;2.0;0.0;0.0;0.5;0.0;0.0;0.0;1.5;5.5;0.0;0.0;0.0;0.0;0.7071067811865476;False;0.0;0.0;1.0;6.75;0.0;0.5;0.0;0.0;0.75;2.0;2.5;1.0;0.0;0.0;0.0;0.0;0.5;3.0;0.7071067811865476;0.0;0.75;0.0;1.0;0.0;2.0;0.5;0.0;5.0;2.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;1.75;0.0;0.0;0.5;2.0;0.5;2.0;0.7071067811865476;1.0;0.0;0.0;0.0;6.0;0.25;2.0;2.0;0.7071067811865476;3.0;2.0;0.75;0.75;8.25;1.0;0.0;3.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;9.0;1.0
