name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.912;0.088
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.868;0.132
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.14;0.86
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.983;0.017
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.959;0.041
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.982;0.018
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.956;0.044
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.338;0.662
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.958;0.042
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.936;0.064
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.914;0.086
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.915;0.085
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.874;0.126
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.97;0.03
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.56;0.44
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.512;0.488
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.972;0.028
src\test\java\org\apache\commons\validator\doubletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.373;0.627
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\floattest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.947;0.053
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.375;0.625
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.964;0.036
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.964;0.036
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.954;0.046
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\shorttest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.9;0.1
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.965;0.035
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.867;0.133
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.72;0.28
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.348;0.652
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.178;0.822
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.154;0.846
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.825;0.175
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.84;0.16
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.937;0.063
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.959;0.041
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.125;0.875
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.872;0.128
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.38;0.62
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.962;0.038
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.975;0.025
