name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;False;0.607;0.393
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.894;0.106
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;True;0.475;0.525
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;False;0.687;0.313
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.315;0.685
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.9104821428571429;0.08951785714285714
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.774;0.226
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.814;0.186
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.9259166666666666;0.07408333333333333
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.74;0.26
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.812;0.188
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.29;0.71
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.181;0.819
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.203;0.797
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.021;0.979
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.209;0.791
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.6203962264150944;0.37960377358490566
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.071;0.929
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.277;0.723
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.976;0.024
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.944;0.056
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.24739622641509434;0.7526037735849056
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.259;0.741
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;False;0.5771781609195402;0.4228218390804598
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.282;0.718
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.377;0.623
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.252;0.748
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;False;0.8714103806943889;0.12858961930561127
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.281;0.719
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.4900458025840176;0.5099541974159825
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;False;0.708;0.292
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;False;0.647;0.353
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;False;0.8436;0.1564
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.29;0.71
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.583;0.417
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.075;0.925
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.317;0.683
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.559;0.441
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.976;0.024
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.973;0.027
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.976;0.024
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.973;0.027
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.911;0.089
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.913;0.087
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.18;0.82
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;False;0.633;0.367
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.338;0.662
src\main\java\org\apache\commons\jexl3\internal\script.java;False;False;0.58;0.42
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.049;0.951
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.344;0.656
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;True;0.406;0.594
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.9691000000000001;0.030899999999999997
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;True;0.066;0.934
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.674;0.326
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.807;0.193
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.561;0.439
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.283;0.717
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.271;0.729
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.922;0.078
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.538;0.462
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.8954336897511654;0.10456631024883475
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.939;0.061
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.809;0.191
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.798;0.202
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.803;0.197
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.735;0.265
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.939;0.061
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.689;0.311
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.746;0.254
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.733;0.267
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.846;0.154
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.724;0.276
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.7424166666666667;0.25758333333333333
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.688;0.312
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.959;0.041
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.354;0.646
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.194;0.806
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.956;0.044
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.931;0.069
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.922;0.078
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.8744146518301976;0.1255853481698024
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.962;0.038
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.955;0.045
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;True;0.3757421191958463;0.6242578808041532
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.566;0.434
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.224;0.776
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.243;0.757
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.2;0.8
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.927;0.073
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.937;0.063
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.917;0.083
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.917;0.083
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.345;0.655
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;False;0.75;0.25
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.384;0.616
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.297;0.703
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.667;0.333
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.25;0.75
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.19183333333333336;0.8081666666666666
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.199;0.801
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.884;0.116
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.921;0.079
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.936;0.064
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.735;0.265
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.894;0.106
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.706;0.294
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.399;0.601
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.1003822971548999;0.8996177028451001
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.6333773584905661;0.36662264150943397
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.532;0.468
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.745;0.255
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;True;0.44389622641509435;0.5561037735849056
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.736;0.264
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;True;0.419;0.581
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;True;0.38;0.62
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.752;0.248
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.709;0.291
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.612;0.388
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.8181842991913746;0.18181570080862533
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;True;0.49183333333333334;0.5081666666666667
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;False;0.523;0.477
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.099;0.901
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.877;0.123
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.727;0.273
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.81;0.19
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.845;0.155
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.75;0.25
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.8516842991913747;0.14831570080862533
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.835;0.165
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;True;0.44389622641509435;0.5561037735849056
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.722;0.278
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.896;0.104
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;True;0.476;0.524
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.9137122428146321;0.08628775718536778
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.261;0.739
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;False;0.583;0.417
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.312;0.688
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.815;0.185
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.927;0.073
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.758;0.242
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.902;0.098
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.676;0.324
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.917;0.083
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.887;0.113
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.82;0.18
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.267;0.733
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.885;0.115
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.782;0.218
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.549;0.451
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.637;0.363
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.682;0.318
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.7369458477835186;0.2630541522164814
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.612;0.388
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.732;0.268
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.7475;0.2525
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.6328333333333334;0.3671666666666667
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.4535;0.5465
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.838;0.162
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.843;0.157
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.487;0.513
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.484;0.516
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.238;0.762
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.12583333333333332;0.8741666666666668
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.20023333333333335;0.7997666666666666
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.43943333333333323;0.5605666666666668
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.448;0.552
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.917;0.083
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.52;0.48
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.594;0.406
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.323;0.677
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.245;0.755
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.83;0.17
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\jexl3\cachetest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.894;0.106
src\test\java\org\apache\commons\jexl3\cachetest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.82;0.18
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.857;0.143
src\test\java\org\apache\commons\jexl3\cachetest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.857;0.143
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.83;0.17
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.8592958616010854;0.14070413839891452
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.794;0.206
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.871;0.129
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.637;0.363
src\test\java\org\apache\commons\jexl3\classcreator.java;False;False;0.593;0.407
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.469;0.531
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.356;0.644
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.822;0.178
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.679;0.321
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.688;0.312
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.603;0.397
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.833;0.167
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.85;0.15
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.834;0.166
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\featurestest.java;False;True;0.437;0.563
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.597;0.403
src\test\java\org\apache\commons\jexl3\foo.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.8155;0.1845
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.813;0.187
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.802;0.198
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.696;0.304
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.661;0.339
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.833;0.167
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.546;0.454
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.726;0.274
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;True;0.3757421191958463;0.6242578808041532
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;True;0.49183333333333334;0.5081666666666667
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.72;0.28
