NumberOfStringLiterals_count;Returns_min;WMC_CK_mean;NumberOfParameters_CK_mean;IsConstructor_count;NumberOfMathOperations_min;NumberOfAssignments_75%;NumberOfMathOperations_50%;NumberOfComparisons_50%;NumberOfInnerClasses_count;NumberOfModifiers_count;NumberOfLoops_min;NumberOfTryCatch_75%;NumberOfMathOperations_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfModifiers_75%;NumberOfParenthesizedExps_50%;NumberOfVariables_25%;NumberOfAnonymousClasses_std;NumberOfLogStatements_count;WMC_CK_min;NumberOfParameters_CK_75%;Returns_25%;NumberOfVariables_min;NumberOfLambdas_count;NumberOfModifiers_min;RFC_mean;Bugged;NumberOfUniqueWords_max;NumberOfParenthesizedExps_std;Returns_max;NumberOfAnonymousClasses_max;LOCMethod_CK_50%;NumberOfLogStatements_std;NumberOfLambdas_50%;CBO_min;NumberOfUniqueWords_75%;NumberOfNumbers_25%;MaxNumberOfNestedBlocks_std;RFC_std;NumberOfInnerClasses_max;NumberOfAssignments_std;MaxNumberOfNestedBlocks_50%;Returns_75%;NumberOfLogStatements_max;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;NumberOfMathOperations_mean;NumberOfParameters_CK_max;RFC_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_count;NumberOfLambdas_mean;NumberOfParameters_CK_std;NumberOfLambdas_75%;NumberOfAssignments_25%;NumberOfInnerClasses_75%;NumberOfAssignments_count;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_max;NumberOfModifiers_50%;Returns_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_min;NumberOfLoops_75%;NumberOfUniqueWords_count;NumberOfVariables_count;NumberOfAnonymousClasses_75%;NumberOfAnonymousClasses_50%;NumberOfNumbers_mean;NumberOfUniqueWords_25%;NumberOfTryCatch_max;NumberOfStringLiterals_std;NumberOfTryCatch_25%;NumberOfNumbers_min;NumberOfAssignments_mean;IsConstructor_unique;NumberOfUniqueWords_min;NumberOfStringLiterals_25%;LOCMethod_CK_75%;NumberOfLoops_count;NumberOfVariables_75%;NumberOfAnonymousClasses_count;WMC_CK_count;NumberOfComparisons_std;NumberOfVariables_std;NumberOfModifiers_25%;NumberOfLogStatements_75%;CBO_mean;NumberOfVariables_50%;NumberOfLogStatements_25%;NumberOfMathOperations_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_std;RFC_min;NumberOfStringLiterals_75%;LOCMethod_CK_max;NumberOfStringLiterals_mean;NumberOfLoops_50%;NumberOfInnerClasses_min;WMC_CK_75%;NumberOfLambdas_25%;NumberOfLoops_max;CBO_25%;NumberOfNumbers_std;RFC_50%;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;CBO_50%;NumberOfMathOperations_75%;NumberOfComparisons_min;NumberOfNumbers_count;NumberOfLoops_std;NumberOfVariables_mean;NumberOfParameters_CK_50%;NumberOfComparisons_mean;NumberOfLogStatements_mean;NumberOfAssignments_min;NumberOfLoops_mean;NumberOfUniqueWords_std;LOCMethod_CK_mean;IsConstructor_freq;NumberOfAnonymousClasses_mean;WMC_CK_max;WMC_CK_50%;CBO_count;NumberOfParameters_CK_25%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfStringLiterals_min;NumberOfLambdas_max;NumberOfComparisons_75%;NumberOfLoops_25%;NumberOfLambdas_min;Returns_50%;Returns_std;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_mean;NumberOfTryCatch_std;NumberOfAssignments_50%;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_50%;IsConstructor_top;NumberOfParameters_CK_min;WMC_CK_std;RFC_max;NumberOfNumbers_50%;NumberOfParenthesizedExps_max;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;NumberOfParenthesizedExps_count;NumberOfInnerClasses_mean;NumberOfModifiers_std;NumberOfModifiers_mean;NumberOfParameters_CK_count;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;NumberOfParenthesizedExps_75%;NumberOfModifiers_max;RFC_count;NumberOfComparisons_max;CBO_75%;NumberOfInnerClasses_25%;Returns_count;CBO_max;WMC_CK_25%;NumberOfTryCatch_min;NumberOfNumbers_75%;NumberOfLogStatements_50%;NumberOfLambdas_std;NumberOfComparisons_count;CBO_std;NumberOfTryCatch_mean;NumberOfNumbers_max;LOCMethod_CK_25%
2.0;0.0;1.0;0.5;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.75;0.25;0.0;2.0;1.0;1.0;False;3.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;1.0;2.0;0.25;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5;0.7071067811865476;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0
4.0;1.0;16.0;2.0;4.0;0.0;21.0;1.0;4.5;4.0;4.0;1.0;1.25;2.0;1.75;0.0;21.0;4.0;0.5;9.25;0.0;4.0;5.0;2.0;1.0;4.0;4.0;4.0;11.5;False;47.0;0.5773502691896257;3.0;0.0;51.0;0.0;0.0;6.0;45.5;3.25;0.8164965809277259;4.123105625617661;0.0;7.544313531837517;4.0;3.0;0.0;4.0;0.0;1.0;2.0;15.0;3.0;4.0;0.0;0.0;0.0;13.25;0.0;4.0;0.0;8.5;2.0;4.0;2.0;0.0;0.0;2.0;4.0;4.0;0.0;0.0;3.75;27.0;2.0;0.957427107756338;1.0;1.0;15.75;1.0;18.0;0.75;65.0;4.0;14.0;4.0;4.0;3.2015621187164243;4.716990566028302;4.0;0.0;8.75;12.5;0.0;1.1547005383792517;0.0;22.18670773233379;7.0;2.0;65.0;1.25;2.0;0.0;22.0;0.0;2.0;8.25;1.8929694486000912;12.0;4.0;3.75;0.0;9.0;2.0;1.0;4.0;0.5;10.75;2.0;4.25;0.0;5.0;1.75;13.638181696985855;46.75;4.0;0.0;22.0;18.5;4.0;2.0;1.5;4.0;37.5;0.0;0.0;7.0;1.75;0.0;2.0;1.1547005383792517;35.0;4.0;0.5;18.5;0.5;0.0;1.0;False;2.0;8.04155872120988;15.0;4.5;1.0;4.25;14.0;4.0;0.0;0.0;4.0;4.0;5.0;20.0;1.0;4.0;4.0;7.0;9.5;0.0;4.0;11.0;12.5;1.0;5.0;0.0;0.0;4.0;2.0615528128088303;1.25;5.0;32.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;3.0;1.75;4.0;0.0;4.0;0.0;1.0;4.0;4.0;0.0;0.0;0.0;0.75;0.0;4.0;4.0;0.0;0.0;0.0;4.0;1.0;2.0;1.5;0.0;4.0;0.0;1.75;False;21.0;0.0;2.0;0.0;11.0;0.0;0.0;1.0;21.0;0.0;1.0;1.2583057392117916;0.0;1.5;2.0;2.0;0.0;4.0;0.0;0.0;2.0;2.25;0.0;4.0;0.0;0.5;0.0;1.75;0.0;4.0;0.0;1.5;0.0;4.0;1.5;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;16.75;0.0;0.0;0.0;0.0;2.75;2.0;13.0;0.0;12.0;4.0;0.25;4.0;4.0;0.8164965809277259;0.5;3.0;0.0;2.5;0.0;0.0;0.0;0.0;3.7859388972001824;0.0;0.0;12.0;0.0;0.0;0.0;4.0;0.0;0.0;2.5;0.0;2.0;4.0;1.5;0.0;3.0;0.0;0.0;4.0;0.0;0.25;2.0;1.0;0.0;1.0;0.0;3.7749172176353754;9.5;3.0;0.0;4.0;3.5;4.0;1.75;0.0;4.0;19.5;0.0;0.0;1.25;0.0;0.0;2.0;1.0;18.25;1.5;0.0;3.0;0.0;0.0;0.0;False;1.0;1.4142135623730951;3.0;0.0;0.0;2.0;1.0;4.0;0.0;2.0;3.0;4.0;2.0;4.0;0.0;4.0;4.0;2.0;3.0;0.0;4.0;3.0;2.5;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;8.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;1.0;4.0;2.0;False;7.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;3.0;0.0;4.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22.0;0.0;3.227272727272727;1.818181818181818;22.0;0.0;2.0;0.0;0.0;22.0;22.0;0.0;0.0;3.0;0.0;0.0;6.0;4.0;0.0;0.0;0.0;22.0;1.0;3.0;1.0;0.0;22.0;4.0;2.4545454545454546;False;40.0;0.35125008665710444;7.0;0.0;9.0;0.4558423058385518;0.0;0.0;28.75;0.0;0.7950060578603361;1.625020812387534;0.0;1.8498859213686452;1.0;2.0;1.0;22.0;0.0;0.3636363636363637;4.0;3.75;0.0;22.0;0.0;1.401915819643949;0.0;0.0;0.0;22.0;0.0;1.0;8.0;4.0;1.5454545454545454;0.0;0.0;0.0;22.0;22.0;0.0;0.0;1.0;15.25;0.0;1.7389104415724013;0.0;0.0;1.2272727272727273;2.0;5.0;0.0;10.0;22.0;1.75;22.0;22.0;0.9454836825347088;0.8937009000226522;4.0;0.75;2.6818181818181817;0.0;0.0;0.8477114595277797;0.0;4.872619854085094;0.0;0.0;21.0;0.5;0.0;0.0;3.75;0.0;1.0;1.25;2.3502786055720124;2.5;22.0;1.0;0.0;3.0;0.0;0.0;22.0;0.29424494316824984;0.6818181818181818;2.0;0.6818181818181818;0.2727272727272727;0.0;0.09090909090909093;9.300188519245538;9.136363636363637;20.0;0.0;7.0;3.0;22.0;0.25;0.0;22.0;22.5;0.0;0.0;1.0;0.0;0.0;1.0;1.503243247029655;22.272727272727273;1.181818181818182;0.0;0.0;0.13636363636363635;0.0;0.0;False;0.0;1.5097088392205893;5.0;0.0;1.0;2.0;2.0;22.0;0.0;1.7056057308448838;4.363636363636363;22.0;2.0;3.0;0.0;12.0;22.0;3.0;3.75;0.0;22.0;5.0;3.0;0.0;0.0;0.0;0.0;22.0;1.5239786161593023;0.0;7.0;6.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;4.0;0.0;False;5.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;3.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;False;4.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
3.0;0.0;1.3333333333333333;0.6666666666666666;3.0;0.0;1.5;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;False;16.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;12.0;0.0;0.5773502691896258;0.0;0.0;1.7320508075688772;0.0;0.5;0.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;1.1547005383792517;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;5.5;3.0;0.0;3.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.5275252316519463;0.0;0.0;6.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.110100926607786;4.666666666666667;2.0;0.0;2.0;1.0;3.0;0.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;9.333333333333334;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;False;0.0;0.5773502691896257;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.5773502691896258;0.6666666666666666;3.0;1.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;False;4.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
3.0;0.0;1.3333333333333333;0.6666666666666666;3.0;0.0;1.5;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;False;16.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;12.0;0.0;0.5773502691896258;0.0;0.0;1.7320508075688772;0.0;0.5;0.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;1.1547005383792517;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;5.5;3.0;0.0;3.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.5275252316519463;0.0;0.0;6.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.110100926607786;4.666666666666667;2.0;0.0;2.0;1.0;3.0;0.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;9.333333333333334;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;False;0.0;0.5773502691896257;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.5773502691896258;0.6666666666666666;3.0;1.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0
18.0;0.0;1.7777777777777777;0.7222222222222222;18.0;0.0;0.75;0.0;0.0;18.0;18.0;0.0;0.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;18.0;1.0;1.0;0.0;0.0;18.0;1.0;0.6666666666666666;False;19.0;0.970142500145332;5.0;0.0;3.0;0.0;0.0;0.0;8.75;0.0;0.7047921864945659;1.4552137502179978;0.0;1.7235394498804248;0.0;1.0;0.0;18.0;0.0;0.5555555555555556;2.0;1.0;0.0;18.0;0.0;0.6691131580686884;0.0;0.0;0.0;18.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;18.0;18.0;0.0;0.0;0.3888888888888889;6.0;0.0;0.23570226039551584;0.0;0.0;0.8333333333333334;2.0;3.0;0.0;8.0;18.0;0.75;18.0;18.0;0.9582800496696;1.1490262999202834;1.0;0.0;0.4444444444444444;0.0;0.0;1.4641689962819189;0.0;4.62587211350006;0.0;0.0;18.0;0.05555555555555555;0.0;0.0;2.0;0.0;1.0;0.0;0.9785276387866012;0.0;18.0;0.0;0.0;0.0;0.0;0.0;18.0;0.3834824944236852;0.5555555555555556;1.0;0.2777777777777778;0.0;0.0;0.16666666666666666;3.819454842528924;5.888888888888888;17.0;0.0;6.0;1.0;18.0;0.0;0.0;18.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;1.2366938848016846;7.333333333333332;0.4444444444444444;0.0;0.0;0.3333333333333333;0.0;0.0;False;0.0;1.477500096767412;6.0;0.0;4.0;1.0;4.0;18.0;0.0;1.9745107774984456;1.6111111111111112;18.0;2.0;3.0;0.0;9.0;18.0;4.0;0.75;0.0;18.0;3.0;1.0;0.0;0.0;0.0;0.0;18.0;0.8555852638929973;0.0;4.0;3.0
2.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.5;0.25;0.0;2.0;1.0;0.5;False;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;2.0;0.75;0.0;2.0;0.0;1.4142135623730951;0.0;0.0;0.0;2.0;0.0;0.25;0.0;1.0;0.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;1.0;2.0;0.5;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5;0.7071067811865476;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0
