name;actual;prediction;False_probability;True_probability
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\usercontactdao.java;False;False;0.808;0.192
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.009;0.991
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.009;0.991
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\health.java;False;False;0.915;0.085
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\info.java;False;False;0.907;0.093
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\searchresult.java;False;False;0.977;0.023
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\serviceresult.java;False;False;0.913;0.087
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\appointmentdto.java;False;False;0.687;0.313
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\meetingmemberdto.java;False;True;0.427;0.573
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileexplorerobject.java;False;False;0.92;0.08
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileitemdto.java;False;False;0.859;0.141
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingcontainerdata.java;False;False;0.992;0.008
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingdto.java;False;False;0.736;0.264
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\invitationdto.java;False;True;0.366;0.634
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.12;0.88
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.12;0.88
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomfiledto.java;False;False;0.842;0.158
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomoptionsdto.java;False;False;0.931;0.069
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboard.java;False;True;0.169;0.831
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboards.java;False;False;0.987;0.013
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\externaluserdto.java;False;False;0.936;0.064
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\groupdto.java;False;False;0.91;0.09
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\oauthuser.java;False;False;0.737;0.263
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\userdto.java;False;True;0.126;0.874
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\usersearchresult.java;False;False;0.981;0.019
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\historicalentity.java;False;False;0.835;0.165
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\idataproviderentity.java;False;False;0.9746333333333334;0.025366666666666666
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\chatmessage.java;False;True;0.218;0.782
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.103;0.897
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.103;0.897
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\configuration.java;False;True;0.324;0.676
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\iwsclient.java;False;False;0.9905;0.009500000000000001
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\mailmessage.java;False;False;0.868;0.132
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\wsclient.java;False;False;0.903;0.097
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\appointment.java;False;True;0.129;0.871
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\meetingmember.java;False;True;0.249;0.751
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\omcalendar.java;False;True;0.453;0.547
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.114;0.886
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.114;0.886
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitem.java;False;True;0.17;0.83
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitemlog.java;False;False;0.794;0.206
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\omlanguage.java;False;False;0.964;0.036
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\stringlabel.java;False;False;0.953;0.047
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\log\conferencelog.java;False;False;0.734;0.266
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recording.java;False;True;0.184;0.816
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recordingchunk.java;False;True;0.375;0.625
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\invitation.java;False;False;0.584;0.416
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\room.java;False;True;0.1;0.9
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomfile.java;False;False;0.561;0.439
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomgroup.java;False;True;0.41;0.59
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roommoderator.java;False;True;0.35;0.65
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompoll.java;False;True;0.273;0.727
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompollanswer.java;False;True;0.442;0.558
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\ldapconfig.java;True;True;0.152;0.848
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\oauthserver.java;False;True;0.252;0.748
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\remotesessionobject.java;False;False;0.563;0.437
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\soaplogin.java;False;False;0.768;0.232
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\sessiondata.java;False;False;0.748;0.252
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\address.java;False;True;0.265;0.735
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\asterisksipuser.java;False;True;0.219;0.781
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\group.java;False;True;0.348;0.652
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\groupuser.java;False;True;0.228;0.772
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessage.java;False;True;0.226;0.774
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessagefolder.java;False;False;0.741;0.259
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\user.java;False;True;0.096;0.904
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\usercontact.java;False;True;0.271;0.729
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iclientmanager.java;False;False;0.518;0.482
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iwhiteboardmanager.java;False;False;0.955;0.045
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\applicationhelper.java;False;True;0.124;0.876
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.229;0.771
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.229;0.771
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.229;0.771
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.229;0.771
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.229;0.771
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.229;0.771
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.229;0.771
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\daohelper.java;False;False;0.719;0.281
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\dtohelper.java;False;False;0.943;0.057
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\formathelper.java;True;False;0.893;0.107
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\localehelper.java;False;True;0.219;0.781
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\md5.java;False;False;0.7773333333333333;0.22266666666666665
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\timezoneutil.java;False;False;0.8833333333333334;0.11666666666666665
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\xmlhelper.java;False;False;0.898;0.102
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\roommessage.java;False;False;0.804;0.196
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\textroommessage.java;False;False;0.962;0.038
openmeetings-db\src\test\java\org\apache\openmeetings\db\dto\user\testoauthuser.java;False;False;0.783;0.217
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testauthlevelutil.java;False;False;0.631;0.369
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testlocalehelper.java;False;False;0.894;0.106
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexception.java;False;False;0.7543047619047618;0.24569523809523813
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexport.java;False;True;0.077;0.923
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.044;0.956
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.044;0.956
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupversion.java;False;False;0.545;0.455
openmeetings-install\src\main\java\org\apache\openmeetings\backup\filetree.java;False;False;0.538;0.462
openmeetings-install\src\main\java\org\apache\openmeetings\backup\progressholder.java;False;False;0.9798333333333333;0.020166666666666663
openmeetings-install\src\main\java\org\apache\openmeetings\backup\converter\wbconverter.java;False;True;0.3;0.7
openmeetings-install\src\main\java\org\apache\openmeetings\cli\admin.java;False;True;0.038;0.962
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupentityunit.java;False;False;0.956;0.044
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanuphelper.java;False;False;0.799;0.201
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupunit.java;False;False;0.962;0.038
openmeetings-install\src\main\java\org\apache\openmeetings\cli\connectionpropertiespatcher.java;False;True;0.484;0.516
openmeetings-install\src\main\java\org\apache\openmeetings\cli\db2patcher.java;False;False;0.9755;0.0245
openmeetings-install\src\main\java\org\apache\openmeetings\cli\exitexception.java;False;False;0.9195749999999998;0.08042500000000001
openmeetings-install\src\main\java\org\apache\openmeetings\cli\h2patcher.java;False;False;0.75;0.25
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mssqlpatcher.java;False;False;0.991;0.009
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.974;0.026
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.618;0.382
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.838;0.162
openmeetings-install\src\main\java\org\apache\openmeetings\cli\oraclepatcher.java;False;False;0.9825;0.0175
openmeetings-install\src\main\java\org\apache\openmeetings\cli\postgrespatcher.java;False;False;0.993;0.007
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.0;1.0
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.0;1.0
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.0;1.0
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installexception.java;False;False;0.5722464285714282;0.4277535714285715
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installationconfig.java;False;False;0.86;0.14
openmeetings-install\src\test\java\org\apache\openmeetings\backup\testbackupversion.java;False;False;0.891;0.109
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\audiotone.java;True;False;0.991;0.009
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\basescreenencoder.java;True;False;0.953;0.047
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\capturescreen.java;True;False;0.859;0.141
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\core.java;True;False;0.742;0.258
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenencoder.java;True;False;0.996;0.004
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenshare.java;True;False;0.968;0.032
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpclientpublish.java;True;False;0.9;0.1
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpsscreenshare.java;True;False;0.963;0.037
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpscreenshare.java;True;False;0.964;0.036
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptsscreenshare.java;True;False;0.855;0.145
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptscreenshare.java;True;False;0.963;0.037
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\screenv1encoder.java;True;False;0.84;0.16
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\blankarea.java;True;False;0.975;0.025
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\mouselistenerable.java;True;False;0.9723333333333334;0.02766666666666667
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\numberspinner.java;True;False;0.999;0.001
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screendimensions.java;True;False;0.893;0.107
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screenkeylistener.java;True;False;0.968;0.032
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\ommouseinputadapter.java;True;False;0.9015;0.0985
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenheightmouselistener.java;True;False;0.994;0.006
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenmouselistener.java;True;False;0.939;0.061
