NOP_count;Si_std;blamemerge_blamegetDistinctOperandsCnt_mean;Fout_50%;Si_50%;IOVars_25%;Ci_min;MCLC_count;VG_max;MCLC_std;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;NVAR_count;NVAR_50%;NCOMP_25%;MCLC_25%;Fout_max;Di_min;NBD_mean;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_mean;NCOMP_std;NVAR_min;Fin_std;Fin_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_min;Difficulty;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_max;IOVars_count;MCLC_50%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDifficulty_count;NCOMP_count;Ci_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Di_max;NCOMP_50%;Si_count;NVAR_25%;Fout_mean;NOPa;blamemerge_blamegetDistinctOperandsCnt_count;blamemerge_blamegetDifficulty_mean;Ci_75%;NBD_min;NCOMP_mean;blamemerge_blamegetDifficulty_max;Ci_25%;MCLC_75%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_std;VG_min;IOVars_50%;Ci_std;Di_std;Di_25%;Si_mean;VG_25%;NumberOfDistinctOperands;NVAR_mean;NVAR_std;IOVars_max;NBD_50%;blamemerge_blamegetDistinctOperandsCnt_max;NOP_std;NumberOfDistinctOperators;Fin_25%;Ci_max;NOP_max;VG_std;Ci_count;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_count;IOVars_std;Si_75%;NVAR_max;Fout_min;NOP_25%;Fout_75%;Si_min;ClRCi;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_std;VG_75%;blamemerge_blamegetDifficulty_std;VG_count;NOP_min;blamemerge_blamegetDifficulty_count;Ci_mean;VG_mean;IOVars_min;Fout_count;blame_merge_blame_getDifficulty_mean;Di_count;Fout_std;NVAR_75%;Fout_25%;VG_50%;Fin_max;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_std;NBD_75%;NCOMP_max;NOP_mean;Di_50%;NOP_75%;Si_max;MCLC_max;MCLC_mean;Di_75%;NBD_std;Fin_min;NCOMP_min;Bugged;Si_25%;NBD_count;blamemerge_blamegetDistinctOperatorsCnt_mean;ClTCi;Fin_mean;NOP_50%;blame_merge_blame_getDistinctOperatorsCnt_count
6.0;0.40824829046386296;2.094993368700265;0.0;0.0;1.0;0.0;6.0;4.0;4.366539438350085;1.25;30160.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.8333333333333333;1.0;0.0;1.5;3.544949458972112;0.0;0.40824829046386296;6.0;0.0;0.0;39.696969696969695;0.0;0.0;5.0;6.0;0.5;8.0;0.0;6.0;1.0;0.0;2.5;3.0;0.5;6.0;0.0;0.16666666666666666;0.0;30160.0;1.3888554692434;2.125;1.0;2.1666666666666665;4.571428571428571;1.0;3.25;0.0;2.611081684816756;0.0;0.0;1.0;1.0;1.1143009766964522;0.9874208829065748;1.0;0.16666666666666666;1.0;99.0;0.5;0.8366600265340756;3.0;1.0;12.0;1.3291601358251257;30.0;0.0;3.0;3.0;1.2110601416389966;6.0;0.0;0.0;1.224744871391589;0.0;2.0;0.0;0.0;0.0;0.0;1.75;2.4330339017906497;0.0;1.75;1.3730786319648105;6.0;0.0;30160.0;1.4166666666666667;1.6666666666666667;0.0;6.0;0.0;6.0;0.40824829046386296;0.75;0.0;1.0;1.0;2.5;0.0;0.0;1.75;9.0;0.8333333333333334;1.0;1.5;1.0;11.0;2.6666666666666665;1.375;1.6020819787597222;0.0;0.0;False;0.0;6.0;2.7251989389920426;10.5;0.16666666666666666;0.0;0.0
1.0;0.0;2.9209865006503435;0.0;0.0;3.0;3.0;1.0;1.0;0.0;3.0;79189.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;74.89243027888445;0.0;0.0;1.0;1.0;1.0;9.0;0.0;1.0;3.0;0.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;79189.0;1.7509084641549375;3.0;1.0;1.0;7.0;3.0;1.0;0.0;2.3038142181799186;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;1.0;251.0;0.0;0.0;3.0;1.0;12.0;0.0;39.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.928571429;2.4463651374843844;0.0;1.0;1.3023386925031015;1.0;3.0;79189.0;3.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;3.0;3.0;3.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;False;0.0;1.0;3.4662516258571268;13.5;0.0;3.0;0.0
10.0;0.31622776601683794;2.9209865006503435;0.0;0.0;1.0;0.0;10.0;7.0;7.519604008486381;1.55;79189.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;1.6;1.0;0.0;1.7;5.4324130099902295;0.0;0.31622776601683794;10.0;0.0;0.0;74.89243027888445;0.0;0.0;3.0;10.0;3.0;9.0;0.0;10.0;1.0;0.0;3.75;4.0;2.0;10.0;0.0;0.1;0.0;79189.0;1.7509084641549375;2.375;1.0;3.8;7.0;1.0;4.0;0.0;2.3038142181799186;0.0;0.0;1.0;1.0;1.4539218991709593;1.4230249470757708;1.0;0.1;1.0;251.0;1.1;2.5144029554194813;4.0;1.0;12.0;1.4491376746189442;39.0;0.0;4.0;4.0;1.8529256146249728;10.0;0.0;0.0;1.494434118097326;0.0;8.0;0.0;0.0;0.0;0.0;1.928571429;2.4463651374843844;0.0;2.0;1.3023386925031015;10.0;0.0;79189.0;1.65;1.9;0.0;10.0;0.0;10.0;0.31622776601683794;0.75;0.0;1.0;1.0;2.75;0.0;0.0;2.0;16.0;1.1;1.0;1.75;1.0;24.0;4.9;1.875;0.8432740427115678;0.0;0.0;False;0.0;10.0;3.4662516258571268;13.5;0.1;0.5;0.0
0.0;0.0;2.9209865006503435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79189.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.89243027888445;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79189.0;1.7509084641549375;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.3038142181799186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251.0;0.0;0.0;0.0;0.0;12.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.928571429;2.4463651374843844;0.0;0.0;1.3023386925031015;0.0;0.0;79189.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.4662516258571268;13.5;0.0;0.0;0.0
3.0;0.0;2.5076335877862594;0.0;0.0;1.0;1.0;3.0;9.0;9.018499505645787;1.3333333333333333;2096.0;0.0;3.0;4.0;5.5;9.0;0.0;1.0;3.333333333333333;2.5;0.0;1.3333333333333333;6.6583281184793925;3.0;0.0;3.0;4.0;0.0;52.156626506024104;0.0;0.0;5.0;3.0;14.0;8.0;0.0;3.0;1.0;0.0;12.0;2.0;10.0;3.0;3.5;0.0;0.0;2096.0;1.07267909809656;1.5;2.0;8.333333333333334;6.0;1.0;18.0;0.0;1.893576727414451;0.0;0.0;3.0;1.0;0.5773502691896257;0.5773502691896257;1.0;0.0;4.0;166.0;5.0;2.6457513110645907;2.0;3.0;12.0;0.0;37.0;0.0;2.0;1.0;3.055050463303893;3.0;0.0;0.0;0.5773502691896257;0.0;8.0;0.0;1.0;0.0;0.0;2.0;2.3038701342547374;0.0;7.0;1.0784933954767868;3.0;1.0;2096.0;1.3333333333333333;5.666666666666668;1.0;3.0;0.0;3.0;0.0;6.0;0.0;5.0;0.0;1.5;0.0;0.0;4.0;14.0;1.0;1.0;1.0;0.0;22.0;13.333333333333336;1.5;1.5275252316519463;0.0;1.0;True;0.0;3.0;2.2729007633587788;8.0;0.0;1.0;0.0
0.0;0.0;1.7936034890059966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27515.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.08411214953271;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27515.0;1.6529120479738324;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.633841781172245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.0;0.0;0.0;0.0;0.0;10.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;1.9935645008348897;0.0;0.0;1.7003432509804912;0.0;0.0;27515.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.3390514264946387;11.0;0.0;0.0;0.0
2.0;0.0;1.7936034890059966;0.0;0.0;3.5;3.0;2.0;12.0;15.556349186104045;4.0;27515.0;0.0;2.0;5.0;3.0;5.5;0.0;3.0;4.5;2.75;0.0;4.0;8.48528137423857;0.0;0.0;2.0;0.0;0.0;61.08411214953271;0.0;0.0;8.0;2.0;11.0;10.0;0.0;2.0;4.0;0.0;9.0;5.0;6.0;2.0;2.5;0.0;0.0;27515.0;1.6529120479738324;4.5;1.0;6.0;7.5;3.5;16.5;0.0;2.633841781172245;0.0;0.0;1.0;4.0;1.4142135623730951;1.4142135623730951;3.5;0.0;3.75;107.0;5.0;7.071067811865476;5.0;4.5;10.0;1.4142135623730951;38.0;0.0;5.0;4.0;7.7781745930520225;2.0;0.0;0.0;1.4142135623730951;0.0;10.0;0.0;2.5;0.0;0.0;2.75;1.9935645008348897;0.0;9.25;1.7003432509804912;2.0;2.0;27515.0;4.0;6.5;3.0;2.0;0.0;2.0;0.0;7.5;0.0;6.5;0.0;4.5;0.0;0.0;6.25;12.0;3.0;4.0;3.5;0.0;22.0;11.0;4.5;4.949747468305833;0.0;0.0;False;0.0;2.0;3.3390514264946387;11.0;0.0;3.0;0.0
1.0;0.0;0.9741100323624596;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;309.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;13.125;0.0;0.0;1.0;1.0;3.0;8.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;309.0;0.4724919093851133;0.0;1.0;3.0;4.0;0.0;3.0;0.0;1.7990269952677234;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;28.0;0.0;0.0;0.0;1.0;8.0;0.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.8827591664264083;0.0;1.0;0.9099311041954667;1.0;0.0;309.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;False;0.0;1.0;1.022653721682848;2.0;0.0;0.0;0.0
2.0;0.0;0.5813953488372093;0.0;0.0;1.25;1.0;2.0;1.0;0.0;1.5;43.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;6.617647058823527;0.0;0.0;1.0;2.0;0.0;5.0;0.0;2.0;1.5;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;43.0;0.1744186046511628;1.75;1.0;0.0;2.5;1.25;0.0;0.0;1.0695627903817586;0.0;0.0;1.0;1.5;0.7071067811865476;0.7071067811865476;1.25;0.0;1.0;17.0;0.0;0.0;2.0;1.0;7.0;0.7071067811865476;9.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;1.25;0.0;0.0;1.5;1.721468892981125;0.0;1.0;0.5332260412566111;2.0;1.0;43.0;1.5;1.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.75;0.0;0.0;1.0;0.0;1.5;1.5;1.75;0.0;0.0;0.0;1.75;0.0;0.0;0.0;False;0.0;2.0;0.37209302325581395;3.0;0.0;1.5;0.0
9.0;5.291502622129181;3.5036515388628064;0.0;0.0;0.0;0.0;9.0;8.0;11.351700802571884;0.2222222222222222;19170.0;1.0;9.0;1.0;0.0;0.0;4.0;0.0;2.4444444444444446;1.0;0.0;0.2222222222222222;8.558621384311845;0.0;0.6666666666666669;9.0;0.0;0.0;63.25088339222615;0.0;0.0;6.0;9.0;2.0;9.0;0.0;9.0;1.0;0.0;11.0;1.0;0.0;9.0;0.0;0.7777777777777778;0.0;19170.0;1.7401509520083462;1.0;1.0;5.333333333333333;5.0;0.0;16.0;1.0;2.149710668978704;0.0;0.0;1.0;0.0;5.198824653494074;0.4409585518440984;0.0;2.333333333333333;1.0;283.0;2.555555555555556;3.045944480416177;1.0;2.0;16.0;0.33333333333333337;40.0;0.0;16.0;1.0;2.571208103423585;9.0;0.0;0.0;0.4409585518440984;1.0;7.0;0.0;0.0;1.0;0.0;2.9;3.121483837640427;0.0;4.0;1.1934818843996038;9.0;0.0;19170.0;2.555555555555556;2.888888888888889;0.0;9.0;0.0;9.0;1.3944333775567928;5.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;24.0;0.1111111111111111;0.0;0.0;16.0;31.0;7.888888888888888;0.0;1.6666666666666667;0.0;0.0;False;0.0;9.0;3.4480959833072515;29.0;0.7777777777777778;0.0;0.0
2.0;0.0;0.15203080362687865;0.0;0.0;3.0;3.0;2.0;1.0;0.0;3.0;8051.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;6.8181818181818175;0.0;0.0;1.0;2.0;0.0;7.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;8051.0;0.07539436094895044;3.0;1.0;0.0;3.5;3.0;0.0;0.0;0.5363368726736157;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;1.0;22.0;0.0;0.0;3.0;1.0;8.0;0.0;10.0;0.0;3.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.5466912667702127;0.0;1.0;0.2681279992153528;2.0;2.0;8051.0;3.0;1.0;3.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;3.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;False;0.0;2.0;0.15091293007079865;6.0;0.0;2.0;0.0
2.0;0.0;1.5171356618854703;0.0;0.0;1.5;1.0;2.0;5.0;5.656854249492381;2.0;18266.0;0.0;2.0;2.5;2.25;4.0;0.0;1.0;3.0;2.5;0.0;2.0;3.5355339059327378;1.0;0.0;2.0;2.0;0.0;37.661971830985905;0.0;0.0;4.0;2.0;6.0;9.0;0.0;2.0;2.0;0.0;4.75;3.0;3.5;2.0;1.75;0.0;0.0;18266.0;1.2678519289025143;2.5;2.0;3.5;5.625;1.5;8.0;0.0;2.8648395049805035;0.0;0.0;2.0;2.0;1.4142135623730951;1.4142135623730951;1.5;0.0;2.75;71.0;2.5;2.1213203435596424;3.0;3.0;8.0;1.4142135623730951;28.0;0.0;3.0;3.0;2.1213203435596424;2.0;0.0;0.0;1.4142135623730951;0.0;4.0;0.0;1.5;0.0;0.0;2.333333333;2.089997249919666;0.0;4.25;1.6715051749388423;2.0;1.0;18266.0;2.0;3.5;1.0;2.0;0.0;2.0;0.0;3.25;0.0;3.5;0.0;2.5;0.0;0.0;3.5;6.0;2.0;2.0;2.5;0.0;10.0;6.0;2.5;1.4142135623730951;0.0;1.0;False;0.0;2.0;2.4980838716741487;7.0;0.0;2.0;0.0
3.0;0.0;1.0436724565756823;0.0;0.0;1.0;1.0;3.0;2.0;0.5773502691896258;1.3333333333333333;12090.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.3333333333333333;1.0;0.0;1.3333333333333333;0.0;0.0;0.0;3.0;0.0;0.0;17.307692307692307;0.0;0.0;2.0;3.0;0.0;8.0;0.0;3.0;1.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;12090.0;0.8539081885856079;1.5;1.0;0.0;5.25;1.0;0.5;0.0;2.2861505244680904;0.0;0.0;1.0;1.0;0.5773502691896257;0.5773502691896257;1.0;0.0;1.0;26.0;0.3333333333333333;0.5773502691896258;2.0;1.0;6.0;1.0;18.0;0.0;2.0;2.0;0.5773502691896257;3.0;0.0;0.0;0.5773502691896257;0.0;1.0;0.0;0.5;0.0;0.0;1.25;1.6530712721773904;0.0;1.5;1.1440892361049355;3.0;0.0;12090.0;1.3333333333333333;1.3333333333333333;1.0;3.0;0.0;3.0;0.0;0.5;0.0;1.0;0.0;1.5;0.0;0.0;1.5;0.0;1.0;1.0;1.5;0.0;1.0;0.3333333333333333;1.5;0.5773502691896257;0.0;0.0;False;0.0;3.0;1.7096774193548387;5.0;0.0;1.0;0.0
0.0;0.0;3.391228324747878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137830.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.7629573170732;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137830.0;2.329307334835068;0.0;0.0;0.0;11.0;0.0;0.0;0.0;2.4262223091085766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;656.0;0.0;0.0;0.0;0.0;14.0;0.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.044776119;2.3179600720507527;0.0;0.0;1.5225010557983405;0.0;0.0;137830.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.397235725168686;204.0;0.0;0.0;0.0
0.0;0.0;3.391228324747878;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137830.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.7629573170732;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137830.0;2.329307334835068;0.0;0.0;0.0;11.0;0.0;0.0;0.0;2.4262223091085766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;656.0;0.0;0.0;0.0;0.0;14.0;0.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.044776119;2.3179600720507527;0.0;0.0;1.5225010557983405;0.0;0.0;137830.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.397235725168686;204.0;0.0;0.0;0.0
42.0;0.0;3.391228324747878;0.0;0.0;2.0;0.0;42.0;15.0;13.737141596178207;3.071428571428572;137830.0;0.0;42.0;2.0;0.0;0.0;0.0;0.0;1.9523809523809523;1.0;0.0;3.071428571428572;11.460785029653726;0.0;0.0;42.0;0.0;0.0;183.7629573170732;0.0;0.0;4.0;42.0;5.5;11.0;0.0;42.0;3.0;0.0;6.75;7.0;2.0;42.0;0.0;0.0;0.0;137830.0;2.329307334835068;4.0;1.0;5.666666666666668;11.0;2.0;11.0;0.0;2.4262223091085766;0.0;0.0;1.0;3.0;1.276291448152489;1.276291448152489;2.0;0.0;1.0;656.0;2.5476190476190474;2.7691892002796443;7.0;2.0;14.0;1.3893572574576254;53.0;0.0;7.0;7.0;2.9222404018694688;42.0;0.0;0.0;1.276291448152489;0.0;13.0;0.0;2.0;0.0;0.0;3.044776119;2.3179600720507527;0.0;4.0;1.5225010557983405;42.0;0.0;137830.0;3.071428571428572;3.4047619047619047;0.0;42.0;0.0;42.0;0.0;4.0;0.0;3.0;0.0;4.0;0.0;0.0;2.75;66.0;2.8571428571428568;3.0;3.75;0.0;79.0;8.214285714285714;4.0;0.8249872416568828;0.0;0.0;False;0.0;42.0;4.397235725168686;204.0;0.0;3.0;0.0
25.0;0.0;2.786273469820728;0.0;0.0;2.0;1.0;25.0;11.0;4.653672384973684;2.36;47135.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;2.48;1.0;0.0;2.36;2.6191601707417593;0.0;0.0;25.0;0.0;0.0;151.30243902439025;0.0;0.0;7.0;25.0;0.0;10.0;0.0;25.0;2.0;0.0;3.0;4.0;0.0;25.0;0.0;0.0;0.0;47135.0;2.4136130248827814;3.0;1.0;1.88;7.5;2.0;5.0;0.0;2.8122224553907804;0.0;0.0;1.0;2.0;0.7571877794400365;0.7571877794400365;2.0;0.0;1.0;205.0;1.48;2.0639767440550294;4.0;1.0;11.0;0.7571877794400365;42.0;0.0;4.0;3.0;3.304037933599835;25.0;0.0;0.0;0.7571877794400365;0.0;6.0;0.0;1.0;0.0;0.0;2.444444444;2.4430150699419837;0.0;5.0;1.9102102734067967;25.0;0.0;47135.0;2.36;3.2;1.0;25.0;0.0;25.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;8.0;1.36;2.0;2.0;0.0;14.0;3.36;3.0;2.0231987873991355;0.0;0.0;False;0.0;25.0;4.500753155829002;66.0;0.0;1.0;0.0
8.0;0.3535533905932738;1.8848115599290527;0.0;0.0;1.0;0.0;8.0;5.0;1.4142135623730951;1.1875;99793.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.25;1.0;0.0;1.25;0.7071067811865476;0.0;0.3535533905932738;8.0;0.0;0.0;116.05233644859811;0.0;0.0;3.0;8.0;0.0;9.0;0.0;8.0;1.0;0.0;0.0;3.0;0.0;8.0;0.0;0.125;0.0;99793.0;1.2108956268190885;1.625;1.0;0.25;6.0;1.0;0.0;0.0;2.183549565708987;0.0;0.0;1.0;1.0;0.8838834764831844;0.9234059624177068;0.875;0.125;1.0;535.0;0.25;0.7071067811865476;3.0;1.0;14.0;1.0690449676496976;52.0;0.0;3.0;3.0;1.4142135623730951;8.0;0.0;0.0;0.8864052604279183;0.0;2.0;0.0;0.0;0.0;0.0;2.680769231;2.2332314524185786;0.0;1.0;1.2219442770704894;8.0;0.0;99793.0;1.3125;1.5;0.0;8.0;0.0;8.0;0.3535533905932738;0.0;0.0;1.0;1.0;1.25;0.0;0.0;1.0;2.0;1.0;1.0;1.25;1.0;4.0;0.5;1.25;0.7071067811865476;0.0;0.0;True;0.0;8.0;2.65556702373914;174.25;0.125;1.0;0.0
1.0;0.0;1.8848115599290527;0.0;0.0;3.0;3.0;1.0;3.0;0.0;3.0;99793.0;0.0;1.0;3.0;8.0;11.0;0.0;3.0;3.0;3.0;0.0;3.0;0.0;3.0;0.0;1.0;11.0;0.0;116.05233644859811;0.0;0.0;3.0;1.0;11.0;9.0;0.0;1.0;3.0;0.0;8.0;3.0;8.0;1.0;3.0;0.0;0.0;99793.0;1.2108956268190885;3.0;3.0;8.0;6.0;3.0;11.0;0.0;2.183549565708987;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;3.0;535.0;3.0;0.0;3.0;3.0;14.0;0.0;52.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.680769231;2.2332314524185786;0.0;3.0;1.2219442770704894;1.0;2.0;99793.0;3.0;3.0;3.0;1.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;8.0;2.0;3.0;2.0;0.0;11.0;11.0;3.0;0.0;0.0;8.0;True;0.0;1.0;2.65556702373914;174.25;0.0;2.0;0.0
0.0;0.0;1.8848115599290527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99793.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;116.05233644859811;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99793.0;1.2108956268190885;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.183549565708987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;535.0;0.0;0.0;0.0;0.0;14.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.680769231;2.2332314524185786;0.0;0.0;1.2219442770704894;0.0;0.0;99793.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;2.65556702373914;174.25;0.0;0.0;0.0
30.0;11.756142928347039;1.8848115599290527;0.0;0.0;1.0;0.0;30.0;9.0;8.004309184260775;0.8583333333333333;99793.0;0.0;30.0;0.0;0.0;0.0;8.0;0.0;1.7666666666666666;1.0;0.0;1.0;6.557350880859787;0.0;0.7648904962570575;30.0;0.0;0.0;116.05233644859811;0.0;0.0;6.0;30.0;0.0;9.0;0.0;30.0;1.0;0.0;3.25;2.0;0.0;30.0;0.0;0.6666666666666666;0.0;99793.0;1.2108956268190885;1.875;1.0;2.966666666666667;6.0;1.0;4.25;0.0;2.183549565708987;0.0;0.0;1.0;1.0;11.560501147511262;0.6077209167403061;0.5;3.0;1.0;535.0;1.0333333333333334;1.8096167118144555;4.0;1.0;14.0;0.9153857298880941;52.0;0.0;64.0;4.0;2.4023455970813385;30.0;0.0;0.0;0.7878385971583354;0.75;6.0;0.0;0.0;0.75;0.0;2.680769231;2.2332314524185786;0.0;2.0;1.2219442770704894;30.0;0.0;99793.0;3.858333333333333;2.2333333333333334;0.0;30.0;0.0;30.0;1.6259391627362754;1.0;0.0;1.0;3.0;1.0;0.0;0.0;2.0;31.0;0.7;1.0;1.0;64.0;35.0;4.0;1.0;1.2507469032909708;0.0;0.0;True;0.0;30.0;2.65556702373914;174.25;0.36666666666666653;0.5;0.0
