name;actual;prediction;False_probability;True_probability
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.868;0.132
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.727;0.273
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.895;0.105
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.896;0.104
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;False;0.976;0.024
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.9363333333333334;0.06366666666666666
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.887;0.113
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.877;0.123
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.887;0.113
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.877;0.123
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.954;0.046
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.923;0.077
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;False;0.942;0.058
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.057;0.943
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.917;0.083
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.135;0.865
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;True;0.43;0.57
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;False;0.721;0.279
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;True;0.4;0.6
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;True;0.191;0.809
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.906;0.094
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.786;0.214
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.768;0.232
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;False;0.932;0.068
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.898;0.102
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;True;0.134;0.866
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.914;0.086
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;False;0.674;0.326
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;False;0.824;0.176
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.056;0.944
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.043;0.957
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\sipdao.java;False;False;0.852;0.148
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\ldapconfigdao.java;False;False;0.781;0.219
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\oauth2dao.java;False;False;0.84;0.16
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\soaplogindao.java;False;False;0.867;0.133
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\sessiondatadao.java;False;False;0.659;0.341
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupdao.java;False;False;0.885;0.115
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupuserdao.java;False;False;0.892;0.108
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\iusermanager.java;False;False;0.914;0.086
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagedao.java;False;False;0.795;0.205
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagefolderdao.java;False;False;0.885;0.115
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\usercontactdao.java;False;False;0.808;0.192
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.019;0.981
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.061;0.939
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\health.java;False;False;0.902;0.098
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\info.java;False;False;0.952;0.048
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\searchresult.java;False;False;0.93;0.07
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\serviceresult.java;False;False;0.941;0.059
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\appointmentdto.java;False;False;0.694;0.306
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\meetingmemberdto.java;False;True;0.328;0.672
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileexplorerobject.java;False;False;0.935;0.065
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileitemdto.java;False;False;0.824;0.176
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingcontainerdata.java;False;False;0.987;0.013
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingdto.java;False;False;0.793;0.207
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\invitationdto.java;False;True;0.17;0.83
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.137;0.863
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.085;0.915
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomfiledto.java;False;False;0.87;0.13
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomoptionsdto.java;False;False;0.94;0.06
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboard.java;False;True;0.106;0.894
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboards.java;False;False;0.953;0.047
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\externaluserdto.java;False;False;0.934;0.066
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\groupdto.java;False;False;0.907;0.093
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\oauthuser.java;False;False;0.757;0.243
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\userdto.java;False;True;0.108;0.892
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\usersearchresult.java;False;False;0.946;0.054
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\historicalentity.java;False;False;0.733;0.267
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\idataproviderentity.java;False;False;0.9915833333333334;0.008416666666666666
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\chatmessage.java;False;True;0.139;0.861
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.074;0.926
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.049;0.951
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\configuration.java;False;True;0.152;0.848
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\iwsclient.java;False;False;0.99675;0.00325
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\mailmessage.java;False;False;0.855;0.145
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\wsclient.java;False;False;0.882;0.118
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\appointment.java;False;True;0.108;0.892
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\meetingmember.java;False;True;0.159;0.841
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\omcalendar.java;False;True;0.246;0.754
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.084;0.916
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.095;0.905
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitem.java;False;True;0.224;0.776
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitemlog.java;False;False;0.841;0.159
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\omlanguage.java;False;False;0.985;0.015
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\stringlabel.java;False;False;0.925;0.075
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\log\conferencelog.java;False;False;0.774;0.226
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recording.java;False;True;0.098;0.902
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recordingchunk.java;False;True;0.226;0.774
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\invitation.java;False;False;0.651;0.349
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\room.java;False;True;0.066;0.934
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomfile.java;False;False;0.59;0.41
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomgroup.java;False;True;0.4;0.6
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roommoderator.java;False;True;0.336;0.664
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompoll.java;False;True;0.205;0.795
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompollanswer.java;False;True;0.28;0.72
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\ldapconfig.java;True;True;0.131;0.869
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\oauthserver.java;False;True;0.153;0.847
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\remotesessionobject.java;False;False;0.571;0.429
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\soaplogin.java;False;False;0.794;0.206
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\sessiondata.java;False;False;0.797;0.203
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\address.java;False;True;0.267;0.733
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\asterisksipuser.java;False;True;0.22;0.78
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\group.java;False;True;0.197;0.803
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\groupuser.java;False;True;0.184;0.816
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessage.java;False;True;0.168;0.832
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessagefolder.java;False;False;0.627;0.373
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\user.java;False;True;0.066;0.934
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\usercontact.java;False;True;0.156;0.844
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iclientmanager.java;False;False;0.509;0.491
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iwhiteboardmanager.java;False;False;0.972;0.028
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\applicationhelper.java;False;True;0.179;0.821
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.171;0.829
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.088;0.912
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.086;0.914
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.086;0.914
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.086;0.914
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.086;0.914
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.15;0.85
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\daohelper.java;False;False;0.792;0.208
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\dtohelper.java;False;False;0.897;0.103
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\formathelper.java;True;False;0.88;0.12
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\localehelper.java;False;True;0.261;0.739
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\md5.java;False;False;0.8395;0.1605
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\timezoneutil.java;False;False;0.88;0.12
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\xmlhelper.java;False;False;0.912;0.088
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\roommessage.java;False;False;0.905;0.095
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\textroommessage.java;False;False;0.98;0.02
openmeetings-db\src\test\java\org\apache\openmeetings\db\dto\user\testoauthuser.java;False;False;0.542;0.458
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testauthlevelutil.java;False;False;0.564;0.436
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testlocalehelper.java;False;False;0.903;0.097
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexception.java;False;False;0.7741416666666664;0.22585833333333336
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexport.java;False;True;0.084;0.916
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.125;0.875
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.042;0.958
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupversion.java;False;True;0.463;0.537
openmeetings-install\src\main\java\org\apache\openmeetings\backup\filetree.java;False;False;0.565;0.435
openmeetings-install\src\main\java\org\apache\openmeetings\backup\progressholder.java;False;False;0.9891666666666666;0.010833333333333334
openmeetings-install\src\main\java\org\apache\openmeetings\backup\converter\wbconverter.java;False;True;0.164;0.836
openmeetings-install\src\main\java\org\apache\openmeetings\cli\admin.java;False;True;0.063;0.937
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupentityunit.java;False;False;0.929;0.071
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanuphelper.java;False;False;0.804;0.196
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupunit.java;False;False;0.945;0.055
openmeetings-install\src\main\java\org\apache\openmeetings\cli\connectionpropertiespatcher.java;False;True;0.39;0.61
openmeetings-install\src\main\java\org\apache\openmeetings\cli\db2patcher.java;False;False;0.968;0.032
openmeetings-install\src\main\java\org\apache\openmeetings\cli\exitexception.java;False;False;0.9515833333333332;0.04841666666666666
openmeetings-install\src\main\java\org\apache\openmeetings\cli\h2patcher.java;False;False;0.79;0.21
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mssqlpatcher.java;False;False;0.981;0.019
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.947;0.053
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.743;0.257
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.877;0.123
openmeetings-install\src\main\java\org\apache\openmeetings\cli\oraclepatcher.java;False;False;0.962;0.038
openmeetings-install\src\main\java\org\apache\openmeetings\cli\postgrespatcher.java;False;False;0.983;0.017
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.079;0.921
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.017;0.983
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.058;0.942
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installexception.java;False;False;0.5752464285714282;0.4247535714285715
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installationconfig.java;False;False;0.789;0.211
openmeetings-install\src\test\java\org\apache\openmeetings\backup\testbackupversion.java;False;False;0.945;0.055
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\audiotone.java;True;False;0.955;0.045
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\basescreenencoder.java;True;False;0.887;0.113
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\capturescreen.java;True;False;0.798;0.202
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\core.java;True;False;0.714;0.286
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenencoder.java;True;False;0.9863333333333334;0.013666666666666666
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenshare.java;True;False;0.903;0.097
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpclientpublish.java;True;False;0.906;0.094
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpsscreenshare.java;True;False;0.992;0.008
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpscreenshare.java;True;False;0.987;0.013
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptsscreenshare.java;True;False;0.894;0.106
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptscreenshare.java;True;False;0.992;0.008
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\screenv1encoder.java;True;False;0.841;0.159
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\blankarea.java;True;False;0.9735499999999999;0.026449999999999998
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\mouselistenerable.java;True;False;0.989;0.011
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\numberspinner.java;True;False;0.983;0.017
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screendimensions.java;True;False;0.881;0.119
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screenkeylistener.java;True;False;0.977;0.023
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.967;0.033
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.981;0.019
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.983;0.017
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.981;0.019
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.932;0.068
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.981;0.019
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\ommouseinputadapter.java;True;False;0.9416666666666667;0.058333333333333334
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenheightmouselistener.java;True;False;0.992;0.008
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenmouselistener.java;True;False;0.925;0.075
