AHF;MIF;MHF;AIF;Bugged;Aa
0.333333333;0.0;0.956521739;0.0;False;6.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.6;0.0;False;3.0
0.0;0.0;0.6;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.0;0.0;False;1.0
1.0;0.0;0.0;0.0;False;1.0
1.0;0.0;0.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.875;0.0;False;2.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;7.0
0.0;0.0;1.0;0.0;False;7.0
0.0;0.0;0.0;0.0;False;0.0
0.6;0.0;1.0;0.0;False;5.0
0.6;0.0;1.0;0.0;False;5.0
0.75;0.0;0.975;0.0;False;4.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.230769231;0.0;0.957446809;0.0;False;13.0
0.0;0.0;1.0;0.0;False;0.0
0.5;0.0;1.0;0.0;False;2.0
1.0;0.0;1.0;0.0;False;2.0
1.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;8.0
0.666666667;0.0;1.0;0.0;False;6.0
0.0;0.0;0.875;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.875;0.0;False;2.0
0.0;0.0;0.875;0.0;False;2.0
0.0;0.0;1.0;0.0;False;4.0
0.0;0.0;0.666666667;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;6.0
0.0;0.0;1.0;0.0;False;6.0
0.0;0.0;1.0;0.0;False;6.0
0.0;0.0;0.833333333;0.0;False;4.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.571428571;0.0;False;5.0
0.0;0.0;0.571428571;0.0;False;5.0
0.0;0.0;0.571428571;0.0;False;5.0
0.0;0.0;1.0;0.0;False;4.0
0.0;0.0;1.0;0.0;False;4.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.8666666670000001;0.0;False;7.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;1.0
0.208333333;0.0;0.441176471;0.0;False;24.0
0.208333333;0.0;0.441176471;0.0;False;24.0
0.208333333;0.0;0.441176471;0.0;False;24.0
0.875;0.0;0.833333333;0.0;False;8.0
0.333333333;0.0;0.8;0.0;False;6.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.5;0.0;False;1.0
0.0;0.0;0.875;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.333333333;0.0;1.0;0.0;False;3.0
1.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.461538462;0.0;False;3.0
0.0;0.0;0.461538462;0.0;False;3.0
0.0;0.0;0.461538462;0.0;False;3.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.14285714300000002;0.0;True;2.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.75;0.0;False;3.0
0.0;0.0;0.75;0.0;False;3.0
0.2;0.0;0.75;0.0;False;5.0
0.2;0.0;0.75;0.0;False;5.0
0.2;0.0;0.7142857140000001;0.0;False;5.0
0.2;0.0;0.7142857140000001;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.333333333;0.0;False;3.0
0.0;0.0;0.32;0.0;False;13.0
0.0;0.0;0.32;0.0;False;13.0
0.0;0.0;0.32;0.0;False;13.0
0.0;0.0;0.32;0.0;False;13.0
0.0;0.0;0.32;0.0;False;13.0
0.0;0.0;0.32;0.0;False;13.0
0.0;0.0;0.444444444;0.0;False;9.0
0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.333333333;0.0;False;8.0
0.0;0.0;0.222222222;0.0;False;9.0
1.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.7142857140000001;0.0;False;4.0
0.0;0.0;0.7142857140000001;0.0;False;4.0
0.0;0.0;0.5;0.0;False;8.0
0.125;0.0;0.666666667;0.0;False;8.0
0.125;0.0;0.666666667;0.0;False;8.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.962962963;0.0;False;7.0
0.0;0.0;0.466666667;0.0;False;14.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.222222222;0.0;False;2.0
0.0;0.0;1.0;0.0;False;1.0
0.085714286;0.0;0.96;0.0;False;35.0
0.0;0.0;1.0;0.0;False;6.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;1.0
0.75;0.0;0.125;0.0;True;4.0
0.0;0.0;0.892857143;0.0;False;8.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.076923077;0.0;False;1.0
0.0;0.0;0.076923077;0.0;False;1.0
0.0;0.0;0.076923077;0.0;False;1.0
0.0;0.0;0.076923077;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.333333333;0.0;0.166666667;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.333333333;0.0;False;1.0
0.0;0.0;0.333333333;0.0;False;1.0
0.0;0.0;0.25;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.4;0.0;False;1.0
0.0;0.0;0.4;0.0;False;1.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.333333333;0.0;False;1.0
0.0;0.0;0.5;0.0;False;1.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.1;0.0;False;5.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.25;0.0;1.0;0.0;False;4.0
0.6;0.0;1.0;0.0;True;5.0
0.6;0.0;1.0;0.0;True;5.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.6521739129999999;0.0;True;19.0
0.0;0.0;0.6521739129999999;0.0;True;19.0
0.0;0.0;0.6521739129999999;0.0;True;19.0
0.0;0.0;0.6521739129999999;0.0;True;19.0
0.0;0.0;0.6521739129999999;0.0;True;19.0
0.0;0.0;0.6521739129999999;0.0;True;19.0
0.0;0.0;0.6521739129999999;0.0;True;19.0
0.0;0.0;0.428571429;0.0;False;2.0
0.0;0.0;0.428571429;0.0;False;2.0
0.0;0.0;0.428571429;0.0;False;2.0
0.75;0.0;1.0;0.0;False;4.0
1.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.666666667;0.0;1.0;0.0;False;3.0
0.666666667;0.0;1.0;0.0;False;3.0
0.857142857;0.0;1.0;0.0;False;7.0
0.857142857;0.0;1.0;0.0;False;7.0
0.857142857;0.0;1.0;0.0;False;7.0
0.75;0.0;0.5;0.0;True;4.0
0.0;0.0;0.5;0.0;False;2.0
0.0;0.0;0.5;0.0;False;2.0
0.5;0.0;1.0;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.9375;0.0;0.4;0.0;False;16.0
0.0;0.0;0.0;0.0;False;0.0
0.5;0.0;1.0;0.0;False;2.0
0.0;0.0;0.75;0.0;False;2.0
0.25;0.0;0.925373134;0.0;False;4.0
0.25;0.0;0.925373134;0.0;False;4.0
0.25;0.0;0.925373134;0.0;False;4.0
0.166666667;0.0;0.962962963;0.0;False;6.0
0.051282051;0.0;0.815384615;0.0;True;39.0
0.051282051;0.0;0.815384615;0.0;True;39.0
0.051282051;0.0;0.815384615;0.0;True;39.0
0.051282051;0.0;0.815384615;0.0;True;39.0
0.0;0.0;0.928571429;0.0;False;2.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;0.75;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.8611111109999999;0.0;False;2.0
0.0;0.0;0.8611111109999999;0.0;False;2.0
0.5;0.0;0.842105263;0.0;False;12.0
0.0;0.0;0.75;0.0;False;3.0
0.0;0.0;0.75;0.0;False;3.0
0.4;0.0;0.916666667;0.0;False;5.0
0.75;0.0;1.0;0.0;False;4.0
0.75;0.0;1.0;0.0;False;4.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.774193548;0.0;False;15.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.857142857;0.0;False;5.0
0.0;0.0;0.857142857;0.0;False;5.0
0.625;0.0;0.833333333;0.0;True;8.0
0.625;0.0;0.833333333;0.0;True;8.0
0.5;0.0;0.2;0.0;False;2.0
0.166666667;0.0;0.8;0.0;False;6.0
1.0;0.0;1.0;0.0;False;10.0
0.0;0.0;0.875;0.0;False;2.0
0.0;0.0;0.875;0.0;False;2.0
0.833333333;0.0;0.7142857140000001;0.0;False;6.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.833333333;0.0;False;1.0
1.0;0.0;0.833333333;0.0;False;1.0
1.0;0.0;0.833333333;0.0;False;1.0
0.8;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;False;2.0
0.25;0.0;0.6;0.0;True;8.0
0.25;0.0;0.6;0.0;True;8.0
0.25;0.0;0.6;0.0;True;8.0
0.5;0.0;0.583333333;0.0;False;10.0
0.476190476;0.0;0.444444444;0.0;False;21.0
0.476190476;0.0;0.444444444;0.0;False;21.0
0.476190476;0.0;0.444444444;0.0;False;21.0
0.125;0.0;1.0;0.0;False;8.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;3.0
0.666666667;0.0;1.0;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;1.0
1.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.166666667;0.0;1.0;0.0;False;6.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;7.0
0.666666667;0.0;1.0;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.925925926;0.0;False;1.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;3.0
0.857142857;0.0;0.875;0.0;False;7.0
0.5;0.0;0.962962963;0.0;False;2.0
0.666666667;0.0;1.0;0.0;False;3.0
1.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;1.0
1.0;0.0;0.974358974;0.0;False;2.0
1.0;0.0;1.0;0.0;False;1.0
0.333333333;0.0;0.75;0.0;False;3.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;0.0
0.5;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;10.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
1.0;0.0;1.0;0.0;False;1.0
0.166666667;0.0;0.9375;0.0;False;6.0
0.166666667;0.0;0.9375;0.0;False;6.0
0.0;0.0;1.0;0.0;False;0.0
1.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;3.0
0.666666667;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;False;18.0
0.0;0.0;1.0;0.0;False;18.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.428571429;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.28571428600000004;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;4.0
0.0;0.0;1.0;0.0;False;4.0
1.0;0.0;1.0;0.0;False;3.0
0.166666667;0.0;0.5;0.0;False;6.0
0.0;0.0;0.833333333;0.0;False;10.0
0.0;0.0;1.0;0.0;False;3.0
0.35483871;0.0;0.712328767;0.0;False;31.0
0.35483871;0.0;0.712328767;0.0;False;31.0
0.35483871;0.0;0.712328767;0.0;False;31.0
0.0;0.0;0.0;0.0;False;0.0
0.230769231;0.0;1.0;0.0;False;13.0
0.0;0.0;0.909090909;0.0;False;7.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;14.0
0.0;0.0;0.0;0.0;False;0.0
0.5;0.0;1.0;0.0;False;4.0
0.0;0.0;1.0;0.0;False;7.0
0.0;0.0;0.636363636;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.25;0.0;1.0;0.0;False;8.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.7777777779999999;0.0;False;6.0
0.0;0.0;0.7777777779999999;0.0;False;6.0
0.0;0.0;0.875;0.0;False;5.0
0.0;0.0;0.875;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.965517241;0.0;False;23.0
0.272727273;0.0;0.833333333;0.0;False;11.0
0.25;0.0;0.944444444;0.0;False;4.0
0.0;0.0;0.0;0.0;False;0.0
0.25;0.0;1.0;0.0;False;4.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;13.0
0.0;0.0;0.0;0.0;False;0.0
0.25;0.0;0.8666666670000001;0.0;False;8.0
0.25;0.0;0.8666666670000001;0.0;False;8.0
0.052631579000000005;0.0;0.333333333;0.0;False;19.0
0.0;0.0;0.636363636;0.0;False;7.0
0.0;0.0;0.4;0.0;False;3.0
0.0;0.0;0.5;0.0;False;2.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.666666667;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.8;0.0;False;3.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;9.0
0.0;0.0;0.916666667;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.857142857;0.0;0.875;0.0;False;7.0
1.0;0.0;1.0;0.0;False;2.0
0.5;0.0;1.0;0.0;False;4.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;4.0
0.0;0.0;0.545454545;0.0;False;7.0
0.0;0.0;0.545454545;0.0;False;7.0
0.0;0.0;0.545454545;0.0;False;7.0
0.0;0.0;0.545454545;0.0;False;7.0
0.076923077;0.0;0.787878788;0.0;False;13.0
0.076923077;0.0;0.787878788;0.0;False;13.0
0.076923077;0.0;0.787878788;0.0;False;13.0
0.076923077;0.0;0.787878788;0.0;False;13.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
1.0;0.0;1.0;0.0;False;2.0
0.8;0.0;1.0;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.09375;0.0;False;4.0
0.0;0.0;0.09375;0.0;False;4.0
0.0;0.0;1.0;0.0;False;3.0
0.2;0.0;0.14285714300000002;0.0;False;5.0
0.2;0.0;0.14285714300000002;0.0;False;5.0
0.2;0.0;0.14285714300000002;0.0;False;5.0
0.0;0.0;0.5;0.0;False;2.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.923076923;0.0;0.965517241;0.0;False;13.0
0.923076923;0.0;0.965517241;0.0;False;13.0
0.0;0.0;0.96969697;0.0;False;0.0
0.2;0.0;0.875;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.666666667;0.0;False;0.0
0.0;0.0;0.666666667;0.0;False;0.0
0.0;0.0;0.666666667;0.0;False;0.0
0.0;0.0;0.111111111;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.9;0.0;False;5.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.5;0.0;False;3.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.8;0.0;False;10.0
0.0;0.0;0.8;0.0;False;10.0
0.0;0.0;0.8;0.0;False;10.0
0.0;0.0;0.8;0.0;False;10.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.333333333;0.0;False;1.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.666666667;0.0;False;13.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.964285714;0.0;False;7.0
0.14285714300000002;0.0;1.0;0.0;False;7.0
0.8;0.0;0.254901961;0.0;False;5.0
0.8;0.0;0.254901961;0.0;False;5.0
