ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
0.0;0.0;0.0;1.0;0.0;33.0;24.0;1.0;1.0;76.0;0.0;24.0;3.0;0.0;1.0;1.0;1.0;0.0;21.0;10.0;0.0;0.0;21.0;0.0;12.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;12.0;1.0;0.0;1.0;10.0;1.0;10.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;76.0;8.0;1.0;0.0;1.0;12.0;5.0;10.0;0.0;1.0;10.0;0.0;0.0;33.0;0.0;12.0;3.0;0.0;76.0;0.0;0.0;False;0.0;10.0;0.0;0.0;5.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;21.0;33.0;1.0;0.0;24.0;5.0;0.0;1.0;1.0;1.0;76.0;0.0;0.0;1.0;0.0;33.0;1.0;1.0;1.0;10.0;76.0;5.0;33.0;1.0;1.0;0.0;1.0;76.0;5.0;0.0;3.0;0.0;33.0;8.0;10.0;0.0;10.0;1.0;8.0;21.0;0.0;0.0;1.0;24.0;10.0;24.0;1.0;0.0;24.0;0.0;1.0;0.0;0.0;0.0;8.0;5.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;21.0;8.0;8.0;0.0;3.0;0.0;1.0;0.0;1.0;12.0;10.0;10.0;0.0;0.0;1.0;21.0
0.0;0.0;2.8284271247461903;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;0.75;0.0;0.0;2.0;2.0;0.0;9.0;1.0;0.0;0.7071067811865476;0.0;0.0;3.0;2.0;0.0;12.727922061357855;0.0;1.0;0.0;2.0;2.25;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;36.76955262170047;0.0;6.363961030678928;0.0;26.0;0.75;0.0;0.0;2.0;2.0;1.0;0.5;0.0;2.0;0.25;0.0;0.0;9.0;0.0;2.5;0.0;0.0;26.0;0.0;0.0;False;0.0;1.5;0.0;1.4142135623730951;1.0;1.0;1.0;0.0;1.5;0.7071067811865476;0.0;0.0;2.0;0.0;2.25;0.0;2.25;18.0;2.0;0.0;6.0;1.0;0.0;2.0;2.0;2.0;39.0;0.0;0.0;2.0;0.0;4.5;0.0;1.5;0.0;0.5;13.0;1.0;13.5;0.0;2.0;0.0;0.0;52.0;1.0;0.0;1.5;0.0;9.0;0.0;1.5;0.0;0.75;0.0;0.5;4.5;0.0;0.0;0.0;5.0;2.0;4.0;0.0;0.0;8.0;0.7071067811865476;2.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;2.5;0.7071067811865476;4.5;0.5;0.25;0.0;3.0;0.0;2.0;0.0;0.0;2.75;1.25;1.75;2.1213203435596424;0.0;2.0;6.75
0.3892494720807616;0.0;32.86012597035925;12.0;0.0;0.0;3.0;0.0;0.0;0.0;0.08333333333333333;6.5;0.0;0.0;0.0;12.0;12.0;0.0;24.0;15.0;2.0;18.294725187795787;0.0;0.0;88.0;12.0;0.0;49.074772881118186;2.0;0.0;0.621581560508061;12.0;2.0;0.6666666666666666;0.0;0.0;0.0;12.0;1.0;0.0;12.0;1.7752507291971888;12.0;0.0;12.0;79.96301228276317;0.0;7.259267848548482;0.0;23.08333333333333;2.25;1.0;0.0;12.0;2.0;3.083333333333333;0.0;0.0;12.0;0.0;6.006940430313366;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.25;1.7752507291971888;1.5;0.0;0.6666666666666666;0.0;0.5;4.337992832887326;0.0;0.0;12.0;0.0;0.0;0.2886751345948129;0.0;170.0;12.0;0.0;14.166666666666664;1.0;0.0;12.0;12.0;12.0;0.0;0.0;0.0;6.0;0.2886751345948129;0.0;0.0;0.0;0.0;1.5;0.0;22.0;0.0;0.0;12.0;0.3892494720807616;1.0;277.0;1.0;0.0;0.0;0.0;14.166666666666664;0.0;7.166666666666668;1.0;0.0;0.0;1.0;2.833333333333333;0.0;0.0;0.0;3.0;65.0;3.0;0.0;0.08333333333333333;118.0;25.31378831364201;12.0;0.0;0.5773502691896257;0.16666666666666666;89.0;1.0;12.0;0.16666666666666666;6.0;0.0;0.0;0.0;0.0;0.0;10.25;24.613835724870448;0.0;8.666666666666666;1.0;0.0;5.0;0.0;12.0;0.0;0.16666666666666666;3.5;1.0;2.75;1.4459976109624424;0.0;12.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;False;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;5.0;7.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;5.0;5.0;0.0;0.0;1.0;0.0
0.0;0.0;16.263455967290593;2.0;0.0;0.0;14.5;0.0;0.0;0.0;0.0;20.25;0.5;0.0;0.0;2.0;2.0;0.0;21.0;7.0;0.0;7.071067811865476;0.0;0.0;13.0;2.0;0.0;20.506096654409877;0.0;1.0;0.0;2.0;4.75;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;50.91168824543142;0.0;14.849242404917495;0.0;36.0;4.5;0.0;0.0;2.0;2.0;2.5;3.5;0.0;2.0;1.75;2.1213203435596424;0.0;14.5;0.0;7.5;0.0;0.0;36.0;0.0;0.0;False;0.0;6.0;0.0;1.4142135623730951;3.25;1.0;1.0;0.0;1.0;4.949747468305833;0.0;0.0;2.0;0.0;1.5;0.0;5.25;29.0;2.0;0.0;14.5;1.75;0.0;2.0;2.0;2.0;54.0;0.0;0.0;2.0;0.0;7.25;0.0;1.5;0.0;3.5;18.0;4.0;21.75;0.0;2.0;0.0;0.0;72.0;2.5;0.0;1.0;0.0;14.5;0.0;6.0;0.0;5.25;0.0;3.0;10.5;0.0;0.0;0.0;8.75;11.0;3.0;0.0;0.0;26.0;4.242640687119285;2.0;0.0;0.0;0.0;6.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;7.5;7.7781745930520225;10.5;3.0;1.5;0.0;2.0;0.0;2.0;0.0;0.0;10.25;3.5;8.5;1.4142135623730951;0.0;2.0;15.75
0.0;0.0;7.071067811865476;2.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;12.5;0.25;0.0;0.0;2.0;2.0;0.0;14.0;1.0;0.0;3.5355339059327378;0.0;0.0;8.0;2.0;0.0;16.263455967290593;0.0;1.0;0.0;2.0;3.5;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;43.1335136523794;0.0;9.899494936611664;0.0;30.5;1.5;0.0;0.0;2.0;2.0;1.5;0.5;0.0;2.0;0.25;0.7071067811865476;0.0;11.5;0.0;5.0;0.0;0.0;30.5;0.0;0.0;False;0.0;3.5;0.0;1.4142135623730951;1.75;1.0;1.0;0.0;0.5;0.7071067811865476;0.0;0.0;2.0;0.0;0.75;0.0;3.5;23.0;2.0;0.0;10.0;1.25;0.0;2.0;2.0;2.0;45.75;0.0;0.0;2.0;0.0;5.75;0.0;1.5;0.0;0.5;15.25;2.0;17.25;0.0;2.0;0.0;0.0;61.0;1.5;0.0;0.5;0.0;11.5;0.0;3.5;0.0;0.75;0.0;1.0;7.0;0.0;0.0;0.0;7.5;6.0;5.0;0.0;0.0;15.0;1.4142135623730951;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;5.0;4.242640687119285;7.0;1.0;0.5;0.0;1.0;0.0;2.0;0.0;0.0;6.5;2.25;4.75;0.7071067811865476;0.0;2.0;10.5
0.0;0.0;4.242640687119285;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.0;2.0;0.0;14.0;6.0;0.0;2.1213203435596424;0.0;0.0;6.0;2.0;0.0;13.435028842544405;0.0;1.0;0.0;2.0;3.0;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;36.76955262170047;0.0;9.899494936611664;0.0;26.0;1.5;0.0;0.0;2.0;2.0;1.5;3.0;0.0;2.0;1.5;0.7071067811865476;0.0;9.5;0.0;4.0;0.0;0.0;26.0;0.0;0.0;False;0.0;2.5;0.0;1.4142135623730951;1.75;1.0;1.0;0.0;0.0;4.242640687119285;0.0;0.0;2.0;0.0;0.0;0.0;3.5;19.0;2.0;0.0;6.0;1.25;0.0;2.0;2.0;2.0;39.0;0.0;0.0;2.0;0.0;4.75;0.0;1.5;0.0;3.0;13.0;2.0;14.25;0.0;2.0;0.0;0.0;52.0;1.5;0.0;0.0;0.0;9.5;0.0;2.5;0.0;4.5;0.0;1.0;7.0;0.0;0.0;0.0;4.5;4.0;3.0;0.0;0.0;9.0;1.4142135623730951;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;4.0;2.8284271247461903;7.0;1.0;0.5;0.0;0.0;0.0;2.0;0.0;0.0;5.0;1.75;3.25;0.0;0.0;2.0;10.5
0.0;0.0;7.071067811865476;2.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;12.5;0.25;0.0;0.0;2.0;2.0;0.0;14.0;1.0;0.0;3.5355339059327378;0.0;0.0;8.0;2.0;0.0;16.263455967290593;0.0;1.0;0.0;2.0;3.5;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;42.42640687119285;0.0;9.899494936611664;0.0;30.0;1.5;0.0;0.0;2.0;2.0;1.5;0.5;0.0;2.0;0.25;0.7071067811865476;0.0;11.5;0.0;5.0;0.0;0.0;30.0;0.0;0.0;False;0.0;3.5;0.0;1.4142135623730951;1.75;1.0;1.0;0.0;0.5;0.7071067811865476;0.0;0.0;2.0;0.0;0.75;0.0;3.5;23.0;2.0;0.0;10.0;1.25;0.0;2.0;2.0;2.0;45.0;0.0;0.0;2.0;0.0;5.75;0.0;1.5;0.0;0.5;15.0;2.0;17.25;0.0;2.0;0.0;0.0;60.0;1.5;0.0;0.5;0.0;11.5;0.0;3.5;0.0;0.75;0.0;1.0;7.0;0.0;0.0;0.0;7.5;6.0;5.0;0.0;0.0;15.0;1.4142135623730951;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;5.0;4.242640687119285;7.0;1.0;0.5;0.0;1.0;0.0;2.0;0.0;0.0;6.5;2.25;4.75;0.7071067811865476;0.0;2.0;10.5
0.5773502691896258;0.0;8.660254037844387;3.0;0.0;0.0;4.0;0.0;1.0;0.0;0.3333333333333333;11.5;0.0;0.0;0.0;3.0;3.0;0.0;24.0;7.0;0.0;4.358898943540674;0.0;0.0;12.0;3.0;0.0;38.68246803570493;0.0;0.0;0.0;3.0;2.5;0.3333333333333333;0.0;0.5;0.0;3.0;1.0;0.0;3.0;0.5773502691896258;3.0;0.0;3.0;78.51963660978909;1.0;13.85640646055102;0.5;45.33333333333334;2.0;1.0;0.0;3.0;2.0;2.0;0.0;0.0;3.0;0.0;1.7320508075688772;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;2.0;0.0;0.5773502691896258;2.5;0.0;0.3333333333333333;0.0;1.3333333333333333;4.0414518843273814;0.0;0.0;3.0;0.0;2.0;0.5773502691896258;0.0;67.0;3.0;0.0;9.0;1.0;0.0;3.0;3.0;3.0;68.0;0.0;0.0;1.0;0.0;0.0;0.5;0.5;0.0;2.333333333333333;0.0;4.0;33.5;0.0;3.0;0.5773502691896258;1.0;136.0;1.0;0.0;0.0;0.0;22.33333333333333;0.0;4.0;0.0;3.5;0.0;0.0;8.0;0.0;0.0;0.5;4.0;9.0;4.0;0.0;0.0;19.0;2.309401076758504;3.0;0.0;0.0;0.0;4.0;1.0;3.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;5.666666666666668;5.507570547286101;0.0;1.3333333333333333;0.0;0.0;4.0;0.0;3.0;0.0;0.6666666666666666;7.5;1.5;5.5;2.309401076758504;0.0;3.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;5.338539126015656;5.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;5.0;0.0;15.0;3.0;0.0;2.073644135332772;0.0;0.0;6.0;5.0;0.0;11.627553482998907;0.0;0.0;0.0;5.0;1.0;0.6;0.0;0.0;0.0;5.0;0.0;0.0;5.0;1.3416407864998738;5.0;0.0;5.0;33.09380606699689;0.0;6.708203932499369;0.0;14.8;0.0;0.0;0.0;5.0;1.0;1.2;0.0;0.0;5.0;0.0;0.4472135954999579;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;True;0.0;1.0;0.0;1.3416407864998738;1.0;0.0;0.6;0.0;0.4;1.3416407864998738;0.0;0.0;5.0;0.0;0.0;0.0;0.0;26.0;5.0;0.0;4.0;1.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;2.0;0.0;0.0;5.0;0.0;0.0;74.0;1.0;0.0;0.0;0.0;5.2;0.0;1.4;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;13.0;1.3416407864998738;5.0;0.0;0.0;0.0;3.0;1.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.4;2.073644135332772;0.0;0.6;0.0;0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;1.0;0.8944271909999161;0.0;5.0;0.0
0.0;0.0;0.0;1.0;0.0;32.0;28.0;1.0;0.0;71.0;0.0;28.0;2.0;0.0;0.0;1.0;1.0;0.0;21.0;6.0;0.0;0.0;21.0;0.0;16.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;16.0;1.0;0.0;1.0;6.0;1.0;13.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;71.0;5.0;0.0;0.0;1.0;16.0;4.0;6.0;0.0;1.0;6.0;0.0;0.0;32.0;0.0;16.0;2.0;0.0;71.0;0.0;0.0;False;0.0;13.0;0.0;0.0;4.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;21.0;32.0;1.0;0.0;28.0;4.0;0.0;1.0;1.0;1.0;71.0;0.0;0.0;1.0;0.0;32.0;0.0;1.0;0.0;6.0;71.0;4.0;32.0;0.0;1.0;0.0;0.0;71.0;4.0;0.0;2.0;0.0;32.0;5.0;13.0;0.0;6.0;1.0;5.0;21.0;0.0;0.0;0.0;28.0;13.0;28.0;0.0;0.0;28.0;0.0;1.0;0.0;0.0;0.0;5.0;4.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;21.0;5.0;5.0;0.0;2.0;0.0;1.0;0.0;0.0;16.0;13.0;13.0;0.0;0.0;1.0;21.0
0.4879500364742666;0.0;10.242302568502938;7.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;7.0;7.0;0.0;22.0;11.0;0.0;4.220133150686577;0.0;0.0;16.0;7.0;0.0;25.323619691618234;0.0;0.0;0.0;7.0;2.0;0.5714285714285714;0.0;1.0;0.0;7.0;1.0;0.0;7.0;0.9759000729485332;7.0;0.0;7.0;54.04891964031949;0.5;8.443086774735546;0.0;20.428571428571427;3.0;0.0;0.0;7.0;2.0;1.8571428571428568;0.0;0.0;7.0;0.0;1.2149857925879115;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;2.0;0.0;0.9759000729485332;2.5;0.0;0.5714285714285714;0.0;0.7142857142857143;4.123105625617661;0.0;0.0;7.0;0.0;0.5;0.0;0.0;67.0;7.0;0.0;9.714285714285714;1.0;0.0;7.0;7.0;7.0;0.0;0.0;0.0;2.0;0.7559289460184545;0.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;7.0;0.0;1.0;143.0;1.0;0.0;0.0;0.0;9.571428571428571;0.0;3.8571428571428568;2.0;1.5;0.0;2.0;4.428571428571429;0.0;0.0;0.0;3.0;10.0;3.0;0.0;0.2857142857142857;30.0;1.5275252316519468;7.0;0.0;0.0;0.0;4.0;1.0;7.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.7142857142857135;5.822779568622007;0.0;2.0;1.0;0.0;4.0;0.0;7.0;0.0;0.2857142857142857;8.0;1.0;6.0;1.4960264830861911;0.0;7.0;4.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
