IOVars_75%;blamemerge_blamegetDifficulty_count;IOVars_std;NCOMP_std;IOVars_50%;NCOMP_50%;blamemerge_blamegetDifficulty_mean;VG_max;NCOMP_25%;Fout_75%;NVAR_25%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_min;blame_merge_blame_getDifficulty_mean;IOVars_25%;NumberOfDistinctOperators;Fout_min;NBD_mean;blame_merge_blame_getDistinctOperatorsCnt_count;NOP_min;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;MCLC_count;IOVars_mean;NVAR_mean;IOVars_max;Fout_count;MCLC_25%;Ci_50%;VG_25%;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_max;NCOMP_75%;Ci_mean;NVAR_50%;NOP_75%;ClTCi;NBD_count;Fin_std;Si_std;NOP_25%;VG_std;Ci_25%;Si_25%;NOP_50%;MCLC_std;Di_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_count;NBD_min;Fout_std;blamemerge_blamegetDistinctOperatorsCnt_std;Si_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_max;NCOMP_max;IOVars_min;ClRCi;Di_50%;NumberOfDistinctOperands;MCLC_min;NVAR_75%;Di_mean;blame_merge_blame_getDifficulty_max;IOVars_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;blame_merge_blame_getDistinctOperandsCnt_std;Di_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_min;Ci_max;Fin_min;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_max;Di_25%;VG_75%;MCLC_50%;Fout_50%;NCOMP_count;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_max;Fin_max;Fin_50%;Si_75%;NVAR_std;VG_count;NOP_std;Ci_75%;Fout_mean;Fin_25%;Di_max;Bugged;NVAR_count;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_25%;NOP_mean;blamemerge_blamegetDistinctOperandsCnt_max;VG_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_75%;Fin_count;Si_count;Si_min;NOP_count;Ci_std;blamemerge_blamegetDistinctOperandsCnt_mean;Si_max;NBD_50%;NVAR_min;VG_min;Si_mean;blamemerge_blamegetDistinctOperandsCnt_std;NCOMP_mean;Difficulty;NOPa;MCLC_mean;NBD_75%;Fout_max;Fin_mean;NBD_std;Di_std;VG_50%;Di_count;MCLC_75%;NOP_max
0.0;2155.0;0.0;0.0;0.0;0.0;0.1726218097447796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3780077072353338;2155.0;0.0;0.0;0.7560154144706676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2155.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.3452436194895592;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0357308584686775;0.0;0.0;0.0;0.0;0.0;2.268046243412003;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2804.0;0.0;0.0;0.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5000764610327371;2804.0;0.0;0.0;1.0001529220654741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2804.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.992867332382311;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4821683309557776;0.0;0.0;0.0;0.0;0.0;2.500382305163685;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1452.0;0.0;0.0;0.0;0.0;0.004132231404958678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06417158367473408;1452.0;0.0;0.0;0.14088663856375627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1452.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.011707988980716256;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011019283746556474;0.0;0.0;0.0;0.0;0.0;0.1961442447674137;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;1.2500863031196727;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2365.0;0.0;0.0;0.0;0.0;0.2015503875968992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6967226759468061;2365.0;0.0;0.0;0.9857721561256166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;2365.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.3488372093023256;0.0;0.0;6.0;0.0;0.0;0.0;4.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6744186046511628;0.0;0.0;0.0;0.0;0.0;1.814038870685414;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5830.0;0.0;0.0;0.0;0.0;0.7091194968553459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1494104986473248;5830.0;0.0;0.0;2.177143787568019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;5830.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.5377358490566038;0.0;0.0;6.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0188679245283019;0.0;0.0;0.0;0.0;0.0;1.625301984598387;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1870.0;0.0;0.0;0.0;0.0;0.14705882352941174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42936539303103777;1870.0;0.0;0.0;0.8652573343339547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;1870.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.3235294117647059;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5588235294117647;0.0;0.0;0.0;0.0;0.0;1.5570185616659278;0.0;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2750.0;0.0;0.0;0.0;0.0;0.4711428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0127923913615229;2750.0;0.0;0.0;1.5541165603042792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;2750.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.84;0.0;0.0;7.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;2.0716082080063023;0.0;14.758064516129036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1210.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.208385022537288;1210.0;0.0;0.0;0.4167700450745759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;1.2503101352237278;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3740.0;0.0;0.0;0.0;0.0;0.6004901960784315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0803207219962565;3740.0;0.0;0.0;1.6210024511746686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0735294117647058;0.0;0.0;7.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0294117647058822;0.0;0.0;0.0;0.0;0.0;1.8230614390083324;0.0;17.647058823529417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
