name;actual;prediction;False_probability;True_probability
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java;False;False;0.996;0.004
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.986;0.014
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.994;0.006
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.986;0.014
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.993;0.007
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.912;0.088
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.996;0.004
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.989;0.011
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.993;0.007
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.97;0.03
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.986;0.014
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.967;0.033
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizer.java;False;False;0.926;0.074
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.96;0.04
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.951;0.049
crunch-contrib\src\test\java\org\apache\crunch\contrib\text\parsetest.java;False;False;0.975;0.025
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.996;0.004
crunch-core\src\it\java\org\apache\crunch\breakpointit.java;False;False;0.97;0.03
crunch-core\src\it\java\org\apache\crunch\canceljobsit.java;False;False;0.896;0.104
crunch-core\src\it\java\org\apache\crunch\checkpointit.java;False;False;0.978;0.022
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.981;0.019
crunch-core\src\it\java\org\apache\crunch\collectionpobjectit.java;False;False;0.981;0.019
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.986;0.014
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.966;0.034
crunch-core\src\it\java\org\apache\crunch\collectionslengthit.java;False;False;0.982;0.018
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.985;0.015
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.984;0.016
crunch-core\src\it\java\org\apache\crunch\configurationit.java;True;False;0.978;0.022
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\dependentsourcesit.java;False;False;0.985;0.015
crunch-core\src\it\java\org\apache\crunch\emitnullavroit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\emptypcollectionit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\emptypcollectionit.java;False;False;0.991;0.009
crunch-core\src\it\java\org\apache\crunch\enumpairit.java;False;False;0.972;0.028
crunch-core\src\it\java\org\apache\crunch\firstelementpobjectit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\iterablereuseprotectionit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\iterablereuseprotectionit.java;False;False;0.988;0.012
crunch-core\src\it\java\org\apache\crunch\longpipelineplannerit.java;False;False;0.975;0.025
crunch-core\src\it\java\org\apache\crunch\mrpipelineit.java;False;False;0.917;0.083
crunch-core\src\it\java\org\apache\crunch\mappobjectit.java;True;False;0.977;0.023
crunch-core\src\it\java\org\apache\crunch\mappobjectit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\mapsit.java;False;False;0.971;0.029
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;False;0.568;0.432
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;False;0.555;0.445
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;False;0.568;0.432
crunch-core\src\it\java\org\apache\crunch\materializetomapit.java;False;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\materializetomapit.java;False;False;0.978;0.022
crunch-core\src\it\java\org\apache\crunch\multistageplanningit.java;False;False;0.971;0.029
crunch-core\src\it\java\org\apache\crunch\multistageplanningit.java;False;False;0.98;0.02
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.964;0.036
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.975;0.025
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.943;0.057
crunch-core\src\it\java\org\apache\crunch\pcollectiongetsizeit.java;False;False;0.88;0.12
crunch-core\src\it\java\org\apache\crunch\pobjectsit.java;False;False;0.987;0.013
crunch-core\src\it\java\org\apache\crunch\pobjectsit.java;False;False;0.991;0.009
crunch-core\src\it\java\org\apache\crunch\ptablekeyvalueit.java;True;False;0.986;0.014
crunch-core\src\it\java\org\apache\crunch\pagerankit.java;False;False;0.759;0.241
crunch-core\src\it\java\org\apache\crunch\pagerankit.java;False;False;0.589;0.411
crunch-core\src\it\java\org\apache\crunch\pipelinecallableit.java;True;False;0.96;0.04
crunch-core\src\it\java\org\apache\crunch\singleuseiterableexceptionit.java;True;False;0.979;0.021
crunch-core\src\it\java\org\apache\crunch\singleuseiterableexceptionit.java;True;False;0.982;0.018
crunch-core\src\it\java\org\apache\crunch\stageresultscountersit.java;True;False;0.962;0.038
crunch-core\src\it\java\org\apache\crunch\termfrequencyit.java;False;False;0.96;0.04
crunch-core\src\it\java\org\apache\crunch\textpairit.java;False;False;0.987;0.013
crunch-core\src\it\java\org\apache\crunch\tfidfit.java;False;False;0.941;0.059
crunch-core\src\it\java\org\apache\crunch\tuplenclasscastbugit.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\unionit.java;False;False;0.991;0.009
crunch-core\src\it\java\org\apache\crunch\unionit.java;False;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\unionresultsit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\unionresultsit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\wordcountit.java;False;False;0.935;0.065
crunch-core\src\it\java\org\apache\crunch\fn\aggregatorsit.java;False;False;0.981;0.019
crunch-core\src\it\java\org\apache\crunch\fn\aggregatorsit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\failit.java;False;False;0.894;0.106
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\failit.java;False;False;0.943;0.057
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\unioncollectionit.java;False;False;0.84;0.16
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelinefilereadingwritingit.java;False;False;0.874;0.126
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelinefilereadingwritingit.java;False;False;0.958;0.042
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelineutf8it.java;True;False;0.963;0.037
crunch-core\src\it\java\org\apache\crunch\impl\mr\exec\mrexecutorit.java;False;False;0.907;0.093
crunch-core\src\it\java\org\apache\crunch\impl\mr\exec\mrexecutorit.java;False;False;0.993;0.007
crunch-core\src\it\java\org\apache\crunch\impl\mr\plan\dotfilesit.java;False;False;0.886;0.114
crunch-core\src\it\java\org\apache\crunch\io\combinefileit.java;False;False;0.971;0.029
crunch-core\src\it\java\org\apache\crunch\io\compositepathiterableit.java;False;False;0.966;0.034
crunch-core\src\it\java\org\apache\crunch\io\compressit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\io\formattedfileit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\io\nlineinputit.java;False;False;0.825;0.175
crunch-core\src\it\java\org\apache\crunch\io\nlineinputit.java;False;False;0.824;0.176
crunch-core\src\it\java\org\apache\crunch\io\textfiletableit.java;False;False;0.962;0.038
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.817;0.183
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.978;0.022
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.971;0.029
crunch-core\src\it\java\org\apache\crunch\io\avro\avrofilesourcetargetit.java;False;False;0.75;0.25
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;0.93;0.07
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\io\avro\avromempipelineit.java;False;True;0.378;0.622
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.517;0.483
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.635;0.365
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.576;0.424
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;True;0.405;0.595
crunch-core\src\it\java\org\apache\crunch\io\avro\avropathperkeyit.java;False;False;0.972;0.028
crunch-core\src\it\java\org\apache\crunch\io\avro\avropipelineit.java;False;False;0.955;0.045
crunch-core\src\it\java\org\apache\crunch\io\avro\avroreflectit.java;False;False;0.967;0.033
crunch-core\src\it\java\org\apache\crunch\io\avro\avrowritableit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\io\avro\texttoavroit.java;False;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\io\avro\trevni\trevnifilesourcetargetit.java;False;False;0.962;0.038
crunch-core\src\it\java\org\apache\crunch\io\avro\trevni\trevnikeypipelineit.java;False;False;0.933;0.067
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetfilesourcetargetit.java;False;True;0.485;0.515
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetfilesourcetargetit.java;False;False;0.62;0.38
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetpipelineit.java;False;False;0.87;0.13
crunch-core\src\it\java\org\apache\crunch\io\text\csv\csvfilesourceit.java;False;False;0.968;0.032
crunch-core\src\it\java\org\apache\crunch\io\text\xml\xmlsourceit.java;False;False;0.993;0.007
crunch-core\src\it\java\org\apache\crunch\io\text\xml\xmlsourceit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.952;0.048
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.967;0.033
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\lib\avrotypesortit.java;False;False;0.959;0.041
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.941;0.059
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.976;0.024
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.984;0.016
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.988;0.012
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.976;0.024
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.979;0.021
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.87;0.13
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.904;0.096
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.913;0.087
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.93;0.07
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.922;0.078
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.86;0.14
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.802;0.198
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.869;0.131
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.891;0.109
crunch-core\src\it\java\org\apache\crunch\lib\secondarysortit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\setit.java;False;False;0.935;0.065
crunch-core\src\it\java\org\apache\crunch\lib\shardit.java;False;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\lib\sortbyvalueit.java;False;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\lib\sortbyvalueit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\sortit.java;False;False;0.916;0.084
crunch-core\src\it\java\org\apache\crunch\lib\specificavrogroupbyit.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractfullouterjoinit.java;False;False;0.948;0.052
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractinnerjoinit.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractleftouterjoinit.java;False;False;0.993;0.007
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractrightouterjoinit.java;False;False;0.991;0.009
crunch-core\src\it\java\org\apache\crunch\lib\join\bloomfilterinnerjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\bloomfilterleftouterjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultfullouterjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultinnerjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultleftouterjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultrightouterjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\fullouterjoinfntest.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\lib\join\jointester.java;False;False;0.955;0.045
crunch-core\src\it\java\org\apache\crunch\lib\join\jointester.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.977;0.023
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.965;0.035
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.977;0.023
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.84;0.16
crunch-core\src\it\java\org\apache\crunch\lib\join\multiavroschemajoinit.java;False;False;0.97;0.03
crunch-core\src\it\java\org\apache\crunch\lib\join\multiavroschemajoinit.java;False;False;0.98;0.02
crunch-core\src\it\java\org\apache\crunch\lib\join\shardedinnerjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\shardedrightouterjoinit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\test\temporarypaths.java;False;False;0.955;0.045
crunch-core\src\it\java\org\apache\crunch\test\tests.java;False;False;0.976;0.024
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.97;0.03
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.977;0.023
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.803;0.197
crunch-core\src\main\java\org\apache\crunch\aggregator.java;False;False;0.977;0.023
crunch-core\src\main\java\org\apache\crunch\cachingoptions.java;False;False;0.943;0.057
crunch-core\src\main\java\org\apache\crunch\cachingoptions.java;False;False;0.918;0.082
crunch-core\src\main\java\org\apache\crunch\combinefn.java;False;False;0.984;0.016
crunch-core\src\main\java\org\apache\crunch\createoptions.java;False;False;0.98;0.02
crunch-core\src\main\java\org\apache\crunch\crunchruntimeexception.java;False;False;0.996;0.004
crunch-core\src\main\java\org\apache\crunch\dofn.java;False;False;0.835;0.165
crunch-core\src\main\java\org\apache\crunch\emitter.java;False;False;0.997;0.003
crunch-core\src\main\java\org\apache\crunch\filterfn.java;False;False;0.982;0.018
crunch-core\src\main\java\org\apache\crunch\groupingoptions.java;True;False;0.944;0.056
crunch-core\src\main\java\org\apache\crunch\groupingoptions.java;True;False;0.949;0.051
crunch-core\src\main\java\org\apache\crunch\mapfn.java;False;False;0.973;0.027
crunch-core\src\main\java\org\apache\crunch\pcollection.java;False;False;0.849;0.151
crunch-core\src\main\java\org\apache\crunch\pcollection.java;False;False;0.884;0.116
crunch-core\src\main\java\org\apache\crunch\pgroupedtable.java;False;False;0.924;0.076
crunch-core\src\main\java\org\apache\crunch\pobject.java;False;False;0.993;0.007
crunch-core\src\main\java\org\apache\crunch\ptable.java;False;False;0.893;0.107
crunch-core\src\main\java\org\apache\crunch\ptable.java;False;False;0.948;0.052
crunch-core\src\main\java\org\apache\crunch\pair.java;True;False;0.971;0.029
crunch-core\src\main\java\org\apache\crunch\paralleldooptions.java;False;False;0.987;0.013
crunch-core\src\main\java\org\apache\crunch\paralleldooptions.java;False;False;0.963;0.037
crunch-core\src\main\java\org\apache\crunch\pipeline.java;False;False;0.745;0.255
crunch-core\src\main\java\org\apache\crunch\pipeline.java;False;False;0.826;0.174
crunch-core\src\main\java\org\apache\crunch\pipelinecallable.java;False;False;0.693;0.307
crunch-core\src\main\java\org\apache\crunch\pipelineexecution.java;False;False;0.938;0.062
crunch-core\src\main\java\org\apache\crunch\pipelineresult.java;False;False;0.911;0.089
crunch-core\src\main\java\org\apache\crunch\pipelineresult.java;False;False;0.922;0.078
crunch-core\src\main\java\org\apache\crunch\readabledata.java;False;False;0.987;0.013
crunch-core\src\main\java\org\apache\crunch\source.java;False;False;0.964;0.036
crunch-core\src\main\java\org\apache\crunch\sourcetarget.java;False;False;0.985;0.015
crunch-core\src\main\java\org\apache\crunch\tablesource.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\tablesourcetarget.java;False;False;0.999;0.001
crunch-core\src\main\java\org\apache\crunch\target.java;False;False;0.915;0.085
crunch-core\src\main\java\org\apache\crunch\tuple.java;False;False;0.991;0.009
crunch-core\src\main\java\org\apache\crunch\tuple3.java;False;False;0.986;0.014
crunch-core\src\main\java\org\apache\crunch\tuple3.java;False;False;0.976;0.024
crunch-core\src\main\java\org\apache\crunch\tuple4.java;False;False;0.978;0.022
crunch-core\src\main\java\org\apache\crunch\tuple4.java;False;False;0.945;0.055
crunch-core\src\main\java\org\apache\crunch\tuplen.java;False;False;0.921;0.079
crunch-core\src\main\java\org\apache\crunch\union.java;False;False;0.943;0.057
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.054;0.946
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.042;0.958
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.039;0.961
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.045;0.955
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.042;0.958
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.04;0.96
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.044;0.956
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.041;0.959
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.039;0.961
crunch-core\src\main\java\org\apache\crunch\fn\compositemapfn.java;True;False;0.939;0.061
crunch-core\src\main\java\org\apache\crunch\fn\extractkeyfn.java;True;False;0.991;0.009
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.995;0.005
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.983;0.017
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.976;0.024
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.994;0.006
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.994;0.006
crunch-core\src\main\java\org\apache\crunch\fn\identityfn.java;False;False;0.994;0.006
crunch-core\src\main\java\org\apache\crunch\fn\pairmapfn.java;True;False;0.981;0.019
crunch-core\src\main\java\org\apache\crunch\fn\swapfn.java;False;False;0.994;0.006
crunch-core\src\main\java\org\apache\crunch\fn\package-info.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\taskattemptcontextfactory.java;False;False;0.883;0.117
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\crunchcontrolledjob.java;True;False;0.69;0.31
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\crunchjobcontrol.java;True;False;0.682;0.318
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\taskinputoutputcontextfactory.java;False;False;0.939;0.061
crunch-core\src\main\java\org\apache\crunch\impl\singleuseiterable.java;False;False;0.99;0.01
crunch-core\src\main\java\org\apache\crunch\impl\dist\distributedpipeline.java;True;True;0.423;0.577
crunch-core\src\main\java\org\apache\crunch\impl\dist\distributedpipeline.java;True;False;0.526;0.474
crunch-core\src\main\java\org\apache\crunch\impl\dist\distributedpipeline.java;True;True;0.45;0.55
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\basedocollection.java;False;False;0.946;0.054
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\basedotable.java;False;False;0.901;0.099
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\basegroupedtable.java;False;True;0.211;0.789
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\basegroupedtable.java;False;True;0.284;0.716
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\baseinputcollection.java;False;False;0.609;0.391
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\baseinputtable.java;True;True;0.492;0.508
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\baseunioncollection.java;False;False;0.977;0.023
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\baseuniontable.java;False;False;0.976;0.024
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\emptypcollection.java;False;False;0.974;0.026
