NOD;Bugged;ClTCi;NSF;NSM;ClRCi;PMd;RTLOC;TLOC;NPF;NOL;NOA
0.0;False;2.0;0.0;0.0;1.0;0.0;20.0;4.0;0.0;0.0;0.0
0.0;False;9.0;1.0;0.0;1.5;6.0;99.0;32.0;0.0;0.0;0.0
0.0;True;64.833333333;4.0;0.0;1.296666667;41.0;832.0;266.0;1.0;0.0;0.0
0.0;False;27.0;3.0;0.0;2.7;9.0;321.0;81.0;3.0;0.0;0.0
0.0;False;13.0;2.0;0.0;1.3;9.0;233.0;77.0;1.0;0.0;0.0
0.0;False;8.0;1.0;0.0;2.666666667;3.0;69.0;12.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;2.0;5.0;0.0;1.0;2.0;36.0;13.0;5.0;0.0;0.0
0.0;False;5.0;5.0;0.0;1.25;4.0;78.0;31.0;5.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;2.0;1.0;0.0;1.0;2.0;52.0;21.0;1.0;0.0;0.0
0.0;False;5.0;1.0;0.0;2.5;2.0;43.0;16.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;2.0;1.0;0.0;1.0;2.0;28.0;9.0;1.0;0.0;0.0
0.0;False;10.0;1.0;0.0;2.5;4.0;65.0;20.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;2.0;1.0;0.0;1.0;2.0;30.0;9.0;1.0;0.0;0.0
0.0;False;10.0;1.0;0.0;2.5;4.0;64.0;19.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;15.0;2.0;0.0;2.5;6.0;146.0;49.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;1.0;0.0;0.0;1.0;0.0;10.0;3.0;0.0;0.0;0.0
0.0;True;163.476190476;18.0;0.0;2.151002506;65.0;1718.0;401.0;17.0;0.0;0.0
0.0;True;287.875;8.0;2.0;2.086050725;108.0;3620.0;1065.0;7.0;0.0;0.0
0.0;True;287.875;8.0;2.0;2.086050725;108.0;3620.0;1065.0;7.0;0.0;0.0
0.0;True;287.875;8.0;2.0;2.086050725;108.0;3620.0;1065.0;7.0;0.0;0.0
0.0;True;287.875;8.0;2.0;2.086050725;108.0;3620.0;1065.0;7.0;0.0;0.0
0.0;False;44.0;12.0;4.0;1.833333333;22.0;536.0;154.0;11.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;3.0;76.0;2.0;1.0;1.0;142.0;89.0;74.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;166.16666666700002;11.0;0.0;5.192708333;29.0;504.0;198.0;10.0;0.0;0.0
0.0;False;6.0;0.0;0.0;2.0;0.0;45.0;5.0;0.0;0.0;0.0
0.0;False;5.0;0.0;0.0;1.666666667;3.0;43.0;10.0;0.0;0.0;0.0
0.0;False;2.0;0.0;0.0;2.0;0.0;9.0;3.0;0.0;0.0;0.0
0.0;False;0.0;3.0;0.0;0.0;0.0;33.0;5.0;3.0;0.0;0.0
0.0;False;21.0;1.0;0.0;3.5;3.0;161.0;112.0;0.0;0.0;0.0
0.0;False;19.0;0.0;0.0;1.583333333;10.0;252.0;90.0;0.0;0.0;0.0
0.0;False;13.0;51.0;6.0;1.857142857;6.0;173.0;73.0;51.0;0.0;0.0
0.0;False;81.5;17.0;0.0;1.663265306;39.0;871.0;343.0;6.0;0.0;0.0
0.0;False;2.0;11.0;1.0;2.0;1.0;28.0;16.0;10.0;0.0;0.0
0.0;False;14.0;0.0;0.0;2.333333333;6.0;42.0;22.0;0.0;0.0;0.0
0.0;False;28.5;0.0;0.0;2.85;10.0;79.0;34.0;0.0;0.0;0.0
0.0;False;28.5;0.0;0.0;2.85;10.0;79.0;34.0;0.0;0.0;0.0
0.0;False;5.0;1.0;0.0;1.666666667;3.0;29.0;14.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;4.0;0.0;0.0;2.0;2.0;39.0;26.0;0.0;0.0;0.0
0.0;False;9.5;0.0;0.0;1.9;4.0;88.0;31.0;0.0;0.0;0.0
0.0;False;18.0;3.0;0.0;1.5;9.0;253.0;116.0;0.0;0.0;0.0
0.0;False;3.0;2.0;0.0;1.5;2.0;131.0;60.0;0.0;0.0;0.0
0.0;False;4.0;0.0;0.0;2.0;0.0;43.0;4.0;0.0;0.0;0.0
0.0;False;2.0;2.0;0.0;2.0;0.0;25.0;5.0;2.0;0.0;0.0
0.0;False;62.285714286;1.0;3.0;3.46031746;10.0;368.0;181.0;0.0;0.0;0.0
0.0;False;10.0;4.0;3.0;1.666666667;5.0;213.0;173.0;0.0;0.0;0.0
0.0;True;59.285714286;11.0;0.0;5.38961039;3.0;521.0;167.0;0.0;0.0;0.0
0.0;False;6.0;3.0;0.0;1.5;3.0;249.0;99.0;0.0;0.0;0.0
0.0;False;6.0;3.0;0.0;1.5;4.0;136.0;53.0;0.0;0.0;0.0
0.0;True;6.0;3.0;0.0;1.5;3.0;143.0;46.0;0.0;0.0;0.0
0.0;False;6.0;2.0;0.0;1.5;3.0;117.0;37.0;0.0;0.0;0.0
0.0;False;8.0;2.0;0.0;1.6;3.0;202.0;94.0;0.0;0.0;0.0
0.0;False;6.0;1.0;0.0;2.0;3.0;38.0;12.0;0.0;0.0;0.0
0.0;False;18.0;0.0;0.0;2.0;8.0;168.0;55.0;0.0;0.0;0.0
0.0;False;11.0;5.0;0.0;1.833333333;5.0;319.0;113.0;1.0;0.0;0.0
0.0;True;11.0;2.0;0.0;1.571428571;5.0;222.0;96.0;0.0;0.0;0.0
0.0;True;11.0;2.0;0.0;1.571428571;5.0;222.0;96.0;0.0;0.0;0.0
0.0;False;6.0;1.0;0.0;1.5;3.0;114.0;60.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;28.0;0.0;0.0;2.545454545;9.0;234.0;93.0;0.0;0.0;0.0
0.0;False;28.0;0.0;0.0;2.545454545;9.0;234.0;93.0;0.0;0.0;0.0
0.0;False;28.0;0.0;0.0;2.545454545;9.0;234.0;93.0;0.0;0.0;0.0
0.0;True;34.833333333;3.0;0.0;1.7416666669999998;13.0;434.0;172.0;2.0;0.0;0.0
0.0;True;34.833333333;3.0;0.0;1.7416666669999998;13.0;434.0;172.0;2.0;0.0;0.0
0.0;True;62.0;2.0;0.0;2.384615385;26.0;587.0;193.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;18.0;15.0;8.0;2.0;7.0;145.0;63.0;5.0;0.0;0.0
0.0;False;36.5;2.0;0.0;1.586956522;19.0;332.0;127.0;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;3.0;2.0;0.0;1.5;2.0;47.0;30.0;0.0;0.0;0.0
0.0;False;7.0;0.0;0.0;1.4;5.0;78.0;22.0;0.0;0.0;0.0
0.0;False;9.0;2.0;0.0;1.8;5.0;78.0;25.0;1.0;0.0;0.0
0.0;False;6.0;1.0;0.0;2.0;3.0;42.0;15.0;0.0;0.0;0.0
0.0;False;4.0;0.0;0.0;2.0;0.0;30.0;4.0;0.0;0.0;0.0
0.0;False;12.833333332999999;3.0;0.0;2.138888889;6.0;212.0;109.0;0.0;0.0;0.0
0.0;False;11.0;3.0;0.0;1.375;8.0;181.0;75.0;0.0;0.0;0.0
0.0;False;18.5;3.0;1.0;2.642857143;6.0;187.0;76.0;0.0;0.0;0.0
0.0;False;8.5;0.0;0.0;1.416666667;5.0;137.0;59.0;0.0;0.0;0.0
0.0;False;3.0;0.0;0.0;1.5;2.0;32.0;11.0;0.0;0.0;0.0
0.0;False;6.0;0.0;0.0;2.0;3.0;52.0;14.0;0.0;0.0;0.0
0.0;False;17.0;3.0;0.0;2.833333333;6.0;151.0;66.0;0.0;0.0;0.0
0.0;False;7.0;0.0;0.0;1.75;4.0;86.0;31.0;0.0;0.0;0.0
0.0;False;36.0;1.0;9.0;3.6;9.0;353.0;102.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;43.75;0.0;4.0;1.411290323;29.0;278.0;167.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;5.0;0.0;0.0;1.0;5.0;34.0;19.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;77.0;2.0;0.0;1.75;41.0;940.0;218.0;1.0;0.0;0.0
0.0;False;176.0;0.0;3.0;2.227848101;68.0;1792.0;511.0;0.0;0.0;0.0
0.0;False;3.0;19.0;1.0;1.5;1.0;47.0;26.0;18.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;11.0;38.0;5.0;1.833333333;5.0;130.0;57.0;38.0;0.0;0.0
0.0;False;11.0;0.0;0.0;1.222222222;9.0;237.0;125.0;0.0;0.0;0.0
0.0;False;13.0;4.0;0.0;1.0;8.0;139.0;50.0;4.0;0.0;0.0
0.0;False;5.0;0.0;0.0;1.0;5.0;29.0;19.0;0.0;0.0;0.0
0.0;False;8.0;0.0;0.0;1.333333333;4.0;65.0;46.0;0.0;0.0;0.0
0.0;False;10.0;0.0;0.0;1.428571429;7.0;118.0;49.0;0.0;0.0;0.0
0.0;False;7.0;0.0;0.0;2.333333333;0.0;79.0;50.0;0.0;0.0;0.0
0.0;False;8.0;0.0;0.0;1.0;0.0;10.0;10.0;0.0;0.0;0.0
0.0;False;12.0;0.0;0.0;1.714285714;3.0;435.0;233.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;7.0;1.0;0.0;1.75;4.0;99.0;33.0;1.0;0.0;0.0
0.0;False;8.0;0.0;4.0;2.0;4.0;92.0;52.0;0.0;0.0;0.0
0.0;False;256.07619047599997;16.0;2.0;5.334920635;38.0;673.0;222.0;0.0;0.0;0.0
0.0;False;34.0;23.0;0.0;1.0;0.0;233.0;59.0;23.0;0.0;0.0
0.0;False;26.0;0.0;0.0;1.857142857;14.0;318.0;132.0;0.0;0.0;0.0
0.0;False;37.0;4.0;8.0;1.6818181819999998;19.0;412.0;130.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;8.0;0.0;0.0;2.0;2.0;114.0;48.0;0.0;0.0;0.0
0.0;False;22.5;9.0;0.0;1.5;12.0;300.0;126.0;5.0;0.0;0.0
0.0;False;22.5;9.0;0.0;1.5;12.0;300.0;126.0;5.0;0.0;0.0
0.0;False;29.0;0.0;2.0;1.8125;14.0;533.0;189.0;0.0;0.0;0.0
0.0;False;3.0;16.0;1.0;1.5;1.0;65.0;28.0;14.0;0.0;0.0
0.0;False;11.0;0.0;0.0;2.75;3.0;46.0;19.0;3.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;36.5;2.0;0.0;1.586956522;19.0;337.0;129.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;27.0;0.0;0.0;2.25;11.0;287.0;114.0;0.0;0.0;0.0
0.0;False;27.0;0.0;0.0;2.25;11.0;287.0;114.0;0.0;0.0;0.0
0.0;False;4.0;0.0;0.0;1.333333333;3.0;69.0;29.0;0.0;0.0;0.0
0.0;False;52.5;2.0;0.0;1.640625;27.0;697.0;176.0;1.0;0.0;0.0
0.0;False;52.5;2.0;0.0;1.640625;27.0;697.0;176.0;1.0;0.0;0.0
0.0;False;36.666666667;0.0;0.0;1.929824561;19.0;502.0;102.0;0.0;0.0;0.0
0.0;False;3.0;30.0;1.0;1.5;1.0;81.0;42.0;28.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;11.0;21.0;5.0;1.833333333;5.0;113.0;40.0;21.0;0.0;0.0
0.0;False;36.5;1.0;0.0;1.586956522;20.0;327.0;127.0;0.0;0.0;0.0
0.0;False;8.0;0.0;0.0;2.0;4.0;120.0;58.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;4.0;1.0;0.0;2.0;2.0;38.0;12.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;296.835714286;15.0;0.0;6.315653495;2.0;1238.0;502.0;0.0;0.0;0.0
0.0;True;20.0;0.0;0.0;0.833333333;20.0;371.0;103.0;0.0;0.0;0.0
0.0;False;5.0;25.0;2.0;1.666666667;2.0;105.0;35.0;22.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;11.0;3.0;0.0;0.0;0.0
0.0;False;28.666666666999998;3.0;0.0;2.388888889;7.0;648.0;346.0;0.0;0.0;0.0
0.0;False;2.0;5.0;0.0;2.0;0.0;39.0;8.0;5.0;0.0;0.0
0.0;False;5.0;45.0;2.0;1.666666667;2.0;163.0;59.0;42.0;0.0;0.0
0.0;False;24.0;0.0;0.0;1.411764706;13.0;256.0;64.0;0.0;0.0;0.0
0.0;False;7.0;0.0;0.0;1.166666667;5.0;131.0;73.0;0.0;0.0;0.0
0.0;False;11.0;3.0;0.0;3.666666667;3.0;90.0;28.0;0.0;0.0;0.0
0.0;False;11.0;1.0;0.0;3.666666667;3.0;138.0;46.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;7.0;8.0;1.0;0.7777777779999999;9.0;254.0;67.0;7.0;0.0;0.0
0.0;False;12.0;0.0;0.0;2.0;4.0;118.0;42.0;0.0;0.0;0.0
0.0;False;43.0;1.0;0.0;3.909090909;11.0;563.0;71.0;1.0;0.0;0.0
0.0;False;26.0;2.0;0.0;2.363636364;9.0;217.0;84.0;2.0;0.0;0.0
0.0;False;13.0;8.0;0.0;2.166666667;4.0;184.0;73.0;8.0;0.0;0.0
0.0;False;15.0;7.0;1.0;1.666666667;6.0;207.0;62.0;6.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;7.0;0.0;0.0;3.5;1.0;35.0;8.0;0.0;0.0;0.0
0.0;False;15.0;2.0;0.0;2.5;3.0;203.0;82.0;0.0;0.0;0.0
0.0;False;7.0;0.0;0.0;3.5;1.0;34.0;8.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;3.5;2.0;0.0;1.166666667;3.0;68.0;15.0;2.0;0.0;0.0
0.0;False;10.0;2.0;0.0;2.5;4.0;88.0;29.0;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;176.58333333299996;11.0;21.0;4.204365079;26.0;998.0;392.0;0.0;0.0;0.0
0.0;False;5.0;0.0;2.0;2.5;2.0;28.0;8.0;0.0;0.0;0.0
0.0;False;30.0;1.0;6.0;3.333333333;4.0;182.0;88.0;0.0;0.0;0.0
0.0;False;30.0;1.0;6.0;3.333333333;4.0;182.0;88.0;0.0;0.0;0.0
0.0;False;30.0;1.0;6.0;3.333333333;4.0;182.0;88.0;0.0;0.0;0.0
0.0;False;5.0;1.0;0.0;1.0;5.0;39.0;19.0;0.0;0.0;0.0
0.0;False;9.0;0.0;2.0;3.0;2.0;43.0;19.0;0.0;0.0;0.0
0.0;False;3.0;0.0;1.0;1.5;1.0;34.0;27.0;0.0;0.0;0.0
0.0;True;27.0;5.0;0.0;1.928571429;5.0;336.0;182.0;0.0;0.0;0.0
0.0;True;27.0;5.0;0.0;1.928571429;5.0;336.0;182.0;0.0;0.0;0.0
0.0;False;6.0;3.0;3.0;1.5;3.0;85.0;36.0;0.0;0.0;0.0
0.0;False;6.0;3.0;3.0;1.5;3.0;85.0;36.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;5.0;2.0;0.0;1.666666667;3.0;57.0;13.0;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
