name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.18;0.82
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.19;0.81
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.203;0.797
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.196;0.804
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.77;0.23
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.617;0.383
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.393;0.607
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;True;0.452;0.548
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.345;0.655
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.697;0.303
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.736;0.264
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.672;0.328
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.703;0.297
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.831;0.169
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.633;0.367
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.693;0.307
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.836;0.164
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.402;0.598
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.448;0.552
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.227;0.773
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.218;0.782
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.237;0.763
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.266;0.734
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.228;0.772
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.234;0.766
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.968;0.032
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.941;0.059
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.149;0.851
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.146;0.854
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.164;0.836
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.147;0.853
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.179;0.821
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.181;0.819
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.497;0.503
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.586;0.414
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.549;0.451
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.587;0.413
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.497;0.503
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.512;0.488
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.605;0.395
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.977;0.023
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.987;0.013
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.923;0.077
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.255;0.745
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.383;0.617
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.291;0.709
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.381;0.619
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.347;0.653
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.32;0.68
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.623;0.377
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.989;0.011
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.741;0.259
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.753;0.247
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.78;0.22
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.837;0.163
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.729;0.271
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.339;0.661
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.255;0.745
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.799;0.201
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.749;0.251
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.822;0.178
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.801;0.199
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.814;0.186
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.812;0.188
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.753;0.247
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.732;0.268
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.799;0.201
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.938;0.062
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.91;0.09
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.677;0.323
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.745;0.255
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.774;0.226
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.8;0.2
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.774;0.226
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.823;0.177
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.808;0.192
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.819;0.181
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.343;0.657
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.335;0.665
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.818;0.182
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.825;0.175
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.812;0.188
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.826;0.174
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.634;0.366
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.29;0.71
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.274;0.726
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.241;0.759
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.828;0.172
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.826;0.174
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.83;0.17
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.824;0.176
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.461;0.539
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.416;0.584
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.335;0.665
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.362;0.638
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.642;0.358
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.75;0.25
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.269;0.731
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.223;0.777
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.207;0.793
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.787;0.213
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.796;0.204
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.756;0.244
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.676;0.324
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.766;0.234
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.341;0.659
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.316;0.684
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.923;0.077
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.719;0.281
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.904;0.096
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.754;0.246
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.887;0.113
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.539;0.461
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.682;0.318
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.823;0.177
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.751;0.249
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.448;0.552
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.426;0.574
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.986;0.014
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.944;0.056
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.767;0.233
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.884;0.116
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.718;0.282
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.742;0.258
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.931;0.069
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.904;0.096
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.892;0.108
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.821;0.179
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.683;0.317
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.366;0.634
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.328;0.672
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.277;0.723
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.806;0.194
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.806;0.194
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.566;0.434
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.76;0.24
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.526;0.474
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.741;0.259
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.825;0.175
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.755;0.245
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.806;0.194
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.339;0.661
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.773;0.227
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.73;0.27
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.881;0.119
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.881;0.119
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.86;0.14
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.699;0.301
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.491;0.509
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.526;0.474
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.533;0.467
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.529;0.471
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.554;0.446
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.589;0.411
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.801;0.199
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.855;0.145
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.115;0.885
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.091;0.909
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.12;0.88
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.082;0.918
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.082;0.918
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.09;0.91
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.092;0.908
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.09;0.91
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.305;0.695
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.307;0.693
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.722;0.278
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.801;0.199
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.375;0.625
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.425;0.575
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.402;0.598
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.733;0.267
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.842;0.158
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.847;0.153
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.831;0.169
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.85;0.15
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.847;0.153
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.842;0.158
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.854;0.146
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.837;0.163
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.818;0.182
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.821;0.179
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.839;0.161
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.842;0.158
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.822;0.178
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.475;0.525
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.354;0.646
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.413;0.587
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.328;0.672
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.435;0.565
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.328;0.672
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.328;0.672
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.354;0.646
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.693;0.307
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.666;0.334
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.659;0.341
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.672;0.328
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.672;0.328
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.656;0.344
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.677;0.323
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.687;0.313
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.688;0.312
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.582;0.418
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.678;0.322
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.649;0.351
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.584;0.416
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.63;0.37
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.679;0.321
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.697;0.303
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.653;0.347
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.653;0.347
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.647;0.353
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.726;0.274
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.811;0.189
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.773;0.227
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.796;0.204
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.737;0.263
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.745;0.255
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.833;0.167
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.609;0.391
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.603;0.397
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.584;0.416
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.607;0.393
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.5;0.5
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.571;0.429
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.595;0.405
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.579;0.421
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.5;0.5
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.644;0.356
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.627;0.373
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.627;0.373
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.624;0.376
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.629;0.371
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.584;0.416
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.526;0.474
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.514;0.486
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.508;0.492
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.453;0.547
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.505;0.495
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.543;0.457
