NPathComplexity_25%;FileLength_std;MethodLength_std;CyclomaticComplexity_min;NestedForDepth_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_75%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ThrowsCount_min;FileLength_25%;NCSSForThisClass_min;NestedIfElseDepth_75%;NestedIfElseDepth_50%;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_std;NestedTryDepth_max;NCSSForThisFile_50%;NCSSForThisClass_mean;NestedIfElseDepth_25%;FileLength_min;NCSSForThisMethod_max;NumberOfProtectedMethod_max;FileLength_50%;NestedForDepth_25%;NumberOfPackageMethod_min;ExecutableStatementCount_min;NumberOfPackageMethod_max;MethodLength_mean;NCSSForThisClass_max;ClassDataAbstractionCoupling_min;ExecutableStatementCount_50%;ExecutableStatementCount_mean;NestedForDepth_75%;AnonymousInnerClassLength_max;NCSSForThisClass_count;FileLength_max;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ClassFanOutComplexity_count;MethodLength_max;NPathComplexity_max;NCSSForThisFile_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_25%;NestedIfElseDepth_std;ClassDataAbstractionCoupling_75%;NestedForDepth_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_count;Bugged;NCSSForThisFile_mean;NumberOfPackageMethod_std;NestedTryDepth_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_min;BooleanExpressionComplexity_max;NCSSForThisMethod_75%;NumberOfProtectedMethod_75%;NumberOfProtectedMethod_25%;NumberOfMethods_Checkstyle_75%;NumberOfProtectedMethod_mean;NCSSForThisFile_max;ThrowsCount_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;NCSSForThisMethod_50%;NPathComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfProtectedMethod_std;NumberOfProtectedMethod_min;MethodLength_25%;AnonymousInnerClassLength_count;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;ClassDataAbstractionCoupling_50%;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_min;NCSSForThisClass_25%;BooleanExpressionComplexity_count;BooleanExpressionComplexity_25%;ThrowsCount_count;ClassFanOutComplexity_std;NumberOfPackageMethod_50%;NestedTryDepth_count;AnonymousInnerClassLength_75%;ClassFanOutComplexity_25%;ExecutableStatementCount_std;NCSSForThisMethod_min;ClassFanOutComplexity_mean;FileLength_count;NumberOfPrivateMethod_count;NCSSForThisMethod_std;NumberOfPackageMethod_mean;AnonymousInnerClassLength_std;ThrowsCount_75%;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_count;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_std;ThrowsCount_mean;MethodLength_min;NumberOfProtectedMethod_count;CyclomaticComplexity_mean;NCSSForThisMethod_count;AnonymousInnerClassLength_min;CyclomaticComplexity_max;ClassDataAbstractionCoupling_std;NPathComplexity_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_mean;NestedForDepth_count;NPathComplexity_50%;NumberOfPrivateMethod_75%;NestedForDepth_50%;FileLength_mean;MethodLength_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_mean;AnonymousInnerClassLength_50%;ClassFanOutComplexity_75%;BooleanExpressionComplexity_min;ThrowsCount_max;NestedTryDepth_std;NumberOfPrivateMethod_std;NestedTryDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_75%;NestedIfElseDepth_mean;NestedForDepth_std;FileLength_75%;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_25%;ClassFanOutComplexity_50%;ExecutableStatementCount_75%;ThrowsCount_std;ClassFanOutComplexity_max;CyclomaticComplexity_75%;AnonymousInnerClassLength_25%;NumberOfPublicMethods_Checkstyle_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;MethodLength_50%;ThrowsCount_50%;ClassFanOutComplexity_min;ExecutableStatementCount_count;NCSSForThisClass_50%;NumberOfPrivateMethod_min;NumberOfMethods_Checkstyle_min;NPathComplexity_std;NumberOfPackageMethod_25%;NCSSForThisClass_75%;NestedIfElseDepth_max;MethodLength_count;NPathComplexity_75%;NCSSForThisMethod_mean;NestedForDepth_min;NumberOfPrivateMethod_25%;CyclomaticComplexity_count;NestedIfElseDepth_count;BooleanExpressionComplexity_50%;NestedTryDepth_min
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.25;103.5;24.42676128074835;4.0;0.0;0.0;7.0;0.25;2.25;0.0;0.0;0.0;0.0;1.0;1.0;4.0;1.5;0.0;0.0;15.25;0.75;0.0;27.0;0.0;0.0;0.0;0.0;2.0;0.0;35.0;61.0;0.0;9.5;10.5;0.0;0.0;4.0;207.0;0.0;40.0;4.0;68.0;108.0;4.0;0.75;4.75;0.5;0.5;0.0;0.0;4.0;False;20.0;0.0;0.0;21.0;2.0;0.5;0.0;3.0;18.0;0.0;0.0;1.0;0.0;80.0;0.0;0.5;4.0;7.25;13.5;4.0;0.25;0.0;0.0;25.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;4.5;0.0;4.0;0.0;0.0;7.852812659593163;4.0;2.25;4.0;4.0;9.539392014169456;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;9.0;4.0;6.75;4.0;0.0;9.0;1.0;5.0;3.0;1.25;4.0;11.5;0.75;0.0;51.75;41.0;0.0;34.0;0.0;2.25;0.0;0.0;0.0;1.5;0.0;10.0;20.0;0.75;0.0;51.75;2.6299556396765835;0.0;0.0;0.0;12.75;0.0;9.0;9.0;0.0;1.0;30.5;1.0;0.0;31.5;0.0;0.0;4.0;0.0;0.0;0.0;49.51094155167455;0.0;15.25;1.0;4.0;38.25;14.5;0.0;0.0;4.0;4.0;1.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;50.0;5.0;0.0;0.0;1.0;0.0;0.0;12.0;5.0;0.0;50.0;3.0;0.0;50.0;0.0;0.0;2.0;0.0;4.0;5.0;1.0;2.0;2.0;0.0;0.0;1.0;50.0;0.0;0.0;1.0;4.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;12.0;0.0;0.0;2.0;1.0;0.0;12.0;0.0;3.0;0.0;0.0;1.0;0.0;12.0;0.0;1.0;1.0;2.0;3.0;1.0;1.0;0.0;0.0;4.0;1.0;12.0;1.0;1.0;1.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;0.0;3.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;50.0;4.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;3.0;12.0;0.0;0.0;50.0;0.0;1.0;1.0;6.0;2.0;0.0;6.0;1.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;6.0;1.0;5.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;52.32399067349508;4.086563348340509;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.6;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.0;0.0;9.2;28.0;0.0;4.0;3.8;0.0;0.0;5.0;117.0;0.0;20.571825392998058;5.0;16.0;5.0;5.0;0.2;1.0;0.4472135954999581;0.0;0.0;0.0;5.0;False;9.2;0.0;0.0;5.0;0.0;1.7888543819998322;0.0;0.0;5.0;0.0;0.0;0.0;0.0;46.0;0.0;0.0;5.0;3.0;5.0;5.0;0.8;0.0;0.0;7.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;5.813776741499454;0.0;5.0;0.0;0.0;0.8366600265340756;4.0;2.6;5.0;5.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;5.0;5.0;2.23606797749979;0.2;6.0;5.0;2.0;5.0;0.0;4.0;0.0;1.0;1.0;0.0;5.0;1.0;0.0;0.0;23.4;10.0;0.0;2.2;0.0;0.0;0.0;1.0;0.0;0.4472135954999581;0.0;5.0;0.0;0.2;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;4.0;0.4472135954999579;13.0;3.0;0.0;4.0;12.521980673998824;1.0;0.0;7.0;0.0;0.0;5.0;0.0;0.0;0.0;1.7888543819998317;0.0;0.0;1.0;5.0;3.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0
0.25;33.23401871576773;1.4142135623730951;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;11.75;0.0;0.0;0.0;2.0;0.0;0.0;7.0;3.5;0.0;0.0;4.0;0.0;23.5;0.0;0.0;1.0;0.0;4.0;7.0;0.0;2.0;2.0;0.0;0.0;2.0;47.0;0.5;9.899494936611664;2.0;5.0;1.0;2.0;0.5;1.0;0.0;0.0;0.0;0.0;2.0;False;7.0;0.0;0.0;3.0;0.0;0.7071067811865476;0.0;0.0;3.5;0.0;0.0;1.5;0.0;14.0;0.0;0.0;2.0;1.5;3.0;2.0;0.5;0.0;0.0;3.5;2.0;3.5;0.5;0.0;1.0;0.0;1.75;2.0;0.0;2.0;2.8284271247461903;0.0;2.0;0.0;1.0;1.4142135623730951;2.0;2.0;2.0;2.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.5;0.75;0.0;23.5;4.5;0.0;0.5;0.0;3.0;0.0;0.0;0.0;0.7071067811865476;0.0;2.5;10.5;0.0;0.0;35.25;0.0;0.5;0.25;2.0;2.5;0.0;4.0;1.0;0.0;1.0;4.949747468305833;1.0;0.0;4.0;0.0;0.0;2.0;3.5;0.0;0.0;0.7071067811865476;0.0;5.25;0.0;2.0;0.75;3.0;0.0;0.25;2.0;2.0;0.0;0.0
1.0;41.5908643814961;2.9154759474226504;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999581;0.0;0.0;6.2;0.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;31.0;0.0;3.0;2.8;0.0;0.0;5.0;93.0;0.0;17.441330224498362;5.0;10.0;3.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;False;7.8;0.0;0.0;4.0;2.0;1.7888543819998322;0.0;1.0;5.0;0.0;0.0;0.0;0.2;39.0;0.0;0.4;5.0;3.0;4.0;5.0;0.8;0.4472135954999581;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;2.683281572999748;0.0;5.0;0.0;0.0;1.095445115010332;2.0;1.2;5.0;5.0;1.8165902124584952;0.0;0.0;0.0;0.0;0.0;5.0;5.0;2.23606797749979;0.0;3.0;5.0;1.8;5.0;0.0;3.0;0.8944271909999161;1.0;0.0;0.2;5.0;2.0;0.0;0.0;18.6;9.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.8366600265340756;0.0;0.0;0.0;3.0;0.0;6.0;2.0;0.0;4.0;13.8636214604987;1.0;0.0;8.0;0.0;0.0;5.0;0.0;0.0;0.0;0.8366600265340756;0.0;0.0;0.0;5.0;2.0;4.4;0.0;0.0;5.0;5.0;0.0;0.0
1.0;48.98979485566357;9.460443964212251;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;5.666666666666668;0.0;0.0;12.0;1.0;0.0;0.0;0.0;1.0;0.0;8.5;34.0;0.0;1.0;3.8333333333333335;0.0;0.0;6.0;120.0;0.0;21.637159394584735;6.0;26.0;2.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;False;8.833333333333334;0.0;0.0;11.0;3.0;2.041241452319315;0.0;0.0;7.25;0.0;0.0;0.0;0.16666666666666666;53.0;0.0;0.5;6.0;1.0;2.0;6.0;0.8333333333333334;0.40824829046386296;0.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;6.123724356957946;0.0;6.0;0.0;0.0;4.4907311951024935;2.0;2.5;6.0;6.0;4.4907311951024935;0.0;0.0;0.0;0.0;0.0;6.0;6.0;2.449489742783178;0.0;3.0;6.0;1.3333333333333333;6.0;0.0;2.0;1.224744871391589;0.0;0.0;0.0;6.0;1.0;0.0;0.0;20.0;10.5;0.0;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5163977794943222;0.0;0.0;0.0;6.25;0.0;15.0;1.75;0.0;5.0;13.880441875771346;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.7527726527090809;0.0;0.0;0.0;6.0;1.75;4.833333333333333;0.0;0.0;6.0;6.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;72.00138887549323;13.1833227981416;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.3416407864998738;0.0;0.0;10.6;0.0;0.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;14.4;53.0;0.0;3.0;5.6;0.0;0.0;5.0;161.0;0.0;28.174456516497354;5.0;32.0;144.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;False;12.6;0.0;0.0;11.0;0.0;2.23606797749979;0.0;3.0;14.0;0.0;0.0;0.0;0.0;63.0;0.0;0.0;5.0;2.0;4.0;5.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.4472135954999581;0.0;5.0;0.0;0.0;4.979959839195494;2.0;0.2;5.0;5.0;6.180614856144977;0.0;0.0;0.0;0.0;0.0;5.0;5.0;2.23606797749979;0.0;3.0;5.0;3.4;5.0;0.0;9.0;0.0;1.0;0.0;0.6;5.0;2.0;0.0;0.0;32.2;25.0;0.0;30.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.2093613071762417;0.0;0.0;0.0;11.0;0.0;1.0;3.0;0.0;5.0;23.702320561497768;1.0;0.0;7.0;0.0;0.0;5.0;0.0;0.0;0.0;63.50826717837607;0.0;0.0;0.0;5.0;3.0;7.8;0.0;0.0;5.0;5.0;0.0;0.0
1.0;38.18376618407357;1.4142135623730951;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;13.5;0.0;0.0;0.0;2.0;0.0;0.0;9.0;3.5;0.0;0.0;3.0;0.0;27.0;0.0;0.0;1.0;0.0;4.0;7.0;0.0;1.5;1.5;0.0;0.0;2.0;54.0;0.0;12.727922061357855;2.0;5.0;1.0;2.0;0.0;1.0;0.0;1.5;0.0;0.0;2.0;False;9.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;0.0;2.75;0.0;0.0;1.5;0.0;18.0;0.0;1.0;2.0;1.25;2.5;2.0;1.0;0.0;0.0;3.5;2.0;4.5;0.5;1.0;1.0;0.0;1.75;2.0;0.0;2.0;8.48528137423857;0.0;2.0;0.0;3.0;0.7071067811865476;2.0;6.0;2.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.5;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;1.4142135623730951;1.0;0.0;0.0;2.0;1.0;0.0;0.0;27.0;4.5;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2.25;13.5;0.0;0.0;40.5;0.0;1.0;0.5;6.0;1.75;0.0;12.0;1.0;0.0;2.0;4.949747468305833;1.0;0.0;4.0;0.0;0.0;2.0;3.5;0.0;0.0;0.0;0.0;5.25;0.0;2.0;1.0;2.5;0.0;0.0;2.0;2.0;0.0;0.0
0.75;61.87184335382291;12.127300959876793;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;7.5;0.0;0.0;20.0;2.0;0.0;0.0;0.0;1.0;0.0;8.75;60.0;0.0;1.5;3.75;0.0;0.0;8.0;175.0;0.0;27.93071785686863;8.0;38.0;10.0;8.0;0.125;1.0;0.3535533905932738;0.0;0.0;0.0;8.0;False;9.875;0.0;0.0;17.0;1.0;2.1213203435596424;0.0;0.0;4.5;0.0;0.0;0.0;0.25;79.0;0.0;0.125;9.0;1.0;2.5;8.0;0.75;0.7071067811865476;0.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;3.8890872965260113;0.0;8.0;0.0;0.0;5.4707011825333165;2.0;1.375;8.0;8.0;6.174544517614233;0.0;0.0;0.0;0.0;0.0;8.0;8.0;3.181980515339464;0.0;3.0;8.0;1.75;8.0;0.0;6.0;0.3535533905932738;0.0;1.0;0.0;8.0;1.0;0.0;0.0;21.875;6.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.3535533905932738;0.0;2.0;0.0;0.125;0.0;0.0;1.7525491637693282;0.0;0.0;0.0;3.25;0.0;11.0;1.25;0.0;6.0;21.213203435596427;1.125;0.0;3.5;0.0;0.0;8.0;0.0;0.0;0.0;3.295017884191656;0.0;0.0;1.0;8.0;1.25;5.125;0.0;0.0;8.0;8.0;0.0;0.0
6.0;0.0;0.0;6.0;1.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;10.0;0.0;0.0;1.0;0.0;9.0;0.0;19.0;0.0;0.0;9.0;9.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;19.0;6.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;False;0.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;1.0;0.0;0.0;0.0;19.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;19.0;1.0;6.0;1.0;0.0;6.0;0.0;6.0;0.0;2.0;1.0;6.0;0.0;1.0;0.0;19.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;6.0;10.0;1.0;0.0;1.0;1.0;2.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;50.0;10.0;0.0;0.0;1.0;0.0;0.0;16.0;10.0;0.0;50.0;3.0;0.0;50.0;0.0;0.0;2.0;0.0;6.0;10.0;0.0;2.0;2.0;0.0;0.0;1.0;50.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;16.0;0.0;0.0;2.0;0.0;0.0;16.0;0.0;3.0;0.0;0.0;1.0;0.0;16.0;0.0;0.0;1.0;2.0;3.0;1.0;1.0;0.0;0.0;6.0;1.0;16.0;1.0;0.0;1.0;0.0;10.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;3.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;50.0;6.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;16.0;0.0;0.0;50.0;0.0;1.0;1.0;4.0;2.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;4.0;1.0;10.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0
0.75;33.5;2.5;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;4.25;14.0;0.0;1.0;1.25;0.0;0.0;4.0;67.0;0.0;11.0;4.0;8.0;2.0;4.0;0.25;1.0;0.0;0.0;0.0;0.0;4.0;False;5.5;0.0;0.0;2.0;0.0;1.5;0.0;0.0;2.5;0.0;0.0;1.0;0.0;22.0;0.0;0.0;4.0;1.0;2.0;4.0;0.75;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.5;0.0;4.0;0.0;0.0;0.5;2.0;0.75;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;3.0;4.0;1.25;4.0;0.0;2.0;0.0;0.0;1.0;0.0;4.0;1.0;0.25;0.0;16.75;4.25;0.0;1.0;0.0;0.75;0.0;0.0;0.0;0.5;0.0;2.0;5.5;0.0;0.0;16.75;0.5;0.0;0.0;0.0;1.25;0.0;3.0;1.25;0.0;3.0;7.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.8164965809277259;0.0;3.5;0.0;4.0;1.25;2.5;0.0;0.0;4.0;4.0;0.0;0.0
0.5;36.76955262170047;3.5355339059327378;1.0;0.0;0.0;1.5;0.75;0.0;0.0;0.0;13.0;0.0;0.0;0.0;2.0;0.0;0.0;7.5;5.0;0.0;0.0;4.0;0.0;26.0;0.0;0.0;1.0;0.0;5.5;10.0;0.0;1.5;1.5;0.0;0.0;2.0;52.0;0.5;10.606601717798213;2.0;8.0;2.0;2.0;0.5;1.25;0.0;0.0;0.0;0.0;2.0;False;7.5;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;0.0;3.5;0.0;0.0;1.5;0.0;15.0;0.0;0.0;2.0;1.25;3.0;2.0;0.5;0.0;0.0;4.25;2.0;3.75;0.5;0.0;1.0;0.0;2.5;2.0;0.0;2.0;1.4142135623730951;0.0;2.0;0.0;0.5;0.7071067811865476;2.0;1.0;2.0;2.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.5;2.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;1.0;0.75;0.0;26.0;6.75;0.0;1.0;0.0;1.5;0.0;0.0;0.0;0.7071067811865476;0.0;2.5;11.25;0.0;0.0;39.0;0.7071067811865476;0.5;0.25;1.0;1.75;0.0;2.0;1.75;0.0;1.0;7.071067811865476;1.0;0.0;5.5;0.0;0.0;2.0;5.0;0.0;0.0;1.4142135623730951;0.0;7.5;0.0;2.0;1.5;3.0;0.0;0.25;2.0;2.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;34.0;4.0;0.0;0.0;1.0;0.0;0.0;8.0;4.0;0.0;34.0;2.0;0.0;34.0;0.0;0.0;1.0;0.0;3.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;34.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;False;8.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;3.0;1.0;8.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;34.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;34.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0
