name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.9941558057758492;0.00584419422415083
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.062;0.938
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.062;0.938
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.979;0.021
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.979;0.021
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.979;0.021
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.788;0.212
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.9664705882352942;0.033529411764705884
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.903;0.097
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.096;0.904
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.096;0.904
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.952;0.048
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.973;0.027
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.9296263940111433;0.07037360598885671
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.937;0.063
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.981;0.019
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.981;0.019
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.02;0.98
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.02;0.98
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.02;0.98
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.326;0.674
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.022;0.978
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.022;0.978
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.022;0.978
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.905;0.095
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.982;0.018
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.944;0.056
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.182;0.818
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.056;0.944
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.056;0.944
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.9433673579231701;0.05663264207682993
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.9;0.1
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.095;0.905
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.095;0.905
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.944;0.056
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;True;0.317;0.683
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.947;0.053
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;True;0.119;0.881
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.922;0.078
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.98;0.02
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.845;0.155
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.9415506329113924;0.058449367088607596
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.94;0.06
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.909;0.091
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.945;0.055
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.9801679315430638;0.019832068456936306
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.218;0.782
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.185;0.815
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.185;0.815
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.729;0.271
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.726;0.274
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.906;0.094
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.925;0.075
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.985;0.015
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.985;0.015
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.985;0.015
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.985;0.015
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.191;0.809
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.944;0.056
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\assigntest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\assigntest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\assigntest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\classcreator.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.5542773135289044;0.44572268647109575
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.5542773135289044;0.44572268647109575
