NSF;RTLOC;NOD;NOA;TLOC;NPF;NOL;NSM;ClTCi;PMd;Bugged;ClRCi
0.0;22.0;0.0;0.0;12.0;0.0;0.0;0.0;4.0;3.0;False;1.333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;254.0;0.0;0.0;168.0;0.0;0.0;0.0;30.0;3.0;False;2.307692308
0.0;254.0;0.0;0.0;168.0;0.0;0.0;0.0;30.0;3.0;False;2.307692308
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;1105.0;0.0;0.0;668.0;0.0;0.0;2.0;67.0;5.0;False;3.045454545
0.0;151.0;0.0;0.0;102.0;0.0;0.0;0.0;20.5;2.0;False;2.5625
0.0;151.0;0.0;0.0;102.0;0.0;0.0;0.0;20.5;2.0;False;2.5625
0.0;151.0;0.0;0.0;102.0;0.0;0.0;0.0;20.5;2.0;False;2.5625
0.0;176.0;0.0;0.0;111.0;0.0;0.0;0.0;25.0;8.0;False;2.272727273
1.0;220.0;3.0;0.0;95.0;1.0;0.0;4.0;70.285714286;10.0;False;3.904761905
1.0;220.0;3.0;0.0;95.0;1.0;0.0;4.0;70.285714286;10.0;False;3.904761905
1.0;220.0;3.0;0.0;95.0;1.0;0.0;4.0;70.285714286;10.0;False;3.904761905
1.0;220.0;3.0;0.0;95.0;1.0;0.0;4.0;70.285714286;10.0;False;3.904761905
0.0;56.0;0.0;0.0;32.0;0.0;0.0;0.0;4.0;4.0;False;1.0
0.0;59.0;0.0;0.0;40.0;0.0;0.0;0.0;19.5;6.0;False;3.25
0.0;60.0;0.0;0.0;33.0;0.0;0.0;1.0;14.0;4.0;False;2.8
1.0;248.0;0.0;0.0;127.0;0.0;0.0;4.0;21.0;1.0;False;2.1
1.0;248.0;0.0;0.0;127.0;0.0;0.0;4.0;21.0;1.0;False;2.1
0.0;98.0;0.0;0.0;76.0;0.0;0.0;1.0;17.0;6.0;False;2.428571429
0.0;58.0;0.0;0.0;33.0;0.0;0.0;1.0;14.0;4.0;False;2.8
0.0;67.0;0.0;0.0;40.0;0.0;0.0;1.0;17.0;4.0;False;3.4
0.0;31.0;0.0;0.0;14.0;0.0;0.0;0.0;4.0;4.0;False;1.0
0.0;59.0;0.0;0.0;34.0;0.0;0.0;1.0;14.0;5.0;False;2.333333333
0.0;66.0;0.0;0.0;36.0;0.0;0.0;1.0;17.0;5.0;False;2.833333333
0.0;168.0;0.0;0.0;89.0;0.0;0.0;1.0;27.0;5.0;False;3.0
0.0;168.0;0.0;0.0;89.0;0.0;0.0;1.0;27.0;5.0;False;3.0
1.0;332.0;0.0;0.0;189.0;0.0;0.0;1.0;35.0;13.0;False;2.333333333
1.0;332.0;0.0;0.0;189.0;0.0;0.0;1.0;35.0;13.0;False;2.333333333
1.0;332.0;0.0;0.0;189.0;0.0;0.0;1.0;35.0;13.0;False;2.333333333
2.0;70.0;0.0;0.0;41.0;0.0;0.0;1.0;14.0;4.0;False;2.8
2.0;85.0;0.0;0.0;46.0;0.0;0.0;1.0;17.0;4.0;False;3.4
1.0;59.0;0.0;0.0;29.0;0.0;0.0;1.0;14.0;4.0;False;2.8
1.0;60.0;0.0;0.0;31.0;0.0;0.0;1.0;17.0;4.0;False;3.4
0.0;132.0;0.0;0.0;78.0;0.0;0.0;1.0;18.0;3.0;False;3.6
9.0;738.0;0.0;0.0;370.0;0.0;0.0;4.0;33.0;10.0;False;2.0625
9.0;738.0;0.0;0.0;370.0;0.0;0.0;4.0;33.0;10.0;False;2.0625
9.0;738.0;0.0;0.0;370.0;0.0;0.0;4.0;33.0;10.0;False;2.0625
0.0;171.0;0.0;0.0;110.0;0.0;0.0;6.0;15.0;4.0;False;2.142857143
1.0;90.0;0.0;0.0;49.0;0.0;0.0;2.0;19.0;4.0;False;3.166666667
1.0;151.0;0.0;0.0;84.0;0.0;0.0;4.0;28.0;4.0;False;3.5
0.0;146.0;0.0;0.0;80.0;0.0;0.0;0.0;35.0;12.0;False;2.916666667
1.0;437.0;0.0;0.0;252.0;1.0;0.0;0.0;51.5;19.0;False;2.452380952
1.0;437.0;0.0;0.0;252.0;1.0;0.0;0.0;51.5;19.0;False;2.452380952
0.0;49.0;0.0;0.0;7.0;0.0;0.0;0.0;11.0;0.0;False;2.2
0.0;37.0;0.0;0.0;6.0;0.0;0.0;0.0;8.0;0.0;False;2.0
0.0;39.0;0.0;0.0;6.0;0.0;0.0;0.0;10.0;0.0;False;2.5
2.0;410.0;0.0;0.0;169.0;0.0;0.0;0.0;41.0;12.0;False;2.733333333
2.0;410.0;0.0;0.0;169.0;0.0;0.0;0.0;41.0;12.0;False;2.733333333
2.0;410.0;0.0;0.0;169.0;0.0;0.0;0.0;41.0;12.0;False;2.733333333
2.0;410.0;0.0;0.0;169.0;0.0;0.0;0.0;41.0;12.0;False;2.733333333
2.0;410.0;0.0;0.0;169.0;0.0;0.0;0.0;41.0;12.0;False;2.733333333
0.0;280.0;0.0;0.0;38.0;0.0;0.0;0.0;32.0;0.0;False;2.909090909
0.0;280.0;0.0;0.0;38.0;0.0;0.0;0.0;32.0;0.0;False;2.909090909
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;43.0;0.0;0.0;32.0;0.0;0.0;0.0;11.0;3.0;False;1.833333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;42.0;0.0;0.0;32.0;0.0;0.0;0.0;14.0;4.0;False;1.75
0.0;67.0;0.0;0.0;52.0;0.0;0.0;1.0;14.0;4.0;False;1.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;32.0;0.0;0.0;20.0;0.0;0.0;0.0;9.0;2.0;False;2.25
0.0;124.0;0.0;0.0;63.0;0.0;0.0;0.0;21.0;14.0;False;1.5
0.0;124.0;0.0;0.0;63.0;0.0;0.0;0.0;21.0;14.0;False;1.5
0.0;35.0;0.0;0.0;21.0;0.0;0.0;0.0;11.0;3.0;False;1.833333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;44.0;0.0;0.0;32.0;0.0;0.0;0.0;11.0;3.0;False;1.833333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;59.0;0.0;0.0;35.0;0.0;0.0;0.0;16.0;5.0;False;1.6
0.0;15.0;0.0;0.0;11.0;0.0;0.0;0.0;8.0;1.0;False;2.666666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;42.0;0.0;0.0;28.0;0.0;0.0;0.0;11.0;3.0;False;1.833333333
0.0;44.0;0.0;0.0;24.0;0.0;0.0;0.0;13.0;3.0;False;1.857142857
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;14.0;0.0;0.0;11.0;0.0;0.0;0.0;8.0;3.0;False;2.666666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;20.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;0.0;False;1.0
0.0;124.0;0.0;0.0;86.0;0.0;0.0;0.0;20.5;8.0;False;2.277777778
0.0;225.0;0.0;0.0;131.0;0.0;0.0;0.0;22.5;12.0;True;1.323529412
0.0;225.0;0.0;0.0;131.0;0.0;0.0;0.0;22.5;12.0;True;1.323529412
1.0;156.0;0.0;0.0;133.0;0.0;0.0;2.0;10.0;1.0;False;1.25
1.0;68.0;0.0;0.0;28.0;0.0;0.0;0.0;10.0;6.0;False;1.666666667
0.0;159.0;0.0;0.0;77.0;0.0;0.0;0.0;213.0;0.0;False;3.0
0.0;161.0;0.0;0.0;77.0;0.0;0.0;0.0;25.0;16.0;False;1.470588235
5.0;174.0;0.0;0.0;127.0;0.0;0.0;5.0;22.0;4.0;False;3.666666667
5.0;163.0;0.0;0.0;85.0;4.0;0.0;1.0;18.0;7.0;False;2.25
4.0;334.0;0.0;0.0;176.0;2.0;0.0;1.0;23.0;8.0;False;1.769230769
4.0;334.0;0.0;0.0;176.0;2.0;0.0;1.0;23.0;8.0;False;1.769230769
4.0;334.0;0.0;0.0;176.0;2.0;0.0;1.0;23.0;8.0;False;1.769230769
4.0;334.0;0.0;0.0;176.0;2.0;0.0;1.0;23.0;8.0;False;1.769230769
0.0;111.0;0.0;0.0;86.0;0.0;0.0;0.0;41.333333333;12.0;False;3.444444444
0.0;58.0;0.0;0.0;27.0;0.0;0.0;2.0;4.0;1.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
