NumberOfPolymorphicMethods;NumberOfInheritedMethods;NumberOfPrivateAttributes;Cohesion;NumberOfMethods_Mood;NumberOfPublicAttributes;Bugged;NumberOfSubclasses;NumberPublicMethods;NumberOfAttributes;NumberUserDefinedAttributes;NumberOfCoupledClasses;NumberOfProtectedAttributes;NumberOfAncestors
0.0;0.0;7.0;0.5357142857142857;7.0;2.0;False;0.0;6.0;9.0;0.0;0.0;0.0;0.0
0.0;0.0;6.0;0.3125;12.0;0.0;False;0.0;4.0;6.0;0.0;0.0;0.0;0.0
4.0;0.0;13.0;0.5625;8.0;0.0;False;0.0;4.0;13.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.5;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;1.0;0.5;4.0;0.0;False;0.0;4.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;1.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;1.0;1.0;0.0;0.0;0.0;0.0
4.0;0.0;9.0;0.2916666666666667;6.0;0.0;True;0.0;4.0;9.0;0.0;0.0;0.0;0.0
4.0;0.0;9.0;0.2916666666666667;6.0;0.0;True;0.0;4.0;9.0;0.0;0.0;0.0;0.0
4.0;0.0;9.0;0.2916666666666667;6.0;0.0;True;0.0;4.0;9.0;0.0;0.0;0.0;0.0
4.0;0.0;9.0;0.2916666666666667;6.0;0.0;True;0.0;4.0;9.0;0.0;0.0;0.0;0.0
3.0;0.0;9.0;0.23214285714285715;7.0;0.0;False;0.0;3.0;9.0;0.0;0.0;0.0;0.0
3.0;0.0;9.0;0.23214285714285715;7.0;0.0;False;0.0;3.0;9.0;0.0;0.0;0.0;0.0
3.0;0.0;9.0;0.23214285714285715;7.0;0.0;False;0.0;3.0;9.0;0.0;0.0;0.0;0.0
9.0;0.0;6.0;0.3828828828828829;37.0;0.0;False;0.0;8.0;6.0;0.0;1.0;0.0;0.0
9.0;0.0;6.0;0.3828828828828829;37.0;0.0;False;0.0;8.0;6.0;0.0;1.0;0.0;0.0
9.0;0.0;6.0;0.3333333333333333;11.0;0.0;False;0.0;11.0;6.0;0.0;0.0;0.0;0.0
6.0;0.0;4.0;0.3090909090909091;11.0;0.0;False;0.0;6.0;4.0;0.0;0.0;0.0;0.0
4.0;0.0;19.0;0.2777777777777778;6.0;0.0;False;0.0;4.0;19.0;0.0;0.0;0.0;0.0
5.0;0.0;2.0;0.3333333333333333;5.0;2.0;False;0.0;5.0;4.0;1.0;0.0;0.0;0.0
6.0;0.0;4.0;0.175;8.0;5.0;False;0.0;6.0;9.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.6666666666666666;3.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0
9.0;0.0;1.0;0.1111111111111111;9.0;0.0;False;0.0;9.0;1.0;0.0;0.0;0.0;0.0
2.0;0.0;4.0;0.4166666666666667;4.0;0.0;False;0.0;4.0;4.0;2.0;1.0;0.0;0.0
2.0;0.0;4.0;0.4166666666666667;4.0;0.0;False;0.0;4.0;4.0;2.0;1.0;0.0;0.0
1.0;0.0;2.0;0.375;4.0;3.0;False;0.0;3.0;5.0;3.0;1.0;0.0;0.0
1.0;0.0;2.0;0.375;4.0;3.0;False;0.0;3.0;5.0;3.0;1.0;0.0;0.0
1.0;0.0;2.0;0.375;4.0;3.0;False;0.0;3.0;5.0;3.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;7.0;0.15873015873015872;9.0;0.0;False;0.0;7.0;7.0;0.0;1.0;0.0;0.0
7.0;0.0;7.0;0.15873015873015872;9.0;0.0;False;0.0;7.0;7.0;0.0;1.0;0.0;0.0
7.0;0.0;7.0;0.15873015873015872;9.0;0.0;False;0.0;7.0;7.0;0.0;1.0;0.0;0.0
7.0;0.0;7.0;0.15873015873015872;9.0;0.0;False;0.0;7.0;7.0;0.0;1.0;0.0;0.0
7.0;0.0;7.0;0.15873015873015872;9.0;0.0;False;0.0;7.0;7.0;0.0;1.0;0.0;0.0
7.0;0.0;7.0;0.15873015873015872;9.0;0.0;False;0.0;7.0;7.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;7.0;0.19375;20.0;2.0;False;0.0;9.0;9.0;4.0;2.0;0.0;0.0
5.0;0.0;7.0;0.19375;20.0;2.0;False;0.0;9.0;9.0;4.0;2.0;0.0;0.0
5.0;0.0;7.0;0.19375;20.0;2.0;False;0.0;9.0;9.0;4.0;2.0;0.0;0.0
5.0;0.0;7.0;0.19375;20.0;2.0;False;0.0;9.0;9.0;4.0;2.0;0.0;0.0
5.0;0.0;7.0;0.19375;20.0;2.0;False;0.0;9.0;9.0;4.0;2.0;0.0;0.0
5.0;0.0;7.0;0.19375;20.0;2.0;False;0.0;9.0;9.0;4.0;2.0;0.0;0.0
5.0;0.0;7.0;0.19375;20.0;2.0;False;0.0;9.0;9.0;4.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;1.0;0.20454545454545456;11.0;0.0;True;0.0;8.0;1.0;0.0;0.0;0.0;0.0
4.0;0.0;4.0;0.2307692307692308;13.0;0.0;False;0.0;4.0;4.0;0.0;0.0;0.0;0.0
13.0;0.0;5.0;0.15384615384615385;13.0;0.0;False;0.0;10.0;5.0;0.0;0.0;0.0;0.0
12.0;0.0;9.0;0.17105263157894735;19.0;0.0;False;0.0;15.0;9.0;0.0;0.0;0.0;0.0
6.0;0.0;0.0;0.3333333333333333;6.0;0.0;False;0.0;0.0;3.0;0.0;0.0;3.0;0.0
10.0;0.0;1.0;0.22916666666666666;12.0;0.0;False;0.0;12.0;4.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;0.5;2.0;0.0;False;0.0;2.0;1.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.0;0.0;7.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.0;0.0;7.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;2.0;0.0;4.0;0.0;False;0.0;4.0;2.0;0.0;0.0;0.0;0.0
4.0;0.0;2.0;0.0;4.0;0.0;False;0.0;4.0;2.0;0.0;0.0;0.0;0.0
9.0;0.0;0.0;0.16666666666666666;9.0;0.0;False;0.0;6.0;1.0;1.0;1.0;1.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0
16.0;0.0;4.0;0.13157894736842105;19.0;0.0;False;0.0;16.0;4.0;0.0;0.0;0.0;0.0
6.0;0.0;2.0;0.2777777777777778;9.0;0.0;False;0.0;6.0;2.0;0.0;0.0;0.0;0.0
16.0;0.0;6.0;0.05882352941176471;17.0;0.0;True;0.0;16.0;6.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.3666666666666665;6.0;2.0;False;0.0;4.0;4.0;0.0;0.0;0.0;0.0
8.0;0.0;3.0;0.08333333333333333;12.0;0.0;False;0.0;8.0;3.0;0.0;0.0;0.0;0.0
19.0;0.0;4.0;0.11363636363636365;22.0;0.0;False;0.0;19.0;4.0;0.0;0.0;0.0;0.0
7.0;0.0;3.0;0.25;10.0;0.0;False;0.0;7.0;3.0;0.0;0.0;0.0;0.0
57.0;0.0;2.0;0.026881720430107527;62.0;0.0;True;0.0;57.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.3666666666666665;6.0;6.0;True;0.0;4.0;8.0;0.0;0.0;0.0;0.0
8.0;0.0;0.0;0.0;8.0;1.0;False;0.0;8.0;1.0;0.0;0.0;0.0;0.0
16.0;0.0;9.0;0.0625;16.0;1.0;False;0.0;16.0;10.0;0.0;0.0;0.0;0.0
2.0;0.0;1.0;0.5;2.0;1.0;False;0.0;2.0;2.0;0.0;0.0;0.0;0.0
44.0;0.0;2.0;0.04;50.0;0.0;False;0.0;44.0;2.0;0.0;0.0;0.0;0.0
21.0;0.0;4.0;0.08695652173913042;23.0;0.0;False;0.0;21.0;4.0;0.0;0.0;0.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;False;0.0;9.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0
33.0;0.0;2.0;0.0;35.0;0.0;False;0.0;33.0;2.0;0.0;0.0;0.0;0.0
18.0;0.0;5.0;0.0;19.0;16.0;False;0.0;19.0;21.0;0.0;0.0;0.0;0.0
23.0;0.0;0.0;0.0;23.0;0.0;False;0.0;23.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.0;0.0;8.0;0.0;False;0.0;8.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;2.0;0.07142857142857142;14.0;0.0;False;0.0;10.0;2.0;0.0;0.0;0.0;0.0
4.0;0.0;2.0;0.2;5.0;0.0;False;0.0;4.0;2.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.3333333333333333;3.0;0.0;False;0.0;1.0;2.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.3333333333333333;3.0;0.0;False;0.0;1.0;2.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.3333333333333333;3.0;0.0;False;0.0;1.0;2.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.3333333333333333;3.0;0.0;False;0.0;1.0;2.0;0.0;0.0;0.0;0.0
8.0;0.0;0.0;0.0;8.0;0.0;False;0.0;8.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;0.0;0.0;10.0;0.0;False;0.0;10.0;0.0;0.0;0.0;0.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;False;0.0;9.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.3333333333333333;4.0;0.0;False;0.0;2.0;2.0;0.0;0.0;0.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;0.0;0.0;10.0;0.0;False;0.0;9.0;0.0;0.0;0.0;0.0;0.0
13.0;0.0;2.0;0.1875;16.0;0.0;True;0.0;14.0;2.0;0.0;0.0;0.0;0.0
11.0;0.0;0.0;0.15384615384615385;13.0;0.0;False;0.0;10.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;3.0;0.25;4.0;0.0;False;0.0;2.0;3.0;0.0;0.0;0.0;0.0
17.0;0.0;2.0;0.1111111111111111;18.0;0.0;False;0.0;16.0;2.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;93.0;0.0;False;0.0;92.0;0.0;0.0;0.0;0.0;0.0
34.0;0.0;0.0;0.0392156862745098;34.0;0.0;False;0.0;33.0;0.0;0.0;0.0;0.0;0.0
20.0;0.0;1.0;0.06818181818181818;22.0;0.0;False;0.0;19.0;1.0;0.0;0.0;0.0;0.0
7.0;0.0;0.0;0.0;7.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0
28.0;0.0;0.0;0.0;28.0;0.0;False;0.0;27.0;0.0;0.0;0.0;0.0;0.0
19.0;0.0;1.0;0.047619047619047616;21.0;0.0;False;0.0;18.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.5;4.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;0.0;2.0;0.0;False;0.0;2.0;3.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;False;0.0;1.0;1.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.2;5.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;7.0;0.0;2.0;0.0;False;0.0;2.0;7.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;4.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;4.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0
9.0;0.0;0.0;0.1;10.0;2.0;True;0.0;9.0;2.0;0.0;0.0;0.0;0.0
12.0;0.0;0.0;0.0;12.0;0.0;False;0.0;12.0;0.0;0.0;0.0;0.0;0.0
12.0;0.0;0.0;0.07692307692307693;13.0;2.0;False;0.0;12.0;2.0;0.0;0.0;0.0;0.0
21.0;0.0;0.0;0.045454545454545456;22.0;2.0;False;0.0;21.0;2.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.3333333333333333;3.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.3333333333333333;3.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0
16.0;0.0;0.0;0.05555555555555555;18.0;2.0;False;0.0;16.0;2.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0
