name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.995;0.005
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.995;0.005
src\main\java\org\apache\commons\codec\language\doublemetaphone.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\doublemetaphone.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\matchratingapproachencoder.java;False;False;0.99685;0.00315
src\main\java\org\apache\commons\codec\language\metaphone.java;False;False;0.99225;0.00775
src\main\java\org\apache\commons\codec\language\nysiis.java;False;False;0.83;0.17
src\main\java\org\apache\commons\codec\language\refinedsoundex.java;False;False;0.995;0.005
src\main\java\org\apache\commons\codec\language\soundex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\soundexutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\beidermorseencoder.java;False;False;0.9987;0.0013
src\main\java\org\apache\commons\codec\language\bm\lang.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\lang.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\nametype.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\resourceconstants.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\ruletype.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\net\bcodec.java;True;False;0.9809;0.0191
src\main\java\org\apache\commons\codec\net\percentcodec.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\net\qcodec.java;False;False;0.9985;0.0015
src\main\java\org\apache\commons\codec\net\quotedprintablecodec.java;False;False;0.997;0.003
src\main\java\org\apache\commons\codec\net\rfc1522codec.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\net\urlcodec.java;False;False;0.9890833333333332;0.010916666666666667
src\main\java\org\apache\commons\codec\net\utils.java;False;False;0.9955333333333334;0.0044666666666666665
src\test\java\org\apache\commons\codec\binaryencoderabstracttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\charencodingtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\charsetstest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\decoderexceptiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\encoderexceptiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\stringencoderabstracttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\stringencodercomparatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base32inputstreamtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base32outputstreamtest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\codec\binary\base32test.java;True;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base32testdata.java;False;False;0.996;0.004
src\test\java\org\apache\commons\codec\binary\base64codec13test.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\binary\base64inputstreamtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base64outputstreamtest.java;False;False;0.99225;0.00775
src\test\java\org\apache\commons\codec\binary\base64test.java;True;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base64testdata.java;True;False;0.992;0.008
src\test\java\org\apache\commons\codec\binary\basencodectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\binarycodectest.java;False;False;0.963;0.037
src\test\java\org\apache\commons\codec\binary\codec105errorinputstream.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\hextest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\stringutilstest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\apr1crypttest.java;False;False;0.985;0.014999999999999996
src\test\java\org\apache\commons\codec\digest\b64test.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\digest\crypttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\digestutilstest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\digest\hmacalgorithmstest.java;False;False;0.9095;0.0905
src\test\java\org\apache\commons\codec\digest\hmacutilstest.java;False;False;0.981;0.018999999999999996
src\test\java\org\apache\commons\codec\digest\md5crypttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\messagedigestalgorithmstest.java;False;False;0.9995;0.0005
src\test\java\org\apache\commons\codec\digest\purejavacrc32ctest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\sha256crypttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\sha2crypttest.java;False;False;0.9953238095238096;0.004676190476190475
src\test\java\org\apache\commons\codec\digest\sha512crypttest.java;False;False;0.6439095238095236;0.3560904761904762
src\test\java\org\apache\commons\codec\digest\unixcrypttest.java;False;False;0.985;0.014999999999999996
src\test\java\org\apache\commons\codec\digest\xxhash32test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\caverphone1test.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\language\caverphone2test.java;False;False;0.5676428571428567;0.43235714285714283
src\test\java\org\apache\commons\codec\language\colognephonetictest.java;True;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\daitchmokotoffsoundextest.java;False;False;0.9594166666666666;0.040583333333333325
src\test\java\org\apache\commons\codec\language\doublemetaphone2test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\doublemetaphonetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\matchratingapproachencodertest.java;False;False;0.9884999999999999;0.0115
src\test\java\org\apache\commons\codec\language\metaphonetest.java;False;False;0.9979166666666667;0.002083333333333333
src\test\java\org\apache\commons\codec\language\nysiistest.java;False;False;0.9993333333333333;0.0006666666666666666
src\test\java\org\apache\commons\codec\language\refinedsoundextest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\soundextest.java;False;False;0.981;0.018999999999999996
src\test\java\org\apache\commons\codec\language\bm\beidermorseencodertest.java;False;False;0.9993333333333333;0.0006666666666666666
src\test\java\org\apache\commons\codec\language\bm\cachesubsequenceperformancetest.java;False;False;0.9981666666666668;0.0018333333333333333
src\test\java\org\apache\commons\codec\language\bm\languageguessingtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\phoneticengineperformancetest.java;False;False;0.964947619047619;0.035052380952380946
src\test\java\org\apache\commons\codec\language\bm\phoneticengineregressiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\phoneticenginetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\ruletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\ruletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\bcodectest.java;True;False;0.9831333333333333;0.016866666666666672
src\test\java\org\apache\commons\codec\net\percentcodectest.java;False;False;0.822395238095238;0.17760476190476185
src\test\java\org\apache\commons\codec\net\qcodectest.java;False;False;0.9971666666666668;0.0028333333333333335
src\test\java\org\apache\commons\codec\net\quotedprintablecodectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\rfc1522codectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\rfc1522codectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\urlcodectest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\net\utilstest.java;False;False;0.9953238095238096;0.004676190476190475
