BuggedMethods;NumberOfNumbers;LongIdentifier;NumberOfInnerClasses;ComplexConditional;NumberOfTryCatch;NumberOfUniqueWords;IntensiveCoupling;WMC_CK;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;RFC;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;FileLength;ShotgunSurgery;MagicNumber;LOCMethod_CK;MessageChain;NumberOfLoops;NumberOfMathOperations;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;MissingDefault;NumberOfLambdas;NumberOfAssignments;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfParameters_Designite;LongParameterList_Organic_y
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;62.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;7.0;False;3.0;0.0;False;False;9.0;1.0;False;6.0;2.0;False;1.0;False;0.0;False;False;9.0;False;1.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;2.0;False;1.0;False;False;False;0.0;False;0.0;3.0;0.0;11.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;2.0;False;1.0;0.0;False;True;3.0;1.0;False;0.0;0.0;False;0.0;False;152.0;False;False;2.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;1.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;2.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;2.0;False;1.0;0.0;False;True;3.0;1.0;False;0.0;0.0;False;0.0;False;101.0;False;False;2.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;2.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;10.0;False;7.0;0.0;False;False;13.0;1.0;False;3.0;1.0;False;1.0;False;0.0;False;False;13.0;False;0.0;0.0;False;0.0;0.0;0.0;5.0;False;0.0;1.0;False;1.0;True;False;False;1.0;False;4.0;4.0;0.0;18.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;13.0;False;1.0;0.0;False;True;3.0;1.0;False;1.0;0.0;False;7.0;False;153.0;False;False;10.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;8.0;False;1.0;False;False;False;0.0;False;0.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;2.0;False;1.0;0.0;False;False;3.0;1.0;False;3.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;1.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
