name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.871;0.129
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.086;0.914
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.996;0.004
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;0.999;0.001
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.9875;0.0125
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;0.99;0.01
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;0.986;0.014
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;0.992;0.008
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;0.996;0.004
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.9775666666666666;0.022433333333333333
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.937;0.063
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.975;0.025
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;True;0.137;0.863
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.89;0.11
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.9775666666666666;0.022433333333333333
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.948;0.052
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.948;0.052
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.864;0.136
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;0.952;0.048
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.9515000000000001;0.0485
openmeetings-core\src\test\java\org\apache\openmeetings\user\testmailsending.java;True;False;0.797;0.203
openmeetings-db\src\main\java\org\apache\openmeetings\iapplication.java;False;False;0.914;0.086
openmeetings-db\src\main\java\org\apache\openmeetings\iwebsession.java;False;False;0.9858333333333335;0.014166666666666664
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\constants.java;False;False;0.8576666666666666;0.1423333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentadapter.java;False;False;0.962;0.038
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.728;0.272
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.728;0.272
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\booleanadapter.java;False;False;0.9415;0.0585
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.649;0.351
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.649;0.351
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\dateadapter.java;False;False;0.895;0.105
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\entityadapter.java;False;False;0.89;0.11
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\fileadapter.java;False;False;0.831;0.169
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.768;0.232
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.768;0.232
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\groupadapter.java;False;False;0.9072833333333334;0.09271666666666667
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\intadapter.java;False;False;0.923;0.077
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\localdateadapter.java;False;False;0.861;0.139
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\longadapter.java;False;False;0.923;0.077
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.616;0.384
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.962;0.038
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.889;0.111
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.889;0.111
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.848;0.152
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.848;0.152
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.962;0.038
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.782;0.218
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.782;0.218
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.68;0.32
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.68;0.32
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;False;0.823;0.177
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.9072833333333334;0.09271666666666667
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.649;0.351
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.649;0.351
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.649;0.351
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.649;0.351
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.96;0.04
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.935;0.065
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;False;0.923;0.077
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.25;0.75
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.933;0.067
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.137;0.863
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;True;0.335;0.665
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;True;0.363;0.637
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;True;0.454;0.546
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;True;0.066;0.934
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.993;0.007
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.777;0.223
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.764;0.236
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;False;0.876;0.124
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.897;0.103
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;True;0.224;0.776
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.862;0.138
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;False;0.771;0.229
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;False;0.885;0.115
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.174;0.826
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.147;0.853
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\sipdao.java;False;False;0.854;0.146
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\ldapconfigdao.java;False;False;0.831;0.169
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\oauth2dao.java;False;False;0.897;0.103
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\soaplogindao.java;False;False;0.846;0.154
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\sessiondatadao.java;False;False;0.739;0.261
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupdao.java;False;False;0.909;0.091
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupuserdao.java;False;False;0.942;0.058
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\iusermanager.java;False;False;0.948;0.052
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagedao.java;False;False;0.805;0.195
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagefolderdao.java;False;False;0.942;0.058
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\usercontactdao.java;False;False;0.811;0.189
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.08;0.92
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.153;0.847
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\health.java;False;False;0.89;0.11
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\info.java;False;False;0.9855;0.0145
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\searchresult.java;False;False;0.826;0.174
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\serviceresult.java;False;False;0.966;0.034
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\appointmentdto.java;False;False;0.703;0.297
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\meetingmemberdto.java;False;True;0.338;0.662
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileexplorerobject.java;False;False;0.933;0.067
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileitemdto.java;False;False;0.842;0.158
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingcontainerdata.java;False;False;0.992;0.008
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingdto.java;False;False;0.847;0.153
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\invitationdto.java;False;True;0.131;0.869
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.065;0.935
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.06;0.94
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomfiledto.java;False;False;0.925;0.075
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomoptionsdto.java;False;False;0.936;0.064
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboard.java;False;True;0.105;0.895
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboards.java;False;False;0.903;0.097
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\externaluserdto.java;False;False;0.934;0.066
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\groupdto.java;False;False;0.912;0.088
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\oauthuser.java;False;False;0.787;0.213
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\userdto.java;False;True;0.162;0.838
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\usersearchresult.java;False;False;0.904;0.096
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\historicalentity.java;False;False;0.87;0.13
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\idataproviderentity.java;False;False;0.996;0.004
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\chatmessage.java;False;True;0.167;0.833
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.065;0.935
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.212;0.788
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\configuration.java;False;True;0.161;0.839
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\iwsclient.java;False;False;0.9891666666666666;0.010833333333333332
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\mailmessage.java;False;False;0.884;0.116
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\wsclient.java;False;False;0.855;0.145
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\appointment.java;False;True;0.095;0.905
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\meetingmember.java;False;True;0.135;0.865
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\omcalendar.java;False;True;0.202;0.798
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.154;0.846
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.265;0.735
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitem.java;False;False;0.559;0.441
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitemlog.java;False;False;0.801;0.199
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\omlanguage.java;False;False;0.999;0.001
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\stringlabel.java;False;False;0.853;0.147
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\log\conferencelog.java;False;False;0.669;0.331
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recording.java;False;True;0.176;0.824
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recordingchunk.java;False;True;0.19;0.81
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\invitation.java;False;False;0.637;0.363
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\room.java;False;True;0.053;0.947
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomfile.java;False;False;0.703;0.297
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomgroup.java;False;False;0.64;0.36
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roommoderator.java;False;True;0.285;0.715
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompoll.java;False;True;0.173;0.827
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompollanswer.java;False;True;0.309;0.691
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\ldapconfig.java;True;True;0.12;0.88
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\oauthserver.java;False;True;0.223;0.777
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\remotesessionobject.java;False;False;0.791;0.209
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\soaplogin.java;False;False;0.86;0.14
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\sessiondata.java;False;False;0.78;0.22
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\address.java;False;True;0.295;0.705
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\asterisksipuser.java;False;True;0.351;0.649
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\group.java;False;True;0.2;0.8
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\groupuser.java;False;True;0.257;0.743
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessage.java;False;True;0.279;0.721
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessagefolder.java;False;True;0.451;0.549
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\user.java;False;True;0.089;0.911
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\usercontact.java;False;True;0.211;0.789
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iclientmanager.java;False;False;0.6;0.4
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iwhiteboardmanager.java;False;False;0.854;0.146
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\applicationhelper.java;False;True;0.219;0.781
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.17;0.83
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.092;0.908
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.092;0.908
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.092;0.908
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.092;0.908
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.092;0.908
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.143;0.857
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\daohelper.java;False;False;0.818;0.182
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\dtohelper.java;False;False;0.857;0.143
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\formathelper.java;True;False;0.83;0.17
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\localehelper.java;False;True;0.244;0.756
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\md5.java;False;False;0.9175000000000001;0.08250000000000002
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\timezoneutil.java;False;False;0.897;0.103
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\xmlhelper.java;False;False;0.867;0.133
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\roommessage.java;False;False;0.917;0.083
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\textroommessage.java;False;False;0.954;0.046
openmeetings-db\src\test\java\org\apache\openmeetings\db\dto\user\testoauthuser.java;False;True;0.392;0.608
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testauthlevelutil.java;False;True;0.346;0.654
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testlocalehelper.java;False;False;0.883;0.117
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexception.java;False;False;0.8645750000000001;0.13542500000000007
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexport.java;False;True;0.131;0.869
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.197;0.803
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.117;0.883
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupversion.java;False;True;0.486;0.514
openmeetings-install\src\main\java\org\apache\openmeetings\backup\filetree.java;False;False;0.688;0.312
openmeetings-install\src\main\java\org\apache\openmeetings\backup\progressholder.java;False;False;0.9951666666666668;0.004833333333333334
openmeetings-install\src\main\java\org\apache\openmeetings\backup\converter\wbconverter.java;False;True;0.08;0.92
openmeetings-install\src\main\java\org\apache\openmeetings\cli\admin.java;False;True;0.132;0.868
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupentityunit.java;False;False;0.878;0.122
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanuphelper.java;False;False;0.831;0.169
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupunit.java;False;False;0.973;0.027
openmeetings-install\src\main\java\org\apache\openmeetings\cli\connectionpropertiespatcher.java;False;True;0.479;0.521
openmeetings-install\src\main\java\org\apache\openmeetings\cli\db2patcher.java;False;False;0.96;0.04
openmeetings-install\src\main\java\org\apache\openmeetings\cli\exitexception.java;False;False;0.9796333333333334;0.02036666666666667
openmeetings-install\src\main\java\org\apache\openmeetings\cli\h2patcher.java;False;False;0.825;0.175
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mssqlpatcher.java;False;False;0.981;0.019
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.958;0.042
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.765;0.235
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.849;0.151
openmeetings-install\src\main\java\org\apache\openmeetings\cli\oraclepatcher.java;False;False;0.968;0.032
openmeetings-install\src\main\java\org\apache\openmeetings\cli\postgrespatcher.java;False;False;0.981;0.019
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.267;0.733
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.076;0.924
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.157;0.843
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installexception.java;False;False;0.5782464285714282;0.4217535714285715
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installationconfig.java;False;False;0.764;0.236
openmeetings-install\src\test\java\org\apache\openmeetings\backup\testbackupversion.java;False;False;0.968;0.032
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\audiotone.java;True;False;0.876;0.124
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\basescreenencoder.java;True;False;0.963;0.037
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\capturescreen.java;True;False;0.781;0.219
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\core.java;True;False;0.681;0.319
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenencoder.java;True;False;0.982;0.018
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenshare.java;True;False;0.965;0.035
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpclientpublish.java;True;False;0.899;0.101
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpsscreenshare.java;True;False;0.985;0.015
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpscreenshare.java;True;False;0.984;0.016
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptsscreenshare.java;True;False;0.967;0.033
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptscreenshare.java;True;False;0.985;0.015
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\screenv1encoder.java;True;False;0.82;0.18
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\blankarea.java;True;False;0.9716250000000001;0.028375000000000004
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\mouselistenerable.java;True;False;0.9655;0.0345
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\numberspinner.java;True;False;0.972;0.028
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screendimensions.java;True;False;0.873;0.127
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screenkeylistener.java;True;False;0.995;0.005
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.939;0.061
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.985;0.015
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.91;0.09
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.985;0.015
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.816;0.184
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.985;0.015
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\ommouseinputadapter.java;True;False;0.991;0.009
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenheightmouselistener.java;True;False;0.984;0.016
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenmouselistener.java;True;False;0.981;0.019
