NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
1.0;0.0;0.0;25.641666666666666;0.0;16.0;0.0;16.0;1.0;0.0;0.0;16.0;16.0;25.0;2.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;4.2;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;71552.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;16.0;0.5163977794943222;1.0;0.0;1.0;2.0;2.0;0.5163977794943222;16.0;0.0;1.5;16.0;1.0;60.0;0.0;0.5163977794943222;0.0;1.4903392047751018;16.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;1.6482837656529516;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;71552.0;7.0;16.0;0.0;1.5779025388948216;0.0;1.5;1.470588235;0.0;0.5163977794943222;71552.0;0.0;16.0;0.0;16.0;0.0;1.5;1.0;0.0;0.0;1.2240809634068164;0.0;1.0;1.1117788461538465;0.0;0.0;1.0;16.0;0.0;0.0;1.5;1.0;2.0;0.9120068854353012;0.0;0.0;0.0;2.0
1.125;0.0;0.0;29.26;0.0;8.0;0.0;8.0;1.0;0.0;0.0;8.0;8.0;13.0;2.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;4.375;0.125;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;348.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;8.0;0.4629100498862757;1.125;1.0;1.0;2.0;2.0;0.4629100498862757;8.0;0.0;1.0;8.0;1.0;50.0;0.0;0.4629100498862757;0.0;2.0344510373121243;8.0;0.0;0.0;0.3535533905932738;0.0;22.0;0.0;0.0;1.0;0.0;0.0;0.3535533905932738;0.625;0.3535533905932738;1.0;0.0;1.0;1.8505747126436785;0.0;2.0;False;0.7071067811865476;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.25;348.0;7.0;8.0;0.25;2.052928449989376;0.0;1.0;1.3;0.0;0.5175491695067657;348.0;0.0;8.0;0.0;8.0;1.0;1.25;1.0;0.0;0.125;1.2372337926532977;0.0;1.0;1.4597701149425288;0.0;0.0;1.0;8.0;0.3535533905932738;0.0;1.25;2.0;1.25;0.9376436781609196;0.0;0.0;0.0;1.25
2.25;0.0;0.0;43.414141414141405;1.0;4.0;0.0;4.0;2.0;0.0;0.0;4.0;4.0;11.0;3.0;12.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;3.25;7.5;2.25;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2259.0;0.0;1.0;0.0;0.0;3.25;0.0;1.0;4.0;1.1547005383792517;2.75;1.0;2.0;3.0;3.0;1.1547005383792517;4.0;0.0;2.0;4.0;1.0;99.0;0.0;1.1547005383792517;0.0;2.661586837437565;4.0;0.0;0.0;2.8722813232690143;0.0;28.0;0.0;0.0;3.25;1.0;0.0;3.304037933599835;1.0;1.5;1.0;0.0;2.0;4.15493581230633;0.25;8.0;False;3.7859388972001824;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;2259.0;10.0;4.0;2.5;2.7101686655540824;0.0;2.0;1.833333333;0.0;1.1547005383792517;2259.0;0.0;4.0;0.0;4.0;7.0;2.0;1.0;0.0;0.25;1.5290232219472375;3.5;1.0;3.8118636564851696;0.0;0.0;1.5;4.0;0.5;0.0;2.0;7.0;3.0;2.13104618562786;0.0;0.0;0.0;3.0
1.064516129032258;0.0;0.0;55.06299212598425;0.0;31.0;0.0;31.0;1.0;0.0;0.0;31.0;31.0;39.0;2.0;12.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;5.785714285714287;0.0967741935483871;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1290322580645162;160601.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;31.0;0.3407771005482389;1.0967741935483872;2.0;1.0;2.0;2.0;0.3407771005482389;31.0;0.0;1.0;31.0;1.0;127.0;0.0;0.3407771005482389;0.0;1.9409336261836287;31.0;0.0;0.0;0.3962186862224294;0.0;27.0;0.0;0.0;1.0;0.0;0.0;0.3962186862224294;0.5483870967741935;0.24973103811470745;1.0;0.0;1.0;2.138909471298436;0.0;4.0;False;0.7924373724448588;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;160601.0;9.0;31.0;0.1935483870967742;1.9507847780480951;0.0;1.0;1.181818182;0.0;0.5058794110206737;160601.0;0.0;31.0;0.0;31.0;2.0;1.1290322580645162;1.0;0.0;0.0967741935483871;1.2969854185963097;0.0;1.0;1.4778052440520295;0.0;0.0;1.0;31.0;0.3962186862224294;0.0;1.1290322580645162;3.0;1.0;1.1406842482449109;0.0;0.0;0.0;1.0
1.0;0.0;0.0;21.744186046511636;0.0;8.0;0.0;8.0;1.0;0.0;0.0;8.0;8.0;11.0;2.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.125;65700.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;8.0;0.3535533905932738;1.0;0.0;1.0;2.0;2.0;0.3535533905932738;8.0;0.0;1.0;8.0;1.0;43.0;0.0;0.3535533905932738;0.0;2.047406506068753;8.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;0.625;0.0;1.0;0.0;1.0;1.6874733637747337;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;65700.0;9.0;8.0;0.0;1.9752629101500592;0.0;1.0;1.1;0.0;0.5175491695067657;65700.0;0.0;8.0;0.0;8.0;0.0;1.125;1.0;0.0;0.0;1.2442635314482098;0.0;1.0;1.2380669710806698;0.0;0.0;1.0;8.0;0.0;0.0;1.125;1.0;1.0;0.8552359208523592;0.0;0.0;0.0;1.0
1.0;0.0;0.0;21.83333333333333;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;6.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3592.0;0.0;1.0;0.0;0.75;1.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;4.0;1.0;54.0;0.0;0.0;0.0;2.0512884470683708;4.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;1.0;2.175668151447661;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;3592.0;6.0;4.0;0.0;2.5334880838769616;0.0;1.0;1.0;0.0;0.5;3592.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;1.1610926655996143;0.0;1.0;2.404231625835189;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;1.0;1.1135857461024499;0.0;0.0;0.0;1.0
1.0;0.0;0.0;4.470588235294118;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;25351.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;0.0;1.0;0.0;0.75;1.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;17.0;0.0;0.0;0.0;1.0824089200449858;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;0.5384402982130883;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;25351.0;4.0;2.0;0.0;1.6066679843505378;0.0;1.0;1.0;0.0;0.7071067811865476;25351.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.5415456547284001;0.0;1.0;0.7307404047177626;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;0.2499901384560767;0.0;0.0;0.0;1.0
1.0;0.0;0.0;46.95222929936306;0.0;7.0;0.0;7.0;1.0;0.0;0.0;7.0;7.0;16.0;1.0;18.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.333333333333333;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;123038.0;0.0;1.0;0.0;0.5;1.0;0.0;1.0;7.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;7.0;0.0;1.0;7.0;1.0;157.0;0.0;0.0;0.0;1.7605774191514039;7.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7142857142857143;0.0;1.0;0.0;1.0;1.8155610461808551;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;123038.0;8.0;7.0;0.0;1.9693850199192209;0.0;1.0;1.0;0.0;0.4879500364742666;123038.0;0.0;7.0;0.0;7.0;0.0;1.0;1.0;0.0;0.0;1.1531994029506325;0.0;1.0;1.5801947365854452;0.0;0.0;1.0;7.0;0.0;0.0;1.0;1.0;1.0;0.9619898591348977;0.0;0.0;0.0;1.0
1.3125;0.0;0.0;95.60538116591928;0.0;48.0;0.0;48.0;1.0;0.0;0.0;48.0;48.0;79.0;3.0;11.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;8.25;0.3125;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4166666666666667;59057.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;48.0;0.6130958528832952;1.6875;17.0;1.0;3.0;3.0;0.6130958528832952;48.0;0.0;1.0;48.0;1.0;223.0;0.0;0.6130958528832952;0.0;1.8519260553598984;48.0;0.0;0.0;1.6393596310754999;0.0;41.0;0.0;0.0;1.0;0.0;0.0;0.7761402044870995;0.5625;0.7482248495819388;0.0;0.0;2.0;1.286418206139831;0.0;17.0;True;3.1417459120505784;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;59057.0;11.0;48.0;1.2083333333333333;1.3580555927771056;0.0;1.0;1.490566038;0.0;0.5800311803797844;59057.0;0.0;48.0;0.0;48.0;3.0;1.4166666666666667;1.0;0.0;0.8958333333333334;1.144454598752012;1.0;0.0;0.7329359771068629;0.0;0.0;1.0;48.0;2.7771068929797167;0.0;1.4166666666666667;8.0;2.0;0.6383404502378544;0.0;0.0;0.0;2.0
1.4;0.0;0.0;95.60538116591928;0.0;5.0;0.0;5.0;1.0;0.0;0.0;5.0;5.0;79.0;1.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;8.25;0.6;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;59057.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.8;2.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;5.0;1.0;223.0;0.0;0.0;0.0;1.8519260553598984;5.0;0.0;0.0;1.7888543819998322;0.0;41.0;0.0;0.0;1.0;0.0;0.0;1.3416407864998738;0.0;0.8944271909999159;1.0;0.0;0.0;1.286418206139831;0.0;5.0;True;2.23606797749979;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;59057.0;11.0;5.0;1.0;1.3580555927771056;0.0;1.0;1.490566038;0.0;0.0;59057.0;0.0;5.0;0.0;5.0;3.0;1.0;1.0;0.0;0.4;1.144454598752012;0.0;1.0;0.7329359771068629;0.0;0.0;1.0;5.0;0.8944271909999161;0.0;1.0;5.0;1.0;0.6383404502378544;0.0;0.0;0.0;1.0
1.0;0.0;0.0;41.785714285714285;0.0;18.0;0.0;18.0;1.0;0.0;0.0;18.0;18.0;21.0;1.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.2;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;95818.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;18.0;0.0;1.1666666666666667;8.0;1.0;1.0;1.0;0.0;18.0;0.0;1.0;18.0;1.0;147.0;0.0;0.0;0.0;1.7739567642127425;18.0;0.0;0.0;0.3834824944236852;0.0;27.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;1.7062451731407458;0.0;8.0;False;1.909727421264462;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;95818.0;8.0;18.0;0.6666666666666666;1.7645686811977357;0.0;1.0;1.0;0.0;0.5144957554275266;95818.0;0.0;18.0;0.0;18.0;0.0;1.0;1.0;0.0;0.6666666666666666;1.1555381141444674;0.0;1.0;1.4282806988248555;0.0;0.0;1.0;18.0;1.909727421264462;0.0;1.0;2.0;1.0;0.9034001962053059;0.0;0.0;0.0;1.0
1.0;0.0;0.0;4.4444444444444455;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;3.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1088.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;3.0;1.0;18.0;0.0;0.0;0.0;1.0646100996202466;3.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1088.0;4.0;3.0;0.0;1.517614882842885;0.0;1.0;1.0;0.0;0.0;1088.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.5321016858868235;0.0;1.0;0.5882352941176471;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;1.0;0.2352941176470588;0.0;0.0;0.0;1.0
1.0;0.0;0.0;37.45412844036697;0.0;18.0;0.0;18.0;1.0;0.0;0.0;18.0;18.0;30.0;6.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;12.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2777777777777777;469.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;18.0;1.1785113019775793;1.0;0.0;1.0;6.0;6.0;1.1785113019775793;18.0;0.0;1.0;18.0;1.0;109.0;0.0;1.1785113019775793;0.0;2.312517962168352;18.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7777777777777778;0.0;1.0;0.0;5.0;4.023454157782516;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;469.0;7.0;18.0;0.0;5.7802811816135895;0.0;1.0;1.428571429;0.0;1.1659661762602749;469.0;0.0;18.0;0.0;18.0;0.0;1.2777777777777777;1.0;0.0;0.0;1.6112045759911298;0.0;1.0;7.635394456289978;0.0;0.0;1.0;18.0;0.0;0.0;1.2777777777777777;1.0;1.0;2.4103018072900806;0.0;0.0;0.0;1.0
1.3333333333333333;0.0;0.0;31.3953488372093;0.0;6.0;0.0;6.0;1.0;0.0;0.0;6.0;6.0;10.0;3.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.5;0.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;0.0;1.5;2910.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.8366600265340756;2.1666666666666665;6.0;0.75;3.0;3.0;0.8366600265340756;6.0;0.0;1.0;6.0;1.0;43.0;0.0;0.8366600265340756;0.0;2.20243698890174;6.0;0.0;0.0;2.401388487243717;0.0;27.0;0.0;0.0;1.75;1.5;0.0;1.224744871391589;0.5;0.8164965809277259;1.0;0.0;2.0;1.9106529209622;3.75;7.0;False;3.2041639575194445;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.75;2910.0;8.0;6.0;2.6666666666666665;1.6406785708457663;0.0;1.0;1.428571429;0.0;0.8366600265340756;2910.0;0.0;6.0;0.0;6.0;3.0;1.5;1.0;0.0;2.1666666666666665;1.4274118027104397;5.25;1.0;1.085910652920962;0.0;0.0;1.0;6.0;2.5625508125043424;0.0;1.5;7.0;1.75;0.8948453608247423;0.0;0.0;0.0;1.75
1.0;0.0;0.0;69.49438202247191;0.0;37.0;0.0;37.0;1.0;0.0;0.0;37.0;37.0;53.0;2.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.666666666666668;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.054054054054054;299458.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;37.0;0.22924343513512566;1.0;20.0;1.0;2.0;2.0;0.22924343513512566;37.0;0.0;1.0;37.0;1.0;267.0;0.0;0.22924343513512566;0.0;1.847852038622828;37.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5945945945945946;0.0;1.0;0.0;1.0;2.162760721036005;0.0;20.0;False;3.2879797461071454;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;299458.0;8.0;37.0;0.5405405405405406;1.7360522674189949;0.0;1.0;1.06;0.0;0.4977426521283341;299458.0;0.0;37.0;0.0;37.0;0.0;1.054054054054054;1.0;0.0;0.5405405405405406;1.2442988754831146;0.0;1.0;1.4884725069959728;0.0;0.0;1.0;37.0;3.2879797461071454;0.0;1.054054054054054;1.0;1.0;1.1264166789182055;0.0;0.0;0.0;1.0
1.0;0.0;0.0;27.372881355932197;0.0;9.0;0.0;9.0;1.0;0.0;0.0;9.0;9.0;12.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.090909090909091;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;107113.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;9.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;9.0;0.0;1.0;9.0;1.0;118.0;0.0;0.0;0.0;1.7799859691304882;9.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5555555555555556;0.0;1.0;0.0;1.0;1.7921447443354217;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;107113.0;7.0;9.0;0.0;1.9135535425525243;0.0;1.0;1.0;0.0;0.5270462766947299;107113.0;0.0;9.0;0.0;9.0;0.0;1.0;1.0;0.0;0.0;1.1531530330148292;0.0;1.0;1.5325684090633256;0.0;0.0;1.0;9.0;0.0;0.0;1.0;1.0;1.0;0.9469504168494952;0.0;0.0;0.0;1.0
1.0;0.0;0.0;40.15748031496063;0.0;11.0;0.0;11.0;1.0;0.0;0.0;11.0;11.0;13.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7907.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;11.0;0.0;1.0;14.0;1.0;1.0;1.0;0.0;11.0;0.0;1.0;11.0;1.0;127.0;0.0;0.0;0.0;1.972819018344704;11.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5454545454545454;0.0;1.0;0.0;1.0;1.9002149993676487;0.0;14.0;False;4.22115882408869;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;7907.0;8.0;11.0;1.2727272727272727;2.532632167326932;0.0;1.0;1.0;0.0;0.5222329678670935;7907.0;0.0;11.0;0.0;11.0;0.0;1.0;1.0;0.0;1.2727272727272727;1.2785466571430242;0.0;1.0;1.7987858859238648;0.0;0.0;1.0;11.0;4.22115882408869;0.0;1.0;1.0;1.0;1.0201941259912046;0.0;0.0;0.0;1.0
1.3225806451612905;0.3548387096774194;0.0;76.94375;0.0;31.0;0.0;31.0;1.0;0.0;0.0;31.0;31.0;142.181818182;2.0;13.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;9.166666666666666;0.3225806451612903;0.1796053020267749;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1290322580645162;20023.0;0.0;1.0;3.2580645161290325;0.0;1.0;0.0;1.0;31.0;0.2957683122084552;2.064516129032258;9.0;1.0;100.181818182;2.0;17.798148412442213;31.0;0.0;1.0;31.0;1.0;240.0;0.0;0.3407771005482389;0.0;2.102966562207672;31.0;0.0;0.0;3.3360204223092698;100.0;39.0;0.0;0.0;1.0;0.0;0.0;1.0128210363202883;0.5483870967741935;1.076633542551149;1.0;0.0;1.0;2.307096838635569;0.0;12.0;True;3.2348904353984316;17.95544066466667;0.0;1.0;1.0;1.0;0.03225806451612903;1.0;1.0;20023.0;11.0;31.0;1.2580645161290325;2.3006858194609965;0.0;1.0;3.554545455;0.0;0.5058794110206737;20023.0;0.0;31.0;0.0;31.0;4.0;4.296187683290323;1.0;0.0;0.935483870967742;1.3444488490238955;0.0;0.181818182;1.7786046047045898;0.0;0.0;1.0;31.0;2.3371704241235487;0.0;1.0381231671612905;18.0;1.0;1.1487844610565978;1.7990439515990009;10.0;0.0;1.0
1.0;0.0;0.0;76.94375;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;142.181818182;1.0;13.0;0.0;1.0;8.0;0.0;0.0;0.0;1.0;0.0;9.166666666666666;0.0;0.0;1.0;1.0;0.0;8.0;0.0;0.0;8.0;0.0;1.0;20023.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;8.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;240.0;0.0;0.0;0.0;2.102966562207672;1.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.307096838635569;8.0;8.0;True;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;20023.0;11.0;1.0;8.0;2.3006858194609965;0.0;1.0;3.554545455;0.0;0.0;20023.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;8.0;1.3444488490238955;8.0;1.0;1.7786046047045898;0.0;8.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.1487844610565978;0.0;0.0;8.0;1.0
1.0;0.0;0.0;36.642857142857146;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;6.0;1.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.59375;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;29047.0;0.0;1.0;0.0;0.75;1.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;4.0;1.0;91.0;0.0;0.0;0.0;1.4376394810417252;4.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;1.0;0.6249182359624058;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;29047.0;7.0;4.0;0.0;2.187137782641341;0.0;1.0;1.0;0.0;0.5;29047.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;0.7891188690415916;0.0;1.0;0.8288979929080456;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;1.0;0.3092102270212316;0.0;0.0;0.0;1.0
1.0;0.0625;0.0;33.19892473118279;0.0;16.0;0.0;16.0;1.0;0.0;0.0;16.0;16.0;22.5;2.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.125;0.0;0.25;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.375;9943.0;0.0;1.0;0.0625;0.0;1.0;0.0;0.0;16.0;0.5390964663211957;1.1875;3.0;1.0;2.0;2.0;0.4905354217587146;16.0;0.0;1.0;16.0;1.0;93.0;0.0;0.5;0.0;1.7614615210474878;16.0;0.0;0.0;0.5439056290693574;1.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4375;0.0;1.0;0.0;1.0;1.5586845016594588;0.0;3.0;False;0.7745966692414834;0.25;0.0;1.0;1.0;1.0;0.0625;1.0;2.0;9943.0;10.0;16.0;0.25;2.0168304297276585;0.0;1.0;1.40625;0.0;0.51234753829798;9943.0;0.0;16.0;0.0;16.0;0.0;1.40625;1.0;0.0;0.25;1.1827184257471781;0.0;0.5;1.3252539475007543;0.0;0.0;1.0;16.0;0.7745966692414834;0.0;1.34375;3.0;2.0;0.8259611032887458;0.25;1.0;0.0;2.0
