NumberOfTryCatch;NumberOfAnonymousClasses;NumberOfLambdas;Maximum Depth;NumberOfComparisons;NBD;MaxNumberOfNestedBlocks;CBO;FileLength;NumberOfInnerClasses;MethodLength;NumberOfParameters_CK;NumberOfLogStatements;IsConstructor;NumberOfStringLiterals;NVAR;BuggedMethods;NumberOfParenthesizedExps;AnonymousInnerClassLength;Di;NumberOfLoops;NCOMP;NumberOfModifiers;NOP;NumberOfMathOperations;NumberOfAssignments;IOVars;NumberOfUniqueWords;VG;RFC;Returns;Si;WMC_CK;Ci;LOCMethod_CK;NumberOfNumbers;Fin;MCLC;Fout;NumberOfVariables
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;23.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;22.0;1.0;2.0;1.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;11.0;1.0;2.0;1.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;5.0;3.0;1.0;0.0;0.0;25.0;1.0;0.0;False;1.0;4.0;False;0.0;0.0;2.0;1.0;3.0;1.0;1.0;0.0;4.0;2.0;48.0;6.0;10.0;1.0;0.0;6.0;2.0;16.0;5.0;0.0;7.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;False;0.0;0.0;False;1.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;17.0;2.0;1.0;1.0;0.0;2.0;2.0;4.0;1.0;0.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;15.0;1.0;2.0;1.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;14.0;1.0;0.0;False;0.0;3.0;False;0.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;3.0;2.0;22.0;5.0;11.0;1.0;0.0;5.0;2.0;10.0;0.0;0.0;4.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;16.0;1.0;2.0;1.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;12.0;1.0;2.0;1.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0;0.0;13.0;1.0;0.0;False;0.0;1.0;False;1.0;0.0;2.0;0.0;2.0;1.0;1.0;0.0;3.0;2.0;35.0;3.0;4.0;2.0;0.0;3.0;2.0;9.0;0.0;0.0;3.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;385.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;17.0;1.0;2.0;1.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;16.0;1.0;2.0;1.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;13.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;3.0;2.0;2.0;0.0;0.0;18.0;1.0;0.0;False;0.0;3.0;False;0.0;0.0;2.0;1.0;0.0;2.0;1.0;0.0;3.0;2.0;17.0;4.0;7.0;3.0;0.0;4.0;2.0;13.0;0.0;0.0;3.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;10.0;1.0;0.0;False;0.0;2.0;False;0.0;0.0;2.0;1.0;1.0;4.0;1.0;0.0;2.0;2.0;16.0;2.0;2.0;1.0;0.0;2.0;2.0;7.0;1.0;4.0;3.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;21.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;15.0;1.0;0.0;False;0.0;3.0;False;3.0;0.0;2.0;1.0;6.0;4.0;1.0;1.0;1.0;2.0;16.0;5.0;4.0;2.0;0.0;5.0;2.0;10.0;4.0;0.0;9.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;False;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0
