blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
0.0;46.19047619047619;12.11228935866997;104.25;0.0;0.0;69.5;0.0;0.0;0.0;0.0;2.0;6839.6009172210115;0.0;39.0;6.0;0.0;36.0;40.5;0.0;473.2150500951926;139.0;911.0;2.9006944361379063;0.0;44409.0;98.28784258493009;0.0;147.0;0.0;0.0;3.811014393726166;0.0;37.5;35.0;44409.0;1.8673241910423564;315924.4233192563;0.0;False;111.48579046593244;0.0;22.0;0.0;26.0;0.0;4.976435977896768;44409.0;0.0;0.0;0.0;0.0;0.0;0.0;44409.0;0.0;388.0;44409.0;6.421368754065847;34.75;0.0;2.0;69.5;0.0;39.0;182.0;0.5245797385466341;0.0;22.510667604533523;2.0;523.0;0.0;4.242640687119285;0.0;0.22004698747250934;0.0;42.0;0.0;1.501384854421401
0.0;22.875;11.568108699707807;63.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;1.0;1773.5005910166572;0.0;19.0;4.2;0.0;19.0;19.0;0.0;228.44129532345627;63.0;283.0;2.968754943832337;0.0;36063.0;0.0;0.0;56.0;63.0;0.0;3.78467133731248;0.0;19.0;21.0;36063.0;1.9034190167207388;40568.826019506036;0.0;False;57.11032383086405;0.0;14.0;0.0;15.0;0.0;5.3029281106958255;36063.0;0.0;0.0;0.0;0.0;0.0;0.0;36063.0;0.0;122.0;36063.0;7.386796515885558;63.0;0.0;1.0;63.0;0.0;19.0;77.0;0.6062497686268191;0.0;24.030813600125843;1.0;161.0;0.0;0.0;0.0;0.2690975977225041;0.0;19.0;0.0;1.5376424590300308
0.0;91.65789473684212;21.81690908422916;0.0;0.0;0.0;40.833333333333336;0.0;0.0;0.0;0.0;12.0;31299.434510147734;0.0;25.5;6.666666666666668;0.0;3.0;36.5;0.0;1130.582504623253;490.0;3615.0;4.429430743011068;0.0;155415.0;141.45081595145834;0.0;361.0;0.0;0.0;6.062134664366878;0.0;6.5;43.0;155415.0;6.013139014895603;2868840.273653805;0.0;False;171.3003794883717;0.0;23.0;0.0;39.0;0.0;18.40984360427539;155415.0;0.0;0.0;0.0;0.0;0.0;0.0;155415.0;0.0;1539.0;155415.0;33.26094630243381;0.0;0.0;12.0;0.0;0.0;18.0;404.0;1.0860799205007043;0.0;48.504718381323954;12.0;2076.0;0.0;25.14864897871346;0.0;0.9710133876068632;0.0;79.0;0.0;4.833130650194639
0.0;91.65789473684212;21.81690908422916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31299.434510147734;0.0;0.0;6.666666666666668;0.0;0.0;0.0;0.0;1130.582504623253;0.0;3615.0;4.429430743011068;0.0;155415.0;0.0;0.0;361.0;0.0;0.0;6.062134664366878;0.0;0.0;43.0;155415.0;6.013139014895603;2868840.273653805;0.0;False;171.3003794883717;0.0;23.0;0.0;39.0;0.0;18.40984360427539;155415.0;0.0;0.0;0.0;0.0;0.0;0.0;155415.0;0.0;1539.0;155415.0;33.26094630243381;0.0;0.0;0.0;0.0;0.0;0.0;404.0;1.0860799205007043;0.0;48.504718381323954;0.0;2076.0;0.0;0.0;0.0;0.9710133876068632;0.0;0.0;0.0;4.833130650194639
0.0;46.28169014084507;28.156730325535783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7442.062855864361;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;736.8689733301859;0.0;1001.0;4.865840382639343;0.0;903.0;0.0;0.0;142.0;0.0;0.0;5.934979250689207;0.0;0.0;31.0;903.0;12.074197120708748;344431.247103807;0.0;False;139.3156856932417;0.0;25.0;0.0;30.0;0.0;42.5915454405087;903.0;0.0;0.0;0.0;0.0;0.0;0.0;903.0;0.0;424.0;903.0;128.84002647350113;0.0;0.0;0.0;0.0;0.0;0.0;173.0;1.4536573872116243;0.0;156.27243557742986;0.0;577.0;0.0;0.0;0.0;2.3380570057480354;0.0;0.0;0.0;10.184939091915837
0.0;73.13559322033899;22.798286315671238;0.0;0.0;0.0;21.071428571428573;0.0;0.0;0.0;0.0;14.0;17060.335457061265;6.0;13.285714285714285;5.625;0.0;3.0;15.25;0.0;748.8901205837786;295.0;2104.0;4.5114859294385585;0.0;185502.0;78.8420663641652;0.0;236.0;0.0;0.0;6.068813656061669;0.0;3.0;40.0;185502.0;6.279501029638494;1247717.7541901588;0.42857142857142855;True;136.16184010614157;0.0;21.0;0.0;31.0;0.0;19.527657171236942;185502.0;0.0;0.0;0.0;0.0;0.0;0.0;185502.0;0.0;863.0;185502.0;51.71625048157817;0.0;0.0;14.0;0.0;0.0;10.0;276.0;1.3525023733548631;0.0;89.65835373992661;14.0;1241.0;1.6035674514745464;12.034748224834821;0.0;1.3183423245939418;0.0;37.0;0.0;5.213636510657566
0.0;7.875;18.84328360389716;28.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1.0;388.4183471906009;0.0;0.0;2.5;0.0;0.0;0.0;0.0;142.77580957716015;28.0;77.0;4.1108517621794896;0.0;2082.0;0.0;0.0;24.0;28.0;0.0;5.522379010015906;0.0;0.0;9.0;2082.0;2.8121998078770414;3058.794484125983;0.0;False;57.11032383086405;0.0;14.0;0.0;15.0;0.0;9.157048887493394;2082.0;0.0;0.0;0.0;0.0;0.0;0.0;2082.0;0.0;42.0;2082.0;12.325272904047091;28.0;0.0;1.0;28.0;0.0;0.0;33.0;0.5824868727107517;0.0;30.340800730125434;1.0;35.0;0.0;0.0;0.0;0.27737752161383283;0.0;0.0;0.0;2.1095100864553316
0.0;24.353448275862068;21.406412133478614;45.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;2.0;1619.2600155621192;0.0;8.5;4.0;0.0;3.0;11.25;0.0;229.0909090909091;60.0;254.0;4.777120827903854;0.0;4802.0;42.42640687119285;0.0;58.0;0.0;0.0;5.954454643197501;0.0;5.75;25.0;4802.0;4.489795918367347;39434.56503416367;0.0;False;84.0;0.0;16.0;0.0;21.0;0.0;14.236488507483747;4802.0;0.0;0.0;0.0;0.0;0.0;0.0;4802.0;0.0;113.0;4802.0;33.54186030435633;15.0;0.0;2.0;30.0;0.0;8.5;83.0;1.2079100268593392;0.0;64.21768887025156;2.0;141.0;0.0;7.7781745930520225;0.0;0.8039358600583091;0.0;14.0;0.0;3.7463556851311943
0.0;22.05405405405405;14.604599007945303;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;7.0;1334.6054659132255;0.0;2.8571428571428568;4.0;0.0;0.0;3.0;0.0;188.2105312878608;63.0;233.0;3.893190787122696;0.0;665.0;23.811761799581323;0.0;37.0;0.0;0.0;4.3165849997806784;0.0;3.0;16.0;665.0;3.8150375939849615;29433.46108608627;0.0;False;53.77443751081736;0.0;13.0;0.0;15.0;0.0;10.743079099243095;665.0;0.0;0.0;0.0;0.0;0.0;0.0;665.0;0.0;102.0;665.0;25.38701628494357;0.0;0.0;7.0;0.0;0.0;3.0;53.0;1.2755807183542132;0.0;40.75915523538047;7.0;131.0;0.0;1.4638501094227998;0.0;1.0300751879699248;0.0;5.0;0.0;3.5082706766917293
0.0;4.0;8.262678641178677;18.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;2.0;121.01398665684616;0.0;0.0;2.0;0.0;0.0;0.0;0.0;39.302968908806456;24.0;28.0;2.67400033241916;0.0;225.0;16.97056274847714;0.0;12.0;0.0;0.0;2.96925382107496;0.0;0.0;8.0;225.0;1.7777777777777777;484.0559466273846;0.0;False;33.0;0.0;8.0;0.0;11.0;0.0;4.4887172162131606;225.0;0.0;0.0;0.0;0.0;0.0;0.0;225.0;0.0;12.0;225.0;7.128545543537433;6.0;0.0;2.0;12.0;0.0;0.0;20.0;0.7672099524322602;0.0;13.039718296992564;2.0;16.0;0.0;0.0;0.0;0.4577777777777778;0.0;0.0;0.0;1.6711111111111112
0.0;54.82758620689656;29.001851584982052;0.0;0.0;0.0;14.2;0.0;0.0;0.0;0.0;20.0;17159.391531283993;11.0;9.75;5.4;0.0;3.0;11.75;0.0;794.6715829519728;284.0;2136.0;5.167412514783622;0.0;8404.0;63.504330560994035;0.0;232.0;0.0;0.0;7.3684059265692055;0.0;3.0;30.0;8404.0;7.4407425035697266;940808.0184393638;0.55;True;184.47733175670794;0.0;22.0;0.0;42.0;0.0;24.53377423139171;8404.0;0.0;0.0;0.0;0.0;0.0;0.0;8404.0;0.0;848.0;8404.0;67.91420593351872;0.0;0.0;20.0;0.0;0.0;3.0;262.0;1.4580184083878351;0.0;111.675017012722;20.0;1288.0;2.459674775249768;12.229709296368586;0.0;1.435264084440072;0.0;48.0;0.0;5.854950023798192
0.0;69.62237762237763;23.626594347316534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21842.067157554837;0.0;3.0;6.285714285714287;0.0;3.0;3.0;0.0;774.666978323279;0.0;2619.0;4.513187446801359;0.0;9804.0;0.0;0.0;286.0;0.0;0.0;6.099809774644357;0.0;3.0;38.0;9804.0;5.6040391676866586;1520696.6476966147;0.0;True;169.45840150821732;0.0;22.0;0.0;38.0;0.0;16.95755994724525;9804.0;0.0;0.0;0.0;0.0;0.0;0.0;9804.0;0.0;1048.0;9804.0;43.599329361936036;0.0;0.0;1.0;0.0;0.0;3.0;324.0;1.290127374006132;0.0;91.7134603160384;1.0;1571.0;0.0;0.0;0.0;1.09158340964874;0.0;3.0;0.0;4.711138310893513
0.0;69.62237762237763;23.626594347316534;0.0;0.0;0.0;20.11111111111111;0.0;0.0;0.0;0.0;18.0;21842.067157554837;11.0;14.722222222222221;6.285714285714287;0.0;3.0;18.25;0.0;774.666978323279;362.0;2619.0;4.513187446801359;0.0;9804.0;85.32421826317673;0.0;286.0;0.0;0.0;6.099809774644357;0.0;3.0;38.0;9804.0;5.6040391676866586;1520696.6476966147;0.6111111111111112;True;169.45840150821732;0.0;22.0;0.0;38.0;0.0;16.95755994724525;9804.0;0.0;0.0;0.0;0.0;0.0;0.0;9804.0;0.0;1048.0;9804.0;43.599329361936036;0.0;0.0;18.0;0.0;0.0;6.5;324.0;1.290127374006132;0.0;91.7134603160384;18.0;1571.0;2.5927248643506737;19.201119929211103;0.0;1.09158340964874;0.0;78.0;0.0;4.711138310893513
0.0;52.25;21.06014709184939;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;12.0;10693.946870924065;12.0;8.333333333333334;6.0;0.0;3.0;9.5;0.0;850.6647002942316;228.0;1390.0;4.230559737473284;0.0;5036.0;65.81793068761733;0.0;174.0;0.0;0.0;5.623813667495775;0.0;4.0;33.0;5036.0;6.018069896743448;558758.7240057823;1.0;False;141.7774500490386;0.0;21.0;0.0;34.0;0.0;18.20519384650281;5036.0;0.0;0.0;0.0;0.0;0.0;0.0;5036.0;0.0;551.0;5036.0;42.69150156303783;0.0;0.0;12.0;0.0;0.0;6.5;207.0;1.225991553171701;0.0;80.28149142179403;12.0;839.0;3.4641016151377544;7.049607769015925;0.0;1.2314116141558555;0.0;29.0;0.0;5.120730738681494
0.0;78.26006191950465;27.582029742995246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;25098.848400876108;0.0;5.666666666666668;5.833333333333332;0.0;3.0;7.0;0.0;835.2384860263867;0.0;2946.0;4.788149473015152;0.0;7025.0;0.0;0.0;323.0;0.0;0.0;7.002585363772976;0.0;4.0;44.0;7025.0;6.342633451957296;1964237.4299608243;0.0;True;181.52097998526924;0.0;22.0;0.0;42.0;0.0;20.16148716428839;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;0.0;1149.0;7025.0;52.61862872408193;0.0;0.0;3.0;0.0;0.0;5.0;367.0;1.3529235662212562;0.0;101.54533341256231;3.0;1797.0;0.0;3.055050463303893;0.0;1.247690589165678;0.0;9.0;0.0;5.146192170818504
0.0;78.26006191950465;27.582029742995246;0.0;0.0;0.0;14.5;0.0;0.0;0.0;0.0;32.0;25098.848400876108;0.0;6.6875;5.833333333333332;0.0;3.0;7.25;0.0;835.2384860263867;464.0;2946.0;4.788149473015152;0.0;7025.0;82.02438661763951;0.0;323.0;0.0;0.0;7.002585363772976;0.0;3.0;44.0;7025.0;6.342633451957296;1964237.4299608243;0.0;True;181.52097998526924;0.0;22.0;0.0;42.0;0.0;20.16148716428839;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;0.0;1149.0;7025.0;52.61862872408193;0.0;0.0;32.0;0.0;0.0;3.0;367.0;1.3529235662212562;0.0;101.54533341256231;32.0;1797.0;0.0;6.260153043579067;0.0;1.247690589165678;0.0;29.0;0.0;5.146192170818504
0.0;78.26006191950465;27.582029742995246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;25098.848400876108;0.0;21.66666666666667;5.833333333333332;0.0;3.0;31.0;0.0;835.2384860263867;0.0;2946.0;4.788149473015152;0.0;7025.0;0.0;0.0;323.0;0.0;0.0;7.002585363772976;0.0;3.0;44.0;7025.0;6.342633451957296;1964237.4299608243;0.0;True;181.52097998526924;0.0;22.0;0.0;42.0;0.0;20.16148716428839;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;0.0;1149.0;7025.0;52.61862872408193;0.0;0.0;3.0;0.0;0.0;3.0;367.0;1.3529235662212562;0.0;101.54533341256231;3.0;1797.0;0.0;32.331615074619044;0.0;1.247690589165678;0.0;59.0;0.0;5.146192170818504
0.0;78.26006191950465;27.582029742995246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25098.848400876108;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;835.2384860263867;0.0;2946.0;4.788149473015152;0.0;7025.0;0.0;0.0;323.0;0.0;0.0;7.002585363772976;0.0;0.0;44.0;7025.0;6.342633451957296;1964237.4299608243;0.0;True;181.52097998526924;0.0;22.0;0.0;42.0;0.0;20.16148716428839;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;0.0;1149.0;7025.0;52.61862872408193;0.0;0.0;0.0;0.0;0.0;0.0;367.0;1.3529235662212562;0.0;101.54533341256231;0.0;1797.0;0.0;0.0;0.0;1.247690589165678;0.0;0.0;0.0;5.146192170818504
0.0;78.26006191950465;27.582029742995246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25098.848400876108;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;835.2384860263867;0.0;2946.0;4.788149473015152;0.0;7025.0;0.0;0.0;323.0;0.0;0.0;7.002585363772976;0.0;0.0;44.0;7025.0;6.342633451957296;1964237.4299608243;0.0;True;181.52097998526924;0.0;22.0;0.0;42.0;0.0;20.16148716428839;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;0.0;1149.0;7025.0;52.61862872408193;0.0;0.0;0.0;0.0;0.0;0.0;367.0;1.3529235662212562;0.0;101.54533341256231;0.0;1797.0;0.0;0.0;0.0;1.247690589165678;0.0;0.0;0.0;5.146192170818504
0.0;91.84452296819788;32.445231198265326;0.0;0.0;0.0;16.03125;0.0;0.0;0.0;0.0;32.0;31464.7719178725;0.0;12.34375;6.857142857142858;0.0;3.0;16.0;0.0;910.8636360047287;513.0;3783.0;5.058219533439564;0.0;8086.0;90.68644468717473;0.0;283.0;0.0;0.0;8.141195809476503;0.0;3.0;36.0;8086.0;8.054167697254512;2889866.967100148;0.0;True;141.7774500490386;0.0;21.0;0.0;34.0;0.0;26.51496499324318;8086.0;0.0;0.0;0.0;0.0;0.0;0.0;8086.0;0.0;1444.0;8086.0;78.55303673251059;0.0;0.0;32.0;0.0;0.0;6.0;319.0;1.4491858355836509;0.0;126.3245218701452;32.0;2339.0;0.0;15.896052208219864;0.0;1.483716705320403;0.0;86.0;0.0;6.068142468464012
