NumberOfStringLiterals_75%;NumberOfLogStatements_50%;IsConstructor_unique;LOCMethod_CK_25%;NumberOfLoops_50%;CBO_max;NumberOfAnonymousClasses_min;NumberOfUniqueWords_min;NumberOfLambdas_std;NumberOfLogStatements_std;NumberOfMathOperations_min;NumberOfInnerClasses_75%;CBO_25%;NumberOfMathOperations_std;Returns_75%;NumberOfLogStatements_count;NumberOfLoops_75%;NumberOfAssignments_std;NumberOfAssignments_25%;NumberOfMathOperations_mean;NumberOfParenthesizedExps_75%;NumberOfInnerClasses_25%;IsConstructor_count;NumberOfParameters_CK_count;CBO_75%;NumberOfAssignments_50%;Returns_min;NumberOfMathOperations_25%;NumberOfTryCatch_75%;NumberOfVariables_25%;NumberOfTryCatch_min;NumberOfTryCatch_std;NumberOfTryCatch_25%;NumberOfAnonymousClasses_max;NumberOfLogStatements_25%;NumberOfComparisons_max;IsConstructor_freq;NumberOfNumbers_std;NumberOfComparisons_mean;CBO_std;NumberOfVariables_min;NumberOfTryCatch_max;LOCMethod_CK_std;NumberOfAnonymousClasses_mean;NumberOfParameters_CK_25%;RFC_max;NumberOfLogStatements_75%;WMC_CK_25%;NumberOfAnonymousClasses_50%;NumberOfLambdas_min;CBO_min;NumberOfMathOperations_max;NumberOfUniqueWords_mean;LOCMethod_CK_max;NumberOfStringLiterals_max;NumberOfLoops_max;NumberOfModifiers_mean;CBO_count;RFC_25%;Bugged;CBO_50%;NumberOfParameters_CK_75%;NumberOfAssignments_count;NumberOfNumbers_mean;NumberOfTryCatch_50%;NumberOfComparisons_count;WMC_CK_75%;NumberOfLambdas_mean;NumberOfVariables_count;NumberOfAssignments_min;NumberOfUniqueWords_25%;MaxNumberOfNestedBlocks_max;NumberOfNumbers_75%;NumberOfUniqueWords_max;NumberOfUniqueWords_count;Returns_25%;NumberOfParameters_CK_50%;RFC_min;WMC_CK_mean;NumberOfVariables_mean;Returns_count;RFC_mean;WMC_CK_std;NumberOfParenthesizedExps_50%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_75%;NumberOfParenthesizedExps_mean;RFC_50%;NumberOfStringLiterals_count;NumberOfParenthesizedExps_max;LOCMethod_CK_75%;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfLoops_25%;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfInnerClasses_min;NumberOfParenthesizedExps_min;NumberOfLoops_std;NumberOfLoops_mean;WMC_CK_50%;NumberOfUniqueWords_75%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfNumbers_min;CBO_mean;NumberOfInnerClasses_std;NumberOfLambdas_50%;NumberOfModifiers_min;RFC_75%;NumberOfParameters_CK_max;NumberOfStringLiterals_min;NumberOfComparisons_50%;NumberOfModifiers_max;NumberOfComparisons_std;NumberOfVariables_50%;MaxNumberOfNestedBlocks_count;NumberOfStringLiterals_25%;NumberOfParameters_CK_std;WMC_CK_max;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfAnonymousClasses_75%;MaxNumberOfNestedBlocks_std;Returns_max;Returns_mean;NumberOfParenthesizedExps_25%;NumberOfLoops_min;MaxNumberOfNestedBlocks_25%;NumberOfTryCatch_count;NumberOfModifiers_25%;NumberOfAnonymousClasses_std;NumberOfUniqueWords_50%;NumberOfStringLiterals_mean;NumberOfModifiers_75%;NumberOfAnonymousClasses_count;NumberOfMathOperations_50%;IsConstructor_top;NumberOfLogStatements_max;NumberOfLoops_count;NumberOfStringLiterals_std;Returns_std;NumberOfInnerClasses_50%;NumberOfTryCatch_mean;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;LOCMethod_CK_mean;RFC_std;NumberOfParenthesizedExps_count;NumberOfNumbers_25%;NumberOfLambdas_max;NumberOfLambdas_count;NumberOfVariables_75%;NumberOfInnerClasses_mean;NumberOfComparisons_75%;LOCMethod_CK_count;WMC_CK_min;NumberOfParenthesizedExps_std;NumberOfLogStatements_min;NumberOfAssignments_max;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfNumbers_50%;NumberOfNumbers_max;NumberOfComparisons_25%;WMC_CK_count;NumberOfMathOperations_75%;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_min;NumberOfVariables_std;NumberOfModifiers_std;RFC_count;NumberOfComparisons_min;NumberOfLambdas_25%;NumberOfStringLiterals_50%;NumberOfUniqueWords_std;NumberOfModifiers_count;Returns_50%;NumberOfLambdas_75%;NumberOfInnerClasses_max;MaxNumberOfNestedBlocks_mean
0.0;0.0;1;4.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;19.0;0.0;1.6789024540730164;1.0;0.0;0.0;0.0;19;19.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.22941573387056174;0.0;0.0;0.0;1.0;19.0;0.4188539082916956;0.05263157894736842;0.4588314677411235;0.0;1.0;3.229071164405536;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;19.63157894736842;17.0;1.0;0.0;9.052631578947368;19.0;0.0;False;1.0;1.0;19.0;0.21052631578947367;0.0;19.0;1.0;0.0;19.0;0.0;16.0;1.0;0.0;35.0;19.0;1.0;1.0;0.0;1.1052631578947372;0.05263157894736842;19.0;0.631578947368421;0.3153017676423058;0.0;19.0;0.0;0.0;0.0;19.0;0.0;5.0;1.0;4.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;1.0;22.0;0.0;19.0;0.0;1.1052631578947372;0.0;0.0;9.0;0.0;1.0;0.0;0.0;10.0;0.22941573387056174;0.0;19.0;0.0;0.5072572735017881;2.0;9.0;0.5789473684210527;0.0;0.3153017676423058;1.0;0.9473684210526316;0.0;0.0;0.0;19.0;9.0;0.0;18.0;0.10526315789473684;9.0;19.0;0.0;False;0.0;19.0;0.3153017676423058;0.2294157338705617;0.0;0.05263157894736842;0.0;0.0;5.2631578947368425;1.8918106058538344;19.0;0.0;0.0;19.0;0.0;0.0;0.0;19.0;1.0;0.0;0.0;8.0;3.0;1.4736842105263157;0.0;1.0;0.0;19.0;0.0;1.5;0.0;0.22941573387056174;0.22941573387056174;19.0;0.0;0.0;0.0;6.2557575819381475;19.0;1.0;0.0;0.0;0.10526315789473684
0.0;0.0;1;3.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0606601717798212;0.0;0.0;0.0;0.0;8;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.25;1.035098339013531;0.0;0.0;6.98467710676122;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;11.5;23.0;6.0;1.0;1.0;8.0;0.0;True;0.0;1.0;8.0;0.0;0.0;8.0;1.5;0.0;8.0;0.0;6.75;2.0;0.0;21.0;8.0;0.75;0.0;0.0;1.625;0.375;8.0;1.875;1.1877349391654208;0.0;8.0;0.25;0.0;1.0;8.0;0.0;5.0;3.0;3.0;0.0;8.0;0.0;0.0;0.0;0.3535533905932738;0.125;1.0;13.5;0.0;8.0;0.0;0.75;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;0.4629100498862757;0.0;8.0;0.0;0.5175491695067657;4.0;1.0;0.375;0.0;0.7440238091428449;1.0;0.75;0.0;0.0;0.0;8.0;1.0;0.0;11.0;0.75;1.0;8.0;0.0;False;0.0;8.0;2.1213203435596424;0.4629100498862757;0.0;0.0;0.0;0.0;6.25;2.997022331772464;8.0;0.0;0.0;8.0;0.0;0.0;0.25;8.0;1.0;0.0;0.0;3.0;3.0;0.625;0.0;0.0;0.0;8.0;0.0;1.0;0.0;1.0606601717798212;0.0;8.0;0.0;0.0;0.0;5.5549205986353085;8.0;1.0;0.0;0.0;0.375
2.0;0.0;1;3.0;0.0;2.0;0.0;15.0;0.0;0.0;0.0;0.0;0.5;1.1547005383792517;1.0;3.0;0.5;1.7320508075688772;0.0;0.6666666666666666;0.0;0.0;3;3.0;1.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;1.6666666666666667;1.0;0.0;0.0;9.237604307034012;0.0;1.0;5.0;0.0;2.5;0.0;0.0;0.0;2.0;24.66666666666667;19.0;4.0;1.0;9.333333333333334;3.0;1.0;False;1.0;1.0;3.0;1.0;0.0;3.0;5.0;0.0;3.0;0.0;16.5;3.0;1.5;41.0;3.0;1.0;1.0;1.0;3.6666666666666665;1.0;3.0;2.333333333333333;2.516611478423584;0.0;3.0;1.5;0.0;1.0;3.0;0.0;11.0;3.0;3.0;0.0;3.0;1.0;0.0;0.0;0.5773502691896258;0.3333333333333333;4.0;29.5;0.0;3.0;0.0;1.0;0.0;0.0;8.0;3.0;1.0;0.0;2.0;10.0;1.5275252316519463;0.0;3.0;0.0;0.0;6.0;10.0;1.0;0.0;1.7320508075688772;1.0;1.0;0.0;0.0;0.0;3.0;9.0;0.0;18.0;1.3333333333333333;10.0;3.0;0.0;False;0.0;3.0;2.309401076758504;0.0;0.0;0.0;0.0;0.0;8.333333333333334;2.309401076758504;3.0;0.0;0.0;3.0;1.5;0.0;2.5;3.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;1.0;3.0;1.0;1.5;0.0;1.7320508075688772;1.1547005383792517;3.0;0.0;0.0;0.0;14.224392195567914;3.0;1.0;0.0;0.0;1.0
0.0;0.0;1;3.0;0.0;3.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;0.0;0.6741998624632421;0.0;0.0;0.0;0.0;12;12.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;1.0298573010888743;0.0;0.0;4.0414518843273814;0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;18.666666666666668;14.0;3.0;1.0;0.8333333333333334;12.0;1.0;False;1.0;1.0;12.0;0.0;0.0;12.0;1.25;0.0;12.0;0.0;14.25;2.0;0.0;40.0;12.0;1.0;1.0;0.0;1.5;0.3333333333333333;12.0;3.0;1.0;0.0;12.0;0.25;0.0;2.0;12.0;0.0;7.5;2.0;4.0;0.0;12.0;0.0;0.0;0.0;0.2886751345948129;0.08333333333333333;1.0;19.0;0.0;12.0;0.0;1.1666666666666667;0.0;0.0;0.0;3.25;4.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;1.2792042981336629;4.0;1.0;1.0;0.0;0.6513389472789296;2.0;1.0833333333333333;0.0;0.0;0.0;12.0;1.0;0.0;16.0;0.25;1.0;12.0;0.0;False;0.0;12.0;0.8660254037844386;0.2886751345948129;0.0;0.0;0.0;0.0;5.833333333333332;3.2192602199319587;12.0;0.0;0.0;12.0;0.25;0.0;0.0;12.0;1.0;0.0;0.0;2.0;3.0;0.5;0.0;0.0;0.0;12.0;0.0;1.0;0.0;0.6513389472789296;0.3892494720807615;12.0;0.0;0.0;0.0;9.58534234541406;12.0;1.0;0.0;0.0;0.3333333333333333
0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1;3.0;0.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;1.5;0.30151134457776363;1.0;11.0;0.5;3.884701930767545;0.0;0.09090909090909093;0.0;0.0;11;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4045199174779453;0.0;0.0;0.0;3.0;11.0;0.4045199174779452;0.5454545454545454;1.814086296433852;0.0;1.0;16.031219541881402;0.0;0.5;19.0;0.0;1.0;0.0;0.0;0.0;1.0;25.45454545454545;54.0;4.0;3.0;2.636363636363636;11.0;1.0;True;3.0;2.5;11.0;0.18181818181818185;0.0;11.0;6.5;0.0;11.0;0.0;11.0;5.0;0.0;59.0;11.0;0.0;2.0;0.0;4.181818181818182;1.3636363636363635;11.0;5.636363636363638;4.686537780028703;0.0;11.0;2.0;0.09090909090909093;1.0;11.0;1.0;20.0;7.0;4.0;0.0;11.0;0.0;0.0;0.0;0.9341987329938276;0.4545454545454545;1.0;38.0;0.0;11.0;0.0;2.9090909090909087;0.0;0.0;1.0;11.5;4.0;0.0;0.0;4.0;0.9341987329938276;0.0;11.0;0.0;1.3618169680781094;14.0;4.0;1.6363636363636365;0.0;1.7939291563999449;1.0;0.6363636363636364;0.0;0.0;0.0;11.0;1.0;0.0;25.0;0.8181818181818182;4.0;11.0;0.0;False;0.0;11.0;1.4012980994907414;0.504524979109513;0.0;0.18181818181818185;0.0;0.0;13.0;6.960929927426755;11.0;0.0;0.0;11.0;2.0;0.0;1.0;11.0;1.0;0.30151134457776363;0.0;13.0;3.0;2.090909090909091;0.0;1.0;0.0;11.0;0.0;2.5;0.0;2.335496832484569;1.5666989036012804;11.0;0.0;0.0;0.0;17.648589951401988;11.0;1.0;0.0;0.0;1.2727272727272727
0.0;0.0;1;13.0;0.0;3.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;3.0;0.5;6.92820323027551;0.0;0.0;0.0;0.0;3;3.0;1.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;3.0;0.5773502691896258;5.0;1.7320508075688772;0.0;0.0;15.716233645501713;0.0;1.0;9.0;0.0;8.0;0.0;0.0;0.0;0.0;19.33333333333333;34.0;0.0;1.0;9.0;3.0;0.0;False;0.0;1.0;3.0;0.3333333333333333;0.0;3.0;10.5;0.0;3.0;0.0;15.5;3.0;0.5;27.0;3.0;1.0;1.0;0.0;9.0;2.0;3.0;3.0;2.6457513110645907;0.0;3.0;2.0;0.0;0.0;3.0;0.0;28.5;6.0;23.0;0.0;3.0;1.0;0.0;0.0;0.5773502691896258;0.3333333333333333;10.0;22.0;0.0;3.0;0.0;1.0;0.0;0.0;9.0;4.5;1.0;0.0;5.0;9.0;5.0;0.0;3.0;0.0;0.0;11.0;9.0;1.0;0.0;1.5275252316519468;10.0;4.0;0.0;0.0;0.5;3.0;9.0;0.0;17.0;0.0;9.0;3.0;0.0;False;0.0;3.0;0.0;5.196152422706632;0.0;0.0;0.0;1.0;20.0;5.196152422706632;3.0;0.0;0.0;3.0;3.0;0.0;7.5;3.0;6.0;0.0;0.0;12.0;3.0;4.0;0.0;1.0;2.5;3.0;0.0;6.0;0.0;3.4641016151377544;0.0;3.0;0.0;0.0;0.0;6.8068592855540455;3.0;1.0;0.0;0.0;1.3333333333333333
1.0;0.0;1;7.0;0.5;3.0;0.0;15.0;0.0;0.0;0.0;0.0;0.25;1.2110601416389968;0.0;6.0;1.0;2.136976056643281;1.0;0.6666666666666666;0.75;0.0;6;6.0;1.75;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;2.160246899469287;0.8333333333333334;1.1690451944500122;0.0;0.0;13.017936344392938;0.0;1.25;20.0;0.0;3.25;0.0;0.0;0.0;3.0;44.33333333333334;38.0;3.0;1.0;2.6666666666666665;6.0;2.25;False;1.0;2.0;6.0;1.3333333333333333;0.0;6.0;5.5;0.0;6.0;0.0;21.25;4.0;2.25;96.0;6.0;0.0;2.0;1.0;4.666666666666667;1.0;6.0;6.333333333333332;3.0767948691238205;0.0;6.0;2.75;0.5;3.0;6.0;2.0;18.0;4.0;8.0;0.0;6.0;0.0;0.0;0.0;0.5477225575051661;0.5;4.0;61.0;0.0;6.0;0.0;1.1666666666666667;0.0;0.0;2.0;7.5;3.0;0.0;0.5;4.0;1.1690451944500122;0.0;6.0;0.0;1.0327955589886444;10.0;2.0;1.6666666666666667;0.0;1.4719601443879746;1.0;0.16666666666666666;0.0;0.0;1.0;6.0;2.0;0.0;34.0;0.8333333333333334;3.5;6.0;0.0;False;0.0;6.0;1.1690451944500122;0.40824829046386296;0.0;0.0;0.0;1.5;14.333333333333336;7.25718035235908;6.0;0.0;0.0;6.0;1.5;0.0;1.0;6.0;1.0;0.8366600265340756;0.0;6.0;4.0;2.1666666666666665;0.0;5.0;0.0;6.0;0.75;2.75;0.0;1.6733200530681511;1.0327955589886444;6.0;0.0;0.0;0.5;31.677541992185358;6.0;0.0;0.0;0.0;1.8333333333333333
1.0;0.0;1;3.0;0.0;1.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.7264831572567789;1.0;9.0;0.0;1.3333333333333337;0.0;0.4444444444444444;0.0;0.0;9;9.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.7264831572567789;0.0;0.0;0.0;9.0;9.0;0.3333333333333333;1.1111111111111112;0.5;0.0;2.0;9.656603957913983;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;2.0;21.444444444444443;32.0;2.0;0.0;9.0;9.0;0.0;False;1.0;1.0;9.0;0.1111111111111111;0.0;9.0;3.0;0.0;9.0;0.0;19.0;2.0;0.0;30.0;9.0;1.0;1.0;0.0;2.6666666666666665;0.2222222222222222;9.0;1.8888888888888888;2.8722813232690148;0.0;9.0;1.0;0.0;1.0;9.0;0.0;13.0;2.0;8.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;2.0;23.0;0.0;9.0;0.0;0.6666666666666666;0.0;0.0;9.0;4.0;2.0;0.0;0.0;9.0;2.976761849915292;0.0;9.0;0.0;0.4409585518440984;10.0;9.0;1.2222222222222223;0.0;0.7071067811865476;10.0;1.8888888888888888;0.0;0.0;0.0;9.0;9.0;0.0;21.0;0.6666666666666666;9.0;9.0;0.0;False;0.0;9.0;0.7071067811865476;3.100179206289712;0.0;0.5555555555555556;0.0;1.0;10.0;2.5221243250702594;9.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;4.0;3.0;0.4444444444444444;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.6666666666666667;0.0;9.0;0.0;0.0;1.0;5.222813205330799;9.0;1.0;0.0;0.0;0.6666666666666666
0.0;0.0;1;3.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;3.0;0.0;0.0;1.0;1.0;0.0;False;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;11.0;0.0;0.0;11.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;1.0;1.0;0.0;True;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
2.0;0.0;1;9.75;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;3.25;2.0;0.0;1.4142135623730951;0.5;0.5;0.0;0.0;2;2.0;0.0;1.0;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.7071067811865476;0.5;0.0;0.0;0.0;2.1213203435596424;0.0;1.0;4.0;0.0;3.25;0.0;0.0;0.0;1.0;20.0;12.0;2.0;0.0;8.0;2.0;3.25;True;0.0;1.0;2.0;2.5;0.0;2.0;3.75;0.0;2.0;0.0;19.0;1.0;2.75;22.0;2.0;1.75;1.0;3.0;3.5;0.0;2.0;3.5;0.7071067811865476;0.0;2.0;1.0;0.0;3.5;2.0;0.0;11.25;0.0;10.5;0.0;2.0;1.0;0.0;0.0;0.0;0.0;3.5;21.0;0.0;2.0;2.0;0.0;0.0;0.0;8.0;3.75;1.0;2.0;0.5;8.0;0.7071067811865476;0.0;2.0;2.0;0.0;4.0;8.0;1.0;0.0;0.0;4.0;2.5;0.0;0.0;1.0;2.0;8.0;0.0;20.0;2.0;8.0;2.0;0.5;False;0.0;2.0;0.0;2.1213203435596424;0.0;0.0;0.0;1.0;10.5;0.7071067811865476;2.0;2.25;0.0;2.0;0.0;0.0;0.75;2.0;3.0;0.0;0.0;2.0;9.0;1.0;2.5;3.0;0.25;2.0;0.75;1.5;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.8284271247461903;2.0;2.5;0.0;0.0;1.0
45.25;0.0;1;12.75;0.0;5.0;0.0;43.0;0.0;0.0;0.0;0.0;4.25;1.0;0.0;4.0;0.0;0.957427107756338;3.0;0.5;0.0;0.0;4;4.0;5.0;3.5;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.8929694486000912;0.0;1.5;3.0;0.0;7.874007874011811;0.0;0.0;13.0;0.0;1.0;0.0;0.0;2.0;2.0;57.25;25.0;73.0;0.0;1.0;4.0;9.5;False;5.0;0.0;4.0;1.25;0.0;4.0;1.0;0.0;4.0;3.0;44.5;0.0;1.75;87.0;4.0;0.0;0.0;2.0;1.0;3.75;4.0;10.0;0.0;0.0;4.0;0.0;0.0;12.5;4.0;0.0;19.75;5.0;16.5;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;62.25;0.0;4.0;0.0;4.25;0.0;0.0;1.0;13.0;0.0;23.0;0.0;1.0;0.0;3.5;4.0;25.25;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;49.5;39.5;1.0;4.0;0.0;False;0.0;4.0;23.01448819041316;0.0;0.0;0.0;0.0;0.0;16.0;5.354126134736337;4.0;0.0;0.0;4.0;4.25;0.0;0.0;4.0;1.0;0.0;0.0;5.0;6.0;3.75;0.5;4.0;0.0;4.0;0.5;4.25;0.0;0.957427107756338;0.0;4.0;0.0;0.0;31.0;20.40220576310316;4.0;0.0;0.0;0.0;0.0
10.25;0.0;1;6.25;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;4;4.0;2.0;2.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.5;0.75;0.0;0.0;0.0;1.8929694486000912;0.0;0.0;7.0;0.0;1.75;0.0;0.0;2.0;0.0;15.5;8.0;11.0;0.0;1.0;4.0;4.0;False;2.0;0.0;4.0;0.75;0.0;4.0;2.0;0.0;4.0;2.0;14.0;0.0;1.0;19.0;4.0;0.0;0.0;1.0;1.75;1.5;4.0;4.75;0.5;0.0;4.0;0.0;0.0;5.5;4.0;0.0;8.0;2.0;7.5;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;19.0;0.0;4.0;0.0;2.0;0.0;0.0;1.0;6.25;0.0;4.0;1.0;1.0;0.5;2.0;4.0;5.5;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;17.5;7.75;1.0;4.0;0.0;False;0.0;4.0;3.304037933599835;0.0;0.0;0.0;0.0;0.0;6.75;2.6299556396765835;4.0;0.75;0.0;4.0;2.0;0.0;1.0;4.0;1.0;0.0;0.0;2.0;4.0;2.0;1.0;1.0;0.75;4.0;0.0;2.0;0.0;1.0;0.0;4.0;0.0;0.0;8.0;5.196152422706632;4.0;0.0;0.0;0.0;0.0
0.0;0.0;1;2.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.40824829046386296;0.0;0.0;0.0;0.0;6;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.40824829046386296;0.0;0.0;0.8164965809277259;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;5.166666666666667;4.0;0.0;0.0;1.0;6.0;0.0;False;0.0;0.0;6.0;0.0;0.0;6.0;1.0;0.0;6.0;0.0;5.0;0.0;0.0;7.0;6.0;0.0;0.0;0.0;1.0;0.0;6.0;0.16666666666666666;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;6.0;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;5.0;0.0;1.0;6.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.333333333333333;0.40824829046386296;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;1.0;2.0;0.16666666666666666;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.983192080250175;6.0;0.0;0.0;0.0;0.0
