name;actual;prediction;False_probability;True_probability
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorcrossvalidatortool.java;False;False;0.952;0.048
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorevaluationerrorlistener.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorevaluatortool.java;False;False;0.936;0.064
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorfinegrainedreportlistener.java;False;False;0.991;0.009
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectormodelloader.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectortool.java;False;False;0.987;0.013
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectortrainertool.java;False;False;0.928;0.072
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\trainingparams.java;False;False;0.991;0.009
opennlp-tools\src\main\java\opennlp\tools\cmdline\languagemodel\ngramlanguagemodeltool.java;False;False;0.956;0.044
opennlp-tools\src\main\java\opennlp\tools\cmdline\languagemodel\ngramlanguagemodeltool.java;False;False;0.967;0.033
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmaevaluationerrorlistener.java;False;False;0.978;0.022
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizerevaluatortool.java;False;False;0.972;0.028
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizerfinegrainedreportlistener.java;False;False;0.991;0.009
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizermetool.java;False;False;0.947;0.053
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizermodelloader.java;False;False;0.989;0.011
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizertrainertool.java;False;False;0.984;0.016
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\trainingparams.java;False;False;0.943;0.057
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\package-info.java;False;False;0.987;0.013
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\censusdictionarycreatortool.java;False;False;0.944;0.056
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\nameevaluationerrorlistener.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\namesamplecountersstream.java;False;False;0.972;0.028
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindercrossvalidatortool.java;False;False;0.833;0.167
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderdetailedfmeasurelistener.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderevaluatortool.java;False;False;0.891;0.109
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderfinegrainedreportlistener.java;False;False;0.988;0.012
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindertool.java;False;False;0.964;0.036
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindertrainertool.java;False;False;0.666;0.334
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\trainingparams.java;False;False;0.992;0.008
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\basicformatparams.java;False;False;0.947;0.053
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\basictrainingparams.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\cvparams.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\detailedfmeasureevaluatorparams.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\detokenizerparameter.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\encodingparameter.java;False;False;0.983;0.017
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\evaluatorparams.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\finegrainedevaluatorparams.java;False;False;0.991;0.009
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\languageparams.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\trainingtoolparams.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\buildmodelupdatertool.java;False;False;0.989;0.011
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\checkmodelupdatertool.java;False;False;0.987;0.013
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\modelupdatertool.java;False;False;0.979;0.021
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parserconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parserevaluatortool.java;False;False;0.953;0.047
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parsermodelloader.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parsertool.java;False;True;0.492;0.508
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\parsertrainertool.java;False;False;0.565;0.435
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\taggermodelreplacertool.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\parser\trainingparams.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\posevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\posmodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggerconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggercrossvalidatortool.java;False;False;0.957;0.043
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggerevaluatortool.java;False;False;0.971;0.029
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggerfinegrainedreportlistener.java;False;False;0.984;0.016
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggertool.java;False;False;0.989;0.011
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\postaggertrainertool.java;False;False;0.765;0.235
opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\trainingparams.java;False;False;0.977;0.023
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectorconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectorcrossvalidatortool.java;False;False;0.948;0.052
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectorevaluatortool.java;False;False;0.992;0.008
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectortool.java;False;False;0.992;0.008
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencedetectortrainertool.java;False;True;0.316;0.684
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentenceevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\sentencemodelloader.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\sentdetect\trainingparams.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\commandlinetokenizer.java;False;False;0.989;0.011
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\detokenizationdictionaryloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\dictionarydetokenizertool.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\simpletokenizertool.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizerconvertertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizercrossvalidatortool.java;False;False;0.967;0.033
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizermeevaluatortool.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizermetool.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizermodelloader.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\tokenizertrainertool.java;False;True;0.395;0.605
opennlp-tools\src\main\java\opennlp\tools\cmdline\tokenizer\trainingparams.java;False;False;0.974;0.026
opennlp-tools\src\main\java\opennlp\tools\dictionary\dictionary.java;False;False;0.932;0.068
opennlp-tools\src\main\java\opennlp\tools\dictionary\dictionary.java;False;False;0.944;0.056
opennlp-tools\src\main\java\opennlp\tools\dictionary\index.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\dictionary\package-info.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\attributes.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\dictionaryentrypersistor.java;False;False;0.953;0.047
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\dictionaryentrypersistor.java;False;False;0.903;0.097
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\dictionaryentrypersistor.java;False;False;0.94;0.06
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\entry.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\entryinserter.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\doccat\bagofwordsfeaturegenerator.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\doccat\doccatcrossvalidator.java;False;False;0.985;0.015
opennlp-tools\src\main\java\opennlp\tools\doccat\doccatevaluationmonitor.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\doccat\doccatfactory.java;False;False;0.905;0.095
opennlp-tools\src\main\java\opennlp\tools\doccat\doccatmodel.java;False;False;0.966;0.034
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizer.java;False;False;0.987;0.013
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizercontextgenerator.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizerevaluator.java;False;False;0.979;0.021
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizereventstream.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\doccat\documentcategorizerme.java;False;False;0.927;0.073
opennlp-tools\src\main\java\opennlp\tools\doccat\documentsample.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\doccat\documentsamplestream.java;False;False;0.993;0.007
opennlp-tools\src\main\java\opennlp\tools\doccat\featuregenerator.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\doccat\ngramfeaturegenerator.java;False;False;0.981;0.019
opennlp-tools\src\main\java\opennlp\tools\doccat\package-info.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\entitylinker\baselink.java;False;False;0.99;0.01
opennlp-tools\src\main\java\opennlp\tools\entitylinker\entitylinker.java;False;False;0.976;0.024
opennlp-tools\src\main\java\opennlp\tools\entitylinker\entitylinkerfactory.java;False;False;0.993;0.007
opennlp-tools\src\main\java\opennlp\tools\entitylinker\entitylinkerproperties.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\entitylinker\linkedspan.java;False;False;0.992;0.008
opennlp-tools\src\main\java\opennlp\tools\formats\abstractsamplestreamfactory.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\formats\bionlp2004namesamplestream.java;False;False;0.943;0.057
opennlp-tools\src\main\java\opennlp\tools\formats\bionlp2004namesamplestreamfactory.java;False;False;0.981;0.019
opennlp-tools\src\main\java\opennlp\tools\formats\chunkersamplestreamfactory.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\formats\conll02namesamplestream.java;False;False;0.953;0.047
opennlp-tools\src\main\java\opennlp\tools\formats\conll02namesamplestreamfactory.java;False;False;0.97;0.03
opennlp-tools\src\main\java\opennlp\tools\formats\conll03namesamplestream.java;False;False;0.963;0.037
opennlp-tools\src\main\java\opennlp\tools\formats\conll03namesamplestreamfactory.java;False;False;0.98;0.02
opennlp-tools\src\main\java\opennlp\tools\formats\conllxpossamplestream.java;False;False;0.978;0.022
opennlp-tools\src\main\java\opennlp\tools\formats\conllxpossamplestreamfactory.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\formats\conllxsentencesamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\conllxtokensamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\detokenizersamplestreamfactory.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\formats\directorysamplestream.java;False;False;0.59;0.41
opennlp-tools\src\main\java\opennlp\tools\formats\documentsamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\evalitanamesamplestream.java;False;False;0.916;0.084
opennlp-tools\src\main\java\opennlp\tools\formats\evalitanamesamplestreamfactory.java;False;False;0.971;0.029
opennlp-tools\src\main\java\opennlp\tools\formats\languagedetectorsamplestreamfactory.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\formats\languagesamplestreamfactory.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\formats\leipzigdoccatsamplestream.java;False;False;0.959;0.041
opennlp-tools\src\main\java\opennlp\tools\formats\leipzigdocumentsamplestreamfactory.java;False;False;0.905;0.095
opennlp-tools\src\main\java\opennlp\tools\formats\lemmatizersamplestreamfactory.java;False;False;0.988;0.012
opennlp-tools\src\main\java\opennlp\tools\formats\namefindercensus90namestream.java;False;False;0.956;0.044
opennlp-tools\src\main\java\opennlp\tools\formats\namesampledatastreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\parsesamplestreamfactory.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\formats\sentencesamplestreamfactory.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\formats\tokensamplestreamfactory.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\formats\wordtagsamplestreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adchunksamplestream.java;False;False;0.913;0.087
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adchunksamplestreamfactory.java;False;False;0.988;0.012
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adnamesamplestream.java;False;False;0.914;0.086
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adnamesamplestreamfactory.java;False;False;0.965;0.035
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adpossamplestream.java;False;False;0.972;0.028
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adpossamplestreamfactory.java;False;False;0.954;0.046
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencesamplestream.java;False;False;0.961;0.039
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencesamplestreamfactory.java;False;False;0.951;0.049
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.967;0.033
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adsentencestream.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\formats\ad\adtokensamplestreamfactory.java;False;False;0.945;0.055
opennlp-tools\src\main\java\opennlp\tools\formats\ad\portuguesecontractionutility.java;False;False;0.854;0.146
opennlp-tools\src\main\java\opennlp\tools\formats\brat\annotationconfiguration.java;False;False;0.968;0.032
opennlp-tools\src\main\java\opennlp\tools\formats\brat\attributeannotation.java;False;False;0.927;0.073
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotation.java;False;False;0.997;0.003
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.948;0.052
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.967;0.033
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.897;0.103
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.967;0.033
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.967;0.033
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratannotationstream.java;False;False;0.967;0.033
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratdocument.java;False;False;0.922;0.078
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratdocumentparser.java;False;False;0.872;0.128
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratdocumentstream.java;False;False;0.956;0.044
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratnamesamplestream.java;False;False;0.989;0.011
opennlp-tools\src\main\java\opennlp\tools\formats\brat\bratnamesamplestreamfactory.java;False;False;0.939;0.061
opennlp-tools\src\main\java\opennlp\tools\formats\brat\eventannotation.java;False;False;0.97;0.03
opennlp-tools\src\main\java\opennlp\tools\formats\brat\relationannotation.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\formats\brat\segmenterobjectstream.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\formats\brat\spanannotation.java;False;False;0.988;0.012
opennlp-tools\src\main\java\opennlp\tools\formats\conllu\conllulemmasamplestream.java;False;False;0.966;0.034
