name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.046;0.954
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.884;0.116
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.884;0.116
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.854;0.146
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.005;0.995
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.005;0.995
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.005;0.995
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.005;0.995
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.005;0.995
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;True;0.118;0.882
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.959;0.041
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.974;0.026
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;True;0.29;0.71
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.889;0.111
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.148;0.852
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.987;0.013
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;0.956;0.044
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;0.987;0.013
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;0.956;0.044
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;0.997;0.003
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-core\src\test\java\org\apache\openmeetings\user\testmailsending.java;True;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\iapplication.java;False;False;0.86;0.14
openmeetings-db\src\main\java\org\apache\openmeetings\iwebsession.java;False;False;0.998;0.002
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\constants.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\booleanadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\dateadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\entityadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\fileadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\groupadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\intadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\localdateadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\longadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.978;0.022
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.951;0.049
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;False;0.97;0.03
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.189;0.811
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.959;0.041
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.109;0.891
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;True;0.313;0.687
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;True;0.236;0.764
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;True;0.14;0.86
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;True;0.053;0.947
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.785;0.215
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.879;0.121
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.879;0.121
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;False;0.874;0.126
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.935;0.065
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;True;0.298;0.702
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.961;0.039
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;False;0.864;0.136
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;False;0.885;0.115
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.027;0.973
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.027;0.973
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\sipdao.java;False;False;0.758;0.242
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\ldapconfigdao.java;False;False;0.916;0.084
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\oauth2dao.java;False;False;0.933;0.067
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\soaplogindao.java;False;False;0.883;0.117
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\sessiondatadao.java;False;False;0.765;0.235
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupdao.java;False;False;0.965;0.035
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupuserdao.java;False;False;0.976;0.024
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\iusermanager.java;False;False;0.97;0.03
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagedao.java;False;False;0.922;0.078
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagefolderdao.java;False;False;0.98;0.02
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\usercontactdao.java;False;False;0.946;0.054
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.019;0.981
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.019;0.981
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\health.java;False;False;0.914;0.086
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\info.java;False;False;0.954;0.046
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\searchresult.java;False;False;0.815;0.185
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\serviceresult.java;False;False;0.952;0.048
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\appointmentdto.java;False;False;0.729;0.271
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\meetingmemberdto.java;False;True;0.202;0.798
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileexplorerobject.java;False;False;0.817;0.183
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileitemdto.java;False;False;0.793;0.207
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingcontainerdata.java;False;False;0.975;0.025
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingdto.java;False;False;0.821;0.179
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\invitationdto.java;False;True;0.08;0.92
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.057;0.943
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.057;0.943
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomfiledto.java;False;False;0.878;0.122
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomoptionsdto.java;False;False;0.852;0.148
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboard.java;False;True;0.185;0.815
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboards.java;False;False;0.881;0.119
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\externaluserdto.java;False;False;0.903;0.097
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\groupdto.java;False;False;0.845;0.155
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\oauthuser.java;False;False;0.844;0.156
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\userdto.java;False;True;0.159;0.841
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\usersearchresult.java;False;False;0.875;0.125
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\historicalentity.java;False;True;0.248;0.752
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\idataproviderentity.java;False;False;0.9923245614035087;0.007675438596491228
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\chatmessage.java;False;True;0.075;0.925
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.029;0.971
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.029;0.971
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\configuration.java;False;True;0.108;0.892
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\iwsclient.java;False;False;0.998;0.002
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\mailmessage.java;False;False;0.764;0.236
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\wsclient.java;False;False;0.873;0.127
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\appointment.java;False;True;0.089;0.911
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\meetingmember.java;False;True;0.126;0.874
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\omcalendar.java;False;True;0.062;0.938
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.026;0.974
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.026;0.974
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitem.java;False;True;0.131;0.869
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitemlog.java;False;False;0.952;0.048
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\omlanguage.java;False;False;0.986;0.014
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\stringlabel.java;False;False;0.955;0.045
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\log\conferencelog.java;False;False;0.733;0.267
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recording.java;False;True;0.114;0.886
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recordingchunk.java;False;True;0.069;0.931
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\invitation.java;False;False;0.659;0.341
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\room.java;False;True;0.058;0.942
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomfile.java;False;True;0.279;0.721
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomgroup.java;False;True;0.275;0.725
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roommoderator.java;False;True;0.166;0.834
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompoll.java;False;True;0.122;0.878
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompollanswer.java;False;True;0.082;0.918
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\ldapconfig.java;True;True;0.308;0.692
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\oauthserver.java;False;True;0.066;0.934
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\remotesessionobject.java;False;True;0.282;0.718
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\soaplogin.java;False;False;0.749;0.251
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\sessiondata.java;False;False;0.794;0.206
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\address.java;False;True;0.095;0.905
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\asterisksipuser.java;False;True;0.194;0.806
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\group.java;False;True;0.244;0.756
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\groupuser.java;False;True;0.23;0.77
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessage.java;False;True;0.168;0.832
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessagefolder.java;False;True;0.182;0.818
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\user.java;False;True;0.053;0.947
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\usercontact.java;False;True;0.092;0.908
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iclientmanager.java;False;True;0.307;0.693
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iwhiteboardmanager.java;False;False;0.833;0.167
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\applicationhelper.java;False;True;0.185;0.815
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.001;0.999
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.001;0.999
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.001;0.999
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.001;0.999
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.001;0.999
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.001;0.999
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.001;0.999
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\daohelper.java;False;False;0.828;0.172
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\dtohelper.java;False;False;0.978;0.022
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\formathelper.java;True;False;0.773;0.227
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\localehelper.java;False;True;0.215;0.785
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\md5.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\timezoneutil.java;False;False;0.969;0.031
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\xmlhelper.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\roommessage.java;False;False;0.937;0.063
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\textroommessage.java;False;False;0.89;0.11
openmeetings-db\src\test\java\org\apache\openmeetings\db\dto\user\testoauthuser.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testauthlevelutil.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testlocalehelper.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexception.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexport.java;False;True;0.032;0.968
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.19;0.81
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.19;0.81
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupversion.java;False;True;0.204;0.796
openmeetings-install\src\main\java\org\apache\openmeetings\backup\filetree.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-install\src\main\java\org\apache\openmeetings\backup\progressholder.java;False;False;0.968;0.032
openmeetings-install\src\main\java\org\apache\openmeetings\backup\converter\wbconverter.java;False;True;0.064;0.936
openmeetings-install\src\main\java\org\apache\openmeetings\cli\admin.java;False;True;0.03;0.97
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupentityunit.java;False;False;0.964;0.036
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanuphelper.java;False;False;0.789;0.211
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupunit.java;False;False;0.919;0.081
openmeetings-install\src\main\java\org\apache\openmeetings\cli\connectionpropertiespatcher.java;False;True;0.135;0.865
openmeetings-install\src\main\java\org\apache\openmeetings\cli\db2patcher.java;False;False;1.0;0.0
openmeetings-install\src\main\java\org\apache\openmeetings\cli\exitexception.java;False;False;0.987;0.013
openmeetings-install\src\main\java\org\apache\openmeetings\cli\h2patcher.java;False;False;0.987;0.013
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mssqlpatcher.java;False;False;1.0;0.0
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.933;0.067
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.835;0.165
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.973;0.027
openmeetings-install\src\main\java\org\apache\openmeetings\cli\oraclepatcher.java;False;False;0.97;0.03
openmeetings-install\src\main\java\org\apache\openmeetings\cli\postgrespatcher.java;False;False;1.0;0.0
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.004;0.996
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.004;0.996
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.004;0.996
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installexception.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installationconfig.java;False;False;0.7;0.3
openmeetings-install\src\test\java\org\apache\openmeetings\backup\testbackupversion.java;False;False;0.6692007114399953;0.3307992885600046
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\audiotone.java;True;False;0.9855683703857833;0.014431629614216695
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\basescreenencoder.java;True;False;0.948;0.052
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\capturescreen.java;True;False;0.704;0.296
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\core.java;True;False;0.659;0.341
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenencoder.java;True;False;0.9883488502076013;0.011651149792398594
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenshare.java;True;False;0.897;0.103
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpclientpublish.java;True;False;0.948;0.052
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpsscreenshare.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpscreenshare.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptsscreenshare.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptscreenshare.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\screenv1encoder.java;True;False;0.794;0.206
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\blankarea.java;True;False;0.6692007114399953;0.3307992885600046
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\mouselistenerable.java;True;False;0.9876631578947369;0.012336842105263158
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\numberspinner.java;True;False;0.905;0.095
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screendimensions.java;True;False;0.786;0.214
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screenkeylistener.java;True;False;0.989;0.011
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.997;0.003
