NOL;TLOC;RTLOC;PMd;NSM;NOA;Bugged;ClRCi;NOD;ClTCi;NSF;NPF
0.0;98.0;134.0;13.0;2.0;0.0;False;3.4;0.0;51.0;1.0;0.0
0.0;60.0;81.0;9.0;0.0;0.0;False;2.0;0.0;18.0;2.0;0.0
0.0;170.0;246.0;23.0;0.0;0.0;False;2.416666667;0.0;58.0;2.0;0.0
0.0;170.0;246.0;23.0;0.0;0.0;False;2.416666667;0.0;58.0;2.0;0.0
0.0;135.0;163.0;10.0;1.0;0.0;False;1.785714286;0.0;25.0;5.0;4.0
0.0;77.0;108.0;9.0;0.0;0.0;False;2.277777778;0.0;20.5;2.0;0.0
0.0;43.0;64.0;8.0;0.0;0.0;False;2.375;0.0;19.0;1.0;0.0
0.0;61.0;77.0;3.0;0.0;0.0;False;3.666666667;0.0;11.0;1.0;0.0
0.0;78.0;131.0;6.0;1.0;0.0;False;2.0;0.0;16.0;1.0;0.0
0.0;68.0;104.0;13.0;0.0;0.0;False;2.615384615;0.0;34.0;1.0;0.0
0.0;47.0;76.0;12.0;0.0;0.0;False;3.0;0.0;36.0;2.0;0.0
0.0;8.0;13.0;0.0;0.0;0.0;False;4.0;0.0;24.0;0.0;0.0
0.0;103.0;146.0;14.0;2.0;0.0;False;3.4375;0.0;55.0;2.0;0.0
0.0;51.0;77.0;9.0;0.0;0.0;False;2.555555556;0.0;23.0;1.0;0.0
0.0;77.0;115.0;13.0;0.0;0.0;False;2.538461538;0.0;33.0;2.0;0.0
0.0;389.0;581.0;45.0;6.0;0.0;False;3.416666667;0.0;184.5;5.0;2.0
0.0;389.0;581.0;45.0;6.0;0.0;False;3.416666667;0.0;184.5;5.0;2.0
0.0;31.0;40.0;7.0;0.0;0.0;False;1.428571429;0.0;10.0;2.0;1.0
0.0;20.0;26.0;4.0;0.0;0.0;False;1.0;0.0;4.0;1.0;0.0
0.0;30.0;38.0;8.0;0.0;0.0;False;1.0;0.0;8.0;0.0;0.0
0.0;33.0;44.0;7.0;0.0;0.0;False;1.571428571;0.0;11.0;3.0;2.0
0.0;216.0;264.0;43.0;1.0;0.0;False;1.186046512;0.0;51.0;1.0;0.0
0.0;57.0;76.0;9.0;1.0;0.0;False;1.5555555559999998;0.0;14.0;1.0;0.0
0.0;33.0;44.0;8.0;0.0;0.0;False;1.25;0.0;10.0;1.0;0.0
0.0;142.0;175.0;30.0;1.0;0.0;False;1.233333333;0.0;37.0;1.0;0.0
0.0;17.0;22.0;4.0;0.0;0.0;False;1.0;0.0;4.0;1.0;0.0
0.0;113.0;143.0;27.0;1.0;0.0;False;1.111111111;0.0;30.0;1.0;0.0
0.0;161.0;226.0;29.0;2.0;0.0;False;1.5517241380000002;0.0;45.0;3.0;0.0
0.0;249.0;304.0;49.0;3.0;0.0;True;1.197278912;0.0;58.666666667;1.0;0.0
0.0;249.0;304.0;49.0;3.0;0.0;True;1.197278912;0.0;58.666666667;1.0;0.0
0.0;71.0;86.0;12.0;3.0;0.0;False;1.666666667;0.0;20.0;1.0;0.0
0.0;63.0;82.0;15.0;1.0;0.0;False;1.2;0.0;18.0;1.0;0.0
0.0;147.0;185.0;28.0;0.0;0.0;False;1.285714286;0.0;36.0;12.0;8.0
0.0;48.0;62.0;13.0;0.0;0.0;False;1.230769231;0.0;16.0;1.0;0.0
0.0;76.0;97.0;17.0;1.0;0.0;False;1.470588235;0.0;25.0;1.0;0.0
0.0;46.0;58.0;10.0;1.0;0.0;False;1.3;0.0;13.0;1.0;0.0
0.0;69.0;88.0;5.0;1.0;0.0;False;1.833333333;0.0;11.0;6.0;4.0
0.0;170.0;206.0;33.0;3.0;0.0;False;1.181818182;0.0;39.0;1.0;0.0
0.0;41.0;53.0;10.0;0.0;0.0;False;1.1;0.0;11.0;0.0;0.0
0.0;24.0;40.0;6.0;0.0;0.0;False;1.0;0.0;6.0;1.0;0.0
0.0;4.0;5.0;0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0
0.0;59.0;126.0;16.0;0.0;0.0;False;1.0;0.0;16.0;1.0;0.0
0.0;403.0;503.0;52.0;0.0;0.0;True;1.490566038;0.0;79.0;1.0;0.0
0.0;403.0;503.0;52.0;0.0;0.0;True;1.490566038;0.0;79.0;1.0;0.0
0.0;78.0;142.0;21.0;0.0;0.0;False;1.0;0.0;21.0;1.0;0.0
0.0;5.0;5.0;0.0;0.0;0.0;False;1.0;0.0;3.0;0.0;0.0
0.0;85.0;140.0;21.0;0.0;0.0;False;1.428571429;0.0;30.0;1.0;0.0
0.0;51.0;62.0;7.0;0.0;0.0;False;1.428571429;0.0;10.0;1.0;0.0
0.0;211.0;420.0;49.0;0.0;0.0;False;1.06;0.0;53.0;4.0;3.0
0.0;45.0;90.0;12.0;0.0;0.0;False;1.0;0.0;12.0;1.0;0.0
0.0;55.0;115.0;13.0;0.0;0.0;False;1.0;0.0;13.0;1.0;0.0
0.0;240.0;348.0;39.0;0.0;0.0;True;3.554545455;0.0;142.181818182;1.0;0.0
0.0;240.0;348.0;39.0;0.0;0.0;True;3.554545455;0.0;142.181818182;1.0;0.0
0.0;23.0;57.0;6.0;0.0;0.0;False;1.0;0.0;6.0;1.0;0.0
0.0;65.0;104.0;16.0;0.0;0.0;False;1.40625;0.0;22.5;2.0;1.0
0.0;15.0;18.0;3.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;24.0;35.0;6.0;0.0;0.0;False;1.666666667;0.0;10.0;1.0;0.0
0.0;72.0;120.0;18.0;0.0;0.0;False;1.0;0.0;18.0;1.0;0.0
0.0;75.0;159.0;19.0;0.0;0.0;False;1.052631579;0.0;20.0;1.0;0.0
0.0;74.0;135.0;17.0;0.0;0.0;False;1.0;0.0;17.0;1.0;0.0
0.0;139.0;230.0;30.0;0.0;0.0;False;1.033333333;0.0;31.0;6.0;5.0
0.0;287.0;518.0;63.0;0.0;0.0;False;1.046875;0.0;67.0;4.0;3.0
0.0;38.0;71.0;10.0;0.0;0.0;False;1.3;0.0;13.0;1.0;0.0
0.0;30.0;59.0;8.0;0.0;0.0;False;1.25;0.0;10.0;1.0;0.0
0.0;31.0;63.0;8.0;0.0;0.0;False;1.0;0.0;8.0;1.0;0.0
0.0;91.0;217.0;18.0;0.0;0.0;False;1.052631579;0.0;20.0;3.0;2.0
0.0;45.0;113.0;12.0;0.0;0.0;False;1.0;0.0;12.0;1.0;0.0
0.0;66.0;123.0;18.0;0.0;0.0;True;1.0;0.0;18.0;1.0;0.0
0.0;118.0;214.0;27.0;0.0;0.0;False;1.481481481;0.0;40.0;1.0;0.0
0.0;88.0;139.0;20.0;1.0;0.0;False;1.65;0.0;33.0;1.0;0.0
0.0;94.0;152.0;26.0;0.0;0.0;False;1.0;0.0;26.0;1.0;0.0
0.0;66.0;111.0;18.0;0.0;0.0;False;1.0;0.0;18.0;1.0;0.0
0.0;76.0;137.0;21.0;0.0;0.0;False;1.0;0.0;21.0;1.0;0.0
0.0;134.0;230.0;36.0;0.0;0.0;False;1.0;0.0;36.0;1.0;0.0
0.0;99.0;181.0;27.0;0.0;0.0;False;1.074074074;0.0;29.0;1.0;0.0
0.0;78.0;116.0;13.0;0.0;0.0;False;1.230769231;0.0;16.0;1.0;0.0
0.0;112.0;202.0;28.0;0.0;0.0;False;1.035714286;0.0;29.0;4.0;3.0
0.0;38.0;67.0;10.0;0.0;0.0;False;1.0;0.0;10.0;1.0;0.0
0.0;337.0;584.0;66.0;0.0;0.0;False;1.297058824;0.0;88.2;6.0;5.0
0.0;52.0;104.0;14.0;0.0;0.0;False;1.0;0.0;14.0;1.0;0.0
0.0;11.0;18.0;0.0;0.0;0.0;False;1.666666667;0.0;15.0;0.0;0.0
0.0;4.0;4.0;0.0;0.0;0.0;False;2.0;0.0;4.0;0.0;0.0
0.0;90.0;97.0;4.0;6.0;0.0;False;1.428571429;0.0;10.0;2.0;0.0
0.0;67.0;77.0;7.0;7.0;0.0;False;2.375;0.0;19.0;1.0;0.0
0.0;67.0;77.0;7.0;7.0;0.0;False;2.375;0.0;19.0;1.0;0.0
0.0;67.0;77.0;7.0;7.0;0.0;False;2.375;0.0;19.0;1.0;0.0
0.0;67.0;77.0;7.0;7.0;0.0;False;2.375;0.0;19.0;1.0;0.0
0.0;67.0;77.0;7.0;7.0;0.0;False;2.375;0.0;19.0;1.0;0.0
0.0;67.0;77.0;7.0;7.0;0.0;False;2.375;0.0;19.0;1.0;0.0
0.0;67.0;77.0;7.0;7.0;0.0;False;2.375;0.0;19.0;1.0;0.0
0.0;107.0;119.0;10.0;10.0;0.0;False;5.454545455;0.0;60.0;1.0;1.0
0.0;22.0;25.0;4.0;4.0;0.0;False;2.8;0.0;14.0;0.0;0.0
0.0;33.0;71.0;6.0;6.0;0.0;True;2.0;0.0;14.0;1.0;0.0
0.0;42.0;48.0;6.0;6.0;0.0;False;1.857142857;0.0;13.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;10.0;28.0;2.0;2.0;0.0;False;1.666666667;0.0;5.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;74.0;88.0;9.0;0.0;0.0;False;2.0;0.0;20.0;1.0;0.0
0.0;18.0;28.0;4.0;0.0;0.0;False;3.0;0.0;12.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;315.0;460.0;2.0;8.0;0.0;False;2.482758621;0.0;72.0;2.0;0.0
0.0;848.0;1036.0;1.0;8.0;0.0;True;1.885714286;0.0;66.0;3.0;0.0
0.0;848.0;1036.0;1.0;8.0;0.0;True;1.885714286;0.0;66.0;3.0;0.0
0.0;97.0;120.0;12.0;2.0;0.0;False;1.25;0.0;15.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;10.0;13.0;2.0;0.0;0.0;False;1.0;0.0;2.0;1.0;0.0
0.0;213.0;269.0;2.0;18.0;0.0;False;2.421052632;0.0;46.0;4.0;0.0
0.0;445.0;500.0;2.0;4.0;0.0;False;2.17173913;0.0;49.95;20.0;1.0
0.0;48.0;57.0;8.0;0.0;0.0;False;1.375;0.0;11.0;1.0;0.0
0.0;106.0;123.0;5.0;9.0;0.0;False;1.8;0.0;18.0;2.0;0.0
0.0;30.0;39.0;6.0;0.0;0.0;False;1.166666667;0.0;7.0;1.0;0.0
0.0;133.0;154.0;5.0;10.0;0.0;False;3.0;0.0;36.0;5.0;1.0
0.0;7.0;8.0;0.0;0.0;0.0;False;5.0;0.0;5.0;0.0;0.0
0.0;13.0;16.0;3.0;0.0;0.0;False;1.333333333;0.0;4.0;1.0;0.0
0.0;8.0;9.0;0.0;0.0;0.0;False;5.0;0.0;5.0;0.0;0.0
0.0;7.0;8.0;0.0;0.0;0.0;False;5.0;0.0;5.0;0.0;0.0
0.0;15.0;17.0;0.0;0.0;0.0;False;5.0;0.0;5.0;1.0;0.0
0.0;122.0;167.0;2.0;2.0;0.0;False;4.333333333;0.0;26.0;1.0;0.0
0.0;64.0;82.0;14.0;0.0;0.0;False;2.785714286;0.0;39.0;1.0;0.0
0.0;11.0;12.0;0.0;0.0;0.0;False;5.0;0.0;5.0;0.0;0.0
0.0;7.0;8.0;0.0;0.0;0.0;False;5.0;0.0;5.0;0.0;0.0
0.0;222.0;432.0;9.0;2.0;0.0;True;2.8055555560000003;0.0;33.666666667;13.0;0.0
0.0;222.0;432.0;9.0;2.0;0.0;True;2.8055555560000003;0.0;33.666666667;13.0;0.0
0.0;222.0;432.0;9.0;2.0;0.0;True;2.8055555560000003;0.0;33.666666667;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;223.0;310.0;63.0;0.0;0.0;False;1.0;0.0;63.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;19.0;22.0;1.0;1.0;0.0;True;0.5;0.0;1.0;1.0;1.0
0.0;13.0;17.0;1.0;1.0;0.0;True;3.0;0.0;3.0;0.0;0.0
0.0;147.0;182.0;21.0;0.0;0.0;True;1.204545455;0.0;26.5;3.0;0.0
0.0;488.0;573.0;31.0;2.0;0.0;True;2.428571429;0.0;97.14285714299999;8.0;0.0
0.0;6.0;9.0;0.0;0.0;0.0;True;0.75;0.0;3.0;0.0;0.0
0.0;12.0;12.0;0.0;0.0;0.0;True;2.2;0.0;22.0;0.0;0.0
0.0;49.0;64.0;7.0;0.0;0.0;True;1.222222222;0.0;11.0;1.0;0.0
0.0;29.0;39.0;4.0;0.0;0.0;True;1.8;0.0;9.0;1.0;0.0
0.0;29.0;39.0;4.0;0.0;0.0;True;1.8;0.0;9.0;1.0;0.0
0.0;29.0;39.0;4.0;0.0;0.0;True;1.8;0.0;9.0;1.0;0.0
0.0;29.0;39.0;4.0;0.0;0.0;True;1.8;0.0;9.0;1.0;0.0
0.0;136.0;158.0;7.0;3.0;0.0;True;2.181818182;0.0;24.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;7.0;8.0;1.0;0.0;0.0;True;1.0;0.0;1.0;1.0;0.0
0.0;9.0;12.0;2.0;0.0;0.0;True;3.0;0.0;6.0;1.0;0.0
0.0;95.0;130.0;21.0;0.0;0.0;True;1.0;0.0;21.0;1.0;1.0
0.0;11.0;18.0;3.0;0.0;0.0;True;1.0;0.0;3.0;1.0;0.0
0.0;537.0;778.0;22.0;1.0;0.0;True;8.459770115;0.0;245.33333333299998;2.0;0.0
0.0;537.0;778.0;22.0;1.0;0.0;True;8.459770115;0.0;245.33333333299998;2.0;0.0
0.0;537.0;778.0;22.0;1.0;0.0;True;8.459770115;0.0;245.33333333299998;2.0;0.0
0.0;537.0;778.0;22.0;1.0;0.0;True;8.459770115;0.0;245.33333333299998;2.0;0.0
0.0;537.0;778.0;22.0;1.0;0.0;True;8.459770115;0.0;245.33333333299998;2.0;0.0
0.0;537.0;778.0;22.0;1.0;0.0;True;8.459770115;0.0;245.33333333299998;2.0;0.0
0.0;22.0;31.0;5.0;0.0;0.0;True;1.4;0.0;7.0;0.0;0.0
0.0;22.0;27.0;2.0;0.0;0.0;True;1.5;0.0;3.0;0.0;0.0
0.0;24.0;31.0;2.0;0.0;0.0;True;1.5;0.0;3.0;0.0;0.0
0.0;22.0;27.0;2.0;0.0;0.0;True;1.5;0.0;3.0;0.0;0.0
0.0;24.0;28.0;2.0;0.0;0.0;True;1.5;0.0;3.0;0.0;0.0
0.0;24.0;29.0;2.0;0.0;0.0;True;1.5;0.0;3.0;0.0;0.0
0.0;10.0;13.0;1.0;0.0;0.0;True;1.0;0.0;1.0;1.0;1.0
0.0;43.0;49.0;2.0;0.0;0.0;True;1.0;0.0;2.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;120.0;150.0;5.0;0.0;0.0;True;1.25;0.0;10.0;2.0;1.0
0.0;34.0;34.0;1.0;0.0;0.0;True;1.0;0.0;1.0;2.0;1.0
0.0;22.0;26.0;5.0;5.0;0.0;True;2.5;0.0;15.0;0.0;0.0
0.0;67.0;94.0;1.0;0.0;0.0;False;1.666666667;0.0;5.0;1.0;0.0
0.0;334.0;550.0;15.0;4.0;0.0;False;2.175;0.0;43.5;4.0;0.0
0.0;266.0;418.0;9.0;3.0;0.0;False;3.0;0.0;39.0;2.0;1.0
0.0;43.0;73.0;2.0;1.0;0.0;False;2.5;0.0;12.5;1.0;0.0
0.0;5.0;24.0;0.0;0.0;0.0;False;1.666666667;0.0;5.0;0.0;0.0
0.0;36.0;51.0;3.0;0.0;0.0;False;3.0;0.0;12.0;3.0;2.0
0.0;137.0;204.0;3.0;1.0;0.0;False;3.0;0.0;15.0;1.0;0.0
0.0;70.0;99.0;4.0;0.0;0.0;False;4.4;0.0;22.0;1.0;0.0
0.0;72.0;118.0;3.0;0.0;0.0;False;3.125;0.0;12.5;2.0;1.0
0.0;70.0;118.0;8.0;0.0;0.0;False;1.65;0.0;16.5;1.0;0.0
0.0;82.0;116.0;18.0;0.0;0.0;False;1.777777778;0.0;32.0;8.0;8.0
0.0;18.0;36.0;2.0;2.0;0.0;False;2.166666667;0.0;6.5;1.0;0.0
0.0;17.0;22.0;2.0;1.0;0.0;False;2.333333333;0.0;7.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;14.0;16.0;1.0;1.0;0.0;False;4.0;0.0;8.0;1.0;0.0
0.0;16.0;26.0;1.0;1.0;0.0;False;5.0;0.0;10.0;1.0;0.0
0.0;19.0;24.0;3.0;0.0;0.0;False;2.666666667;0.0;8.0;2.0;0.0
0.0;15.0;19.0;1.0;1.0;0.0;False;4.0;0.0;8.0;1.0;0.0
0.0;15.0;17.0;1.0;1.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;17.0;19.0;1.0;1.0;0.0;False;3.0;0.0;6.0;1.0;0.0
0.0;12.0;14.0;1.0;1.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;17.0;23.0;1.0;1.0;0.0;False;2.25;0.0;9.0;1.0;0.0
0.0;31.0;47.0;0.0;0.0;0.0;False;1.916666667;0.0;11.5;1.0;0.0
