Bugged;AIF;MIF;AHF;MHF;Aa
False;0.0;0.0;0.0;0.833333333;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.6;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.833333333;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.857142857;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.875;1.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.571428571;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.833333333;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.75;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.75;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.75;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.944444444;4.0
False;0.0;0.0;0.0;0.944444444;4.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.6;5.0
False;0.0;0.0;0.0;0.6;5.0
False;0.0;0.0;0.0;0.6;5.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;1.0
False;0.0;0.0;0.0;1.0;5.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.7333333329999999;4.0
False;0.0;0.0;0.0;0.75;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.666666667;1.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;5.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.75;1.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.7142857140000001;1.0;7.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.625;0.833333333;8.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;1.0;0.666666667;1.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;5.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.625;0.833333333;8.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.2;0.5;5.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.7142857140000001;3.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.7142857140000001;10.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;13.0
False;0.0;0.0;0.0;1.0;13.0
False;0.0;0.0;0.0;1.0;13.0
False;0.0;0.0;0.0;1.0;13.0
False;0.0;0.0;0.0;1.0;13.0
False;0.0;0.0;0.0;1.0;13.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.833333333;1.0;6.0
False;0.0;0.0;0.0;0.75;2.0
False;0.0;0.0;0.0;0.75;2.0
False;0.0;0.0;0.0;0.75;3.0
False;0.0;0.0;0.0;0.75;3.0
False;0.0;0.0;0.0;0.75;3.0
False;0.0;0.0;0.0;0.75;3.0
False;0.0;0.0;0.0;0.75;3.0
False;0.0;0.0;0.0;0.75;3.0
False;0.0;0.0;0.0;1.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;0.75;2.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.75;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;1.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.75;12.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.25;1.0
False;0.0;0.0;0.0;0.25;1.0
False;0.0;0.0;0.0;0.25;1.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.5;3.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;12.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.333333333;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.666666667;1.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.833333333;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.6;4.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.8;1.0
False;0.0;0.0;0.0;0.8888888890000001;3.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.8;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.166666667;1.0;6.0
False;0.0;0.0;0.0;0.818181818;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;1.0;1.0;4.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.727272727;0.571428571;11.0
False;0.0;0.0;0.14285714300000002;1.0;7.0
False;0.0;0.0;1.0;0.0;1.0
False;0.0;0.0;1.0;0.0;1.0
False;0.0;0.0;1.0;0.0;1.0
False;0.0;0.0;0.0;0.833333333;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.043478261;0.647058824;23.0
False;0.0;0.0;0.043478261;0.647058824;23.0
False;0.0;0.0;0.5;0.8;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.5;3.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.833333333;11.0
False;0.0;0.0;0.0;0.857142857;3.0
False;0.0;0.0;0.0;0.857142857;3.0
False;0.0;0.0;0.0;0.857142857;3.0
False;0.0;0.0;0.0;0.857142857;3.0
False;0.0;0.0;0.5;0.642857143;18.0
False;0.0;0.0;0.5;0.642857143;18.0
False;0.0;0.0;0.5;0.642857143;18.0
False;0.0;0.0;0.5;0.642857143;18.0
False;0.0;0.0;0.0;0.75;0.0
False;0.0;0.0;0.6875;1.0;16.0
False;0.0;0.0;0.6875;1.0;16.0
False;0.0;0.0;0.28571428600000004;0.692307692;14.0
False;0.0;0.0;0.0;0.916666667;5.0
False;0.0;0.0;0.0;0.6;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;1.0;0.8;4.0
False;0.0;0.0;1.0;1.0;3.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.875;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;1.0;0.5;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.833333333;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.727272727;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.25;0.5;4.0
False;0.0;0.0;0.090909091;0.625;11.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.882352941;4.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.5;4.0
False;0.0;0.0;0.133333333;0.666666667;15.0
False;0.0;0.0;0.052631579000000005;0.7142857140000001;19.0
False;0.0;0.0;1.0;1.0;5.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.75;0.8;4.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.7142857140000001;4.0
False;0.0;0.0;0.333333333;0.75;12.0
False;0.0;0.0;0.0;1.0;0.0
True;0.0;0.0;0.14285714300000002;0.928571429;7.0
False;0.0;0.0;1.0;1.0;3.0
False;0.0;0.0;0.0;1.0;4.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.909090909;3.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.625;8.0
False;0.0;0.0;0.0;0.625;8.0
False;0.0;0.0;0.0;0.625;8.0
False;0.0;0.0;0.0;0.625;8.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;0.615384615;3.0
False;0.0;0.0;0.5;0.647058824;4.0
False;0.0;0.0;0.5;0.647058824;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.7333333329999999;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.458333333;0.666666667;24.0
False;0.0;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.333333333;7.0
False;0.0;0.0;0.0;0.7142857140000001;3.0
False;0.0;0.0;0.0;0.75;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.260869565;0.921875;23.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;6.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.894736842;8.0
False;0.0;0.0;0.0;0.894736842;8.0
False;0.0;0.0;0.0;0.894736842;8.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;4.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.571428571;12.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.909090909;2.0
False;0.0;0.0;0.0;0.909090909;2.0
False;0.0;0.0;0.0;0.909090909;2.0
False;0.0;0.0;0.0;0.909090909;2.0
False;0.0;0.0;0.0;0.9;2.0
False;0.0;0.0;0.0;0.9;2.0
False;0.0;0.0;0.0;0.9;2.0
False;0.0;0.0;0.0;0.9;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.75;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.28571428600000004;0.35714285700000004;21.0
False;0.0;0.0;0.0;0.375;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;10.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.846153846;2.0
False;0.0;0.0;0.0;0.8;2.0
False;0.0;0.0;0.5;0.7692307690000001;2.0
False;0.0;0.0;0.0;0.916666667;3.0
False;0.0;0.0;0.0;0.8;1.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.833333333;9.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.8888888890000001;4.0
False;0.0;0.0;0.0;0.8888888890000001;4.0
False;0.0;0.0;0.1;1.0;10.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.333333333;4.0
False;0.0;0.0;0.0;0.666666667;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;5.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;2.0
False;0.0;0.0;0.0;0.8;7.0
False;0.0;0.0;0.28571428600000004;0.666666667;7.0
False;0.0;0.0;0.0;0.8666666670000001;2.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;0.5;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.481481481;7.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.068965517;6.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.333333333;10.0
False;0.0;0.0;0.0;0.230769231;14.0
False;0.0;0.0;0.0;0.15789473699999998;19.0
False;0.0;0.0;0.0;0.2;20.0
False;0.0;0.0;0.0;0.1875;16.0
False;0.0;0.0;0.0;0.3;13.0
False;0.0;0.0;0.0;0.166666667;16.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.214285714;16.0
False;0.0;0.0;0.0;0.375;9.0
False;0.0;0.0;0.0;0.2;13.0
False;0.0;0.0;0.0;0.214285714;15.0
False;0.0;0.0;0.0;0.2;13.0
False;0.0;0.0;0.0;0.214285714;13.0
False;0.0;0.0;0.0;0.214285714;16.0
False;0.0;0.0;0.0;0.375;9.0
False;0.0;0.0;0.0;0.06818181799999999;36.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.6;1.0
False;0.0;0.0;0.0;0.666666667;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;1.0;0.666666667;1.0
False;0.0;0.0;1.0;0.666666667;1.0
False;0.0;0.0;0.0;0.75;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.25;0.727272727;4.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;0.916666667;7.0
False;0.0;0.0;0.333333333;0.857142857;9.0
False;0.0;0.0;0.0;0.727272727;2.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;1.0;0.5;1.0
False;0.0;0.0;1.0;1.0;1.0
False;0.0;0.0;0.0;0.8;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.75;1.0
False;0.0;0.0;0.0;0.857142857;1.0
False;0.0;0.0;0.0;0.0;0.0
