NumberOfCoupledClasses;NumberOfMethods_Mood;NumberOfPublicAttributes;Cohesion;NumberOfPolymorphicMethods;NumberOfPrivateAttributes;NumberOfSubclasses;NumberOfProtectedAttributes;Bugged;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAncestors;NumberUserDefinedAttributes
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;14.0;23.0;0.17857142857142858;14.0;4.0;0.0;0.0;False;27.0;0.0;14.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.21428571428571427;4.0;0.0;0.0;0.0;False;0.0;0.0;4.0;0.0;0.0
0.0;9.0;1.0;0.2222222222222222;9.0;3.0;0.0;0.0;False;4.0;0.0;8.0;0.0;0.0
0.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;0.125;14.0;7.0;0.0;0.0;False;7.0;0.0;14.0;0.0;0.0
0.0;7.0;0.0;0.42857142857142855;5.0;1.0;0.0;0.0;False;1.0;0.0;5.0;0.0;0.0
0.0;3.0;0.0;0.3333333333333333;3.0;1.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0
0.0;16.0;0.0;0.5;16.0;1.0;0.0;0.0;False;1.0;0.0;16.0;0.0;0.0
0.0;4.0;0.0;0.25;4.0;1.0;0.0;0.0;False;1.0;0.0;4.0;0.0;0.0
0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;37.0;0.0;0.1891891891891892;29.0;6.0;0.0;0.0;True;6.0;0.0;29.0;0.0;0.0
0.0;3.0;0.0;0.3333333333333333;1.0;2.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;5.0;0.0;0.2333333333333333;1.0;2.0;0.0;0.0;True;2.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;True;2.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0
0.0;7.0;0.0;0.14285714285714285;1.0;2.0;0.0;0.0;True;2.0;0.0;1.0;0.0;0.0
0.0;29.0;0.0;0.06896551724137931;29.0;8.0;0.0;1.0;True;9.0;0.0;20.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;2.0;3.0;0.8;2.0;0.0;0.0;0.0;False;3.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.6666666666666666;3.0;2.0;0.0;0.0;False;2.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.5;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;2.0;2.0;0.8;2.0;1.0;0.0;0.0;False;3.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.2;6.0;6.0;0.0;0.0;False;6.0;0.0;6.0;0.0;0.0
0.0;9.0;2.0;0.2698412698412698;8.0;2.0;0.0;0.0;False;4.0;0.0;8.0;0.0;0.0
0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0
0.0;2.0;2.0;0.8;2.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0
0.0;60.0;0.0;0.05925925925925926;60.0;30.0;0.0;0.0;False;30.0;0.0;60.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.0;0.3333333333333333;4.0;0.0;0.0;0.0;False;1.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;0.2222222222222222;9.0;3.0;0.0;0.0;True;3.0;0.0;8.0;0.0;0.0
0.0;12.0;0.0;0.2083333333333333;11.0;3.0;0.0;0.0;True;3.0;0.0;11.0;0.0;0.0
0.0;8.0;0.0;0.15625;8.0;4.0;0.0;0.0;True;4.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.6666666666666666;3.0;1.0;0.0;0.0;False;1.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.5;7.0;2.0;0.0;0.0;True;2.0;0.0;7.0;0.0;0.0
0.0;11.0;3.0;0.4;9.0;1.0;0.0;0.0;True;4.0;0.0;9.0;0.0;0.0
0.0;7.0;0.0;0.0;7.0;5.0;0.0;0.0;False;5.0;0.0;7.0;0.0;0.0
0.0;15.0;0.0;0.15833333333333333;1.0;6.0;0.0;0.0;True;6.0;0.0;1.0;0.0;0.0
0.0;12.0;0.0;0.21428571428571427;1.0;4.0;0.0;0.0;True;4.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;19.0;0.0;0.10526315789473684;18.0;4.0;0.0;0.0;False;4.0;0.0;18.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0
0.0;73.0;105.0;0.2876712328767123;0.0;0.0;0.0;0.0;False;105.0;0.0;67.0;0.0;0.0
0.0;6.0;0.0;0.43333333333333335;1.0;7.0;0.0;0.0;False;7.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;0.15555555555555556;3.0;8.0;0.0;0.0;False;8.0;0.0;3.0;0.0;0.0
1.0;8.0;0.0;0.125;8.0;9.0;0.0;0.0;False;9.0;0.0;8.0;0.0;1.0
1.0;8.0;0.0;0.125;8.0;9.0;0.0;0.0;False;9.0;0.0;8.0;0.0;1.0
0.0;11.0;0.0;0.12727272727272726;11.0;2.0;0.0;0.0;False;2.0;0.0;11.0;0.0;0.0
0.0;72.0;77.0;0.7534722222222222;0.0;0.0;0.0;0.0;False;77.0;0.0;62.0;0.0;0.0
0.0;10.0;0.0;0.14;10.0;2.0;0.0;0.0;False;2.0;0.0;10.0;0.0;0.0
0.0;15.0;0.0;0.16666666666666666;12.0;4.0;0.0;0.0;False;4.0;0.0;12.0;0.0;0.0
0.0;13.0;0.0;0.2769230769230769;13.0;1.0;0.0;0.0;False;1.0;0.0;13.0;0.0;0.0
0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0
0.0;56.0;0.0;0.06607142857142857;53.0;9.0;0.0;0.0;False;9.0;0.0;53.0;0.0;0.0
0.0;5.0;0.0;0.2;5.0;2.0;0.0;0.0;False;2.0;0.0;5.0;0.0;0.0
0.0;4.0;0.0;0.5;4.0;1.0;0.0;1.0;False;2.0;0.0;4.0;0.0;0.0
0.0;3.0;0.0;0.3333333333333333;3.0;1.0;0.0;0.0;False;1.0;0.0;3.0;0.0;0.0
0.0;4.0;0.0;0.5;4.0;2.0;0.0;0.0;False;2.0;0.0;4.0;0.0;0.0
0.0;13.0;0.0;0.07692307692307693;11.0;1.0;0.0;0.0;False;1.0;0.0;10.0;0.0;0.0
0.0;14.0;7.0;0.0;14.0;9.0;0.0;0.0;False;16.0;0.0;13.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0
0.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0
0.0;19.0;0.0;0.05263157894736842;19.0;0.0;0.0;0.0;False;0.0;0.0;17.0;0.0;0.0
0.0;17.0;0.0;0.3308823529411765;7.0;9.0;0.0;0.0;True;9.0;0.0;7.0;0.0;0.0
0.0;29.0;0.0;0.1896551724137931;19.0;8.0;0.0;0.0;True;8.0;0.0;19.0;0.0;0.0
0.0;5.0;0.0;0.68;4.0;3.0;0.0;0.0;False;3.0;0.0;4.0;0.0;0.0
0.0;55.0;0.0;0.060287081339712924;50.0;10.0;0.0;0.0;True;10.0;0.0;50.0;0.0;0.0
0.0;3.0;0.0;0.3333333333333333;3.0;5.0;0.0;0.0;False;5.0;0.0;3.0;0.0;0.0
0.0;31.0;37.0;0.782258064516129;0.0;0.0;0.0;0.0;False;37.0;0.0;29.0;0.0;0.0
0.0;21.0;4.0;0.22448979591836726;12.0;2.0;0.0;0.0;True;6.0;0.0;12.0;0.0;0.0
0.0;8.0;0.0;0.2916666666666667;7.0;5.0;0.0;0.0;False;5.0;0.0;7.0;0.0;0.0
0.0;31.0;0.0;0.0967741935483871;31.0;6.0;0.0;0.0;False;6.0;0.0;31.0;0.0;0.0
0.0;17.0;0.0;0.2058823529411765;15.0;9.0;0.0;0.0;False;9.0;0.0;15.0;0.0;0.0
1.0;8.0;0.0;0.125;8.0;9.0;0.0;0.0;False;9.0;0.0;8.0;0.0;1.0
1.0;8.0;0.0;0.125;8.0;9.0;0.0;0.0;False;9.0;0.0;8.0;0.0;1.0
0.0;162.0;0.0;0.05501878690284488;132.0;30.0;0.0;0.0;True;30.0;0.0;130.0;0.0;0.0
0.0;13.0;0.0;0.40384615384615385;8.0;7.0;0.0;0.0;False;7.0;0.0;7.0;0.0;0.0
0.0;21.0;0.0;0.0582010582010582;21.0;11.0;0.0;0.0;False;11.0;0.0;21.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;13.0;0.0;0.19230769230769232;4.0;9.0;0.0;0.0;False;9.0;0.0;1.0;0.0;0.0
0.0;27.0;0.0;0.12962962962962962;24.0;12.0;0.0;0.0;False;12.0;0.0;24.0;0.0;0.0
0.0;2.0;0.0;0.5;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;3.0;0.0;0.5;3.0;2.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0
0.0;50.0;0.0;0.25285714285714284;0.0;19.0;0.0;0.0;False;19.0;0.0;45.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0
0.0;3.0;0.0;0.6666666666666666;1.0;3.0;0.0;0.0;False;3.0;0.0;2.0;0.0;0.0
0.0;11.0;0.0;0.2954545454545455;1.0;8.0;0.0;0.0;True;8.0;0.0;7.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0
0.0;19.0;0.0;0.17894736842105266;7.0;7.0;0.0;0.0;False;7.0;0.0;14.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;6.0;0.0;0.0;False;6.0;0.0;1.0;0.0;0.0
0.0;3.0;0.0;0.6666666666666666;1.0;6.0;0.0;0.0;False;6.0;0.0;2.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;3.0;0.0;0.75;1.0;2.0;0.0;0.0;False;2.0;0.0;3.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;4.0;0.0;0.0;False;4.0;0.0;1.0;0.0;0.0
0.0;8.0;0.0;0.1875;1.0;6.0;0.0;0.0;True;6.0;0.0;3.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0
0.0;29.0;0.0;0.09283819628647216;28.0;10.0;0.0;1.0;False;11.0;0.0;21.0;0.0;0.0
0.0;3.0;3.0;0.7777777777777778;3.0;0.0;0.0;0.0;False;3.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.6666666666666666;3.0;2.0;0.0;0.0;False;2.0;0.0;3.0;0.0;0.0
0.0;3.0;0.0;0.4666666666666667;2.0;1.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0
0.0;5.0;2.0;0.4;5.0;1.0;0.0;0.0;False;3.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.15441176470588236;8.0;8.0;0.0;0.0;False;8.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;15.0;2.0;0.17333333333333334;12.0;3.0;0.0;0.0;False;5.0;0.0;11.0;0.0;0.0
0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0
0.0;3.0;2.0;0.7777777777777778;3.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0
0.0;5.0;0.0;0.2;1.0;7.0;0.0;0.0;False;7.0;0.0;1.0;0.0;0.0
0.0;12.0;0.0;0.2833333333333333;7.0;4.0;0.0;0.0;False;4.0;0.0;7.0;0.0;0.0
0.0;11.0;0.0;0.3090909090909091;2.0;1.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0
0.0;6.0;0.0;0.26666666666666666;5.0;2.0;0.0;0.0;False;2.0;0.0;5.0;0.0;0.0
0.0;20.0;0.0;0.25555555555555554;7.0;18.0;0.0;0.0;False;18.0;0.0;7.0;0.0;0.0
0.0;3.0;0.0;0.4444444444444444;3.0;1.0;0.0;0.0;False;1.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.25;4.0;2.0;0.0;0.0;False;2.0;0.0;4.0;0.0;0.0
0.0;4.0;0.0;0.5833333333333334;3.0;2.0;0.0;1.0;True;3.0;0.0;1.0;0.0;0.0
0.0;8.0;0.0;0.19642857142857145;6.0;2.0;0.0;0.0;False;2.0;0.0;6.0;0.0;0.0
0.0;3.0;0.0;0.6666666666666666;3.0;2.0;0.0;0.0;False;2.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
