name;actual;prediction;False_probability;True_probability
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblock.java@org.apache.uima.ruta.example.extensions.exampleblock.apply(rutastream,inferencecrowd);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockextension.java@org.apache.uima.ruta.example.extensions.exampleblockextension.createblock(string,list,rutablock);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockextension.java@org.apache.uima.ruta.example.extensions.exampleblockextension.extensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockextension.java@org.apache.uima.ruta.example.extensions.exampleblockextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockextension.java@org.apache.uima.ruta.example.extensions.exampleblockextension.verbalize(rutaelement,rutaverbalizer);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockextension.java@org.apache.uima.ruta.example.extensions.exampleblockextension.verbalizename(rutaelement);False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockideextension.java@org.apache.uima.ruta.example.extensions.exampleblockideextension.checksyntax(expression,irutacheckerproblemfactory,iproblemreporter);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblockideextension.java@org.apache.uima.ruta.example.extensions.exampleblockideextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunction.java@org.apache.uima.ruta.example.extensions.examplebooleanfunction.examplebooleanfunction(itypeexpression);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunction.java@org.apache.uima.ruta.example.extensions.examplebooleanfunction.getbooleanvalue(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunction.java@org.apache.uima.ruta.example.extensions.examplebooleanfunction.getexpr();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunction.java@org.apache.uima.ruta.example.extensions.examplebooleanfunction.getstringvalue(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionextension.java@org.apache.uima.ruta.example.extensions.examplebooleanfunctionextension.createbooleanfunction(string,list);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionextension.java@org.apache.uima.ruta.example.extensions.examplebooleanfunctionextension.extensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionextension.java@org.apache.uima.ruta.example.extensions.examplebooleanfunctionextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionextension.java@org.apache.uima.ruta.example.extensions.examplebooleanfunctionextension.verbalize(rutaelement,rutaverbalizer);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionextension.java@org.apache.uima.ruta.example.extensions.examplebooleanfunctionextension.verbalizename(rutaelement);False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionideextension.java@org.apache.uima.ruta.example.extensions.examplebooleanfunctionideextension.checksyntax(expression,irutacheckerproblemfactory,iproblemreporter);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplebooleanfunctionideextension.java@org.apache.uima.ruta.example.extensions.examplebooleanfunctionideextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplecondition.java@org.apache.uima.ruta.example.extensions.examplecondition.examplecondition(abstractstringexpression,abstractstringexpression);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplecondition.java@org.apache.uima.ruta.example.extensions.examplecondition.eval(matchcontext,rutastream,inferencecrowd);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplecondition.java@org.apache.uima.ruta.example.extensions.examplecondition.getexpr();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplecondition.java@org.apache.uima.ruta.example.extensions.examplecondition.getformatexpr();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionextension.java@org.apache.uima.ruta.example.extensions.exampleconditionextension.createcondition(string,list);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionextension.java@org.apache.uima.ruta.example.extensions.exampleconditionextension.extensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionextension.java@org.apache.uima.ruta.example.extensions.exampleconditionextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionextension.java@org.apache.uima.ruta.example.extensions.exampleconditionextension.verbalize(rutaelement,rutaverbalizer);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionextension.java@org.apache.uima.ruta.example.extensions.exampleconditionextension.verbalizename(rutaelement);False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionideextension.java@org.apache.uima.ruta.example.extensions.exampleconditionideextension.checksyntax(expression,irutacheckerproblemfactory,iproblemreporter);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleconditionideextension.java@org.apache.uima.ruta.example.extensions.exampleconditionideextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunction.java@org.apache.uima.ruta.example.extensions.examplenumberfunction.examplenumberfunction(itypeexpression);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunction.java@org.apache.uima.ruta.example.extensions.examplenumberfunction.getdoublevalue(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunction.java@org.apache.uima.ruta.example.extensions.examplenumberfunction.getexpr();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunction.java@org.apache.uima.ruta.example.extensions.examplenumberfunction.getfeatureamount(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunction.java@org.apache.uima.ruta.example.extensions.examplenumberfunction.getfloatvalue(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunction.java@org.apache.uima.ruta.example.extensions.examplenumberfunction.getintegervalue(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunction.java@org.apache.uima.ruta.example.extensions.examplenumberfunction.getstringvalue(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionextension.java@org.apache.uima.ruta.example.extensions.examplenumberfunctionextension.createnumberfunction(string,list);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionextension.java@org.apache.uima.ruta.example.extensions.examplenumberfunctionextension.extensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionextension.java@org.apache.uima.ruta.example.extensions.examplenumberfunctionextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionextension.java@org.apache.uima.ruta.example.extensions.examplenumberfunctionextension.verbalize(rutaelement,rutaverbalizer);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionextension.java@org.apache.uima.ruta.example.extensions.examplenumberfunctionextension.verbalizename(rutaelement);False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionideextension.java@org.apache.uima.ruta.example.extensions.examplenumberfunctionideextension.checksyntax(expression,irutacheckerproblemfactory,iproblemreporter);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplenumberfunctionideextension.java@org.apache.uima.ruta.example.extensions.examplenumberfunctionideextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunction.java@org.apache.uima.ruta.example.extensions.examplestringfunction.examplestringfunction(itypeexpression);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunction.java@org.apache.uima.ruta.example.extensions.examplestringfunction.getexpr();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunction.java@org.apache.uima.ruta.example.extensions.examplestringfunction.getstringvalue(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionextension.java@org.apache.uima.ruta.example.extensions.examplestringfunctionextension.createstringfunction(string,list);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionextension.java@org.apache.uima.ruta.example.extensions.examplestringfunctionextension.extensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionextension.java@org.apache.uima.ruta.example.extensions.examplestringfunctionextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionextension.java@org.apache.uima.ruta.example.extensions.examplestringfunctionextension.verbalize(rutaelement,rutaverbalizer);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionextension.java@org.apache.uima.ruta.example.extensions.examplestringfunctionextension.verbalizename(rutaelement);False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionideextension.java@org.apache.uima.ruta.example.extensions.examplestringfunctionideextension.checksyntax(expression,irutacheckerproblemfactory,iproblemreporter);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\examplestringfunctionideextension.java@org.apache.uima.ruta.example.extensions.examplestringfunctionideextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunction.java@org.apache.uima.ruta.example.extensions.exampletypefunction.exampletypefunction(abstractstringexpression);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunction.java@org.apache.uima.ruta.example.extensions.exampletypefunction.getexpr();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunction.java@org.apache.uima.ruta.example.extensions.exampletypefunction.getstringvalue(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunction.java@org.apache.uima.ruta.example.extensions.exampletypefunction.gettype(matchcontext,rutastream);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionextension.java@org.apache.uima.ruta.example.extensions.exampletypefunctionextension.createtypefunction(string,list);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionextension.java@org.apache.uima.ruta.example.extensions.exampletypefunctionextension.extensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionextension.java@org.apache.uima.ruta.example.extensions.exampletypefunctionextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionextension.java@org.apache.uima.ruta.example.extensions.exampletypefunctionextension.verbalize(rutaelement,rutaverbalizer);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionextension.java@org.apache.uima.ruta.example.extensions.exampletypefunctionextension.verbalizename(rutaelement);False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionideextension.java@org.apache.uima.ruta.example.extensions.exampletypefunctionideextension.checksyntax(expression,irutacheckerproblemfactory,iproblemreporter);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampletypefunctionideextension.java@org.apache.uima.ruta.example.extensions.exampletypefunctionideextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\exampleactiontest.java@org.apache.uima.ruta.example.extensions.exampleactiontest.test();False;False;0.976;0.024
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\exampleblocktest.java@org.apache.uima.ruta.example.extensions.exampleblocktest.test();False;False;0.955;0.045
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\exampleconditiontest.java@org.apache.uima.ruta.example.extensions.exampleconditiontest.test();False;False;0.961;0.039
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\examplenumberfunctiontest.java@org.apache.uima.ruta.example.extensions.examplenumberfunctiontest.test();False;False;0.955;0.045
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\examplestringfunctiontest.java@org.apache.uima.ruta.example.extensions.examplestringfunctiontest.test();False;False;0.961;0.039
example-projects\ruta-ep-example-extensions\src\test\java\org\apache\uima\ruta\example\extensions\exampletypefunctiontest.java@org.apache.uima.ruta.example.extensions.exampletypefunctiontest.test();False;False;0.975;0.025
example-projects\ruta-maven-example\src\test\java\org\apache\uima\ruta\example\exampletest.java@org.apache.uima.ruta.example.exampletest.testauthorwithmtwl();False;False;0.988;0.012
example-projects\ruta-maven-example\src\test\java\org\apache\uima\ruta\example\exampletest.java@org.apache.uima.ruta.example.exampletest.testmain();False;False;0.996;0.004
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.rutabasic(jcas);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.rutabasic(jcas,int,int);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.rutabasic(int,top_type);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.addbegin(annotationfs,type);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.addend(annotationfs,type);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.addpartof(type);False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.addpartof(int);False;False;0.992;0.008
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.beginswith(type);False;False;0.997;0.003
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.clearbeginmap();False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.clearendmap();False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.endswith(type);False;False;0.996;0.004
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.getbeginanchors(type);False;False;0.998;0.002
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.getbeginmap();False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.getendanchors(type);False;False;0.998;0.002
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.getendmap();False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.getpartof();False;False;0.9589402502940818;0.04105974970591923
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.getreplacement();False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.gettypeindexid();False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.isempty();False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.islowmemoryprofile();False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.ispartof(type);False;False;0.996;0.004
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.removebegin(annotationfs,type);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.removeend(annotationfs,type);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.removepartof(type);False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.removepartof(int);False;False;0.995;0.005
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.setbeginmap(collection[]);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.setendmap(collection[]);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.setlowmemoryprofile(boolean);False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.setpartof(int[]);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic.java@org.apache.uima.ruta.type.rutabasic.setreplacement(string);False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic_type.java@org.apache.uima.ruta.type.rutabasic_type.rutabasic_type(jcas,type);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic_type.java@org.apache.uima.ruta.type.rutabasic_type.createfs(int,casimpl);False;False;0.975718565060902;0.02428143493909696
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic_type.java@org.apache.uima.ruta.type.rutabasic_type.getfsgenerator();False;False;0.9999661016949153;3.389830508474576e-05
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic_type.java@org.apache.uima.ruta.type.rutabasic_type.getreplacement(int);False;False;1.0;0.0
ruta-basic-type\src\main\java\org\apache\uima\ruta\type\rutabasic_type.java@org.apache.uima.ruta.type.rutabasic_type.setreplacement(int,string);False;False;0.975718565060902;0.02428143493909696
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.markfastreloadaction.markfastreloadaction(itypeexpression,istringexpression,ibooleanexpression,inumberexpression,ibooleanexpression);False;False;0.975718565060902;0.02428143493909696
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.markfastreloadaction.twlcacheentry(treewordlist,long);False;False;0.975718565060902;0.02428143493909696
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.markfastreloadaction.execute(matchcontext,rutastream,inferencecrowd);False;False;0.975718565060902;0.02428143493909696
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.markfastreloadaction.getignore();False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.markfastreloadaction.getignorelength();False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.markfastreloadaction.getignorews();False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.markfastreloadaction.getlistname();False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.markfastreloadaction.getstringlist();False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markfastreloadaction.java@org.apache.uima.ruta.action.twlcacheentry.twlcacheentry(treewordlist,long);False;False;0.975718565060902;0.02428143493909696
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markreloadextension.java@org.apache.uima.ruta.action.markreloadextension.createaction(string,list);False;False;0.975718565060902;0.02428143493909696
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markreloadextension.java@org.apache.uima.ruta.action.markreloadextension.extensions();False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markreloadextension.java@org.apache.uima.ruta.action.markreloadextension.getknownextensions();False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markreloadextension.java@org.apache.uima.ruta.action.markreloadextension.verbalize(rutaelement,rutaverbalizer);False;False;0.975718565060902;0.02428143493909696
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\markreloadextension.java@org.apache.uima.ruta.action.markreloadextension.verbalizename(rutaelement);False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\marktablereloadaction.java@org.apache.uima.ruta.action.marktablereloadaction.marktablereloadaction(itypeexpression,inumberexpression,istringexpression,map,ibooleanexpression,inumberexpression,istringexpression,inumberexpression);False;False;0.975718565060902;0.02428143493909696
ruta-core-ext\src\main\java\org\apache\uima\ruta\action\marktablereloadaction.java@org.apache.uima.ruta.action.marktablereloadaction.tablecacheentry(rutatable,long);False;False;0.975718565060902;0.02428143493909696
