NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
13.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;False;1.0;1.8;1.0;4.0;88.54829190899169;0.0;0.0;16.546903033498445;5.0;0.0;0.0;0.0;0.0;2.0;1.0;5.0;10.084641788382967;5.0;46.0;0.0;9.2;0.0;5.0;1.4;0.0;0.0;1.6;1.0;0.0;0.0;5.215361924162119;2.23606797749979;0.0;6.2;0.0;0.0;0.0;0.0;0.0;5.0;5.0;39.6;1.7888543819998322;7.4;0.0;0.0;0.0;0.0;0.0;0.0;3.130495168499705;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.2;12.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;5.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.8944271909999159;24.0;3.0;0.0;5.0;0.0;5.0;0.0;0.0;0.8;0.0;0.0;37.0;5.0;3.0;5.0;0.0;1.30384048104053;0.0;0.0;0.0;1.0;1.0;0.0;5.761944116355172;5.0;2.23606797749979;0.0;0.0;5.0;20.571825392998058;0.0;0.0;4.8;0.0;0.0;2.0;4.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;5.0;5.0;5.0;2.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;1.0;198.0;1.0;5.0;5.0;0.0;0.0;3.0;0.0;5.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;35.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;35.0;1.0;1.0;35.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;35.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;35.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0
38.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.2963666975423636;0.0;0.0;77.0;77.0;0.0;True;1.0;6.9350649350649345;1.0;440.0;213.10627797952299;0.06493506493506493;0.0;35.897581584785954;77.0;0.0;2.0;0.0;0.0;2.0;0.0;77.0;9.717594728124256;77.0;332.0;0.0;4.311688311688313;0.0;77.0;0.23376623376623376;0.0;0.0;1.4155844155844155;1.0;0.2760674925154839;0.0;4.228479751828068;7.5213980463361025;0.0;3.6103896103896105;0.0;0.07792207792207792;0.0;0.0;0.0;77.0;77.0;24.285714285714285;0.9116846116771036;4.090909090909091;0.0;0.0;0.0;0.0;0.0;0.05194805194805195;2.0512903762734838;1.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.7402597402597415;2.0;0.0;0.7662337662337663;0.0;0.0;0.0;1.0;1.0;0.0;1.0;77.0;0.0;0.0;0.0;0.0;0.5698028822981899;18.0;1.0;0.0;1.7498169028324482;76.0;3.0;0.0;77.0;0.0;66.0;0.0;0.0;0.1038961038961039;2.0;0.0;315.0;77.0;3.0;77.0;0.0;50.0242934830925;0.0;0.0;0.0;1.0;0.8571428571428571;0.0;5.3610580361770985;77.0;8.77496438739212;0.0;0.0;77.0;37.83491138459979;0.0;0.0;2.3246753246753253;0.0;6.0;1.0;8.0;0.0;0.0;0.4260004909838997;2.0;1.0;0.0;0.0;0.0;0.0;28.0;0.0;77.0;77.0;77.0;1.0;0.06493506493506493;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1870.0;1.0;77.0;77.0;0.0;0.6837634587578275;15.0;0.0;77.0;0.0;77.0;5.0
8.0;0.0;0.5;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;True;3.0;2.333333333333333;1.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.5;0.0;3.0;5.033222956847166;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.333333333333333;1.5;0.0;0.0;2.516611478423584;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.333333333333334;6.5;0.0;0.6666666666666666;0.0;0.0;0.0;1.5;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.5275252316519463;13.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.0;3.0;0.0;2.081665999466133;0.0;0.0;0.0;2.5;0.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.6666666666666665;0.0;0.0;3.5;0.0;0.0;0.0;0.5773502691896258;5.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;3.0;0.0;0.0;4.0;0.0;3.0;0.0;3.0;0.0
58.0;0.0854357657716761;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.5454838198163245;0.0;0.0;137.0;137.0;0.0;True;1.0;65.97810218978103;1.0;8649.0;340.03434777127086;0.0948905109489051;0.0;2.4762070886191605;137.0;0.0;4.0;0.0;0.0;2.0;0.0;137.0;14.03964514847986;137.0;833.0;0.0;6.08029197080292;0.0291970802919708;137.0;0.06569343065693431;0.0;0.0;2.036496350364964;1.0;0.3726939975378902;0.0;5.440582284523948;9.227388433082046;0.0;5.0364963503649625;0.0;0.0948905109489051;0.0;0.0;0.0;137.0;137.0;29.05109489051095;0.0854357657716761;0.2846715328467153;0.0;0.0;0.0;0.0;0.0;0.12408759124087593;0.5714324050659603;1.0;137.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.649635036496349;5.0;0.0;0.6058394160583942;0.0;0.0;0.0;1.0;1.0218978102189782;0.0;3.0;137.0;0.0;0.0;0.0;0.007299270072992701;1.1106649550317893;6.0;1.0;0.0;2.7208583180898884;136.0;3.0;0.0;137.0;0.0;108.0;3.0;0.0;0.007299270072992701;2.0;0.0;26.0;137.0;3.0;137.0;0.0;738.7260941404594;0.0;0.0;0.0;1.0;0.8029197080291971;0.0;6.618166574712997;137.0;11.705621546231455;0.0;0.0;137.0;71.16799288780621;0.0;0.0;3.4306569343065694;0.0;13.0;2.0;1.0;0.0;0.0;0.4904629300853346;2.0;1.0;0.0;0.0;0.0;0.0;45.0;0.0;137.0;137.0;137.0;2.0;0.1605839416058394;0.0;1.0;7.0;0.0;0.0;0.0;1.0;3980.0;1.0;137.0;137.0;0.0;1.1106649550317893;28.0;0.26957498791442003;137.0;0.0;137.0;13.0
1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
8.0;0.0;0.0;0.0;8.0;1.0;12.0;12.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;True;3.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;8.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;3.0;3.0;0.0;4.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;12.0;0.0;1.0;1.0;0.0;0.0;12.0;1.0;12.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;12.0;0.0;12.0;8.0;1.0;0.0;0.0;4.0;0.0;3.0;1.0;0.0;6.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;6.0;0.0;0.0;12.0;12.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;12.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;1.0;3.0;1.0;0.0;6.0;12.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0
11.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.22941573387056174;0.0;0.0;19.0;19.0;0.0;False;1.0;0.9473684210526316;0.0;4.0;162.65575531422832;0.0;0.0;31.2005398063964;19.0;0.0;1.0;0.0;0.0;2.0;0.0;19.0;3.241723604785665;19.0;143.0;0.0;7.526315789473684;0.0;19.0;0.21052631578947367;0.0;0.0;1.263157894736842;1.0;0.0;0.0;2.0703984417503647;4.129483209670112;0.0;3.0;0.0;0.05263157894736842;0.0;0.0;0.0;19.0;19.0;37.31578947368421;0.6882472016116854;7.157894736842105;0.0;0.0;0.0;0.0;0.0;0.0;0.9176629354822472;1.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2105263157894735;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.8056815791722831;15.0;3.0;0.0;19.0;0.0;18.0;0.0;0.0;0.15789473684210525;0.0;0.0;136.0;19.0;3.0;19.0;0.0;1.1772701101619378;0.0;0.0;0.0;1.0;0.9473684210526316;0.0;2.5819888974716108;19.0;4.358898943540674;0.0;0.0;19.0;32.806449943490335;0.0;0.0;1.7894736842105263;0.0;1.0;1.0;3.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;19.0;19.0;19.0;1.0;0.05263157894736842;0.0;1.0;3.0;0.0;0.0;0.0;0.0;709.0;0.0;19.0;19.0;0.0;0.22941573387056174;4.0;0.0;19.0;0.0;19.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;2.0;0.25;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;1.5;1.5;0.0;2.0;120.91525958289962;0.0;0.0;59.39696961966999;2.0;1.0;0.0;0.0;0.0;2.5;1.0;2.0;2.8284271247461903;2.0;85.0;0.0;42.5;0.5;2.0;0.0;0.0;0.0;1.5;1.25;0.0;0.0;1.4142135623730951;0.7071067811865476;0.0;3.0;0.0;0.0;0.0;63.0;42.75;2.0;2.0;85.5;0.0;42.0;0.5;42.0;0.0;0.0;21.25;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;5.0;3.5;0.0;0.0;0.0;0.0;0.0;1.25;1.0;0.5;2.5;2.0;85.5;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.7071067811865476;7.0;4.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;84.0;2.0;5.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.75;1.5;0.5;0.0;1.4142135623730951;2.0;1.4142135623730951;0.25;0.0;2.0;60.10407640085654;0.5;128.25;2.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;3.0;1.5;0.0;0.75;0.0;0.0;3.0;0.0;2.0;2.0;2.0;1.75;0.0;42.5;1.0;6.0;0.0;0.0;0.0;0.0;171.0;0.0;2.0;2.0;0.0;0.0;2.0;0.7071067811865476;2.0;63.75;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.8051557998728975;0.0;0.0;30.0;30.0;0.0;False;1.0;2.066666666666667;0.0;32.0;97.85976360758968;0.0;0.0;27.751276246928416;30.0;0.0;4.0;0.0;0.0;2.0;0.0;30.0;8.36034702024088;30.0;158.0;0.0;5.266666666666667;0.0;30.0;0.16666666666666666;0.0;0.0;1.5;1.0;0.0;0.0;5.791392741392822;5.11207720338155;0.0;3.8666666666666663;0.0;0.06666666666666668;0.0;0.0;0.0;30.0;30.0;17.866666666666667;0.18257418583505536;5.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.9128709291752768;1.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.366666666666666;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;30.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.6135204603171505;46.0;3.0;0.0;30.0;0.0;28.0;0.0;0.0;0.03333333333333333;0.0;0.0;152.0;30.0;3.0;30.0;0.0;5.860053744212373;0.0;0.0;0.0;1.0;0.9333333333333332;0.0;6.4899568742700495;30.0;5.47722557505166;0.0;0.0;30.0;28.846721361938748;0.0;0.0;2.333333333333333;0.0;2.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;32.0;0.0;30.0;30.0;30.0;1.0;0.2;0.0;1.0;3.0;0.0;0.0;0.0;0.0;536.0;0.0;30.0;30.0;0.0;0.3651483716701107;9.0;0.0;30.0;0.0;30.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;False;0.0;0.0;1.0;0.0;77.36493607140986;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;8.0;0.0;2.6666666666666665;0.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.7320508075688772;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;44.66666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;1.5;0.0;1.0;0.0;0.0;3.0;1.7320508075688772;0.0;0.0;3.0;4.618802153517007;0.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;134.0;0.5;3.0;3.0;0.0;0.0;1.0;0.0;3.0;4.0;3.0;0.0
2.0;0.0;0.0;0.0;2.0;0.5;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;1.0;1.0;0.0;1.0;55.86143571373726;0.0;0.0;4.242640687119285;2.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;10.0;0.0;5.0;0.0;2.0;1.5;0.0;0.0;1.0;1.0;0.0;1.5;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;0.0;4.5;19.75;2.0;2.0;39.5;0.0;3.0;1.0;3.0;0.0;0.0;2.5;0.0;2.1213203435596424;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;3.0;2.0;0.0;0.0;0.0;0.75;0.0;1.0;1.0;0.0;1.0;2.0;39.5;0.0;1.5;0.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;3.0;2.0;0.0;0.0;0.0;0.0;1.5;1.0;1.0;0.0;0.0;2.0;1.4142135623730951;0.0;0.0;2.0;7.071067811865476;0.5;59.25;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;2.0;1.0;0.0;5.0;1.0;3.0;2.25;0.0;0.0;0.0;79.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;7.5;2.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;33.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;33.0;1.0;1.0;33.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;33.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;33.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0
