AIF;MHF;AHF;MIF;Aa;Bugged
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.85;0.0;0.0;2.0;False
0.0;0.85;0.0;0.0;2.0;False
0.0;0.85;0.0;0.0;2.0;False
0.0;0.85;0.0;0.0;2.0;False
0.0;0.85;0.0;0.0;2.0;False
0.0;1.0;0.0;0.0;1.0;False
0.0;0.0;0.0;0.0;2.0;False
0.0;0.933333333;0.0;0.0;5.0;False
0.0;0.933333333;0.0;0.0;5.0;False
0.0;0.772727273;0.0;0.0;4.0;False
0.0;0.772727273;0.0;0.0;4.0;False
0.0;0.772727273;0.0;0.0;4.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;1.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.230769231;0.0;0.0;2.0;False
0.0;0.230769231;0.0;0.0;2.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.227272727;0.0;0.0;5.0;False
0.0;0.25;0.0;0.0;2.0;False
0.0;0.25;0.0;0.0;2.0;False
0.0;0.25;0.0;0.0;2.0;False
0.0;0.727272727;0.0;0.0;5.0;False
0.0;0.5555555560000001;0.333333333;0.0;3.0;False
0.0;0.5555555560000001;0.333333333;0.0;3.0;False
0.0;0.5555555560000001;0.333333333;0.0;3.0;False
0.0;0.5555555560000001;0.333333333;0.0;3.0;False
0.0;1.0;0.0;0.0;3.0;False
0.0;1.0;0.0;0.0;1.0;False
0.0;0.8;0.0;0.0;1.0;False
0.0;0.1;0.0;0.0;4.0;False
0.0;0.1;0.0;0.0;4.0;False
0.0;0.857142857;0.0;0.0;1.0;False
0.0;0.8;0.0;0.0;1.0;False
0.0;0.8;0.0;0.0;1.0;False
0.0;1.0;0.0;0.0;1.0;False
0.0;0.833333333;0.0;0.0;1.0;False
0.0;0.833333333;0.0;0.0;1.0;False
0.0;0.5555555560000001;0.0;0.0;4.0;False
0.0;0.5555555560000001;0.0;0.0;4.0;False
0.0;0.8666666670000001;0.0;0.0;7.0;False
0.0;0.8666666670000001;0.0;0.0;7.0;False
0.0;0.8666666670000001;0.0;0.0;7.0;False
0.0;0.8;0.0;0.0;3.0;False
0.0;0.8;0.0;0.0;3.0;False
0.0;0.8;0.0;0.0;2.0;False
0.0;0.8;0.0;0.0;2.0;False
0.0;0.6;0.0;0.0;2.0;False
0.0;0.625;0.0;0.0;12.0;False
0.0;0.625;0.0;0.0;12.0;False
0.0;0.625;0.0;0.0;12.0;False
0.0;0.571428571;0.0;0.0;0.0;False
0.0;0.666666667;0.0;0.0;2.0;False
0.0;0.5;0.0;0.0;2.0;False
0.0;1.0;0.0;0.0;2.0;False
0.0;0.904761905;0.14285714300000002;0.0;7.0;False
0.0;0.904761905;0.14285714300000002;0.0;7.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.8;0.0;0.0;3.0;False
0.0;0.8;0.0;0.0;3.0;False
0.0;0.8;0.0;0.0;3.0;False
0.0;0.8;0.0;0.0;3.0;False
0.0;0.8;0.0;0.0;3.0;False
0.0;0.0;1.0;0.0;4.0;False
0.0;0.0;1.0;0.0;4.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.5;0.0;0.0;1.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.5;0.0;0.0;2.0;False
0.0;0.5;0.0;0.0;2.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.5;0.0;0.0;0.0;False
0.0;1.0;0.5;0.0;2.0;False
0.0;1.0;0.5;0.0;2.0;False
0.0;0.5;0.0;0.0;1.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.5;0.0;0.0;1.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.5;0.0;0.0;1.0;False
0.0;0.333333333;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.5;0.0;0.0;1.0;False
0.0;0.428571429;0.0;0.0;1.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.8888888890000001;0.0;0.0;1.0;False
0.0;0.705882353;1.0;0.0;5.0;True
0.0;0.705882353;1.0;0.0;5.0;True
0.0;0.125;0.333333333;0.0;3.0;False
0.0;1.0;0.0;0.0;4.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.941176471;0.0;0.0;4.0;False
0.0;0.666666667;0.0;0.0;5.0;False
0.0;0.875;0.333333333;0.0;12.0;False
0.0;0.615384615;0.28571428600000004;0.0;7.0;False
0.0;0.615384615;0.28571428600000004;0.0;7.0;False
0.0;0.615384615;0.28571428600000004;0.0;7.0;False
0.0;0.615384615;0.28571428600000004;0.0;7.0;False
0.0;1.0;0.0;0.0;0.0;False
0.0;0.5;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;True
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;True
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
