MethodLength_75%;CyclomaticComplexity_min;NumberOfProtectedMethod_count;NestedIfElseDepth_count;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedTryDepth_25%;CyclomaticComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_min;NumberOfPublicMethods_Checkstyle_min;ClassDataAbstractionCoupling_50%;ClassFanOutComplexity_min;ExecutableStatementCount_75%;NPathComplexity_min;ClassDataAbstractionCoupling_mean;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;NPathComplexity_mean;NCSSForThisMethod_min;NumberOfMethods_Checkstyle_count;FileLength_max;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_std;NCSSForThisClass_25%;ThrowsCount_25%;MethodLength_min;ClassDataAbstractionCoupling_75%;ThrowsCount_mean;NCSSForThisClass_min;NumberOfPackageMethod_max;ExecutableStatementCount_count;CyclomaticComplexity_25%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ClassDataAbstractionCoupling_std;FileLength_count;NestedIfElseDepth_min;NestedIfElseDepth_std;NPathComplexity_count;NumberOfPackageMethod_50%;NestedIfElseDepth_max;NestedTryDepth_max;NestedTryDepth_75%;ThrowsCount_75%;ClassFanOutComplexity_std;ThrowsCount_max;NCSSForThisClass_count;NumberOfProtectedMethod_min;NestedForDepth_mean;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;ClassFanOutComplexity_max;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_std;ThrowsCount_50%;MethodLength_25%;NumberOfPrivateMethod_count;ThrowsCount_std;ThrowsCount_min;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;NumberOfProtectedMethod_50%;NestedForDepth_max;CyclomaticComplexity_count;NestedTryDepth_mean;NumberOfPrivateMethod_mean;NestedForDepth_75%;NCSSForThisClass_mean;NPathComplexity_25%;MethodLength_50%;NCSSForThisMethod_max;NumberOfPrivateMethod_25%;MethodLength_max;FileLength_25%;NCSSForThisMethod_25%;ExecutableStatementCount_25%;FileLength_min;AnonymousInnerClassLength_max;NCSSForThisClass_75%;NumberOfPrivateMethod_50%;FileLength_75%;ExecutableStatementCount_max;NestedIfElseDepth_75%;NestedTryDepth_min;NCSSForThisMethod_75%;Bugged;NCSSForThisMethod_count;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;NCSSForThisClass_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPrivateMethod_max;NumberOfPackageMethod_25%;NCSSForThisFile_max;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_min;NCSSForThisMethod_mean;MethodLength_mean;ExecutableStatementCount_std;NestedTryDepth_count;BooleanExpressionComplexity_25%;NCSSForThisFile_50%;NPathComplexity_75%;NPathComplexity_max;BooleanExpressionComplexity_max;MethodLength_std;ClassDataAbstractionCoupling_count;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_75%;NCSSForThisFile_min;ClassDataAbstractionCoupling_25%;FileLength_50%;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_count;NestedForDepth_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_max;NPathComplexity_50%;BooleanExpressionComplexity_std;NPathComplexity_std;ThrowsCount_count;NumberOfMethods_Checkstyle_max;NestedIfElseDepth_mean;ClassFanOutComplexity_mean;BooleanExpressionComplexity_count;NestedIfElseDepth_50%;NumberOfPrivateMethod_min;NCSSForThisClass_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_max;NCSSForThisMethod_std;MethodLength_count;NumberOfProtectedMethod_25%;NestedForDepth_count;AnonymousInnerClassLength_count;NumberOfPrivateMethod_std;NestedIfElseDepth_25%;NCSSForThisFile_mean;NumberOfMethods_Checkstyle_mean;ClassFanOutComplexity_75%;NestedTryDepth_std;ClassFanOutComplexity_50%;NestedForDepth_std;FileLength_mean;ExecutableStatementCount_min;NCSSForThisClass_50%;AnonymousInnerClassLength_std;NCSSForThisFile_std;NCSSForThisFile_75%;NCSSForThisMethod_50%;NumberOfProtectedMethod_mean;FileLength_std;NumberOfPublicMethods_Checkstyle_max;CyclomaticComplexity_50%;NumberOfPrivateMethod_75%;NumberOfMethods_Checkstyle_std;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_75%;ClassFanOutComplexity_25%;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_mean;CyclomaticComplexity_std;CyclomaticComplexity_75%
13.0;1.0;9.0;9.0;0.0;1.0;0.0;1.5555555555555556;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;4.0;0.0;0.2222222222222222;0.0;0.0;0.8888888888888888;2.0;9.0;132.0;0.6666666666666666;2.0;0.0;0.0;3.0;0.0;0.5555555555555556;0.0;0.0;9.0;1.0;0.0;0.0;0.6666666666666667;9.0;0.0;0.3333333333333333;9.0;0.0;1.0;0.0;0.0;1.0;3.6666666666666665;1.0;9.0;0.0;0.1111111111111111;0.0;9.0;11.0;0.0;0.0;1.0;3.0;9.0;0.5270462766947299;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.2222222222222222;0.0;3.888888888888889;0.0;4.0;9.0;0.0;22.0;0.0;2.0;1.0;0.0;17.0;0.0;0.0;0.0;5.0;0.0;0.0;6.0;True;9.0;0.0;0.0;11.666666666666668;0.0;2.0;0.0;55.0;0.0;0.0;4.111111111111111;8.555555555555555;1.8027756377319943;9.0;0.0;0.0;1.0;4.0;0.0;6.765927710061481;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;1.5365907428821484;9.0;8.0;0.1111111111111111;1.2222222222222223;9.0;0.0;0.0;35.0;2.333333333333333;1.8888888888888888;2.0;0.0;2.666666666666667;9.0;0.0;9.0;9.0;0.6666666666666667;0.0;6.111111111111112;0.8888888888888888;0.0;0.0;0.0;0.3333333333333333;14.666666666666664;1.0;0.0;5.666666666666668;18.33333333333333;0.0;2.0;0.0;44.0;6.0;1.0;0.0;2.666666666666667;0.0;0.0;0.0;0.0;0.0;1.1303883305208782;1.0
7.5;1.0;7.0;7.0;0.0;1.0;0.0;1.8571428571428568;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;4.5;0.0;0.42857142857142855;0.0;0.0;2.0;2.0;7.0;136.0;0.7142857142857143;1.889822365046136;0.0;0.5;3.0;0.0;0.7142857142857143;0.0;0.0;7.0;1.0;0.0;0.0;1.1338934190276817;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;6.803360514166089;1.0;7.0;0.0;0.0;0.0;7.0;18.0;0.0;0.0;1.0;3.0;7.0;0.4879500364742666;0.0;3.5;0.0;0.0;0.0;7.0;0.0;0.0;0.0;6.142857142857142;0.0;3.0;33.0;0.0;71.0;0.0;2.0;1.0;0.0;14.0;0.0;0.0;0.0;19.0;0.0;0.0;5.5;False;7.0;0.0;0.0;16.25247233939677;0.0;0.0;0.0;59.0;0.0;0.0;7.428571428571429;14.0;6.729466121893643;7.0;0.0;0.0;2.0;10.0;0.0;25.30480850220632;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;5.0;0.0;0.0;3.6968455021364717;7.0;5.0;0.0;2.571428571428572;7.0;0.0;0.0;43.0;4.571428571428571;3.0;3.0;0.0;11.487052753094716;7.0;0.0;7.0;7.0;0.0;0.0;8.428571428571429;0.7142857142857143;0.0;0.0;0.0;0.0;19.428571428571427;1.0;0.0;5.507570547286101;22.299903907544408;0.0;2.0;0.0;51.403168329254896;5.0;1.0;0.0;1.889822365046136;0.0;0.0;0.0;0.0;0.0;1.5735915849388862;2.0
13.0;1.0;4.0;4.0;0.0;2.5;0.0;2.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;5.5;0.0;0.5;0.0;0.0;1.75;2.0;4.0;72.0;0.75;1.5;0.0;0.0;3.0;0.5;0.5;0.0;0.0;4.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;5.5;1.0;4.0;0.0;0.0;0.0;4.0;11.0;0.0;0.0;0.5;6.75;4.0;0.5773502691896257;0.0;2.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.75;0.75;10.0;11.0;0.0;16.0;0.0;4.25;1.0;0.0;10.0;5.75;0.0;18.0;10.0;0.0;0.0;8.0;False;4.0;0.0;0.0;11.5;0.0;0.0;0.0;32.0;0.0;0.0;6.25;9.75;4.242640687119285;4.0;0.0;0.0;3.0;3.0;0.0;5.560275772537426;4.0;0.0;0.75;0.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;2.0;0.0;1.5;4.0;3.0;0.0;2.75;4.0;0.0;0.0;23.0;4.0;2.5;2.0;0.0;3.7749172176353754;4.0;0.0;4.0;4.0;0.0;0.0;8.0;0.75;2.75;0.0;0.0;0.0;18.0;1.0;0.0;5.0;16.0;8.0;6.0;0.0;36.0;3.0;2.0;0.0;1.5;0.0;0.75;0.0;0.0;0.0;1.1547005383792517;3.0
10.5;1.0;11.0;11.0;0.0;3.0;0.0;2.090909090909091;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;6.0;0.0;0.4545454545454545;0.0;0.0;2.4545454545454546;2.0;11.0;221.0;0.3636363636363637;1.2060453783110543;0.0;0.0;3.0;0.0;0.3636363636363637;0.0;0.0;11.0;1.0;0.0;0.0;1.507556722888818;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;5.427204202399745;1.0;11.0;0.0;0.0;0.0;11.0;18.0;0.0;0.0;0.0;3.0;11.0;0.504524979109513;0.0;10.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;7.090909090909091;0.0;6.0;40.0;0.0;105.0;0.0;2.0;1.0;0.0;28.0;0.0;0.0;0.0;27.0;0.0;0.0;8.0;False;11.0;0.0;0.09090909090909093;23.51788487706556;0.0;0.0;0.0;98.0;0.0;0.0;9.818181818181818;18.63636363636364;7.567874686642695;11.0;0.0;0.0;2.0;16.0;1.0;31.604660185715414;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;8.0;1.0;0.3015113445777636;4.6122366887148445;11.0;4.0;0.0;1.6363636363636365;11.0;0.0;0.0;78.0;5.454545454545454;6.2727272727272725;5.0;0.0;13.090593430537686;11.0;0.0;11.0;11.0;0.0;0.0;8.909090909090908;0.3636363636363637;0.0;0.0;0.0;0.0;20.09090909090909;1.0;0.0;9.187936755234103;29.54811176862084;0.0;4.0;0.0;66.63400715168576;4.0;1.0;0.0;1.2060453783110543;0.0;0.0;0.0;0.0;0.0;2.0714509627092528;2.0
16.5;1.0;6.0;6.0;0.0;2.0;0.0;1.3333333333333333;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.5;0.0;0.8333333333333334;0.0;0.0;1.0;2.0;6.0;95.0;0.6666666666666666;1.6329931618554518;0.0;0.0;3.0;0.0;0.5;0.0;0.0;6.0;1.0;0.0;0.0;2.0412414523193148;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;6.123724356957946;1.0;6.0;0.0;0.0;0.0;6.0;15.0;0.0;0.0;0.5;3.5;6.0;0.5477225575051661;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;4.833333333333333;0.25;5.5;12.0;0.0;21.0;0.0;2.25;1.25;0.0;10.0;0.0;0.0;0.0;11.0;0.0;0.0;9.5;False;6.0;0.0;0.0;11.839200423452027;0.0;0.0;0.0;43.0;0.0;0.0;5.833333333333332;9.666666666666666;3.8340579025361623;6.0;0.0;0.0;1.75;2.0;0.0;8.477420991472975;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;1.0;0.0;0.8944271909999159;6.0;4.0;0.0;2.5;6.0;0.0;0.0;29.0;3.5;3.0;5.0;0.0;4.535048695071164;6.0;0.0;6.0;6.0;0.0;0.0;7.166666666666668;0.6666666666666666;0.0;0.0;0.0;0.0;15.833333333333336;1.0;0.0;4.69041575982343;17.55467648994611;0.0;4.0;0.0;38.783587594066994;4.0;1.0;0.0;1.6329931618554518;0.0;0.0;0.0;0.0;0.0;0.5163977794943222;1.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;1.0;9.0;9.0;0.0;2.0;0.0;1.3333333333333333;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0;0.0;0.3333333333333333;0.0;0.0;0.7777777777777778;2.0;9.0;132.0;0.7777777777777778;1.6414763002993509;0.0;0.0;3.0;0.0;0.4444444444444444;0.0;0.0;9.0;1.0;0.0;0.0;1.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;4.594682917363407;1.0;9.0;0.0;0.0;0.0;9.0;14.0;0.0;0.0;0.0;3.0;9.0;0.5270462766947299;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.2222222222222222;0.0;5.5555555555555545;0.0;5.0;10.0;0.0;19.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;5.0;False;9.0;0.0;0.0;14.125430180273373;0.0;2.0;0.0;55.0;0.0;0.0;3.888888888888889;6.4444444444444455;2.5873624493766707;9.0;0.0;0.0;2.0;2.0;0.0;5.126185499743233;9.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;0.9718253158075502;9.0;7.0;0.0;2.1111111111111107;9.0;0.0;0.0;43.0;2.7777777777777777;0.0;3.0;0.0;2.619372274250285;9.0;0.0;9.0;9.0;0.6666666666666667;0.0;6.111111111111112;1.0;2.0;0.0;0.0;0.0;14.666666666666664;1.0;0.0;0.0;18.33333333333333;0.0;3.0;0.0;44.0;5.0;1.0;0.0;2.29128784747792;0.0;1.0;0.0;0.0;0.0;0.5;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13.0;1.0;8.0;8.0;0.0;4.0;0.0;1.125;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;7.25;0.0;0.25;0.0;0.0;0.375;2.0;8.0;136.0;0.875;2.1001700611413083;0.0;0.0;3.0;0.0;0.625;0.0;0.0;8.0;1.0;0.0;0.0;0.7071067811865476;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;4.5493327611231695;1.0;8.0;0.0;0.0;0.0;8.0;13.0;0.0;0.0;1.0;4.75;8.0;0.5175491695067657;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.125;0.0;6.75;0.0;8.0;10.0;0.0;14.0;0.0;2.75;1.75;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;8.25;False;8.0;0.0;0.0;17.53160411534389;0.0;1.0;0.0;66.0;0.0;0.0;5.5;8.5;3.2071349029490928;8.0;0.0;0.0;0.25;2.0;0.0;4.65985898008574;8.0;0.0;0.25;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;0.7440238091428449;8.0;7.0;0.0;1.875;8.0;0.0;0.0;50.0;4.5;0.0;2.0;0.0;3.2071349029490928;8.0;0.0;8.0;8.0;0.3535533905932738;0.0;8.25;1.0;0.5;0.0;0.0;0.0;17.0;1.0;0.0;0.0;23.33452377915607;0.0;5.0;0.0;48.08326112068522;6.0;1.0;0.0;2.449489742783178;0.0;0.25;0.0;0.0;0.0;0.3535533905932738;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21.75;1.0;2.0;2.0;0.0;9.5;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;13.75;0.0;0.5;0.0;0.0;0.5;2.0;2.0;80.0;0.5;0.7071067811865476;0.75;0.25;3.0;0.75;0.5;0.0;0.0;2.0;1.0;0.0;0.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.75;1.4142135623730951;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.5;0.0;0.5;9.25;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;0.25;15.5;19.0;0.0;28.0;20.0;6.25;5.25;0.0;0.0;2.25;0.0;60.0;18.0;0.0;0.0;14.75;False;2.0;8.75;0.0;2.1213203435596424;0.5;0.0;0.0;35.0;0.0;0.0;10.5;15.5;12.020815280171306;2.0;0.0;17.5;0.75;1.0;0.0;17.677669529663692;2.0;0.0;0.75;0.0;0.25;40.0;0.25;2.0;0.0;0.0;1.0;0.5;0.0;0.7071067811865476;2.0;1.0;0.0;1.0;2.0;0.0;0.0;3.0;9.5;0.0;1.0;0.0;12.020815280171306;2.0;0.0;2.0;2.0;0.0;0.0;17.5;0.5;1.5;0.0;1.0;0.0;40.0;1.0;1.5;0.0;24.748737341529164;26.25;10.5;0.0;56.56854249492381;1.0;1.0;0.0;0.7071067811865476;0.0;0.75;0.5;0.25;0.0;0.0;1.0
11.0;1.0;13.0;13.0;0.0;2.0;0.0;1.6923076923076923;13.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;3.0;0.0;0.2307692307692308;0.0;0.0;3.0;2.0;13.0;172.0;0.8461538461538461;3.0508510792387598;0.0;0.0;3.0;0.0;0.6923076923076923;0.0;0.0;13.0;1.0;0.0;0.0;0.8320502943378437;13.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;1.0;3.8829013735766034;1.0;13.0;0.0;0.0;0.0;13.0;14.0;0.0;0.0;1.0;3.0;13.0;0.4803844614152614;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;5.384615384615384;0.0;5.0;29.0;0.0;38.0;0.0;2.0;1.0;0.0;12.0;0.0;0.0;0.0;24.0;0.0;0.0;5.0;False;13.0;0.0;0.07692307692307693;19.41450686788302;0.0;0.0;0.0;90.0;0.0;0.0;5.6923076923076925;8.615384615384615;6.260376002470434;13.0;0.0;0.0;1.0;32.0;1.0;9.570253057769351;13.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;7.0;0.0;0.2773500981126146;8.765462528203138;13.0;11.0;0.0;1.0769230769230769;13.0;0.0;0.0;70.0;3.7692307692307687;1.6153846153846154;3.0;0.0;7.227085804857254;13.0;0.0;13.0;13.0;0.0;0.0;6.9230769230769225;0.8461538461538461;0.0;0.0;0.0;0.0;13.230769230769232;1.0;0.0;3.990373030567058;24.96150883013531;0.0;3.0;0.0;47.70421687536971;11.0;1.0;0.0;3.0508510792387598;0.0;0.0;0.0;0.0;0.0;1.7021856236720767;1.0
10.0;1.0;3.0;3.0;0.0;2.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.5;0.0;0.3333333333333333;0.0;0.0;0.6666666666666666;2.0;3.0;83.0;1.0;1.0;2.0;0.0;3.0;0.5;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.5773502691896258;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.163331998932265;0.0;3.0;0.0;0.0;0.0;3.0;8.0;1.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;7.333333333333332;0.5;5.0;8.0;0.0;15.0;0.0;2.5;1.5;0.0;0.0;11.0;0.0;41.5;7.0;0.0;0.0;5.5;False;3.0;0.0;0.0;9.451631252505216;1.0;0.0;0.0;31.0;0.0;0.0;4.333333333333333;7.666666666666668;3.2145502536643185;3.0;0.0;0.0;1.0;1.0;0.0;6.429100507328637;3.0;0.0;1.5;0.0;0.0;0.0;0.5;3.0;0.0;0.0;1.0;1.0;0.0;0.5773502691896258;3.0;2.0;0.0;3.333333333333333;3.0;0.0;0.0;18.0;3.333333333333333;0.0;1.0;0.0;3.2145502536643185;3.0;0.0;3.0;3.0;0.0;0.0;10.333333333333334;1.0;5.0;0.0;2.0;0.0;27.66666666666667;1.0;4.0;0.0;17.897858344878394;15.5;3.0;0.0;47.92007234273893;2.0;1.0;0.0;1.0;0.0;1.5;1.0;0.5;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
