blamemerge_blamegetDifficulty_count;TotalNumberOfOperands;AnonymousInnerClassLength_50%;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_count;MethodLength_mean;Effort;blame_merge_blame_getVocabulary_mean;blame_merge_blame_getEffort_count;blame_merge_blame_getVocabulary_max;MethodLength_min;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_min;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_std;Difficulty;blame_merge_blame_getVolume_count;MethodLength_std;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_mean;Vocabulary;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_min;Bugged;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_mean;MethodLength_max;blamemerge_blamegetEffort_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_std;AnonymousInnerClassLength_75%;Length;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_count;FileLength_min;MethodLength_25%;blamemerge_blamegetDifficulty_max;blamemerge_blamegetDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetVolume_count;NumberOfDistinctOperands;blamemerge_blamegetLength_count;MethodLength_75%;blame_merge_blame_getEffort_min;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_std;AnonymousInnerClassLength_count;TotalNumberOfOperators;NumberOfDistinctOperators;blame_merge_blame_getVocabulary_min;FileLength_mean;Volume;FileLength_max;AnonymousInnerClassLength_max;MethodLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;blame_merge_blame_getEffort_mean;MethodLength_50%;FileLength_75%;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_max;AnonymousInnerClassLength_std;FileLength_count;FileLength_25%;AnonymousInnerClassLength_25%
3699.0;220.0;0.0;0.0;0.0;6.578947368421053;163536.4036781983;0.0;0.0;0.0;3.0;0.0;0.0;11.0;0.0;43.650793650793645;0.0;4.272857350944502;0.0;0.4402281561382112;88.0;1.0241976527707155;0.0;0.0;0.0;0.0;False;0.0;0.0;0.17896728845633955;22.0;3699.0;0.04769307019915292;0.0;2.9577872940475243;0.0;580.0;0.0;3699.0;0.0;5.0;5.25;0.30366864406394645;1.0521198122144475;0.8752499668292788;6.7948759682604765;3699.0;63.0;3699.0;6.0;0.0;0.0;0.0;84.65440579823729;19.0;360.0;25.0;0.0;19.42105263157895;3746.470338809633;369.0;0.0;19.0;0.0;0.0;0.0;5.0;0.0;0.1754528250878616;166.4210625757214;41.51317942364757;0.0;0.0;0.0;12.0;0.0;19.0;0.0;0.0
750.0;129.0;0.0;0.0;0.0;9.0;87115.75696944527;0.0;0.0;0.0;3.0;0.0;0.0;11.0;0.0;35.971153846153854;0.0;11.04536101718726;0.0;1.436216201379959;81.0;1.7375683431792008;0.0;0.0;0.0;0.0;True;0.0;0.0;0.5493333333333333;35.0;750.0;0.13413333333333333;0.0;6.058137068774303;0.0;382.0;0.0;750.0;0.0;3.0;4.0;0.5602068288978163;2.0415165789542544;3.360268680127412;16.464809170180242;750.0;52.0;750.0;8.5;0.0;0.0;0.0;59.39696961966999;8.0;253.0;29.0;0.0;21.0;2421.8227011019267;168.0;0.0;8.0;0.0;0.0;0.0;4.0;0.0;0.4853333333333333;224.17116888769687;62.269769135471364;0.0;0.0;0.0;18.0;0.0;8.0;0.0;0.0
677.0;63.0;0.0;0.0;0.0;12.666666666666664;34118.356794377316;0.0;0.0;0.0;3.0;0.0;0.0;18.0;0.0;27.681818181818183;0.0;16.74315780649915;0.0;0.9138328222182428;62.0;1.5121832527478307;0.0;0.0;0.0;0.0;False;0.0;0.0;0.3057607090103397;32.0;677.0;0.07367060561299853;0.0;7.040153696695747;0.0;207.0;0.0;677.0;0.0;3.0;6.75;0.5376419635629313;1.986532888976792;3.682905004735272;34.983986209663236;677.0;33.0;677.0;17.5;0.0;0.0;0.0;58.31237718815221;3.0;144.0;29.0;0.0;33.666666666666664;1232.5186362500833;101.0;0.0;3.0;0.0;0.0;0.0;3.0;50.5;0.25258493353028066;550.9144852679897;95.90827503317318;0.0;0.0;0.0;26.0;0.0;3.0;0.0;0.0
2999.0;231.0;0.0;0.0;0.0;8.083333333333334;153376.911505591;0.0;0.0;0.0;3.0;0.0;0.0;12.0;0.0;37.972602739726035;0.0;7.4767315821497276;0.0;1.459401701607944;97.0;1.6929315278661212;0.0;0.0;0.0;0.0;False;0.0;0.0;0.5981993997999333;23.0;2999.0;0.09584941012083394;0.0;5.615695110011283;0.0;612.0;0.0;2999.0;0.0;3.0;4.5;0.3956224442161832;1.9920480907808504;2.249243264704348;11.824379839559267;2999.0;73.0;2999.0;10.25;0.0;0.0;0.0;74.76685986005654;12.0;381.0;24.0;0.0;21.58333333333333;4039.1466594185217;259.0;0.0;12.0;0.0;0.0;0.0;5.0;0.0;0.5218406135378459;239.1788228318901;57.3594000115385;0.0;0.0;0.0;16.0;0.0;12.0;0.0;0.0
614.0;13.0;0.0;0.0;0.0;0.0;582.3522445702661;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.727272727272728;0.0;0.0;0.0;0.10422679194091042;19.0;0.4741485088611369;0.0;0.0;0.0;0.0;False;0.0;0.0;0.04723127035830619;0.0;614.0;0.008143322475570033;0.0;1.3648053355827252;0.0;29.0;0.0;614.0;0.0;0.0;1.5;0.10265070397769352;0.5260432703525559;0.1263110065001643;1.6195563834290858;614.0;11.0;614.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;8.0;0.0;0.0;123.18989788986393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043973941368078175;25.266194298518442;25.266194298518442;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0
999.0;364.0;0.0;0.0;0.0;19.666666666666668;493611.4876683317;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;64.87128712871286;0.0;28.451979746849798;0.0;3.375754397404272;137.0;2.635686749261265;0.0;0.0;0.0;0.0;True;0.0;0.0;1.2062062062062062;94.0;999.0;0.2650025025025025;0.0;11.253394574146952;0.0;1072.0;0.0;999.0;0.0;3.0;5.0;0.7901731689008293;3.3743583256288896;9.183020897805696;35.868726250965544;999.0;101.0;999.0;33.0;0.0;0.0;0.0;115.18137870333034;12.0;708.0;36.0;0.0;33.25;7609.0903929336855;399.0;0.0;12.0;0.0;0.0;0.0;3.5;0.0;1.0070070070070072;317.83527996230174;78.86917501586544;0.0;0.0;0.0;22.0;0.0;12.0;0.0;0.0
777.0;178.0;0.0;0.0;0.0;29.66666666666667;193290.59632685393;0.0;0.0;0.0;12.0;0.0;0.0;13.0;0.0;56.03703703703704;0.0;20.404247923737188;0.0;1.7902481851812846;88.0;1.9602062857298639;0.0;0.0;0.0;0.0;False;0.0;0.0;0.6872586872586872;52.0;777.0;0.1891891891891892;0.0;6.498444834766526;0.0;534.0;0.0;777.0;0.0;18.5;6.75;0.6575926389886431;2.190361930798555;4.441875485523278;22.890906483639803;777.0;54.0;777.0;38.5;0.0;0.0;0.0;116.04740410711477;3.0;356.0;34.0;0.0;67.0;3449.336484352317;201.0;0.0;3.0;0.0;0.0;0.0;25.0;100.5;0.6164736164736164;449.60342575414273;66.60791492653966;0.0;0.0;0.0;18.0;0.0;3.0;0.0;0.0
873.0;222.0;0.0;0.0;0.0;21.0;290272.47434127185;0.0;0.0;0.0;4.0;0.0;0.0;17.0;0.0;66.24193548387096;0.0;21.844907873461036;0.0;2.6735881125290133;99.0;2.4488369999774524;0.0;0.0;0.0;0.0;False;0.0;0.0;0.9186712485681556;62.0;873.0;0.2186730667830324;0.0;10.39951590823454;0.0;661.0;0.0;873.0;0.0;9.0;6.75;0.8007957854769973;3.051775250137043;8.478979350245108;42.572786524971036;873.0;62.0;873.0;25.0;0.0;0.0;0.0;112.6765281680262;6.0;439.0;37.0;0.0;46.0;4382.004725872622;276.0;0.0;6.0;0.0;0.0;0.0;11.0;0.0;0.7812142038946163;451.7052750908657;91.37651812938248;0.0;0.0;0.0;24.0;0.0;6.0;0.0;0.0
692.0;212.0;0.0;0.0;0.0;13.111111111111109;138726.23319926747;0.0;0.0;0.0;3.0;0.0;0.0;19.0;0.0;36.74666666666667;0.0;13.14766561451542;0.0;2.640929126636029;101.0;2.5747562538088;0.0;0.0;0.0;0.0;False;0.0;0.0;0.9653179190751444;42.0;692.0;0.21170520231213874;0.0;10.303806440287957;0.0;567.0;0.0;692.0;0.0;3.0;4.0;0.7190152333105782;2.8934697747300087;7.314860311962142;35.34236499969825;692.0;75.0;692.0;17.0;0.0;0.0;0.0;82.0;9.0;355.0;26.0;0.0;27.33333333333333;3775.205910720268;246.0;0.0;9.0;0.0;0.0;0.0;10.0;0.0;0.9060693641618496;458.7761714519072;114.6940428629768;0.0;0.0;0.0;27.0;0.0;9.0;0.0;0.0
643.0;26.0;0.0;0.0;0.0;3.0;3971.871561829223;0.0;0.0;0.0;3.0;0.0;0.0;8.0;0.0;13.0;0.0;0.0;0.0;0.21913061784149332;26.0;0.6849665882699086;0.0;0.0;0.0;0.0;False;0.0;0.0;0.1010886469673406;3.0;643.0;0.026438569206842923;0.0;1.9322200604319395;0.0;65.0;0.0;643.0;67.0;3.0;4.0;0.23860492876373784;0.7492771573220519;0.3952874983376203;3.9679159471505128;643.0;13.0;643.0;3.0;0.0;67.0;0.0;0.0;1.0;39.0;13.0;0.0;67.0;305.528581679171;67.0;0.0;1.0;0.0;0.0;0.0;3.0;67.0;0.09486780715396577;67.5;27.0;0.0;0.0;0.0;9.0;0.0;1.0;67.0;0.0
655.0;50.0;0.0;0.0;0.0;13.5;21067.444380877423;0.0;0.0;0.0;11.0;0.0;0.0;12.0;0.0;25.0;0.0;3.5355339059327378;0.0;0.6863606907381419;36.0;1.1816483928568209;0.0;0.0;0.0;0.0;True;0.0;0.0;0.26106870229007634;16.0;655.0;0.06396946564885496;0.0;5.097394495036377;0.0;163.0;0.0;655.0;0.0;12.25;4.9;0.4410244526934615;1.610533584870086;2.2492151978273305;19.635977448325924;655.0;18.0;655.0;14.75;0.0;37.5;0.0;53.03300858899106;2.0;113.0;18.0;0.0;37.5;842.6977752350969;75.0;0.0;2.0;0.0;0.0;0.0;13.5;56.25;0.20610687022900764;298.62737631007235;60.944362512259644;0.0;0.0;0.0;17.0;0.0;2.0;18.75;0.0
1661.0;728.0;0.0;0.0;0.0;42.75;674504.3013909712;0.0;0.0;0.0;22.0;0.0;0.0;28.0;0.0;41.136986301369866;0.0;18.062391868188442;0.0;4.206642042675926;325.0;3.1765509680017416;0.0;0.0;0.0;0.0;False;0.0;0.0;1.1830222757375075;66.0;1661.0;0.2479909637630097;0.0;17.70412233275817;0.0;1965.0;0.0;1661.0;0.0;35.5;7.5;0.8833086418732529;4.5463053467766565;15.375193436618742;77.99823747394036;1661.0;292.0;1661.0;48.75;0.0;0.0;0.0;110.5;4.0;1237.0;33.0;0.0;55.25;16396.541459054577;221.0;0.0;4.0;0.0;0.0;0.0;41.5;55.25;0.8777844671884407;1414.1214031252607;221.13832641464973;0.0;0.0;0.0;46.0;0.0;4.0;0.0;0.0
75.0;169.0;0.0;0.0;0.0;10.25;96905.0092204222;0.0;0.0;0.0;5.0;0.0;0.0;18.0;0.0;35.49;0.0;3.7749172176353754;0.0;19.82525827549669;71.0;5.517278347188982;0.0;0.0;0.0;0.0;False;0.0;0.0;5.92;13.0;75.0;1.2478042328042327;0.0;31.91758825898551;0.0;444.0;0.0;75.0;0.0;8.75;6.875;1.6468577192784732;8.00128368079401;72.583204971127;156.1278386946193;75.0;50.0;75.0;13.0;0.0;0.0;0.0;37.5;4.0;275.0;21.0;0.0;18.75;2730.487721060079;75.0;0.0;4.0;0.0;0.0;0.0;11.5;18.75;4.546666666666667;1032.0564378569723;150.11730005192322;0.0;0.0;0.0;36.0;0.0;4.0;0.0;0.0
56.0;28.0;0.0;0.0;0.0;3.1666666666666665;3221.5028047168767;0.0;0.0;0.0;3.0;0.0;0.0;7.0;0.0;8.105263157894736;0.0;0.40824829046386296;0.0;3.2482885174667566;30.0;2.455248816972885;0.0;0.0;0.0;0.0;False;0.0;0.0;1.4464285714285714;4.0;56.0;0.33035714285714285;0.0;7.2296222233568574;0.0;81.0;0.0;56.0;0.0;3.0;2.5;0.7402504841070888;2.550719277217474;6.013539668045057;13.742204386437454;56.0;19.0;56.0;3.0;0.0;0.0;0.0;22.861904265976328;6.0;53.0;11.0;0.0;9.333333333333334;397.45813824429;56.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;1.4107142857142858;49.12871113600807;25.266194298518442;0.0;0.0;0.0;9.0;0.0;6.0;0.0;0.0
1766.0;810.0;0.0;0.0;0.0;27.58333333333333;1581038.6959963508;0.0;0.0;0.0;9.0;0.0;0.0;18.0;0.0;85.84239130434783;0.0;20.362435705946087;0.0;5.723068231338145;223.0;3.4583329688649727;0.0;0.0;0.0;0.0;False;0.0;0.0;1.7650056625141564;75.0;1766.0;0.4275643099822035;0.0;16.837186990528387;0.0;2361.0;0.0;1766.0;0.0;13.0;7.0;1.142550534474039;4.702568603758562;19.94801306186274;71.15337758723177;1766.0;184.0;1766.0;35.75;0.0;0.0;0.0;111.42860195359778;12.0;1551.0;39.0;0.0;32.166666666666664;18417.92466371184;386.0;0.0;12.0;0.0;0.0;0.0;19.5;0.0;1.4048697621744055;703.6748439933903;112.58797503894243;0.0;0.0;0.0;28.0;0.0;12.0;0.0;0.0
51.0;117.0;0.0;0.0;0.0;20.0;39096.07399387808;0.0;0.0;0.0;20.0;0.0;0.0;24.0;0.0;18.613636363636363;0.0;0.0;0.0;23.43713863230753;87.0;6.068239399674728;0.0;0.0;0.0;0.0;False;0.0;0.0;6.3921568627450975;20.0;51.0;1.0195973688620743;0.0;44.94025837065636;0.0;326.0;0.0;51.0;51.0;20.0;5.9230769230769225;1.5297332104173988;10.789028559370024;83.22024007068107;220.51493932197567;51.0;66.0;51.0;20.0;0.0;51.0;0.0;0.0;1.0;209.0;21.0;0.0;51.0;2100.3995796466857;51.0;0.0;1.0;0.0;0.0;0.0;20.0;51.0;4.235294117647058;1439.325535803311;243.00301253822133;0.0;0.0;0.0;53.0;0.0;1.0;51.0;0.0
27.0;13.0;0.0;0.0;0.0;4.0;970.3040395742296;0.0;0.0;0.0;4.0;0.0;0.0;7.0;0.0;5.958333333333332;0.0;0.0;0.0;3.0980272113378606;23.0;2.363058523195222;0.0;0.0;0.0;0.0;False;0.0;0.0;1.3333333333333333;4.0;27.0;0.3148148148148148;0.0;7.0042354766164925;0.0;36.0;0.0;27.0;27.0;4.0;2.5;0.7225508785405856;2.5720389995846906;5.194199143203363;12.340817275522534;27.0;12.0;27.0;4.0;0.0;27.0;0.0;0.0;1.0;23.0;11.0;0.0;27.0;162.84823041805245;27.0;0.0;1.0;0.0;0.0;0.0;4.0;27.0;1.2592592592592593;49.12871113600807;25.266194298518442;0.0;0.0;0.0;9.0;0.0;1.0;27.0;0.0
1938.0;1346.0;0.0;0.0;0.0;22.705882352941174;2769396.98051181;0.0;0.0;0.0;6.0;0.0;0.0;22.0;0.0;94.640625;0.0;15.940376038076836;0.0;8.078985671173474;292.0;3.944836451684931;0.0;0.0;0.5294117647058824;0.0;False;0.0;0.0;2.529927760577916;68.0;1938.0;0.5722675766212918;0.0;19.266824022472203;0.0;3573.0;0.0;1938.0;0.0;15.0;8.1;1.2164221688825991;5.275710904680118;25.546410927979256;83.01365884876988;1938.0;256.0;1938.0;23.0;0.0;0.0;0.0;109.86863814145883;17.0;2227.0;36.0;0.0;26.64705882352941;29262.243148878304;453.0;9.0;17.0;0.0;0.0;0.0;17.0;0.0;2.0314757481940147;932.3952303225012;179.30677506201943;0.0;0.0;0.0;43.0;2.182820625326997;17.0;0.0;0.0
1644.0;321.0;0.0;0.0;0.0;15.888888888888891;244871.6162490373;0.0;0.0;0.0;6.0;0.0;0.0;16.0;0.0;39.096153846153854;0.0;9.15757124521077;0.0;1.993814722156748;97.0;2.124343121619217;0.0;0.0;0.0;0.0;False;0.0;0.0;0.6545012165450121;30.0;1644.0;0.14897607461476073;0.0;9.259139744471565;0.0;949.0;0.0;1644.0;0.0;8.0;4.083333333333333;0.6084703382537942;2.7054369967295515;5.5387086061933735;28.989651995916358;1644.0;78.0;1644.0;23.0;0.0;0.0;0.0;59.0;9.0;628.0;19.0;0.0;19.666666666666668;6263.3172872355835;177.0;0.0;9.0;0.0;0.0;0.0;14.0;0.0;0.5383211678832117;322.0;92.0;0.0;0.0;0.0;23.0;0.0;9.0;0.0;0.0
1380.0;774.0;0.0;0.0;0.0;13.230769230769232;1457350.3858757848;0.0;0.0;0.0;7.0;0.0;0.0;20.0;0.0;97.65420560747664;0.0;4.304142310105583;0.0;5.580192355754434;134.0;3.7116424655420137;0.0;0.0;0.0;0.0;False;0.0;0.0;1.5304347826086957;25.0;1380.0;0.34125345065562457;0.0;19.58953055555345;0.0;2112.0;0.0;1380.0;0.0;12.0;7.0;1.1471017242356996;5.092026337875751;23.39894039269984;89.52798172831888;1380.0;107.0;1380.0;15.0;0.0;0.0;0.0;63.235822369676114;13.0;1338.0;27.0;0.0;17.53846153846154;14923.580370246817;228.0;0.0;13.0;0.0;0.0;0.0;12.0;0.0;1.1557971014492754;635.3234299484424;104.2481250360578;0.0;0.0;0.0;25.0;0.0;13.0;0.0;0.0
