name;actual;prediction;False_probability;True_probability
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.916199603174603;0.08380039682539683
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.550154761904762;0.4498452380952381
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.7637542207792204;0.23624577922077902
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;False;0.5059588369404936;0.49404116305950635
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.7637542207792204;0.23624577922077902
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.7637542207792204;0.23624577922077902
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.9074833333333332;0.09251666666666666
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.99;0.01
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;False;0.89;0.11
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.281;0.719
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.869;0.131
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.131;0.869
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;True;0.228;0.772
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;False;0.7570412698412698;0.24295873015873015
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;True;0.211;0.789
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;True;0.064;0.936
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.7536240620490615;0.2463759379509382
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.67;0.33
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.67;0.33
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;False;0.5990126262626265;0.40098737373737303
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.936;0.064
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;True;0.211;0.789
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.9526333333333332;0.047366666666666675
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;True;0.449;0.551
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;False;0.876;0.124
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.173;0.827
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.235;0.765
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\sipdao.java;False;False;0.721;0.279
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\ldapconfigdao.java;False;False;0.867;0.133
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\oauth2dao.java;False;False;0.964;0.03599999999999999
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\soaplogindao.java;False;False;0.922;0.078
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\sessiondatadao.java;False;True;0.381;0.619
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupdao.java;False;False;0.787;0.213
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupuserdao.java;False;False;0.835;0.165
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\iusermanager.java;False;False;0.9201666666666666;0.07983333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagedao.java;False;False;0.732;0.268
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagefolderdao.java;False;False;0.9080833333333334;0.09191666666666667
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\usercontactdao.java;False;False;0.8837999999999999;0.1162
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.049;0.951
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.031;0.969
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\health.java;False;True;0.45716547619047593;0.5428345238095238
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\info.java;False;False;0.9982;0.0018
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\searchresult.java;False;False;0.6909134920634924;0.309086507936508
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\serviceresult.java;False;False;0.9954880952380952;0.004511904761904761
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\appointmentdto.java;False;False;0.727;0.273
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\meetingmemberdto.java;False;True;0.227;0.773
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileexplorerobject.java;False;False;0.6909134920634924;0.309086507936508
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileitemdto.java;False;False;0.896;0.104
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingcontainerdata.java;False;False;0.7536240620490615;0.2463759379509382
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingdto.java;False;False;0.81;0.19
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\invitationdto.java;False;True;0.122;0.878
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.108;0.892
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.225;0.775
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomfiledto.java;False;False;0.902;0.098
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomoptionsdto.java;False;False;0.6766;0.32339999999999997
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboard.java;False;True;0.146;0.854
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboards.java;False;False;0.806;0.194
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\externaluserdto.java;False;False;0.7252833333333333;0.2747166666666667
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\groupdto.java;False;False;0.8206666666666667;0.17933333333333334
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\oauthuser.java;False;False;0.714;0.286
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\userdto.java;False;True;0.197;0.803
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\usersearchresult.java;False;False;0.5383126984126985;0.4616873015873017
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\historicalentity.java;False;True;0.09258571428571429;0.9074142857142856
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\idataproviderentity.java;False;False;0.9975;0.0025
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\chatmessage.java;False;True;0.39491684981684977;0.60508315018315
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.031;0.969
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.1651904761904762;0.8348095238095239
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\configuration.java;False;True;0.143;0.857
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\iwsclient.java;False;False;0.9960666666666667;0.003933333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\mailmessage.java;False;False;0.8529166666666669;0.14708333333333337
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\wsclient.java;False;False;0.793;0.207
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\appointment.java;False;True;0.25;0.75
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\meetingmember.java;False;True;0.121;0.879
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\omcalendar.java;False;True;0.113;0.887
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.097;0.903
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.131;0.869
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitem.java;False;True;0.09258571428571429;0.9074142857142856
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitemlog.java;False;False;0.8045142857142857;0.1954857142857143
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\omlanguage.java;False;False;1.0;0.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\stringlabel.java;False;False;0.812;0.188
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\log\conferencelog.java;False;False;0.6731559912309913;0.3268440087690086
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recording.java;False;True;0.22629761904761903;0.773702380952381
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recordingchunk.java;False;True;0.2683666666666667;0.7316333333333334
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\invitation.java;False;False;0.909;0.091
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\room.java;False;True;0.077;0.923
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomfile.java;False;False;0.5383126984126985;0.4616873015873017
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomgroup.java;False;False;0.5210376984126985;0.4789623015873014
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roommoderator.java;False;False;0.6909134920634924;0.309086507936508
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompoll.java;False;True;0.108;0.892
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompollanswer.java;False;True;0.121;0.879
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\ldapconfig.java;True;False;0.6731559912309913;0.3268440087690086
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\oauthserver.java;False;True;0.117;0.883
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\remotesessionobject.java;False;False;0.6935666666666666;0.3064333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\soaplogin.java;False;False;0.613;0.387
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\sessiondata.java;False;False;0.6731559912309913;0.3268440087690086
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\address.java;False;True;0.27814523809523817;0.7218547619047619
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\asterisksipuser.java;False;True;0.081;0.919
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\group.java;False;True;0.09;0.91
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\groupuser.java;False;True;0.113;0.887
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessage.java;False;True;0.17;0.83
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessagefolder.java;False;True;0.30720833333333336;0.6927916666666666
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\user.java;False;True;0.035;0.965
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\usercontact.java;False;True;0.21626666666666666;0.7837333333333334
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iclientmanager.java;False;True;0.30795238095238103;0.6920476190476191
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iwhiteboardmanager.java;False;False;0.8476924603174604;0.15230753968253968
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\applicationhelper.java;False;True;0.218;0.782
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.165;0.835
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.043;0.957
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\daohelper.java;False;False;0.824;0.176
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\dtohelper.java;False;False;0.745;0.255
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\formathelper.java;True;False;0.7745;0.2255
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\localehelper.java;False;True;0.276;0.724
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\md5.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\timezoneutil.java;False;False;0.7791666666666668;0.22083333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\xmlhelper.java;False;False;0.9804674908424909;0.019532509157509162
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\roommessage.java;False;False;0.9562666666666666;0.04373333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\textroommessage.java;False;False;0.99425;0.00575
openmeetings-db\src\test\java\org\apache\openmeetings\db\dto\user\testoauthuser.java;False;False;0.651099761349761;0.3489002386502381
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testauthlevelutil.java;False;False;0.6681263486513483;0.3318736513486508
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testlocalehelper.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexception.java;False;False;0.8539452652258611;0.14605473477413816
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexport.java;False;True;0.027;0.973
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.122;0.878
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.262;0.738
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupversion.java;False;True;0.166;0.834
openmeetings-install\src\main\java\org\apache\openmeetings\backup\filetree.java;False;False;0.5572142857142857;0.4427857142857143
openmeetings-install\src\main\java\org\apache\openmeetings\backup\progressholder.java;False;False;0.5990126262626265;0.40098737373737303
openmeetings-install\src\main\java\org\apache\openmeetings\backup\converter\wbconverter.java;False;True;0.084;0.916
openmeetings-install\src\main\java\org\apache\openmeetings\cli\admin.java;False;True;0.082;0.918
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupentityunit.java;False;False;0.5210376984126985;0.4789623015873014
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanuphelper.java;False;False;0.824;0.176
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupunit.java;False;False;0.9805857142857143;0.01941428571428571
openmeetings-install\src\main\java\org\apache\openmeetings\cli\connectionpropertiespatcher.java;False;True;0.267;0.733
openmeetings-install\src\main\java\org\apache\openmeetings\cli\db2patcher.java;False;False;0.9913333333333334;0.008666666666666668
openmeetings-install\src\main\java\org\apache\openmeetings\cli\exitexception.java;False;False;1.0;0.0
openmeetings-install\src\main\java\org\apache\openmeetings\cli\h2patcher.java;False;False;0.9913333333333334;0.008666666666666668
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mssqlpatcher.java;False;False;0.9913333333333334;0.008666666666666668
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.993;0.007
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.653;0.347
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.88;0.12
openmeetings-install\src\main\java\org\apache\openmeetings\cli\oraclepatcher.java;False;False;0.993;0.007
openmeetings-install\src\main\java\org\apache\openmeetings\cli\postgrespatcher.java;False;False;0.9913333333333334;0.008666666666666668
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.08196428571428571;0.9180357142857142
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.075;0.925
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.251;0.749
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installexception.java;False;False;0.8539452652258611;0.14605473477413816
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installationconfig.java;False;False;0.671;0.329
openmeetings-install\src\test\java\org\apache\openmeetings\backup\testbackupversion.java;False;False;0.9804674908424909;0.019532509157509162
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\audiotone.java;True;False;1.0;0.0
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\basescreenencoder.java;True;False;0.981;0.019
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\capturescreen.java;True;False;0.702;0.298
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\core.java;True;False;0.639;0.361
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenencoder.java;True;False;0.8600170634920634;0.1399829365079365
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenshare.java;True;False;0.7993333333333333;0.20066666666666666
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpclientpublish.java;True;False;0.9121666666666667;0.08783333333333333
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpsscreenshare.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpscreenshare.java;True;False;0.998;0.002
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptsscreenshare.java;True;False;0.998;0.002
