WMC_CK_75%;WMC_CK_25%;WMC_CK_count;NMI;WMC_CK_50%;NOCh;NPM;WMC;NORM;NMIR;Bugged;WMC_CK_mean;WMC_CK_max;WMC_CK_min;DIT;WMC_CK_std
1.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.3333333333333333;3.0;1.0;0.0;0.8164965809277259
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
5.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;3.4;9.0;1.0;0.0;3.5777087639996634
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
5.0;1.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;3.8;9.0;1.0;0.0;3.3466401061363023
3.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;3.0;3.0;3.0;0.0;0.0
2.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
1.75;1.25;2.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;True;1.5;2.0;1.0;0.0;0.7071067811865476
1.0;1.0;14.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
4.0;2.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;3.0;5.0;1.0;0.0;2.8284271247461903
2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.6666666666666667;3.0;1.0;0.0;1.1547005383792517
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
4.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;False;4.0;4.0;4.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.75;1.25;2.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;False;1.5;2.0;1.0;0.0;0.7071067811865476
4.75;2.25;2.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;False;3.5;6.0;1.0;0.0;3.5355339059327378
1.75;1.25;2.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;False;1.5;2.0;1.0;0.0;0.7071067811865476
6.0;2.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;4.2;10.0;1.0;0.0;3.7682887362833535
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
4.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;False;4.0;4.0;4.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
8.0;8.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;False;8.0;8.0;8.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
1.0;1.0;6.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;13.0;0.0;1.0;0.0;12.0;14.0;0.0;0.0;False;1.1538461538461535;3.0;1.0;1.0;0.5547001962252291
2.0;1.0;45.0;0.0;1.0;0.0;17.0;99.0;0.0;0.0;True;2.6666666666666665;46.0;1.0;1.0;6.698032275499751
2.0;1.0;12.0;0.0;1.0;0.0;11.0;19.0;0.0;0.0;False;1.5833333333333333;5.0;1.0;1.0;1.1645001528813148
2.5;1.0;19.0;0.0;1.0;0.0;15.0;44.0;0.0;0.0;False;2.473684210526316;16.0;1.0;1.0;3.437835576389946
2.25;1.0;4.0;0.0;1.5;0.0;4.0;7.0;0.0;0.0;False;1.75;3.0;1.0;1.0;0.957427107756338
1.0;1.0;12.0;0.0;1.0;0.0;6.0;8.0;0.0;0.0;False;1.1666666666666667;2.0;1.0;1.0;0.38924947208076144
2.5;1.0;11.0;0.0;1.0;0.0;5.0;23.0;0.0;0.0;False;2.636363636363636;12.0;1.0;1.0;3.2641301221834667
2.0;1.0;22.0;0.0;1.5;0.0;21.0;40.0;0.0;0.0;False;2.0;9.0;1.0;1.0;1.8257418583505536
1.0;1.0;4.0;0.0;1.0;0.0;4.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;22.0;49.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;1.0;28.0;0.0;1.5;0.0;22.0;49.0;0.0;0.0;False;1.8571428571428568;6.0;1.0;1.0;1.2084359562332876
1.0;1.0;2.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;1.0;7.0;0.0;2.0;0.0;7.0;11.0;0.0;0.0;False;1.5714285714285714;2.0;1.0;1.0;0.5345224838248488
2.0;1.0;14.0;0.0;1.0;0.0;13.0;20.0;0.0;0.0;False;1.7857142857142858;5.0;1.0;1.0;1.3114039117603014
1.0;1.0;5.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.25;1.0;16.0;0.0;1.0;0.0;13.0;29.0;0.0;0.0;False;1.8125;11.0;1.0;1.0;2.482438317461282
2.0;1.0;9.0;0.0;2.0;0.0;9.0;12.0;0.0;0.0;False;1.8888888888888888;3.0;1.0;1.0;0.7817359599705717
5.0;5.0;1.0;0.0;5.0;0.0;23.0;43.0;0.0;0.0;False;5.0;5.0;5.0;1.0;0.0
1.0;1.0;22.0;0.0;1.0;0.0;23.0;43.0;0.0;0.0;False;1.6363636363636365;6.0;1.0;1.0;1.497472618255253
3.25;1.0;12.0;0.0;1.0;0.0;8.0;27.0;0.0;0.0;False;2.4166666666666665;7.0;1.0;1.0;2.151461800448216
2.0;1.0;9.0;0.0;1.0;0.0;9.0;15.0;0.0;0.0;False;1.8888888888888888;5.0;1.0;1.0;1.3642254619787415
2.0;1.0;8.0;0.0;1.0;0.0;8.0;11.0;0.0;0.0;False;1.375;2.0;1.0;1.0;0.5175491695067657
5.0;3.0;3.0;0.0;4.0;0.0;3.0;10.0;0.0;0.0;False;4.0;6.0;2.0;1.0;2.0
2.5;1.0;8.0;0.0;1.5;0.0;6.0;18.0;0.0;0.0;False;2.375;7.0;1.0;1.0;2.1339098923270936
2.0;1.0;13.0;0.0;1.0;0.0;13.0;23.0;0.0;0.0;False;1.7692307692307692;4.0;1.0;1.0;1.1657505560686463
1.0;1.0;12.0;0.0;1.0;0.0;12.0;13.0;0.0;0.0;False;1.0833333333333333;2.0;1.0;1.0;0.2886751345948129
1.0;1.0;6.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;1.0;16.0;0.0;1.0;0.0;14.0;25.0;0.0;0.0;False;1.625;7.0;1.0;1.0;1.5
2.0;1.0;9.0;0.0;1.0;0.0;9.0;11.0;0.0;0.0;False;1.3333333333333333;2.0;1.0;1.0;0.5
2.0;1.0;13.0;0.0;1.0;0.0;13.0;19.0;0.0;0.0;False;1.6153846153846154;4.0;1.0;1.0;0.869718492622904
2.0;2.0;1.0;0.0;2.0;0.0;45.0;102.0;0.0;0.0;False;2.0;2.0;2.0;1.0;0.0
2.0;1.0;53.0;0.0;1.0;0.0;45.0;102.0;0.0;0.0;False;1.962264150943396;9.0;1.0;1.0;1.7092763218002682
1.0;1.0;6.0;0.0;1.0;0.0;6.0;7.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;3.0;0.0;1.0;0.0;3.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;8.0;0.0;1.0;0.0;8.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;4.0;0.0;1.0;0.0;4.0;7.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;41.0;0.0;1.0;0.0;41.0;49.0;0.0;0.0;False;1.0731707317073171;3.0;1.0;1.0;0.3457053588273564
1.0;1.0;7.0;0.0;1.0;0.0;7.0;15.0;0.0;0.0;False;1.8571428571428568;7.0;1.0;1.0;2.2677868380553634
1.0;1.0;8.0;0.0;1.0;0.0;8.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;28.0;0.0;1.0;0.0;28.0;39.0;0.0;0.0;False;1.0714285714285714;3.0;1.0;1.0;0.3779644730092272
1.0;1.0;4.0;0.0;1.0;0.0;4.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;25.0;0.0;1.0;0.0;25.0;28.0;0.0;0.0;False;1.08;3.0;1.0;1.0;0.4
1.0;1.0;28.0;0.0;1.0;0.0;28.0;35.0;0.0;0.0;False;1.25;7.0;1.0;1.0;1.1426091000668408
1.0;1.0;46.0;0.0;1.0;0.0;47.0;57.0;0.0;0.0;True;1.108695652173913;4.0;1.0;1.0;0.5261288760397955
1.0;1.0;1.0;0.0;1.0;0.0;47.0;57.0;0.0;0.0;True;1.0;1.0;1.0;1.0;0.0
1.75;1.0;10.0;0.0;1.0;0.0;10.0;16.0;0.0;0.0;False;1.6;4.0;1.0;1.0;1.0749676997731399
1.0;1.0;14.0;0.0;1.0;0.0;14.0;15.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;27.0;0.0;1.0;0.0;26.0;34.0;0.0;0.0;False;1.3333333333333333;4.0;1.0;1.0;0.7337993857053429
1.0;1.0;11.0;0.0;1.0;0.0;11.0;13.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;16.0;0.0;1.0;0.0;16.0;17.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.25;1.0;8.0;0.0;1.0;0.0;8.0;12.0;0.0;0.0;False;1.375;3.0;1.0;1.0;0.7440238091428449
4.0;1.0;5.0;0.0;2.0;0.0;3.0;13.0;0.0;0.0;False;3.2;8.0;1.0;1.0;2.949576240750525
1.0;1.0;31.0;0.0;1.0;0.0;31.0;42.0;0.0;0.0;False;1.1290322580645162;3.0;1.0;1.0;0.4994620762294149
1.0;1.0;8.0;0.0;1.0;0.0;8.0;10.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;6.0;0.0;1.0;0.0;6.0;6.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;18.0;0.0;1.0;0.0;16.0;16.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;1.0;54.0;0.0;1.0;0.0;49.0;81.0;0.0;0.0;True;1.8703703703703705;7.0;1.0;1.0;1.625809479616594
1.0;1.0;7.0;0.0;1.0;0.0;49.0;81.0;0.0;0.0;True;1.0;1.0;1.0;1.0;0.0
1.0;1.0;21.0;0.0;1.0;0.0;21.0;24.0;0.0;0.0;False;1.1428571428571428;2.0;1.0;1.0;0.3585685828003181
1.0;1.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;18.0;0.0;1.0;0.0;18.0;21.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.75;1.0;6.0;0.0;1.0;0.0;6.0;14.0;0.0;0.0;False;2.1666666666666665;7.0;1.0;1.0;2.401388487243717
1.0;1.0;52.0;0.0;1.0;0.0;49.0;50.0;0.0;0.0;False;1.0769230769230769;3.0;1.0;1.0;0.3340866299625873
1.0;1.0;12.0;0.0;1.0;0.0;12.0;12.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;13.0;0.0;1.0;0.0;13.0;13.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;39.0;0.0;1.0;0.0;39.0;76.0;0.0;0.0;True;1.871794871794872;18.0;1.0;1.0;3.001574036011309
2.0;2.0;1.0;0.0;2.0;0.0;39.0;76.0;0.0;0.0;True;2.0;2.0;2.0;1.0;0.0
1.0;1.0;6.0;0.0;1.0;0.0;6.0;6.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;16.0;0.0;1.0;0.0;16.0;19.0;0.0;0.0;False;1.125;3.0;1.0;1.0;0.5
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.5;1.0;4.0;0.0;1.0;0.0;4.0;9.0;0.0;0.0;False;1.5;3.0;1.0;1.0;1.0
1.0;1.0;18.0;0.0;1.0;0.0;18.0;18.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;19.0;0.0;1.0;0.0;19.0;20.0;0.0;0.0;False;1.0526315789473684;2.0;1.0;1.0;0.2294157338705617
1.0;1.0;17.0;0.0;1.0;0.0;17.0;17.0;0.0;0.0;False;1.0588235294117647;2.0;1.0;1.0;0.24253562503633302
1.0;1.0;29.0;0.0;1.0;0.0;28.0;30.0;0.0;0.0;False;1.0689655172413792;3.0;1.0;1.0;0.3713906763541038
1.0;1.0;68.0;0.0;1.0;0.0;63.0;70.0;0.0;0.0;False;1.1470588235294117;3.0;1.0;1.0;0.4324420721228207
1.0;1.0;8.0;0.0;1.0;0.0;8.0;10.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;6.0;0.0;1.0;0.0;6.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;8.0;0.0;1.0;0.0;8.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;21.0;0.0;1.0;0.0;18.0;20.0;0.0;0.0;False;1.1904761904761905;2.0;1.0;1.0;0.4023739080814783
1.0;1.0;12.0;0.0;1.0;0.0;12.0;12.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;18.0;0.0;1.0;0.0;18.0;18.0;0.0;0.0;True;1.0;1.0;1.0;1.0;0.0
1.0;1.0;28.0;0.0;1.0;0.0;27.0;27.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;16.0;0.0;1.0;0.0;17.0;20.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;26.0;0.0;1.0;0.0;26.0;26.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;18.0;0.0;1.0;0.0;18.0;18.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;21.0;0.0;1.0;0.0;21.0;21.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;36.0;0.0;1.0;0.0;36.0;36.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;27.0;0.0;1.0;0.0;27.0;27.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;11.0;0.0;1.0;0.0;11.0;24.0;0.0;0.0;False;2.0;10.0;1.0;1.0;2.7202941017470885
1.0;1.0;26.0;0.0;1.0;0.0;26.0;28.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;10.0;0.0;1.0;0.0;10.0;10.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;71.0;0.0;1.0;0.0;66.0;85.0;0.0;0.0;False;1.323943661971831;9.0;1.0;1.0;1.1183488835565192
1.0;1.0;14.0;0.0;1.0;0.0;14.0;14.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;8.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
3.75;2.25;6.0;0.0;3.0;0.0;4.0;17.0;0.0;0.0;False;3.0;5.0;1.0;1.0;1.4142135623730951
24.0;24.0;1.0;0.0;24.0;0.0;7.0;29.0;0.0;0.0;False;24.0;24.0;24.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;7.0;29.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;7.0;29.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;7.0;29.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;7.0;29.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;7.0;29.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;7.0;29.0;0.0;0.0;False;2.0;2.0;2.0;1.0;0.0
2.75;1.0;10.0;0.0;2.0;0.0;10.0;30.0;0.0;0.0;False;2.9;9.0;1.0;1.0;2.8067379246694513
3.0;3.0;4.0;0.0;3.0;0.0;4.0;13.0;0.0;0.0;False;3.0;3.0;3.0;1.0;0.0
1.0;1.0;6.0;0.0;1.0;0.0;6.0;13.0;0.0;0.0;True;1.8333333333333333;6.0;1.0;1.0;2.041241452319315
3.0;1.0;6.0;0.0;2.0;0.0;6.0;13.0;0.0;0.0;False;2.1666666666666665;4.0;1.0;1.0;1.3291601358251257
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;2.0;0.0;2.0;0.0;2.0;5.0;0.0;0.0;False;2.0;2.0;2.0;1.0;0.0
1.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;7.0;0.0;1.0;0.0;7.0;11.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;26.0;0.0;1.0;0.0;2.0;45.0;0.0;0.0;False;1.7307692307692308;8.0;1.0;1.0;1.6627132598904073
7.0;2.0;39.0;0.0;4.0;0.0;1.0;180.0;0.0;0.0;True;5.153846153846153;23.0;1.0;1.0;4.39220878097894
