blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;0.3333333333333333;0.0;1.26;0.0;0.0;5176.0;0.0;0.2439956860784016;1.0;0.5;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.4203305988798411;0.0;0.0;0.2291794056499939;0.0;2.0;False;8177.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.25604234717863755;3.0;2.0;0.0;0.0;1.0;0.0;4.25;1.0;0.0;8177.0;0.0;1.0;3.0;0.0;0.0;0.9294822256568779;1.0;0.06356259659969088;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;5176.0;0.0;1.25;0.0
0.0;0.6;0.0;1.32;0.0;0.0;1003.0;0.0;0.4896892722022307;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0;5.0;0.8944271909999159;0.14630574446288608;0.0;0.0;0.021880819366852888;0.0;2.0;False;6444.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4984498450659609;5.0;2.0;0.2;0.0;2.0;0.0;2.8;1.0;0.0;6444.0;0.0;1.0;5.0;0.0;0.4472135954999579;0.5423728813559322;1.0;0.3978065802592223;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;1003.0;0.0;2.4;0.0
0.0;1.5;0.0;2.11;0.0;0.0;1692.0;0.0;0.4220294195036968;1.0;2.25;0.0;0.0;0.0;2.0;0.0;0.0;1.0;7.0;1.0;0.0;1.5;0.0;0.0;2.0;2.1213203435596424;0.3202775417236639;0.0;0.0;0.11602519244226732;0.0;2.0;False;7145.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4462581806508115;2.0;1.0;0.0;0.0;3.0;0.0;10.5;1.0;0.0;7145.0;0.0;1.0;2.0;0.0;0.0;0.7257683215130024;1.0;0.231678486997636;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.75;2.0;0.0;0.0;0.0;1.0;0.0;2.0;1692.0;0.0;4.0;0.0
0.0;0.0;0.0;1.09;0.0;0.0;3935.0;0.0;0.4681607063715772;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.04542966611932129;6.0;0.0;0.20830160976559908;0.0;0.0;0.9545703338806788;0.0;2.0;False;1827.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4681607063715772;6.0;1.0;0.0;0.0;0.0;0.0;1.14;1.0;0.0;1827.0;0.0;1.1666666666666667;6.0;0.0;0.0;0.6757306226175349;2.0;0.3242693773824651;0.0;0.0;0.40824829046386296;0.0;0.20830160976559906;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;3935.0;0.0;1.0;0.0
0.0;0.4;0.0;1.11;0.0;0.0;2602.0;0.0;0.4680830175395495;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.10139318885448917;5.0;0.5477225575051662;0.30196553665815923;0.0;0.0;0.8986068111455109;0.0;2.0;False;1292.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4680830175395495;5.0;2.0;0.2;0.0;1.0;0.0;2.0;1.0;0.0;1292.0;0.0;1.0;5.0;0.0;0.4472135954999579;0.3239815526518063;1.0;0.6760184473481937;0.0;0.0;0.0;0.0;0.30196553665815923;1.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;2602.0;0.0;2.0;0.0
0.0;1.0;0.0;2.0;0.0;0.0;2489.0;0.0;0.4535159110538592;1.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;0.08972972972972973;2.0;1.4142135623730951;0.30514483956536625;0.0;0.0;0.8962162162162162;0.0;2.0;False;925.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.44851226668066596;2.0;1.0;0.0;0.0;2.0;0.0;10.5;1.0;0.0;925.0;0.0;1.0;2.0;0.0;0.0;0.2788268380875853;1.0;0.7107271996785858;0.0;0.0;0.0;0.0;0.28594877472495284;1.0;4.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;0.0;2.0;2489.0;0.0;3.5;0.0
0.0;0.0;0.0;0.86;0.0;0.0;2904.0;0.0;0.4768998393715223;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.04542966611932129;2.0;0.0;0.20830160976559908;0.0;0.0;0.9545703338806788;0.0;2.0;False;1827.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4768998393715223;2.0;1.0;0.0;0.0;0.0;0.0;1.33;1.0;0.0;1827.0;0.0;1.0;2.0;0.0;0.0;0.6504820936639119;1.0;0.3495179063360881;0.0;0.0;0.0;0.0;0.20830160976559906;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;2904.0;0.0;1.0;0.0
0.0;0.4;0.0;1.15;0.0;0.0;2592.0;0.0;0.4685516665909871;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.10139318885448917;5.0;0.5477225575051662;0.30196553665815923;0.0;0.0;0.8986068111455109;0.0;2.0;False;1292.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4685516665909871;5.0;2.0;0.2;0.0;1.0;0.0;2.0;1.0;0.0;1292.0;0.0;1.0;5.0;0.0;0.4472135954999579;0.32523148148148145;1.0;0.6747685185185185;0.0;0.0;0.0;0.0;0.30196553665815923;1.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;2592.0;0.0;2.0;0.0
0.0;1.0;0.0;2.0;0.0;0.0;2489.0;0.0;0.4535159110538592;1.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;0.08972972972972973;2.0;1.4142135623730951;0.30514483956536625;0.0;0.0;0.8962162162162162;0.0;2.0;False;925.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.44851226668066596;2.0;1.0;0.0;0.0;2.0;0.0;10.5;1.0;0.0;925.0;0.0;1.0;2.0;0.0;0.0;0.2788268380875853;1.0;0.7107271996785858;0.0;0.0;0.0;0.0;0.28594877472495284;1.0;4.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;0.0;2.0;2489.0;0.0;3.5;0.0
0.0;0.0;0.0;0.94;0.0;0.0;2796.0;0.0;0.2934550511272997;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.11624649859943978;3.0;0.0;0.3206325663896881;0.0;0.0;0.8837535014005602;0.0;2.0;False;1428.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.2934550511272997;3.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;1428.0;0.0;1.0;3.0;0.0;0.0;0.9048640915593704;1.0;0.09513590844062947;0.0;0.0;0.0;0.0;0.320632566389688;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;2796.0;0.0;1.0;0.0
0.0;0.4;0.0;1.11;0.0;0.0;1904.0;0.0;0.4122503009762429;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.1089238845144357;5.0;0.5477225575051662;0.3117483182147523;0.0;0.0;0.8910761154855643;0.0;2.0;False;762.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4122503009762429;5.0;2.0;0.2;0.0;1.0;0.0;2.0;1.0;0.0;762.0;0.0;1.0;5.0;0.0;0.4472135954999579;0.7830882352941176;1.0;0.2169117647058824;0.0;0.0;0.0;0.0;0.3117483182147523;1.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;1904.0;0.0;2.0;0.0
0.0;1.0;0.0;2.0;0.0;0.0;1147.0;0.0;0.483622132779069;1.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;0.08972972972972973;2.0;1.4142135623730951;0.30514483956536625;0.0;0.0;0.8962162162162162;0.0;2.0;False;925.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4890517513100272;2.0;1.0;0.0;0.0;2.0;0.0;10.5;1.0;0.0;925.0;0.0;1.0;2.0;0.0;0.0;0.6050566695727986;1.0;0.3722755013077594;0.0;0.0;0.0;0.0;0.28594877472495284;1.0;4.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;0.0;2.0;1147.0;0.0;3.5;0.0
0.0;1.0;0.0;1.0;0.0;0.0;1289.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;115.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;8.0;0.0;0.0;115.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;1.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;1289.0;0.0;2.0;0.0
0.0;1.0;0.0;1.1;0.0;0.0;1637.0;1.0;0.2395636626805565;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;0.5245901639344263;1.0;0.0;0.5035393853198635;0.0;0.0;0.4754098360655738;0.0;3.0;False;61.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;0.2395636626805565;1.0;1.0;2.0;0.0;1.0;0.0;15.0;1.0;0.0;61.0;0.0;1.0;1.0;0.0;0.0;0.938912645082468;1.0;0.061087354917532075;0.0;0.0;0.0;0.0;0.5035393853198635;1.0;3.0;2.0;0.0;0.0;1.0;3.0;1.0;2.0;0.0;1.0;0.0;3.0;1637.0;0.0;2.0;0.0
0.0;1.0;0.0;1.1;0.0;0.0;1637.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;115.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;15.0;0.0;0.0;115.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;1.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;1637.0;0.0;2.0;0.0
0.0;1.0;0.0;1.04;0.0;0.0;1483.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;115.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;12.0;0.0;0.0;115.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;1.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;1483.0;0.0;2.0;0.0
0.0;1.0;0.0;1.1;0.0;0.0;1599.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;115.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;15.0;0.0;0.0;115.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;1.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;1599.0;0.0;2.0;0.0
0.0;1.0;0.0;1.14;0.0;0.0;1618.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;115.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;15.0;0.0;0.0;115.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;1.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;1618.0;0.0;2.0;0.0
0.0;0.0;0.0;1.1;0.0;0.0;427.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;False;26.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;12.5;1.0;0.0;26.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;427.0;0.0;1.0;1.0
0.0;1.2857142857142858;0.0;2.2;0.9428090415820634;10.0;862.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;28.0;0.0;32.0;1.0;8.0;1.0;0.0;1.5;0.0;0.0;28.0;1.242969647647739;0.0;0.0;10.0;1.0;32.0;2.0;False;37.0;4.0;1.0;2.0;0.0;0.0;32.0;0.0;0.0;1.0;28.0;0.0;2.0;0.0;0.0;2.0;0.0;28.0;10.0;0.07142857142857142;0.0;3.0;0.0;5.22;1.0;0.0;37.0;0.0;1.0714285714285714;28.0;0.0;0.26226526415648105;1.0;2.0;0.0;28.0;0.0;0.26226526415648105;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.875;1.0;0.0;0.0;862.0;4.0;2.94;1.0
