NCOMP_min;Di_75%;Fout_50%;Fout_max;VG_count;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;NBD_25%;VG_75%;Ci_max;Fin_25%;IOVars_75%;IOVars_mean;MCLC_75%;Ci_std;MCLC_min;MCLC_50%;blame_merge_blame_getDifficulty_max;NOP_count;Di_count;IOVars_50%;Fout_std;NVAR_max;NVAR_count;Di_50%;Fin_mean;Fin_50%;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;NOP_min;Si_50%;NOP_mean;NVAR_75%;Si_75%;IOVars_min;Difficulty;Fin_std;ClTCi;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_25%;VG_mean;NOP_75%;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_25%;Bugged;Di_mean;MCLC_count;blame_merge_blame_getDistinctOperatorsCnt_count;VG_25%;NCOMP_25%;Fin_count;blame_merge_blame_getDistinctOperandsCnt_std;NOP_25%;MCLC_mean;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;Si_std;MCLC_std;NBD_min;Di_std;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperandsCnt_mean;Si_min;NOP_std;IOVars_count;MCLC_25%;Ci_min;NVAR_min;blamemerge_blamegetDistinctOperatorsCnt_max;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;NOP_max;VG_max;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NOP_50%;NBD_count;blame_merge_blame_getDistinctOperandsCnt_count;NumberOfDistinctOperators;Si_max;NCOMP_max;Fout_mean;blame_merge_blame_getDistinctOperandsCnt_min;Fin_min;IOVars_max;blamemerge_blamegetDifficulty_std;VG_std;Fout_count;VG_min;Di_max;Ci_count;blamemerge_blamegetDistinctOperandsCnt_std;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_std;NBD_75%;Fout_min;NBD_50%;Fout_75%;NCOMP_75%;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_max;VG_50%;blame_merge_blame_getDifficulty_mean;MCLC_max;NBD_std;IOVars_std;NBD_max;Di_min;Ci_75%;NBD_mean;NOPa;NCOMP_50%;Si_mean;IOVars_25%;NCOMP_std;Si_count;NVAR_50%;Fin_75%;NVAR_25%;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDifficulty_count;NVAR_mean
0.0;2.25;0.0;0.0;2.0;499.0;0.0;0.0;0.0;1.25;1.0;3.0;0.0;2.25;1.5;0.75;2.1213203435596424;0.0;0.5;0.0;2.0;2.0;1.5;0.0;0.0;2.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;35.06930693069307;0.0;3.0;0.75;3.3286573146292584;0.0;1.0;2.25;499.0;0.0;0.5;0.0;0.75;False;1.5;2.0;0.0;1.0;0.25;2.0;0.0;0.75;0.5;1.5;499.0;1.5;0.0;0.7071067811865476;1.0;2.1213203435596424;1.806035086045105;3.3767535070140284;0.0;2.1213203435596424;2.0;0.25;0.0;0.0;11.0;101.0;7.333333333333332;3.0;1.0;2.8313010194347425;1.5;1.5;2.0;0.0;22.0;0.0;1.0;0.0;0.0;0.0;3.0;1.7229671084578386;0.0;2.0;1.0;3.0;2.0;2.5994942127288465;0.0;0.0;0.0;1.75;0.0;1.5;0.0;0.75;0.0;0.0;1.0;0.0;1.0;0.7071067811865476;2.1213203435596424;2.0;0.0;2.25;1.5;0.0;0.5;0.0;0.75;0.7071067811865476;2.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;0.0;0.0;0.0;3.0;297.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;5.5;0.0;0.0;2.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.827586206896555;0.0;0.0;0.0;3.3063973063973062;0.0;1.3333333333333333;0.0;297.0;0.0;3.6666666666666665;0.0;0.0;False;0.0;3.0;0.0;1.0;1.0;3.0;0.0;0.0;3.6666666666666665;0.0;297.0;0.0;0.0;4.725815626252608;1.0;0.0;1.782675237220692;3.7037037037037037;0.0;0.0;3.0;1.0;0.0;0.0;9.0;145.0;10.0;0.0;2.0;3.0641330974537717;0.0;0.0;3.0;0.0;25.0;0.0;9.0;0.0;0.0;0.0;0.0;1.8997821974863962;0.5773502691896257;3.0;1.0;0.0;3.0;3.2046871953468434;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.5;0.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;4.725815626252608;3.0;0.0;0.0;0.0;15.0;0.0;0.0
0.0;1.0;0.0;1.0;7.0;101.0;0.3779644730092273;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.5714285714285714;0.0;0.6900655593423541;0.0;0.0;0.0;7.0;7.0;0.0;0.4879500364742666;1.0;7.0;0.0;0.2857142857142857;0.0;7.0;0.0;0.0;0.0;0.2857142857142857;0.0;0.5;0.0;34.212765957446805;0.7559289460184545;4.0;0.5;2.623762376237624;0.0;1.5714285714285714;0.5;101.0;0.0;0.0;0.0;0.0;True;0.5714285714285714;7.0;0.0;1.0;0.0;7.0;0.0;0.0;0.14285714285714285;0.666666667;101.0;1.0;0.4879500364742666;0.3779644730092273;1.0;0.7867957924694432;1.3429064335004928;2.495049504950495;0.0;0.4879500364742666;7.0;0.0;0.0;0.0;9.0;94.0;6.545454545454546;1.0;5.0;2.8384907438584848;0.8571428571428571;0.0;7.0;0.0;24.0;1.0;0.0;0.2857142857142857;0.0;0.0;2.0;1.626909679170396;1.5118578920369092;7.0;1.0;2.0;7.0;2.7335828590925777;0.0;0.0;0.0;1.0;0.0;1.0;0.5;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.7867957924694432;1.0;0.0;1.0;1.0;0.0;0.0;0.2857142857142857;0.0;0.0;7.0;0.0;0.0;0.0;11.0;0.0;0.14285714285714285
0.0;0.0;0.0;0.0;0.0;101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.212765957446805;0.0;4.0;0.0;2.623762376237624;0.0;0.0;0.0;101.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;101.0;0.0;0.0;0.0;0.0;0.0;1.3429064335004928;2.495049504950495;0.0;0.0;0.0;0.0;0.0;0.0;9.0;94.0;6.545454545454546;0.0;0.0;2.8384907438584848;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;1.626909679170396;0.0;0.0;0.0;0.0;0.0;2.7335828590925777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;1.0;0.0;0.0;3.0;391.0;2.8867513459481287;0.0;0.0;1.0;3.5;2.0;0.0;1.0;0.6666666666666666;4.5;1.1547005383792517;0.0;0.0;0.0;3.0;3.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.6666666666666666;2.5;0.0;0.0;36.176991150442475;0.0;2.0;0.0;3.5345268542199486;0.0;2.6666666666666665;1.0;391.0;0.0;1.3333333333333333;0.0;0.0;False;0.6666666666666666;3.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.666666667;391.0;0.0;0.0;5.196152422706632;1.0;1.1547005383792517;1.7673456339057358;3.2864450127877234;0.0;1.1547005383792517;3.0;0.0;0.0;0.0;9.0;113.0;6.0;2.0;6.0;2.564693157769125;0.6666666666666666;0.0;3.0;0.0;28.0;0.0;4.0;0.0;0.0;0.0;2.0;1.3512707691793413;2.8867513459481287;3.0;1.0;2.0;3.0;2.407210407306677;0.0;0.0;0.0;2.5;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;9.0;1.7320508075688772;1.1547005383792517;4.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.309401076758504;3.0;0.0;0.0;0.0;8.0;0.0;1.6666666666666667
0.0;0.0;0.0;0.0;0.0;822.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.292307692307695;0.0;4.0;0.0;3.391727493917275;0.0;0.0;0.0;822.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.363636364;822.0;0.0;0.0;0.0;0.0;0.0;1.6948499594484994;3.231143552311436;0.0;0.0;0.0;0.0;0.0;0.0;9.0;130.0;5.0625;0.0;0.0;2.321289423630014;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2213776451496563;0.0;0.0;0.0;0.0;0.0;2.3417210336816123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;0.5;0.0;0.0;12.0;822.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.5;0.5;0.0;0.9045340337332908;0.0;0.0;0.0;12.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.4166666666666667;0.0;0.0;0.0;37.292307692307695;0.0;4.0;0.0;3.391727493917275;0.0;1.0;0.25;822.0;0.0;0.0;0.0;0.0;True;0.5;12.0;0.0;1.0;0.0;12.0;0.0;0.0;0.0;0.363636364;822.0;0.0;0.0;0.0;1.0;0.9045340337332908;1.6948499594484994;3.231143552311436;0.0;0.7929614610987591;12.0;0.0;0.0;0.0;9.0;130.0;5.0625;2.0;1.0;2.321289423630014;0.5;0.0;12.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;2.0;1.2213776451496563;0.0;12.0;1.0;2.0;12.0;2.3417210336816123;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9045340337332908;1.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;822.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.292307692307695;0.0;4.0;0.0;3.391727493917275;0.0;0.0;0.0;822.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.363636364;822.0;0.0;0.0;0.0;0.0;0.0;1.6948499594484994;3.231143552311436;0.0;0.0;0.0;0.0;0.0;0.0;9.0;130.0;5.0625;0.0;0.0;2.321289423630014;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2213776451496563;0.0;0.0;0.0;0.0;0.0;2.3417210336816123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;1.25;0.0;0.0;4.0;918.0;0.5;0.0;0.0;1.0;2.0;2.0;0.0;1.25;0.75;0.25;0.957427107756338;0.0;0.0;0.0;4.0;4.0;0.5;0.0;1.0;4.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.5;0.25;0.0;0.0;28.363636363636363;0.0;1.0;0.0;5.025054466230936;0.0;2.0;1.0;918.0;0.0;0.0;0.0;0.0;False;0.75;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.25;0.333333333;918.0;0.5;0.0;0.5;1.0;0.957427107756338;2.5054511030001225;3.8627450980392166;0.0;0.5773502691896257;4.0;0.0;0.0;0.0;9.0;88.0;6.545454545454546;1.0;5.0;2.880086888925547;0.75;0.5;4.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5041556125537363;2.0;4.0;1.0;2.0;4.0;2.361705084825648;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.957427107756338;5.0;0.0;1.25;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;11.0;0.0;0.25
0.0;0.0;0.0;0.0;0.0;918.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.363636363636363;0.0;1.0;0.0;5.025054466230936;0.0;0.0;0.0;918.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.333333333;918.0;0.0;0.0;0.0;0.0;0.0;2.5054511030001225;3.8627450980392166;0.0;0.0;0.0;0.0;0.0;0.0;9.0;88.0;6.545454545454546;0.0;0.0;2.880086888925547;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5041556125537363;0.0;0.0;0.0;0.0;0.0;2.361705084825648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;1.0;0.0;0.0;3.0;100.0;0.0;0.0;0.0;1.0;1.5;2.0;0.0;1.0;0.6666666666666666;1.0;1.1547005383792517;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;35.941176470588225;0.0;0.0;0.0;2.67;0.0;1.3333333333333333;0.5;100.0;0.0;0.6666666666666666;0.0;0.0;False;0.6666666666666666;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.6666666666666666;0.0;100.0;0.0;0.0;1.1547005383792517;1.0;1.1547005383792517;1.5511785714285713;2.45;0.0;0.5773502691896258;3.0;0.0;0.0;0.0;8.0;102.0;10.0;1.0;2.0;2.8107118333441816;0.6666666666666666;0.0;3.0;0.0;26.0;0.0;2.0;0.0;0.0;0.0;2.0;2.1018769274886053;0.5773502691896257;3.0;1.0;2.0;3.0;2.6029315252715595;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;1.1547005383792517;1.1547005383792517;3.0;0.0;1.0;1.6666666666666667;0.0;0.0;0.0;0.0;1.1547005383792517;3.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.941176470588225;0.0;0.0;0.0;2.67;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;1.5511785714285713;2.45;0.0;0.0;0.0;0.0;0.0;0.0;8.0;102.0;10.0;0.0;0.0;2.8107118333441816;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1018769274886053;0.0;0.0;0.0;0.0;0.0;2.6029315252715595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
1.0;2.0;0.0;0.0;1.0;1101.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;51.225;0.0;16.0;2.0;3.3614895549500448;0.0;1.0;2.0;1101.0;0.0;1.0;0.0;2.0;False;2.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;1.230769231;1101.0;2.0;0.0;0.0;1.0;0.0;1.6943536179231;3.196185286103542;0.0;0.0;1.0;1.0;2.0;0.0;10.0;200.0;7.5;2.0;1.0;2.6754994702994463;2.0;2.0;1.0;0.0;30.0;0.0;1.0;0.0;0.0;0.0;2.0;1.4715644523543423;0.0;1.0;1.0;2.0;1.0;2.700105044791884;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.225;0.0;16.0;0.0;3.3614895549500448;0.0;0.0;0.0;1101.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.230769231;1101.0;0.0;0.0;0.0;0.0;0.0;1.6943536179231;3.196185286103542;0.0;0.0;0.0;0.0;0.0;0.0;10.0;200.0;7.5;0.0;0.0;2.6754994702994463;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4715644523543423;0.0;0.0;0.0;0.0;0.0;2.700105044791884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0
0.0;2.0;0.0;0.0;13.0;1101.0;0.2773500981126146;0.0;0.0;1.0;1.0;3.0;0.0;2.0;1.2307692307692308;2.0;1.3008872711759818;0.0;0.0;0.0;13.0;13.0;1.0;0.0;1.0;13.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0;0.8461538461538461;0.0;0.0;0.0;51.225;0.0;16.0;0.0;3.3614895549500448;0.0;1.0769230769230769;2.0;1101.0;0.0;0.5384615384615384;0.0;0.0;False;1.2307692307692308;13.0;0.0;1.0;0.0;13.0;0.0;0.0;0.6153846153846154;1.230769231;1101.0;1.0;0.0;0.9607689228305228;1.0;1.3008872711759818;1.6943536179231;3.196185286103542;0.0;0.898717034272917;13.0;0.0;0.0;0.0;10.0;200.0;7.5;2.0;2.0;2.6754994702994463;1.2307692307692308;1.0;13.0;0.0;30.0;0.0;2.0;0.0;0.0;0.0;3.0;1.4715644523543423;0.2773500981126146;13.0;1.0;3.0;13.0;2.700105044791884;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.6504436355879909;1.3008872711759818;3.0;0.0;2.0;1.3846153846153846;0.0;0.0;0.0;0.0;0.8770580193070292;13.0;0.0;0.0;0.0;12.0;0.0;0.07692307692307693
0.0;0.0;0.0;0.0;15.0;773.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.26666666666666666;0.0;0.5936168397046635;0.0;0.0;0.0;15.0;15.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;29.747899159663863;0.0;4.0;0.0;4.659767141009056;0.0;1.0;0.0;773.0;0.0;0.0;0.0;0.0;False;0.26666666666666666;15.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;0.266666667;773.0;0.0;0.0;0.0;1.0;0.5936168397046635;2.330024185837224;3.8861578266494177;0.0;0.4140393356054126;15.0;0.0;0.0;0.0;9.0;119.0;4.5;1.0;1.0;2.5882153107748302;0.26666666666666666;0.0;15.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;2.0;1.3218610638184862;0.0;15.0;1.0;2.0;15.0;2.388438768790307;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5936168397046635;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;23.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.976470588235287;0.0;3.0;0.0;1.8585858585858583;0.0;0.0;0.0;99.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;99.0;0.0;0.0;0.0;0.0;0.0;0.895412457912458;1.9292929292929293;0.0;0.0;0.0;0.0;0.0;0.0;7.0;85.0;3.5;0.0;0.0;2.1189624964662856;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1083941493578648;0.0;0.0;0.0;0.0;0.0;2.4380174500577776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;1.0;0.0;0.0;5.0;99.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.8;0.0;0.8366600265340756;0.0;0.0;0.0;5.0;5.0;1.0;0.0;0.0;5.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;24.976470588235287;0.0;3.0;0.0;1.8585858585858583;0.0;1.0;1.0;99.0;0.0;0.0;0.0;0.0;False;0.8;5.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.75;99.0;1.0;0.0;0.0;1.0;0.8366600265340756;0.895412457912458;1.9292929292929293;0.0;0.5477225575051662;5.0;0.0;0.0;0.0;7.0;85.0;3.5;1.0;1.0;2.1189624964662856;0.8;0.0;5.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;2.0;1.1083941493578648;0.0;5.0;1.0;2.0;5.0;2.4380174500577776;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8366600265340756;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;0.25;0.0;0.0;4.0;435.0;1.0;0.0;0.0;1.0;1.25;1.0;0.0;0.25;0.25;0.75;0.5;0.0;0.0;0.0;4.0;4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;32.3177570093458;0.0;3.0;0.0;3.4574712643678165;0.0;1.25;0.0;435.0;0.0;0.25;0.0;0.0;True;0.25;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.75;0.6;435.0;0.0;0.0;1.5;1.0;0.5;1.7592446633825944;3.8229885057471273;0.0;0.0;4.0;0.0;0.0;0.0;11.0;107.0;7.857142857142858;0.0;2.0;2.5607653028702853;0.25;0.0;4.0;0.0;26.0;0.0;1.0;0.0;0.0;0.0;1.0;1.3866872707240494;0.5;4.0;1.0;1.0;4.0;1.9565382029234484;0.0;0.0;0.0;1.25;0.0;1.0;0.0;0.25;0.0;0.0;1.0;0.0;3.0;0.5;0.5;2.0;0.0;0.25;1.25;0.0;0.0;0.0;0.0;0.5;4.0;0.0;0.0;0.0;10.0;0.0;0.5
0.0;0.0;0.0;0.0;1.0;1213.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.47727272727273;0.0;12.0;0.0;3.7048639736191262;0.0;1.0;0.0;1213.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.5;1213.0;0.0;0.0;0.0;1.0;0.0;2.1296379172718827;3.6859027205276176;0.0;0.0;1.0;0.0;0.0;0.0;10.0;132.0;7.222222222222222;0.0;1.0;2.2778060529048285;0.0;0.0;1.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2694448323759828;0.0;1.0;1.0;0.0;1.0;2.0072740937795714;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;2.5;0.0;0.0;6.0;1213.0;0.40824829046386296;0.0;0.0;1.0;1.0;4.0;0.0;2.5;1.3333333333333333;2.5;1.7511900715418265;0.0;0.5;0.0;6.0;6.0;0.5;0.0;1.0;6.0;0.5;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;61.47727272727273;0.0;12.0;0.0;3.7048639736191262;0.0;1.1666666666666667;1.5;1213.0;0.0;1.0;0.0;0.0;False;1.3333333333333333;6.0;0.0;1.0;0.0;6.0;0.0;0.0;1.1666666666666667;1.5;1213.0;0.5;0.0;1.4719601443879746;1.0;1.7511900715418265;2.1296379172718827;3.6859027205276176;0.0;1.6733200530681511;6.0;0.0;0.0;0.0;10.0;132.0;7.222222222222222;4.0;2.0;2.2778060529048285;1.3333333333333333;0.0;6.0;0.0;30.0;0.0;3.0;0.0;0.0;0.0;4.0;1.2694448323759828;0.40824829046386296;6.0;1.0;4.0;6.0;2.0072740937795714;0.0;0.0;0.0;1.75;0.0;1.0;0.0;1.75;0.0;0.0;1.0;0.0;3.0;0.8366600265340756;1.7511900715418265;3.0;0.0;2.5;1.5;0.0;0.5;0.0;0.0;1.2649110640673518;6.0;0.0;0.0;0.0;10.0;0.0;0.16666666666666666
