NBD;VG;NVAR;NOP;MCLC;Di;IOVars;BuggedMethods;Fin;Fout;Ci;NCOMP;Si
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;1.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;4.0;0.0;5.0;5.0;False;0.0;0.0;5.0;0.0;0.0
2.0;6.0;4.0;0.0;29.0;0.0;0.0;False;1.0;1.0;1.0;25.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;2.0;1.0;2.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;5.0;4.0;1.0;10.0;2.0;2.0;False;0.0;0.0;2.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;3.0;3.0;1.0;3.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;2.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
1.0;1.0;0.0;0.0;2.0;1.0;1.0;False;0.0;0.0;1.0;2.0;0.0
1.0;1.0;0.0;1.0;2.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
2.0;2.0;1.0;1.0;2.0;2.0;2.0;False;0.0;0.0;2.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;0.333333333;1.0;False;0.0;2.0;4.333333333;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;3.0;1.0;1.0;3.0;1.0;1.0;False;0.0;0.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
3.0;3.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;7.0;2.0;0.0;18.0;0.0;0.0;False;0.0;0.0;0.0;16.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;3.0;2.0;1.0;3.0;2.0;2.0;False;0.0;0.0;2.0;1.0;0.0
3.0;6.0;5.0;1.0;9.0;1.0;1.0;False;0.0;0.0;1.0;4.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.5;1.0;False;0.0;1.0;1.5;0.0;1.0
2.0;2.0;1.0;0.0;2.0;0.5;1.0;False;2.0;1.0;1.5;1.0;1.0
2.0;2.0;1.0;0.0;2.0;0.5;1.0;False;5.0;1.0;1.5;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;8.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.5;1.0;False;1.0;1.0;1.5;0.0;1.0
3.0;3.0;2.0;0.0;4.0;0.5;1.0;False;2.0;1.0;1.5;2.0;1.0
2.0;2.0;1.0;0.0;2.0;0.5;1.0;False;2.0;1.0;1.5;1.0;1.0
2.0;2.0;1.0;0.0;2.0;0.5;1.0;False;1.0;1.0;1.5;1.0;1.0
3.0;3.0;2.0;0.0;4.0;0.5;1.0;False;2.0;1.0;1.5;2.0;1.0
1.0;1.0;0.0;0.0;0.0;0.5;1.0;False;1.0;1.0;1.5;0.0;1.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;21.0;0.125;1.0;False;0.0;7.0;49.125;21.0;49.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;2.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
2.0;2.0;1.0;1.0;2.0;2.0;2.0;False;0.0;0.0;2.0;1.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
3.0;3.0;1.0;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
