name;actual;prediction;False_probability;True_probability
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\messages.java;False;False;0.983;0.017
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\actions\editorexportconfigurationaction.java;False;False;1.0;0.0
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\actions\editorimportconfigurationaction.java;False;False;0.994;0.006
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\actions\messages.java;False;False;1.0;0.0
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\actions\openconfigurationaction.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\dialogs\attributevaluedialog.java;False;False;0.997;0.003
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\dialogs\jdbmindexdialog.java;False;False;0.994;0.006
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\dialogs\mavibotindexdialog.java;False;False;0.992;0.008
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\dialogs\messages.java;False;False;1.0;0.0
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\abstractpartitionspecificdetailsblock.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\attributevalueobject.java;False;False;0.998;0.002
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\configuration.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\connectionserverconfigurationinput.java;False;False;0.996;0.004
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\errorpage.java;False;False;0.946;0.054
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\javaversion.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\jdbmpartitionspecificdetailsblock.java;False;False;0.997;0.003
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\kerberosserverpage.java;False;False;0.994;0.006
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\ldapldapsserverspage.java;False;False;0.968;0.032
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\loadingpage.java;False;False;0.993;0.007
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\mavibotpartitionspecificdetailsblock.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\messages.java;False;False;0.982;0.018
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\newserverconfigurationinput.java;False;False;1.0;0.0
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\overviewpage.java;False;False;0.995;0.005
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\partitiondetailspage.java;False;False;0.957;0.043
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\partitionspecificdetailsblock.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\partitiontype.java;False;False;0.996;0.004
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\partitionwrapper.java;False;False;0.998;0.002
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\partitionsmasterdetailsblock.java;False;False;0.997;0.003
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\partitionspage.java;False;False;0.994;0.006
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\passwordpoliciesmasterdetailsblock.java;False;False;0.993;0.007
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\passwordpoliciespage.java;False;False;0.997;0.003
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\passwordpolicydetailspage.java;False;False;0.967;0.033
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\replicationdetailspage.java;False;False;0.98;0.02
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\replicationmasterdetailsblock.java;False;False;0.995;0.005
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\replicationpage.java;False;False;0.993;0.007
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\serverconfigurationeditor.java;False;True;0.295;0.705
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\serverconfigurationeditorpage.java;False;False;0.977;0.023
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\serverconfigurationeditorutils.java;False;True;0.364;0.636
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\serverconfigurationeditorutils.java;False;True;0.301;0.699
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\serverconfigurationinput.java;False;False;1.0;0.0
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\editor\supportedcipher.java;False;False;0.993;0.007
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\jobs\entrybasedconfigurationpartition.java;False;False;1.0;0.0
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\jobs\loadconfigurationrunnable.java;False;False;0.975;0.025
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\jobs\messages.java;False;False;1.0;0.0
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\jobs\partitionsdiffcomputer.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\jobs\partitionsdiffexception.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\jobs\saveconfigurationrunnable.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\wizards\newapachedsconfigurationfilewizard.java;False;False;0.891;0.109
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\combinededitorplugin.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\combinededitorpluginconstants.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\messages.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\preferenceinitializer.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\actions\fetchoperationalattributesaction.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\actions\messages.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\abstractcombinedentryeditorpage.java;False;False;0.994;0.006
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\combinedentryeditor.java;True;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\combinedentryeditornavigationlocation.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\icombinedentryeditorpage.java;False;False;0.998;0.002
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\ldifeditorpage.java;False;False;0.999;0.001
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\messages.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\multitabcombinedentryeditor.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\singletabcombinedentryeditor.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\tableeditorpage.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\tableeditorpage.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\tableeditorpageactiongroup.java;False;False;0.999;0.001
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\editor\templateeditorpage.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\preferences\combinedentryeditorpreferencepage.java;False;False;1.0;0.0
plugins\combinededitor\src\main\java\org\apache\directory\studio\combinededitor\preferences\messages.java;False;False;1.0;0.0
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\commoncoreconstants.java;False;False;0.992;0.008
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\commoncoreplugin.java;False;False;0.994;0.006
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\messages.java;False;False;1.0;0.0
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\studiobulkrunnablewithprogress.java;False;False;1.0;0.0
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\studiojob.java;False;False;0.993;0.007
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\studioprogressmonitor.java;False;False;0.983;0.017
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\studioprogressmonitor.java;False;False;0.992;0.008
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\studioprogressmonitor.java;False;False;0.984;0.016
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\studioprogressmonitorwatcherjob.java;False;False;0.997;0.003
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\studiorunnablewithprogress.java;False;False;1.0;0.0
plugins\common.core\src\main\java\org\apache\directory\studio\common\core\jobs\studiorunnablewithprogressadapter.java;False;False;0.998;0.002
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\addeditdialog.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\commonuiconstants.java;False;False;0.991;0.009
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\commonuiplugin.java;False;False;0.999;0.001
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\commonuiutils.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\historyutils.java;False;False;0.987;0.013
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\messages.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\studiopreferencepage.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\tabledecorator.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\dialogs\attributedialog.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\dialogs\objectclassdialog.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\filesystem\patheditorinput.java;False;False;0.979;0.021
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\widgets\abstractwidget.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\widgets\basewidgetutils.java;False;False;0.996;0.004
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\widgets\orderedelement.java;False;False;0.998;0.002
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\widgets\tablewidget.java;False;False;0.99;0.01
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\widgets\viewformwidget.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\widgets\widgetmodifyevent.java;False;False;0.999;0.001
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\widgets\widgetmodifylistener.java;False;False;1.0;0.0
plugins\common.ui\src\main\java\org\apache\directory\studio\common\ui\wrappers\stringvaluewrapper.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connection.java;False;False;0.999;0.001
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectionactionfilteradapter.java;False;False;0.997;0.003
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectioncoreconstants.java;False;False;0.992;0.008
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectioncoreplugin.java;False;False;0.979;0.021
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectioncoreplugin.java;False;False;0.99;0.01
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectioncoreplugin.java;False;False;0.966;0.034
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectioncorepreferencesinitializer.java;False;False;0.991;0.009
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectionfolder.java;False;False;0.999;0.001
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectionfoldermanager.java;False;False;0.997;0.003
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectionmanager.java;False;False;0.991;0.009
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectionparameter.java;False;False;0.954;0.046
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectionpropertypageprovider.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\connectionservertype.java;False;False;0.999;0.001
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\credentials.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\detectedconnectionproperties.java;False;False;0.993;0.007
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\dnutils.java;False;False;0.99;0.01
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\iauthhandler.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\icertificatehandler.java;False;False;0.998;0.002
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\iconnectionlistener.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\icredentials.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\ijndilogger.java;False;False;0.998;0.002
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\ireferralhandler.java;False;False;0.998;0.002
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\messages.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\passwordskeystoremanager.java;False;False;0.981;0.019
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\studiocontrol.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\studiokeystoremanager.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\studiopagedresultscontrol.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\utils.java;False;False;0.987;0.013
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\event\connectioneventregistry.java;False;False;0.998;0.002
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\event\connectioneventregistry.java;False;False;0.998;0.002
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\event\connectionupdateadapter.java;False;False;0.999;0.001
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\event\connectionupdatelistener.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\event\coreeventrunner.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\event\eventrunnable.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\event\eventrunnablefactory.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\event\eventrunner.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\abstractstudionamingenumeration.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\connectionio.java;False;False;0.978;0.022
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\connectionioexception.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\connectionwrapper.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\connectionwrapperutils.java;False;False;0.999;0.001
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\studionamingenumeration.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\studiotrustmanager.java;False;False;0.976;0.024
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\api\cursorstudionamingenumeration.java;False;False;0.977;0.023
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\api\cursorstudionamingenumeration.java;False;False;0.98;0.02
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\api\directoryapiconnectionwrapper.java;False;False;0.986;0.014
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\api\directoryapiconnectionwrapper.java;False;False;0.966;0.034
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\api\directoryapiconnectionwrapper.java;False;False;0.989;0.011
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\api\directoryapiconnectionwrapper.java;False;False;0.996;0.004
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\api\directoryapiconnectionwrapper.java;False;False;0.962;0.038
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\jndi\cancelexception.java;False;False;1.0;0.0
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\jndi\dummysslsocketfactory.java;False;False;0.999;0.001
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\jndi\jndiconnectionwrapper.java;False;False;0.975;0.025
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\jndi\jndiconnectionwrapper.java;False;False;0.994;0.006
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\jndi\jndiconnectionwrapper.java;False;False;0.992;0.008
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\jndi\jndiconnectionwrapper.java;False;False;0.997;0.003
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\jndi\jndiconnectionwrapper.java;False;False;0.95;0.05
plugins\connection.core\src\main\java\org\apache\directory\studio\connection\core\io\jndi\jndiconnectionwrapper.java;False;False;0.988;0.012
