NOP_mean;Di_50%;Ci_25%;blamemerge_blamegetDifficulty_count;VG_max;Fout_count;Ci_count;IOVars_50%;Fin_75%;Ci_mean;Si_mean;Fin_count;NVAR_max;Fout_25%;Ci_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_mean;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_min;Si_std;Fin_std;IOVars_max;NBD_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperandsCnt_mean;Fin_50%;NVAR_25%;Fout_min;Difficulty;NOP_std;VG_std;VG_75%;Di_min;NCOMP_75%;IOVars_75%;blame_merge_blame_getDistinctOperatorsCnt_count;Si_75%;MCLC_75%;MCLC_std;NBD_std;Bugged;Fin_25%;blame_merge_blame_getDistinctOperandsCnt_count;NOP_25%;blame_merge_blame_getDifficulty_count;Si_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_std;Fin_max;NCOMP_25%;blamemerge_blamegetDifficulty_mean;Fout_50%;Di_25%;NCOMP_max;Fout_75%;IOVars_min;NBD_75%;IOVars_25%;MCLC_count;Fout_max;NVAR_count;VG_mean;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NBD_25%;blamemerge_blamegetDifficulty_max;NBD_max;NBD_min;NCOMP_mean;Ci_std;VG_min;IOVars_count;blamemerge_blamegetDifficulty_std;NCOMP_min;Fout_std;NBD_50%;IOVars_std;NVAR_min;NCOMP_count;NumberOfDistinctOperands;Di_75%;NOP_50%;NOP_max;VG_count;NVAR_50%;IOVars_mean;NCOMP_std;Di_std;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_mean;NumberOfDistinctOperators;Fin_mean;NOP_count;Si_max;Si_count;NVAR_75%;ClRCi;ClTCi;NOP_75%;NCOMP_50%;blame_merge_blame_getDifficulty_max;NOP_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;NBD_mean;Fin_min;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_std;Si_25%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;NOPa;blame_merge_blame_getDistinctOperatorsCnt_min;Di_max;Ci_50%;Ci_75%;VG_50%;Fout_mean;NVAR_mean;VG_25%;Si_min;Ci_min;NVAR_std;blame_merge_blame_getDistinctOperandsCnt_mean
0.375;1.0;1.0;750.0;4.0;8.0;8.0;1.0;0.0;1.1875;0.125;8.0;2.0;0.0;2.0;750.0;0.0;0.0;0.0;0.3535533905932738;0.3535533905932738;2.0;8.0;0.0;0.7564656769657406;0.0;7.0;0.184;0.0;0.0;0.0;35.971153846153854;0.5175491695067657;1.1877349391654208;1.5;0.5;0.25;1.0;0.0;0.0;0.75;1.6420805617960927;0.7440238091428449;True;0.0;0.0;0.0;0.0;0.0;0.3013333333333333;4.0;0.0;1.0;0.0;0.13413333333333333;0.0;1.0;2.0;0.0;1.0;1.25;1.0;8.0;1.0;8.0;1.625;5.0;0.0;1.0;4.0;3.0;1.0;0.375;0.3720119045714225;1.0;8.0;0.5602068288978163;0.0;0.3535533905932738;1.0;0.3535533905932738;0.0;8.0;52.0;1.0;0.0;1.0;8.0;0.0;1.125;0.7440238091428449;0.4172614801981401;0.0;0.0;0.875;29.0;0.125;8.0;1.0;8.0;0.5;1.1875;9.5;1.0;0.0;0.0;0.0;8.0;750.0;1.375;0.0;0.0;1.0614614875451729;0.0;0.0;0.0;1.0625;0.0;0.0;2.0;1.0;1.125;1.0;0.125;0.5;1.0;0.0;1.0;0.9258200997725514;0.0
1.0;1.0;2.0;677.0;6.0;3.0;3.0;2.0;1.5;2.777777777666666;1.6666666666666667;3.0;4.0;0.5;4.333333333;677.0;0.0;0.0;0.0;2.0816659994661326;1.0;2.0;3.0;0.0;0.6020564108926897;0.0;10.0;0.08567208271787298;1.0;0.0;0.0;27.681818181818183;0.0;2.516611478423584;5.0;0.333333333;6.5;2.0;0.0;2.5;8.5;5.507570547286101;2.309401076758504;False;0.5;0.0;1.0;0.0;1.0;0.16691285081240767;11.0;0.0;2.0;3.0;0.07367060561299853;1.0;0.6666666665000001;7.0;1.5;1.0;3.0;1.5;3.0;2.0;3.0;3.6666666666666665;8.0;3.0;1.0;6.75;5.0;1.0;4.333333333333333;1.3471506279166765;1.0;3.0;0.5376419635629313;0.0;1.0;1.0;0.5773502691896257;0.0;3.0;33.0;1.5;1.0;1.0;3.0;0.0;1.6666666666666667;3.7859388972001824;0.8388704929623899;0.0;0.0;5.666666666666668;29.0;1.0;3.0;4.0;3.0;2.0;2.777777778;8.333333332999999;1.0;6.0;0.0;1.0;3.0;677.0;2.333333333333333;0.0;0.0;0.9422204416891936;0.5;6.0;0.0;1.111111111;0.0;0.0;2.0;2.0;3.1666666665;4.0;1.0;1.3333333333333333;2.5;0.0;2.0;2.309401076758504;0.0
1.0;2.0;1.0;2999.0;4.0;12.0;12.0;2.0;0.0;2.0416666666666665;0.08333333333333333;12.0;3.0;0.0;5.0;2999.0;0.0;0.0;0.0;0.2886751345948129;0.2886751345948129;5.0;12.0;0.0;0.9988697875427056;0.0;8.0;0.2700900300100033;0.0;0.0;0.0;37.972602739726035;1.2792042981336629;0.9962049198956221;2.0;0.5;0.0;2.0;0.0;0.0;1.25;1.0730867399773198;0.6513389472789296;False;0.0;0.0;0.0;0.0;0.0;0.25175058352784263;3.0;0.0;1.0;0.0;0.09584941012083394;0.0;1.0;1.0;0.0;1.0;1.25;1.0;12.0;1.0;12.0;1.5833333333333333;8.0;0.0;1.0;4.5;3.0;1.0;0.08333333333333333;1.2515142343528811;1.0;12.0;0.3956224442161832;0.0;0.2886751345948129;1.0;1.2792042981336629;0.0;12.0;73.0;2.0;1.0;4.0;12.0;0.0;2.0;0.2886751345948129;1.322159619942335;0.0;0.0;0.6666666666666666;24.0;0.08333333333333333;12.0;1.0;12.0;0.5;2.041666667;24.5;1.0;0.0;0.0;0.0;12.0;2999.0;1.3333333333333333;0.0;0.0;0.7853155948626742;0.0;0.0;0.0;1.9583333333333333;0.0;0.0;5.0;2.0;2.0;1.0;0.08333333333333333;0.5833333333333334;1.0;0.0;1.0;1.0836246694508316;0.0
0.0;0.0;0.0;614.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27608529931246445;0.0;3.0;0.021172638436482084;0.0;0.0;0.0;4.727272727272728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.02280130293159609;0.0;0.0;0.0;0.0;0.008143322475570033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.10265070397769352;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614.0;0.0;0.0;0.0;0.2200429357441256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.75;1.0;1.375;999.0;14.0;12.0;12.0;2.0;0.25;6.002976190499999;4.25;12.0;7.0;0.0;36.285714286;999.0;0.0;0.0;0.0;10.349571796148687;2.466441431158124;5.0;12.0;0.0;1.2631656944120493;0.0;8.0;0.3933933933933934;0.0;0.0;0.0;64.87128712871286;1.3568010505999362;4.371914496377572;6.0;0.0;2.0;4.0;0.0;1.75;5.25;4.271115105265163;1.9128750375000736;True;0.0;0.0;0.75;0.0;0.0;0.6136136136136137;12.0;0.0;8.0;0.0;0.2650025025025025;0.0;0.875;6.0;1.25;0.0;3.0;1.0;12.0;6.0;12.0;3.75;10.0;0.0;1.0;5.0;6.0;1.0;1.0833333333333333;9.869774260662084;1.0;12.0;0.7901731689008293;0.0;1.8319554050414564;1.0;1.6143297699232972;0.0;12.0;101.0;3.25;2.0;4.0;12.0;0.0;2.333333333333333;1.8809249819912512;1.5379746528147094;0.0;0.0;2.6666666666666665;36.0;1.0833333333333333;12.0;36.0;12.0;3.0;6.00297619;72.035714286;3.0;0.0;0.0;0.0;12.0;999.0;2.25;0.0;0.0;1.4714568377310513;0.0;0.0;0.0;1.7529761905;0.0;0.0;4.0;3.5;4.0;1.0;1.0833333333333333;1.5833333333333333;1.0;0.0;1.0;2.5746432527221863;0.0
1.0;2.0;2.0;777.0;10.0;3.0;3.0;2.0;1.0;2.8888888890000004;1.3333333333333333;3.0;4.0;0.0;4.666666667;777.0;0.0;1.0;0.0;2.309401076758504;0.5773502691896258;2.0;3.0;0.0;0.7950242641059382;0.0;9.0;0.22265122265122264;1.0;0.5;0.0;56.03703703703704;0.0;2.309401076758504;10.0;0.666666667;12.5;2.0;0.0;2.0;14.5;9.0;1.5275252316519463;False;0.5;0.0;1.0;0.0;0.0;0.3938223938223938;19.0;0.0;1.0;3.0;0.1891891891891892;0.0;1.3333333335;19.0;1.0;2.0;3.5;2.0;3.0;2.0;3.0;8.666666666666666;5.0;5.5;2.0;6.75;4.0;1.0;8.333333333333334;1.5396007180314524;6.0;3.0;0.6575926389886431;0.0;1.1547005383792517;3.0;0.0;0.0;3.0;54.0;2.0;1.0;1.0;3.0;1.0;2.0;9.71253485622231;0.7698003587270509;0.0;0.0;10.0;34.0;0.6666666666666666;3.0;4.0;3.0;2.5;2.888888889;8.666666667000001;1.0;6.0;0.0;1.0;3.0;777.0;2.6666666666666665;0.0;0.0;1.234956042609729;0.0;10.0;0.0;1.5555555556666667;0.0;0.0;2.0;2.0;3.3333333335;10.0;0.6666666666666666;1.6666666666666667;8.0;0.0;2.0;2.0816659994661326;0.0
1.6666666666666667;2.0;1.25;873.0;10.0;6.0;6.0;2.0;0.0;1.6666666666666667;0.16666666666666666;6.0;6.0;0.0;3.0;873.0;0.0;0.0;0.0;0.40824829046386296;0.40824829046386296;4.0;6.0;0.0;1.1011722218132696;0.0;9.0;0.30011454753722794;0.0;2.0;0.0;66.24193548387096;1.0327955589886444;3.0767948691238205;5.5;0.0;4.5;2.0;0.0;0.0;8.75;4.636809247747852;1.7888543819998317;False;0.0;0.0;1.25;0.0;0.0;0.4810996563573883;12.0;0.0;1.0;0.25;0.2186730667830324;0.0;1.25;6.0;0.0;0.0;3.75;1.25;6.0;1.0;6.0;4.666666666666667;9.0;2.5;2.0;6.75;6.0;1.0;2.5;1.0327955589886444;1.0;6.0;0.8007957854769973;0.0;0.40824829046386296;2.5;1.329160135825126;0.0;6.0;62.0;2.0;2.0;3.0;6.0;2.5;1.8333333333333333;2.588435821108957;0.8366600265340756;0.0;0.0;5.5;37.0;0.16666666666666666;6.0;1.0;6.0;4.5;1.666666667;10.0;2.0;2.0;0.0;0.0;6.0;873.0;3.0;0.0;0.0;1.4254961088482931;0.0;4.5;0.0;1.5;0.0;0.0;2.0;2.0;2.0;4.0;0.16666666666666666;3.0;3.25;0.0;0.0;2.1908902300206643;0.0
1.2222222222222223;2.0;2.0;692.0;10.0;9.0;9.0;2.0;0.0;2.2222222222222223;0.0;9.0;2.0;0.0;3.0;692.0;0.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;1.238132222104232;0.0;8.0;0.3815028901734104;0.0;0.0;0.0;36.74666666666667;0.4409585518440984;2.976761849915292;1.0;2.0;1.0;2.0;0.0;0.0;2.0;3.5355339059327378;2.8771127502720115;False;0.0;0.0;1.0;0.0;0.0;0.5245664739884393;11.0;0.0;0.0;0.0;0.21170520231213874;0.0;2.0;9.0;0.0;2.0;2.0;2.0;9.0;0.0;9.0;2.1111111111111107;11.0;0.0;1.0;4.0;10.0;1.0;1.6666666666666667;0.4409585518440984;1.0;9.0;0.7190152333105782;0.0;0.0;2.0;0.4409585518440984;0.0;9.0;75.0;2.0;1.0;2.0;9.0;0.0;2.2222222222222223;2.91547594742265;0.4409585518440984;0.0;0.0;2.0;26.0;0.0;9.0;0.0;9.0;0.0;2.222222222;20.0;1.0;1.0;0.0;1.0;9.0;692.0;2.555555555555556;0.0;0.0;1.4348274854788878;0.0;1.0;0.0;2.2222222222222223;0.0;0.0;3.0;2.0;2.0;1.0;0.0;0.3333333333333333;1.0;0.0;2.0;0.7071067811865476;0.0
2.0;3.0;3.0;643.0;1.0;1.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;643.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.33744550515826577;0.0;4.0;0.03732503888024884;0.0;0.0;0.0;13.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.05754276827371695;0.0;0.0;0.0;0.0;0.026438569206842923;0.0;3.0;0.0;0.0;3.0;1.0;3.0;1.0;0.0;1.0;1.0;5.0;0.0;1.0;4.0;1.0;1.0;0.0;0.0;1.0;1.0;0.23860492876373784;0.0;0.0;1.0;0.0;0.0;1.0;13.0;3.0;2.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;1.0;0.0;2.0;6.0;2.0;0.0;0.0;2.0;1.0;643.0;1.0;0.0;0.0;0.388444693244845;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0
1.0;2.0;2.0;655.0;4.0;2.0;2.0;2.0;0.0;2.0;0.0;2.0;1.0;0.0;2.0;655.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.4610921001108661;0.0;7.0;0.06717557251908397;0.0;1.0;0.0;25.0;0.0;0.7071067811865476;3.75;2.0;1.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;True;0.0;0.0;1.0;0.0;0.0;0.13893129770992366;2.0;0.0;0.0;1.0;0.06396946564885496;0.0;2.0;1.0;0.0;2.0;2.75;2.0;2.0;0.0;2.0;3.5;5.0;2.0;2.25;4.9;3.0;2.0;1.0;0.0;3.0;2.0;0.4410244526934615;1.0;0.0;2.5;0.0;1.0;2.0;18.0;2.0;1.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;18.0;0.0;2.0;0.0;2.0;1.0;2.0;4.0;1.0;1.0;0.0;1.0;2.0;655.0;2.5;0.0;0.0;0.7606102208863715;0.0;2.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;3.5;0.0;1.0;3.25;0.0;2.0;0.0;0.0
0.0;0.0;0.0;1661.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1661.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6187183472928786;0.0;15.0;0.4093919325707405;0.0;0.0;0.0;41.136986301369866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.4683925346177002;0.0;0.0;0.0;0.0;0.2479909637630097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.8833086418732529;0.0;0.0;0.0;0.0;0.0;0.0;292.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1661.0;0.0;0.0;0.0;1.6350068361500778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9259325147858566;0.0;10.0;2.08;0.0;0.0;0.0;35.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.466666666666667;0.0;0.0;0.0;0.0;1.2478042328042327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;6.875;0.0;0.0;0.0;0.0;0.0;0.0;1.6468577192784732;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0;0.0;0.0;0.0;2.71797486879246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.159937302380842;0.0;5.0;0.5;0.0;0.0;0.0;8.105263157894736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.9107142857142856;0.0;0.0;0.0;0.0;0.33035714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.7402504841070888;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;0.0;1.430534365692964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1766.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1766.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5248180283148267;0.0;11.0;0.5662514156285391;0.0;0.0;0.0;85.84239130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.8386183465458663;0.0;0.0;0.0;0.0;0.4275643099822035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.142550534474039;0.0;0.0;0.0;0.0;0.0;0.0;184.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1766.0;0.0;0.0;0.0;2.014256022723935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33654747000666;0.0;11.0;2.215686274509804;0.0;0.0;0.0;18.613636363636363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.019607843137255;0.0;0.0;0.0;0.0;1.0195973688620743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;5.9230769230769225;0.0;0.0;0.0;0.0;0.0;0.0;1.5297332104173988;0.0;0.0;0.0;0.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;2.831891213153721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1887411043223048;0.0;5.0;0.4814814814814815;0.0;0.0;0.0;5.958333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.7777777777777778;0.0;0.0;0.0;0.0;0.3148148148148148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.7225508785405856;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;1.4232501627054277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1938.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1938.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9973399332274964;0.0;11.0;0.9824561403508772;0.0;0.0;0.0;94.640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0490196078431373;0.0;0.0;0.0;0.0;0.5722675766212918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;8.1;0.0;0.0;0.0;0.0;0.0;0.0;1.2164221688825991;0.0;0.0;0.0;0.0;0.0;0.0;256.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1938.0;0.0;0.0;0.0;2.0817498816065467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1644.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1644.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9787062530603916;0.0;7.0;0.21532846715328466;0.0;0.0;0.0;39.096153846153854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.32299270072992703;0.0;0.0;0.0;0.0;0.14897607461476073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.6084703382537942;0.0;0.0;0.0;0.0;0.0;0.0;78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1644.0;0.0;0.0;0.0;1.1948079185420724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1380.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1380.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7432639250134088;0.0;14.0;0.513768115942029;0.0;0.0;0.0;97.65420560747664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.6420289855072464;0.0;0.0;0.0;0.0;0.34125345065562457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1471017242356996;0.0;0.0;0.0;0.0;0.0;0.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1380.0;0.0;0.0;0.0;2.025429760185464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9837339567340404;0.0;8.0;1.707142857142857;0.0;0.0;0.0;34.93150684931507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.492857142857143;0.0;0.0;0.0;0.0;1.2534863945578232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5000866604306438;0.0;0.0;0.0;0.0;0.0;0.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.0;0.0;0.0;0.0;2.370369939167674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9837339567340404;0.0;8.0;1.707142857142857;0.0;0.0;0.0;34.93150684931507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.492857142857143;0.0;0.0;0.0;0.0;1.2534863945578232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5000866604306438;0.0;0.0;0.0;0.0;0.0;0.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140.0;0.0;0.0;0.0;2.370369939167674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
