AnonymousInnerClassLength;FileLength;MethodLength;BuggedMethods
0.0;0.0;0.0;False
0.0;0.0;4.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;350.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;26.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;15.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;12.0;False
0.0;0.0;26.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;6.0;False
0.0;0.0;22.0;False
0.0;0.0;3.0;False
0.0;377.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;19.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;19.0;False
0.0;0.0;0.0;False
0.0;114.0;11.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;435.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;55.0;3.0;False
0.0;0.0;0.0;False
0.0;160.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;15.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;467.0;36.0;False
0.0;0.0;85.0;False
0.0;0.0;7.0;False
0.0;0.0;22.0;False
0.0;0.0;7.0;False
0.0;0.0;15.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;6.0;False
0.0;0.0;14.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;21.0;False
0.0;0.0;0.0;False
0.0;0.0;9.0;False
0.0;0.0;10.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;6.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;795.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;7.0;False
0.0;0.0;3.0;False
0.0;0.0;27.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;14.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;14.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;23.0;False
0.0;0.0;0.0;False
0.0;0.0;9.0;False
0.0;0.0;0.0;False
0.0;0.0;4.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;6.0;False
0.0;0.0;24.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;657.0;26.0;False
0.0;0.0;7.0;False
0.0;0.0;21.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;19.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;152.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;216.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;19.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;27.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;221.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;25.0;False
0.0;0.0;27.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;271.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;239.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;210.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;255.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;336.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;272.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;33.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;242.0;11.0;False
0.0;0.0;14.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;117.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;349.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;6.0;False
0.0;0.0;7.0;False
0.0;1565.0;4.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;11.0;False
0.0;0.0;18.0;False
0.0;0.0;5.0;False
0.0;0.0;16.0;False
0.0;0.0;5.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;9.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;4.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;251.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;219.0;3.0;False
0.0;0.0;5.0;False
0.0;0.0;0.0;False
0.0;0.0;25.0;False
0.0;0.0;18.0;True
0.0;0.0;8.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;269.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;278.0;3.0;False
0.0;0.0;7.0;False
0.0;0.0;3.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;258.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;10.0;False
0.0;0.0;4.0;False
0.0;0.0;4.0;False
0.0;0.0;0.0;False
0.0;144.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;185.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;254.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;250.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;126.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;229.0;11.0;False
0.0;0.0;17.0;False
0.0;0.0;12.0;False
0.0;0.0;23.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;254.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;284.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;532.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;45.0;False
0.0;0.0;46.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;7.0;False
0.0;0.0;16.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;11.0;False
0.0;0.0;16.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;104.0;11.0;False
0.0;0.0;11.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;8.0;False
0.0;0.0;0.0;False
0.0;202.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;9.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;13.0;False
0.0;202.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;7.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;24.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;59.0;13.0;False
0.0;0.0;0.0;False
0.0;110.0;4.0;False
0.0;0.0;6.0;False
0.0;0.0;5.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;99.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;6.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;4.0;False
0.0;0.0;12.0;False
0.0;87.0;19.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;111.0;4.0;False
0.0;0.0;6.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;77.0;7.0;False
0.0;0.0;6.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;7.0;False
0.0;0.0;69.0;False
0.0;445.0;3.0;False
0.0;0.0;7.0;False
0.0;0.0;13.0;False
0.0;0.0;28.0;False
0.0;0.0;7.0;False
0.0;0.0;18.0;False
0.0;0.0;10.0;False
0.0;0.0;7.0;False
0.0;0.0;16.0;False
0.0;0.0;8.0;False
0.0;0.0;7.0;False
0.0;0.0;16.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;51.0;5.0;False
0.0;0.0;5.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;149.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;363.0;13.0;False
0.0;0.0;26.0;False
0.0;0.0;27.0;False
0.0;0.0;33.0;False
0.0;0.0;30.0;False
0.0;0.0;30.0;False
0.0;0.0;31.0;False
0.0;0.0;30.0;False
0.0;0.0;31.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;5.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;284.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;13.0;False
0.0;0.0;12.0;False
0.0;0.0;14.0;False
0.0;0.0;12.0;False
0.0;0.0;5.0;False
0.0;0.0;25.0;False
0.0;0.0;30.0;False
0.0;0.0;19.0;False
0.0;0.0;23.0;False
0.0;0.0;0.0;False
0.0;76.0;7.0;False
0.0;0.0;6.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;193.0;4.0;False
0.0;0.0;14.0;False
0.0;0.0;51.0;False
0.0;0.0;12.0;False
0.0;0.0;6.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;20.0;False
0.0;77.0;20.0;False
0.0;0.0;0.0;False
0.0;59.0;19.0;False
0.0;0.0;0.0;False
0.0;101.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;6.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;201.0;4.0;False
0.0;0.0;8.0;False
0.0;0.0;8.0;False
0.0;0.0;8.0;False
0.0;0.0;8.0;False
0.0;0.0;8.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;98.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;6.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;267.0;14.0;False
0.0;0.0;34.0;False
0.0;0.0;42.0;False
0.0;0.0;31.0;False
0.0;0.0;31.0;False
0.0;0.0;31.0;False
0.0;0.0;0.0;False
0.0;354.0;4.0;False
0.0;0.0;34.0;False
0.0;0.0;29.0;False
0.0;0.0;31.0;False
0.0;0.0;32.0;False
0.0;0.0;32.0;False
0.0;0.0;31.0;False
0.0;0.0;31.0;False
0.0;0.0;31.0;False
0.0;56.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;7.0;False
0.0;115.0;10.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;236.0;4.0;False
0.0;0.0;33.0;False
0.0;0.0;31.0;False
0.0;0.0;31.0;False
0.0;0.0;32.0;False
0.0;0.0;31.0;False
0.0;0.0;0.0;False
0.0;267.0;4.0;False
0.0;0.0;33.0;False
0.0;0.0;30.0;False
0.0;0.0;30.0;False
0.0;0.0;31.0;False
0.0;0.0;30.0;False
0.0;0.0;31.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;232.0;12.0;False
0.0;0.0;23.0;False
0.0;0.0;24.0;False
0.0;0.0;23.0;False
0.0;0.0;23.0;False
0.0;0.0;23.0;False
0.0;0.0;0.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;0.0;7.0;False
0.0;76.0;7.0;False
0.0;100.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;282.0;5.0;False
0.0;0.0;10.0;False
0.0;0.0;0.0;False
0.0;0.0;24.0;False
0.0;0.0;13.0;False
0.0;0.0;3.0;False
0.0;0.0;5.0;False
0.0;0.0;5.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;7.0;False
0.0;161.0;10.0;False
0.0;0.0;17.0;False
0.0;0.0;20.0;False
0.0;0.0;16.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;25.0;False
0.0;0.0;20.0;False
0.0;42.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;107.0;4.0;False
0.0;0.0;42.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;259.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;8.0;False
0.0;0.0;8.0;False
0.0;0.0;12.0;False
0.0;0.0;8.0;False
0.0;0.0;12.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;244.0;6.0;False
0.0;0.0;5.0;False
0.0;0.0;6.0;False
0.0;0.0;4.0;False
0.0;0.0;9.0;False
0.0;0.0;9.0;False
0.0;0.0;25.0;False
0.0;0.0;0.0;False
0.0;0.0;9.0;False
0.0;0.0;9.0;False
0.0;0.0;13.0;False
0.0;0.0;9.0;False
0.0;0.0;0.0;False
0.0;143.0;40.0;False
0.0;0.0;29.0;False
