name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.142;0.858
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.664;0.336
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.668;0.332
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.674;0.326
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.66;0.34
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.664;0.336
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.605;0.395
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.699;0.301
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.982;0.018
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.955;0.045
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.984;0.016
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.264;0.736
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.378;0.622
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.282;0.718
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.324;0.676
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.321;0.679
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.31;0.69
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.595;0.405
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.766;0.234
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.771;0.229
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.781;0.219
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.817;0.183
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.711;0.289
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;False;0.533;0.467
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.431;0.569
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.876;0.124
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.917;0.083
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.771;0.229
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.719;0.281
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.776;0.224
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.831;0.169
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.351;0.649
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.381;0.619
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.842;0.158
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.822;0.178
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.828;0.172
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.86;0.14
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.82;0.18
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.713;0.287
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.151;0.849
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.846;0.154
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.824;0.176
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.833;0.167
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.374;0.626
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.452;0.548
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.429;0.571
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.425;0.575
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.663;0.337
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.094;0.906
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.13;0.87
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.806;0.194
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.815;0.185
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.824;0.176
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.686;0.314
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.791;0.209
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.77;0.23
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.778;0.222
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.293;0.707
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.313;0.687
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.86;0.14
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.687;0.313
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.782;0.218
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.531;0.469
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.725;0.275
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.7;0.3
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.279;0.721
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.334;0.666
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.935;0.065
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.888;0.112
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.895;0.105
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.729;0.271
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.761;0.239
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.755;0.245
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.938;0.062
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.78;0.22
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.783;0.217
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.705;0.295
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.805;0.195
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.168;0.832
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.187;0.813
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.177;0.823
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.809;0.191
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;True;0.491;0.509
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;True;0.487;0.513
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.76;0.24
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.853;0.147
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.818;0.182
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.817;0.183
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.316;0.684
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.925;0.075
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.864;0.136
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.811;0.189
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.93;0.07
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.93;0.07
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.92;0.08
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.776;0.224
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.797;0.203
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.328;0.672
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.301;0.699
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.326;0.674
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.328;0.672
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.318;0.682
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.329;0.671
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.743;0.257
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.161;0.839
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.148;0.852
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.169;0.831
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.152;0.848
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.148;0.852
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.152;0.848
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.154;0.846
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.152;0.848
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.362;0.638
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.342;0.658
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.792;0.208
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.722;0.278
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.326;0.674
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.329;0.671
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.326;0.674
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.786;0.214
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.844;0.156
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.871;0.129
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.87;0.13
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.875;0.125
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.866;0.134
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.874;0.126
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.864;0.136
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.869;0.131
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.873;0.127
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.867;0.133
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.836;0.164
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.844;0.156
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.872;0.128
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.858;0.142
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.886;0.114
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.451;0.549
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.311;0.689
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.347;0.653
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.309;0.691
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.309;0.691
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.309;0.691
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.311;0.689
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.697;0.303
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.827;0.173
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.753;0.247
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.713;0.287
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.566;0.434
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.709;0.291
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.728;0.272
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.783;0.217
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.807;0.193
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.626;0.374
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.728;0.272
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.744;0.256
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.728;0.272
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.72;0.28
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.776;0.224
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.683;0.317
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.8;0.2
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.745;0.255
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.7;0.3
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.683;0.317
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.697;0.303
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.71;0.29
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.672;0.328
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.625;0.375
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.699;0.301
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.693;0.307
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.672;0.328
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.692;0.308
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.663;0.337
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.682;0.318
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.674;0.326
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.473;0.527
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.492;0.508
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.489;0.511
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.481;0.519
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.441;0.559
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.482;0.518
