LOCMethod_CK_min;LOCMethod_min;LOCMethod_count;NumberOfParameters_Designite_count;NumberOfParameters_Designite_75%;LOCMethod_50%;NumberOfParameters_Designite_std;LOCMethod_max;CyclomaticComplexity_Designite_count;LOCMethod_std;LOCMethod;CyclomaticComplexity_Designite_std;LOCMethod_CK_mean;CyclomaticComplexity_Designite_max;LOCMethod_CK_max;NumberOfParameters_Designite_50%;Bugged;CyclomaticComplexity_Designite_75%;LOCMethod_CK_50%;LOCMethod_CK_count;CyclomaticComplexity_Designite_min;NumberOfParameters_Designite_min;LOCMethod_CK_std;LOCMethod_25%;CyclomaticComplexity_Designite_25%;NumberOfParameters_Designite_25%;LOCMethod_mean;NumberOfParameters_Designite_mean;NumberOfParameters_Designite_max;LOCMethod_CK_75%;CyclomaticComplexity_Designite_50%;LOCMethod_CK_25%;LOCMethod_75%;CyclomaticComplexity_Designite_mean
1.0;0.0;5.0;5.0;1.0;0.0;0.5477225575051662;0.0;5.0;0.0;11.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.6;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;9.0;9.0;1.0;0.0;0.33333333333333337;0.0;9.0;0.0;15.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;9.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.8888888888888888;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;5.0;5.0;1.0;0.0;0.4472135954999581;0.0;5.0;0.0;11.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.8;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;8.0;8.0;1.0;0.0;0.3535533905932738;0.0;8.0;0.0;14.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.875;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;6.0;6.0;1.0;0.0;0.40824829046386296;0.0;6.0;0.0;12.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.8333333333333334;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;17.0;17.0;1.0;0.0;0.696630546019236;0.0;17.0;0.0;24.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;18.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.8823529411764706;3.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;16.0;16.0;1.0;0.0;0.4472135954999579;0.0;16.0;0.0;100.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;15.0;1.0;0.0;0.0;0.0;1.0;0.75;0.0;0.75;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;7.0;7.0;1.0;0.0;0.5773502691896257;0.0;7.0;0.0;12.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;7.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;8.0;8.0;1.0;0.0;0.3535533905932738;0.0;8.0;0.0;14.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.875;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;7.0;7.0;1.0;0.0;0.3779644730092273;0.0;7.0;0.0;13.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;7.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.8571428571428571;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;26.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;24.0;24.0;1.0;0.0;0.3378319623460881;0.0;24.0;0.0;37.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;23.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.875;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;10.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;11.0;11.0;1.0;0.0;0.4670993664969138;0.0;11.0;0.0;89.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;12.0;1.0;0.0;0.0;0.0;1.0;0.5;0.0;0.7272727272727273;1.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;14.0;0.0;1.0;1.0;1.0;3.0;False;1.0;1.0;2.0;1.0;3.0;0.0;0.0;1.0;3.0;0.0;3.0;3.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;12.0;12.0;3.5;0.0;3.1285585799020588;0.0;12.0;0.0;14.0;0.0;1.0;1.0;1.0;1.5;False;1.0;1.0;12.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.833333333333333;11.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;7.0;7.0;1.0;0.0;0.3779644730092273;0.0;7.0;0.0;53.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.8571428571428571;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;13.0;13.0;0.0;3.0;0.3755338080994054;13.0;13.0;2.773500981126145;75.0;0.8320502943378438;4.307692307692308;4.0;13.0;0.0;False;1.0;3.0;13.0;1.0;0.0;3.250246538972477;3.0;1.0;0.0;3.7692307692307687;0.15384615384615385;1.0;3.0;1.0;3.0;3.0;1.2307692307692308
3.0;3.0;7.0;7.0;0.0;3.0;0.0;3.0;7.0;0.0;39.0;0.0;3.571428571428572;1.0;7.0;0.0;False;1.0;3.0;7.0;1.0;0.0;1.5118578920369092;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;24.0;24.0;1.0;0.0;0.5757792451369143;0.0;24.0;0.0;166.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;26.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.625;2.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;9.0;9.0;1.0;0.0;0.7071067811865476;0.0;9.0;0.0;12.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;10.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.6666666666666666;2.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;9.0;9.0;0.0;3.0;0.0;3.0;9.0;0.0;43.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;9.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;8.0;8.0;1.0;0.0;0.4629100498862757;0.0;8.0;0.0;50.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;7.0;1.0;0.0;0.0;0.0;1.0;0.75;0.0;0.75;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;3.0;3.0;1.5;18.0;0.5773502691896257;49.0;3.0;23.459184413217212;82.0;4.725815626252608;23.33333333333333;10.0;49.0;1.0;False;6.5;18.0;3.0;1.0;1.0;23.459184413217212;10.5;2.0;1.0;23.33333333333333;1.3333333333333333;2.0;33.5;3.0;10.5;33.5;4.666666666666667
3.0;3.0;5.0;5.0;6.0;12.0;2.8284271247461903;32.0;5.0;12.308533625091169;99.0;2.4899799195977463;11.714285714285715;6.0;32.0;5.0;False;5.0;6.0;7.0;1.0;1.0;10.781377242175289;3.0;1.0;1.0;14.0;4.0;7.0;16.0;1.0;4.5;20.0;2.8
3.0;3.0;1.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;13.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;4.0;4.0;6.25;0.0;3.2015621187164243;0.0;4.0;0.0;13.0;0.0;1.0;1.0;1.0;3.5;False;1.0;1.0;6.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.75;7.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;107.0;107.0;2.0;0.0;1.013486903941681;0.0;107.0;0.0;261.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;122.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.1962616822429906;6.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;7.0;7.0;2.0;0.0;0.5345224838248488;0.0;7.0;0.0;41.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;6.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.5714285714285714;2.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;23.0;23.0;1.0;0.0;0.8148813536665076;0.0;23.0;0.0;43.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;21.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.8695652173913043;3.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;39.0;39.0;1.0;0.0;0.7447522208394842;0.0;39.0;0.0;52.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;43.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.8461538461538461;2.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;2.0;2.0;0.0;3.0;0.0;3.0;2.0;0.0;18.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;7.0;7.0;3.0;0.0;1.1338934190276817;0.0;7.0;0.0;14.0;0.0;1.0;1.0;1.0;3.0;False;1.0;1.0;7.0;1.0;1.0;0.0;0.0;1.0;1.5;0.0;2.4285714285714284;4.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;8.0;8.0;1.0;3.0;0.5345224838248488;3.0;8.0;0.0;58.0;0.0;3.375;1.0;6.0;0.5;False;1.0;3.0;8.0;1.0;0.0;1.0606601717798212;3.0;1.0;0.0;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;False;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;10.0;10.0;1.0;0.0;0.8164965809277259;0.0;10.0;0.0;43.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;10.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;7.0;7.0;3.0;0.0;0.7559289460184545;0.0;7.0;0.0;29.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;7.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;2.2857142857142856;3.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;12.0;12.0;2.0;0.0;0.6513389472789296;0.0;12.0;0.0;38.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;10.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.3333333333333333;2.0;1.0;1.0;1.0;0.0;1.0
1.0;3.0;2.0;2.0;3.75;3.0;3.5355339059327378;3.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;2.5;False;1.0;1.0;4.0;1.0;0.0;0.0;3.0;1.0;1.25;3.0;2.5;5.0;1.0;1.0;1.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;11.0;11.0;1.0;3.0;0.8201995322647243;11.0;11.0;2.4083189157584592;122.0;0.6466697906828632;3.7857142857142856;3.0;11.0;0.0;False;1.0;3.0;14.0;1.0;0.0;2.1547290184283368;3.0;1.0;0.0;4.0;0.5454545454545454;2.0;3.0;1.0;3.0;3.5;1.2727272727272727
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;7.0;7.0;5.0;0.0;3.38765264987284;0.0;7.0;0.0;73.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.8571428571428568;8.0;1.0;1.0;1.0;0.0;1.0
1.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;13.0;0.0;1.0;1.0;1.0;0.0;False;1.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
7.0;7.0;7.0;7.0;1.0;20.0;0.5345224838248488;31.0;7.0;9.370673604897561;139.0;0.3779644730092273;16.857142857142858;2.0;31.0;0.0;False;1.0;20.0;7.0;1.0;0.0;9.370673604897561;8.0;1.0;0.0;16.857142857142858;0.42857142857142855;1.0;22.0;1.0;8.0;22.0;1.1428571428571428
3.0;3.0;7.0;7.0;1.0;3.0;0.5345224838248488;65.0;7.0;29.096718846272818;181.0;5.2235729425092075;18.555555555555557;12.0;65.0;1.0;False;7.5;3.0;9.0;1.0;0.0;26.439133453609596;3.0;1.0;0.0;22.57142857142857;0.5714285714285714;1.0;17.0;1.0;3.0;40.5;4.428571428571429
