name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\utils\shell\shellcommandhelper.java;False;False;0.871;0.129
continuum-api\src\main\java\org\apache\maven\continuum\continuum.java;False;True;0.076;0.924
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\continuumruntimeexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivator.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionservice.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationservice.java;False;False;0.894;0.106
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildcancelledexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutor.java;False;True;0.49;0.51
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorconstants.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java;False;False;0.982;0.018
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializer.java;False;False;0.9942833333333334;0.005716666666666667
continuum-api\src\main\java\org\apache\maven\continuum\installation\alreadyexistsinstallationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationservice.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\maven\continuum\notification\continuumnotificationdispatcher.java;False;False;0.926;0.074
continuum-api\src\main\java\org\apache\maven\continuum\profile\alreadyexistsprofileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileservice.java;False;False;0.992;0.008
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilder.java;False;True;0.313;0.687
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilderexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuildingresult.java;False;True;0.362;0.638
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleaseexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanager.java;False;False;0.879;0.121
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanagerlistener.java;False;False;0.99;0.01
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumobjectnotfoundexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumstoreexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\utils\workingdirectoryservice.java;False;False;0.5622702380952379;0.43772976190476187
continuum-api\src\test\java\org\apache\continuum\utils\projectsortertest.java;False;False;0.929;0.071
continuum-base\continuum-configuration\src\main\java\org\apache\continuum\configuration\defaultcontinuumconfiguration.java;False;True;0.288;0.712
continuum-base\continuum-configuration\src\test\java\org\apache\continuum\configuration\testdefaultcontinuumconfiguration.java;False;True;0.358;0.642
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscm.java;False;False;0.976;0.024
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscmconfiguration.java;False;False;0.976;0.024
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\defaultcontinuumscm.java;False;True;0.354;0.646
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\scmmanager.java;False;False;0.998;0.002
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\slf4jscmlogger.java;False;False;0.963;0.037
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\spring\scmproviderfactorybean.java;False;False;0.98;0.02
continuum-base\continuum-scm\src\test\java\org\apache\continuum\scm\manager\scmmanagertest.java;False;False;0.95425;0.04575
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentservice.java;True;False;0.979;0.021
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\continuumbuildagentserviceimpl.java;True;True;0.408;0.592
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\changelogprojectaction.java;False;True;0.3105;0.6895
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkworkingdirectoryaction.java;False;False;0.986;0.014
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkoutprojectaction.java;True;False;0.88;0.12
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\cleanworkingdirectoryaction.java;False;False;0.92;0.08
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\createbuildprojecttaskaction.java;True;False;0.996;0.004
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\executebuilderaction.java;False;False;0.866;0.134
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateprojectfromworkingdirectoryaction.java;False;False;0.987;0.013
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateworkingdirectoryaction.java;True;True;0.26;0.74
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\abstractbuildexecutor.java;True;False;0.881;0.119
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildcancelledexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutionresult.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutor.java;False;False;0.889;0.111
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutorexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\ant\antbuildexecutor.java;False;False;0.85;0.15
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\buildagentbuildexecutormanager.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\defaultbuildagentbuildexecutormanager.java;False;False;0.98;0.02
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelper.java;False;False;0.979;0.021
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelperexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\defaultbuildagentmavenonemetadatahelper.java;False;False;0.971;0.029
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\mavenonebuildexecutor.java;False;False;0.886;0.114
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\buildagentmavenbuilderhelper.java;False;False;0.957;0.043
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\defaultbuildagentmavenbuilderhelper.java;False;False;0.864;0.136
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\maventwobuildexecutor.java;False;False;0.826;0.174
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\settingsconfigurationexception.java;False;False;0.984;0.016
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\shell\shellbuildexecutor.java;False;False;0.848;0.152
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\buildcontext.java;False;True;0.188;0.812
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\manager\buildcontextmanager.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\manager\defaultbuildcontextmanager.java;False;False;0.976;0.024
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfiguration.java;True;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationservice.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfiguration.java;True;False;0.956;0.044
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfigurationservice.java;True;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\generalbuildagentconfiguration.java;True;False;0.974;0.026
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\buildagentinstallationservice.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\defaultbuildagentinstallationservice.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentmanager.java;False;False;0.995;0.005
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentreleasemanager.java;False;False;0.853;0.147
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentmanager.java;True;False;0.9110833333333332;0.08891666666666667
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentreleasemanager.java;True;False;0.669;0.331
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\preparebuildprojectstask.java;False;False;0.925;0.075
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\buildprojecttaskexecutor.java;True;True;0.433;0.567
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\preparebuildprojectstaskexecutor.java;True;True;0.24;0.76
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\buildagenttaskqueuemanager.java;False;False;0.977;0.023
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\defaultbuildagenttaskqueuemanager.java;False;False;0.958;0.042
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttobuilddefinition.java;False;False;0.7725;0.2275
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttoproject.java;False;False;0.8828333333333332;0.11716666666666666
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\continuumbuildagentutil.java;False;True;0.191;0.809
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\workingcopycontentgenerator.java;False;False;0.951;0.049
continuum-buildagent\continuum-buildagent-webapp\src\main\java\org\apache\continuum\web\startup\buildagentstartup.java;False;False;0.988;0.012
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildprojecttaskexecutor.java;False;True;0.201;0.799
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.974;0.026
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.975;0.025
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\taskqueue\defaultoveralldistributedbuildqueue.java;False;False;0.982;0.018
continuum-builder\src\main\java\org\apache\continuum\builder\utils\continuumbuildconstant.java;False;False;0.616;0.384
continuum-commons\src\main\java\org\apache\continuum\buildqueue\defaultbuildqueueservice.java;False;False;0.992;0.008
continuum-commons\src\main\java\org\apache\continuum\installation\defaultinstallationservice.java;False;False;0.887;0.113
continuum-commons\src\main\java\org\apache\continuum\profile\defaultprofileservice.java;False;False;0.9383333333333334;0.06166666666666666
continuum-commons\src\main\java\org\apache\continuum\utils\continuumutils.java;False;False;0.9151833333333333;0.08481666666666668
continuum-commons\src\main\java\org\apache\maven\continuum\configuration\defaultconfigurationservice.java;False;True;0.218;0.782
continuum-commons\src\main\java\org\apache\maven\continuum\utils\chrootjailworkingdirectoryservice.java;False;True;0.368;0.632
continuum-commons\src\main\java\org\apache\maven\continuum\utils\continuumurlvalidator.java;False;False;0.95575;0.04425
continuum-commons\src\main\java\org\apache\maven\continuum\utils\defaultworkingdirectoryservice.java;False;True;0.373;0.627
continuum-commons\src\main\java\org\apache\maven\continuum\utils\urluserinfo.java;False;False;0.972;0.028
continuum-commons\src\test\java\org\apache\continuum\installation\defaultinstallationservicetest.java;False;False;0.966;0.034
continuum-commons\src\test\java\org\apache\continuum\profile\defaultprofileservicetest.java;False;False;0.864;0.136
continuum-commons\src\test\java\org\apache\continuum\utils\continuumutilstest.java;False;False;0.999;0.001
continuum-commons\src\test\java\org\apache\maven\continuum\configuration\configurationservicetest.java;False;False;0.8183333333333332;0.1816666666666667
continuum-commons\src\test\java\org\apache\maven\continuum\utils\continuumurlvalidatortest.java;False;False;0.885;0.115
continuum-core\src\main\java\org\apache\continuum\builder\distributed\defaultdistributedbuildservice.java;True;False;0.806;0.194
continuum-core\src\main\java\org\apache\continuum\builder\distributed\manager\defaultdistributedbuildmanager.java;True;True;0.466;0.534
continuum-core\src\main\java\org\apache\continuum\builder\distributed\util\distributedbuildutil.java;False;False;0.851;0.149
continuum-core\src\main\java\org\apache\continuum\buildmanager\parallelbuildsmanager.java;True;True;0.211;0.789
continuum-core\src\main\java\org\apache\continuum\purge\defaultcontinuumpurgemanager.java;False;False;0.939;0.061
continuum-core\src\main\java\org\apache\continuum\release\distributed\distributedreleaseutil.java;False;False;0.893;0.107
continuum-core\src\main\java\org\apache\continuum\release\distributed\manager\defaultdistributedreleasemanager.java;True;True;0.419;0.581
continuum-core\src\main\java\org\apache\continuum\repository\defaultrepositoryservice.java;False;False;0.911;0.089
continuum-core\src\main\java\org\apache\continuum\taskqueue\defaultoverallbuildqueue.java;False;False;0.977;0.023
continuum-core\src\main\java\org\apache\continuum\taskqueue\manager\defaulttaskqueuemanager.java;False;False;0.951;0.049
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.974;0.026
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.975;0.025
continuum-core\src\main\java\org\apache\maven\continuum\defaultcontinuum.java;True;True;0.143;0.857
continuum-core\src\main\java\org\apache\maven\continuum\build\settings\defaultschedulesactivator.java;False;False;0.942;0.058
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontext.java;False;False;0.885;0.115
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontroller.java;False;False;0.9757;0.024300000000000002
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildprojecttaskexecutor.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\defaultbuildcontroller.java;False;True;0.227;0.773
continuum-core\src\main\java\org\apache\maven\continuum\builddefinition\defaultbuilddefinitionservice.java;False;False;0.952;0.048
continuum-core\src\main\java\org\apache\maven\continuum\buildqueue\evaluator\buildprojecttaskviabilityevaluator.java;False;False;0.944;0.056
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractbuilddefinitioncontinuumaction.java;False;False;0.952;0.048
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractcontinuumaction.java;False;True;0.29;0.71
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractvalidationcontinuumaction.java;False;False;0.992;0.008
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addassignablerolesaction.java;False;False;0.988;0.012
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectaction.java;False;False;0.997;0.003
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectgroupaction.java;False;False;0.883;0.117
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addprojecttocheckoutqueueaction.java;False;True;0.312;0.688
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkworkingdirectoryaction.java;False;True;0.343;0.657
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkoutprojectcontinuumaction.java;True;True;0.239;0.761
continuum-core\src\main\java\org\apache\maven\continuum\core\action\cleanworkingdirectoryaction.java;False;True;0.33;0.67
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createbuildprojecttaskaction.java;False;False;0.943;0.057
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createprojectsfrommetadataaction.java;False;True;0.236;0.764
continuum-core\src\main\java\org\apache\maven\continuum\core\action\deployartifactcontinuumaction.java;False;True;0.357;0.643
continuum-core\src\main\java\org\apache\maven\continuum\core\action\executebuildercontinuumaction.java;False;True;0.264;0.736
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removeassignablerolesaction.java;False;False;0.988;0.012
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectaction.java;False;False;0.979;0.021
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectgroupaction.java;False;False;0.951;0.049
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storecheckoutscmresultaction.java;False;True;0.3155;0.6845
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectaction.java;False;False;0.931;0.069
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectgroupaction.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectgroupaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateprojectfromworkingdirectorycontinuumaction.java;False;False;0.8;0.2
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateworkingdirectoryfromscmcontinuumaction.java;True;True;0.233;0.767
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateproject.java;False;False;0.749;0.251
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateprojectgroup.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\abstractbuildexecutor.java;False;False;0.63;0.37
continuum-core\src\main\java\org\apache\maven\continuum\execution\ant\antbuildexecutor.java;False;True;0.356;0.644
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutormanager.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutornotfoundexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\defaultbuildexecutormanager.java;False;False;0.99;0.01
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\defaultmavenonemetadatahelper.java;False;False;0.914;0.086
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonebuildexecutor.java;False;True;0.328;0.672
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelper.java;False;False;0.965;0.035
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\defaultmavenbuilderhelper.java;False;False;0.888;0.112
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelper.java;False;False;0.944;0.056
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\maventwobuildexecutor.java;False;True;0.37;0.63
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\settingsconfigurationexception.java;False;False;0.98;0.02
continuum-core\src\main\java\org\apache\maven\continuum\execution\shell\shellbuildexecutor.java;False;True;0.193;0.807
continuum-core\src\main\java\org\apache\maven\continuum\initialization\defaultcontinuuminitializer.java;False;False;0.967;0.033
continuum-core\src\main\java\org\apache\maven\continuum\notification\defaultcontinuumnotificationdispatcher.java;False;False;0.898;0.102
continuum-core\src\main\java\org\apache\maven\continuum\notification\console\consolenotifier.java;False;False;0.911;0.089
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\formattertool.java;False;False;0.938;0.062
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\mailcontinuumnotifier.java;False;False;0.778;0.222
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\defaultnotifiermanager.java;False;False;0.998;0.002
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\notifiermanager.java;False;False;0.9863999999999999;0.013600000000000001
