name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.8881882192458251;0.11181178075417454
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.8881882192458251;0.11181178075417454
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.805;0.195
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.8881882192458251;0.11181178075417454
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.271;0.729
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.799876404494382;0.20012359550561798
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.929;0.071
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.981;0.019
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.323;0.677
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.9989156626506024;0.0010843373493975904
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.9825129133170634;0.017487086682936796
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.8881882192458251;0.11181178075417454
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.9989156626506024;0.0010843373493975904
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.337;0.663
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.949;0.051
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.8881882192458251;0.11181178075417454
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.9989156626506024;0.0010843373493975904
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.957;0.043
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.901;0.099
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.986;0.014
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.858;0.142
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\doubletest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\emailtest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\floattest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\integertest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\longtest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\shorttest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.8881882192458251;0.11181178075417454
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.8881882192458251;0.11181178075417454
