name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.574;0.426
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.574;0.426
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.574;0.426
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.574;0.426
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.692;0.308
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.509;0.491
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.656;0.344
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.919;0.081
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.37;0.63
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.37;0.63
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.296;0.704
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.667;0.333
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.667;0.333
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.667;0.333
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.667;0.333
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.667;0.333
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.48;0.52
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.48;0.52
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.48;0.52
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.48;0.52
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.48;0.52
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.48;0.52
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.48;0.52
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.969;0.031
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;False;0.521;0.479
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.336;0.664
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.336;0.664
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.385;0.615
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.385;0.615
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.385;0.615
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;True;0.472;0.528
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.986;0.014
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.705;0.295
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.705;0.295
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.705;0.295
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.705;0.295
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.542;0.458
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;False;0.595;0.405
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;False;0.595;0.405
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.977;0.023
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.977;0.023
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.977;0.023
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.774;0.226
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.713;0.287
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.713;0.287
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.713;0.287
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.713;0.287
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.742;0.258
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.659;0.341
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.719;0.281
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.483;0.517
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.483;0.517
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.721;0.279
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.753;0.247
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.689;0.311
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.746;0.254
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.744;0.256
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.72;0.28
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.72;0.28
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.777;0.223
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.75;0.25
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.746;0.254
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;False;0.538;0.462
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;False;0.553;0.447
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;False;0.553;0.447
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;False;0.553;0.447
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.711;0.289
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.787;0.213
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.116;0.884
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.713;0.287
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.734;0.266
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.737;0.263
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.701;0.299
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.701;0.299
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.701;0.299
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.701;0.299
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.701;0.299
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.4;0.6
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.4;0.6
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.891;0.109
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.921;0.079
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.651;0.349
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.577;0.423
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.663;0.337
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.808;0.192
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.808;0.192
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.757;0.243
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.757;0.243
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.548;0.452
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.309;0.691
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.309;0.691
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.933;0.067
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.678;0.322
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.632;0.368
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.666;0.334
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.924;0.076
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.893;0.107
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.678;0.322
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.733;0.267
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.608;0.392
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.708;0.292
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.168;0.832
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.201;0.799
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.201;0.799
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.838;0.162
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.707;0.293
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;True;0.446;0.554
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.717;0.283
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.513;0.487
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.71;0.29
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.304;0.696
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.22;0.78
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.22;0.78
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.22;0.78
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.22;0.78
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.22;0.78
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.22;0.78
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.22;0.78
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.192;0.808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.192;0.808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.192;0.808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.192;0.808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.192;0.808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.192;0.808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.192;0.808
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.192;0.808
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.372;0.628
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.372;0.628
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.32;0.68
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.32;0.68
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.32;0.68
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.606;0.394
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.72;0.28
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.9;0.1
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.418;0.582
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.35;0.65
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.35;0.65
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.35;0.65
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.35;0.65
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.35;0.65
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.35;0.65
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.35;0.65
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.569;0.431
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.569;0.431
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.569;0.431
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.569;0.431
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.569;0.431
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.88;0.12
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.556;0.444
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.556;0.444
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.556;0.444
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.556;0.444
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.556;0.444
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.556;0.444
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.506;0.494
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.506;0.494
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.506;0.494
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.506;0.494
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.645;0.355
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.645;0.355
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.645;0.355
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.645;0.355
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.59;0.41
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.915;0.085
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.591;0.409
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.439;0.561
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.439;0.561
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.439;0.561
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.439;0.561
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.439;0.561
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.439;0.561
