AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
0.0;0.0;19.0;0.0;0.0;0.0;0.0;13.812110230341554;1.5316764415539168;67.03448275862068;0.0;0.0;0.0;False;0.0;0.0;181.0;0.3523981598233239;34442.0;0.0;0.0;9952.295492159414;0.0;4.721443292783283;1.3555252308228325;0.0;34442.0;34442.0;3.303416916935822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;34442.0;0.0;53.26707553478942;0.0;0.0;787.0;0.0;0.0;0.0;34442.0;0.0;3.9331761093105495;0.0;14.14974169563927;0.0;540.0;0.0;667146.9805778585;36.0;0.0;0.9242393622511099;0.0;0.0;4.95;0.0;0.0;0.0;0.0;0.0;118.9419703764204;1327.0;0.0;0.0;0.0;588.7627533632809;28.0;0.0
42.0;0.0;19.0;0.0;15.904761904761903;0.0;0.0;13.812110230341554;1.5316764415539168;67.03448275862068;0.0;4.340675456036093;0.0;False;0.0;0.0;181.0;0.3523981598233239;34442.0;0.0;0.0;9952.295492159414;0.0;4.721443292783283;1.3555252308228325;42.0;34442.0;34442.0;3.303416916935822;0.0;668.0;0.0;0.0;0.0;103.07463777467737;0.0;0.0;0.0;0.0;0.0;145.0;0.0;34442.0;0.0;53.26707553478942;0.0;0.0;787.0;0.0;0.0;0.0;34442.0;0.0;3.9331761093105495;0.0;14.14974169563927;2.5;540.0;20.0;667146.9805778585;36.0;0.0;0.9242393622511099;0.0;0.0;4.95;0.0;0.0;0.0;42.0;0.0;118.9419703764204;1327.0;3.0;0.0;0.0;588.7627533632809;28.0;3.0
7.0;0.0;19.0;0.0;0.0;0.0;0.0;13.812110230341554;1.5316764415539168;67.03448275862068;0.0;0.3779644730092273;0.0;False;0.0;0.0;181.0;0.3523981598233239;34442.0;0.0;0.0;9952.295492159414;0.0;4.721443292783283;1.3555252308228325;7.0;34442.0;34442.0;3.303416916935822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;34442.0;0.0;53.26707553478942;0.0;0.0;787.0;0.0;0.0;0.0;34442.0;0.0;3.9331761093105495;0.0;14.14974169563927;0.14285714285714285;540.0;1.0;667146.9805778585;36.0;0.0;0.9242393622511099;0.0;0.0;4.95;0.0;0.0;0.0;7.0;0.0;118.9419703764204;1327.0;0.0;0.0;0.0;588.7627533632809;28.0;0.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;13.812110230341554;1.5316764415539168;67.03448275862068;0.0;0.0;0.0;False;0.0;0.0;181.0;0.3523981598233239;34442.0;0.0;0.0;9952.295492159414;0.0;4.721443292783283;1.3555252308228325;1.0;34442.0;34442.0;3.303416916935822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;34442.0;0.0;53.26707553478942;0.0;0.0;787.0;0.0;0.0;0.0;34442.0;0.0;3.9331761093105495;3.0;14.14974169563927;3.0;540.0;3.0;667146.9805778585;36.0;3.0;0.9242393622511099;0.0;0.0;4.95;0.0;0.0;0.0;1.0;0.0;118.9419703764204;1327.0;3.0;0.0;0.0;588.7627533632809;28.0;3.0
2.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;2.1213203435596424;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;2.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.75;13.736043770175787;4.5;1007.0;6.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;2.0;0.0;107.54887502163471;2651.0;5.25;0.0;0.0;532.2857142857142;30.0;4.5
2.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;2.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;2.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;1.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;0.0;13.736043770175787;0.0;1007.0;0.0;2393694.097186434;42.0;0.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;1.0;0.0;107.54887502163471;2651.0;0.0;0.0;0.0;532.2857142857142;30.0;0.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;0.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;0.0;13.736043770175787;0.0;1007.0;0.0;2393694.097186434;42.0;0.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;107.54887502163471;2651.0;0.0;0.0;0.0;532.2857142857142;30.0;0.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;0.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;0.0;13.736043770175787;0.0;1007.0;0.0;2393694.097186434;42.0;0.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;107.54887502163471;2651.0;0.0;0.0;0.0;532.2857142857142;30.0;0.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;0.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;0.0;13.736043770175787;0.0;1007.0;0.0;2393694.097186434;42.0;0.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;107.54887502163471;2651.0;0.0;0.0;0.0;532.2857142857142;30.0;0.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;1.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;0.0;13.736043770175787;0.0;1007.0;0.0;2393694.097186434;42.0;0.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;1.0;0.0;107.54887502163471;2651.0;0.0;0.0;0.0;532.2857142857142;30.0;0.0
22.0;0.0;16.0;0.0;42.81818181818182;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;5.72833770075166;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;22.0;34730.0;34730.0;3.404949095971185;0.0;942.0;0.0;0.0;0.0;200.835074806985;0.0;0.0;0.0;0.0;0.0;183.0;6.0;34730.0;0.0;47.23569408206033;1.2792042981336629;0.2727272727272727;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;8.363636363636363;1007.0;24.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;22.0;0.0;107.54887502163471;2651.0;11.0;0.0;0.0;532.2857142857142;30.0;7.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;1.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;1.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;1.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;1.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
2.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;2.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;2.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
2.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;2.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;2.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;1.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;1.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;0.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;0.0;13.736043770175787;0.0;1007.0;0.0;2393694.097186434;42.0;0.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;107.54887502163471;2651.0;0.0;0.0;0.0;532.2857142857142;30.0;0.0
0.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;0.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;0.0;13.736043770175787;0.0;1007.0;0.0;2393694.097186434;42.0;0.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;0.0;0.0;107.54887502163471;2651.0;0.0;0.0;0.0;532.2857142857142;30.0;0.0
1.0;0.0;16.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;115.55737704918032;0.0;0.0;0.0;False;0.0;0.0;225.0;0.5609168346290431;34730.0;0.0;0.0;20714.333937916366;0.0;6.586407501779437;2.0931183414915058;1.0;34730.0;34730.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;183.0;0.0;34730.0;0.0;47.23569408206033;0.0;0.0;1644.0;0.0;0.0;0.0;34730.0;0.0;4.1157932043355885;3.0;13.736043770175787;3.0;1007.0;3.0;2393694.097186434;42.0;3.0;1.0634472708373663;0.0;0.0;5.785714285714287;0.0;0.0;0.0;1.0;0.0;107.54887502163471;2651.0;3.0;0.0;0.0;532.2857142857142;30.0;3.0
