name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.088;0.912
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.085;0.915
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.085;0.915
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.086;0.914
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.086;0.914
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.082;0.918
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.084;0.916
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.227;0.773
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.238;0.762
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.219;0.781
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.214;0.786
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.227;0.773
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.211;0.789
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.234;0.766
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.95;0.05
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.945;0.055
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.171;0.829
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.281;0.719
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.278;0.722
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.496;0.504
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.485;0.515
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.473;0.527
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;True;0.488;0.512
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.992;0.008
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.641;0.359
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.717;0.283
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.694;0.306
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.722;0.278
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.724;0.276
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.175;0.825
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.761;0.239
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.761;0.239
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.761;0.239
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.744;0.256
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.763;0.237
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.727;0.273
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.969;0.031
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.965;0.035
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.955;0.045
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.681;0.319
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.772;0.228
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.651;0.349
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.753;0.247
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.774;0.226
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.34;0.66
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.372;0.628
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.645;0.355
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.695;0.305
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.697;0.303
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.619;0.381
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.732;0.268
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.72;0.28
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.746;0.254
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.669;0.331
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.253;0.747
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.256;0.744
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.243;0.757
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.695;0.305
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.718;0.282
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.739;0.261
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.749;0.251
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;False;0.562;0.438
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.36;0.64
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.352;0.648
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.38;0.62
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.695;0.305
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.73;0.27
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.698;0.302
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.485;0.515
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.271;0.729
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.256;0.744
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.647;0.353
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.657;0.343
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.655;0.345
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.598;0.402
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.581;0.419
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.591;0.409
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.599;0.401
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.595;0.405
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.371;0.629
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.479;0.521
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.981;0.019
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.636;0.364
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.659;0.341
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.629;0.371
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;True;0.446;0.554
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.612;0.388
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.617;0.383
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.576;0.424
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.584;0.416
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.584;0.416
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;False;0.518;0.482
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;False;0.533;0.467
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.95;0.05
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.95;0.05
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.666;0.334
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.594;0.406
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.519;0.481
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.603;0.397
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.677;0.323
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.853;0.147
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.569;0.431
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.622;0.378
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.555;0.445
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.652;0.348
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;False;0.618;0.382
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.399;0.601
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.393;0.607
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.615;0.385
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;True;0.455;0.545
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.723;0.277
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;True;0.423;0.577
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.659;0.341
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.745;0.255
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.741;0.259
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.734;0.266
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.734;0.266
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.394;0.606
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.641;0.359
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.635;0.365
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.656;0.344
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.648;0.352
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.645;0.355
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.642;0.358
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.642;0.358
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.748;0.252
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.743;0.257
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.72;0.28
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.044;0.956
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.032;0.968
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.039;0.961
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.032;0.968
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.032;0.968
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.036;0.964
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.031;0.969
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.036;0.964
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.281;0.719
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.304;0.696
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.683;0.317
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.571;0.429
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.601;0.399
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;True;0.464;0.536
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.313;0.687
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.342;0.658
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.73;0.27
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.687;0.313
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.74;0.26
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.656;0.344
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.241;0.759
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.332;0.668
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.319;0.681
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.577;0.423
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.518;0.482
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.593;0.407
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.603;0.397
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.647;0.353
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.647;0.353
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.647;0.353
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.858;0.142
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;True;0.409;0.591
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;True;0.427;0.573
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;True;0.434;0.566
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;True;0.435;0.565
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;True;0.404;0.596
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;True;0.428;0.572
src\test\java\org\apache\commons\jexl3\featurestest.java;False;True;0.406;0.594
src\test\java\org\apache\commons\jexl3\featurestest.java;False;True;0.402;0.598
src\test\java\org\apache\commons\jexl3\featurestest.java;False;True;0.404;0.596
src\test\java\org\apache\commons\jexl3\featurestest.java;False;True;0.418;0.582
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.651;0.349
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.647;0.353
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;True;0.483;0.517
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.582;0.418
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.582;0.418
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.582;0.418
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.51;0.49
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.521;0.479
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.687;0.313
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.626;0.374
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;True;0.466;0.534
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.622;0.378
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.58;0.42
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.642;0.358
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;True;0.486;0.514
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.542;0.458
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.678;0.322
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.678;0.322
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.68;0.32
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.647;0.353
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.68;0.32
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.647;0.353
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.697;0.303
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.692;0.308
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.697;0.303
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.678;0.322
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.643;0.357
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.653;0.347
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.653;0.347
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.63;0.37
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.644;0.356
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.653;0.347
