name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.9767281556092996;0.02327184439070346
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.9902059265811588;0.00979407341884122
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.24634444444444437;0.7536555555555555
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.868629573144167;0.1313704268558345
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;True;0.24634444444444437;0.7536555555555555
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.9767281556092996;0.02327184439070346
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;True;0.24634444444444437;0.7536555555555555
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.7491404761904762;0.25085952380952387
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.868629573144167;0.1313704268558345
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.9902059265811588;0.00979407341884122
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.9902059265811588;0.00979407341884122
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.868629573144167;0.1313704268558345
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.868629573144167;0.1313704268558345
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.868629573144167;0.1313704268558345
src\test\java\org\apache\commons\validator\doubletest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\emailtest.java;False;False;0.6820445887445888;0.31795541125541094
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\floattest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.9993937048503613;0.0006062951496388029
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;False;0.9902059265811588;0.00979407341884122
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\integertest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\longtest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\namebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.868629573144167;0.1313704268558345
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\shorttest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\urltest.java;False;True;0.4558749673211212;0.5441250326788789
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.868629573144167;0.1313704268558345
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.868629573144167;0.1313704268558345
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.868629573144167;0.1313704268558345
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;True;0.24634444444444437;0.7536555555555555
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.002;0.998
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.242;0.758
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.868629573144167;0.1313704268558345
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.9246424764770671;0.07535752352293189
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.002;0.998
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.6820445887445888;0.31795541125541094
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;False;0.7288571428571429;0.27114285714285713
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.9767281556092996;0.02327184439070346
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.9246424764770671;0.07535752352293189
