name;actual;prediction;False_probability;True_probability
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfn.initializefilter(int);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfn.process(s,emitter);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.builder.builder(class);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.builder.build();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.builder.countsqlquery(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.builder.selectsqlquery(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.builder.setdriverclass(class);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.builder.setpassword(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.builder.seturl(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.builder.setusername(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.builder(class);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.databasesource(class,string,string,string,string,string,string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.build();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.countsqlquery(string);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.getlastmodifiedat(configuration);False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.getsize(configuration);False;False;0.9985;0.0015
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.selectsqlquery(string);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.setdriverclass(class);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.setpassword(string);False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.seturl(string);False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java@org.apache.crunch.contrib.io.jdbc.databasesource.setusername(string);False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java@org.apache.crunch.contrib.io.jdbc.identifiablename.readfields(datainput);False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java@org.apache.crunch.contrib.io.jdbc.identifiablename.readfields(resultset);False;False;0.9971666666666668;0.002833333333333333
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java@org.apache.crunch.contrib.io.jdbc.identifiablename.write(dataoutput);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java@org.apache.crunch.contrib.io.jdbc.identifiablename.write(preparedstatement);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java@org.apache.crunch.contrib.text.abstractcompositeextractor.abstractcompositeextractor(tokenizerfactory,list);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java@org.apache.crunch.contrib.text.abstractcompositeextractor.apply(extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java@org.apache.crunch.contrib.text.abstractcompositeextractor.erroronlastrecord();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java@org.apache.crunch.contrib.text.abstractcompositeextractor.extract(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java@org.apache.crunch.contrib.text.abstractcompositeextractor.getstats();False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java@org.apache.crunch.contrib.text.abstractcompositeextractor.initialize();False;False;0.989;0.011
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java@org.apache.crunch.contrib.text.abstractsimpleextractor.abstractsimpleextractor(t);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java@org.apache.crunch.contrib.text.abstractsimpleextractor.abstractsimpleextractor(t,tokenizerfactory);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java@org.apache.crunch.contrib.text.abstractsimpleextractor.erroronlastrecord();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java@org.apache.crunch.contrib.text.abstractsimpleextractor.extract(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java@org.apache.crunch.contrib.text.abstractsimpleextractor.getdefaultvalue();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java@org.apache.crunch.contrib.text.abstractsimpleextractor.getstats();False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java@org.apache.crunch.contrib.text.abstractsimpleextractor.initialize();False;False;0.995;0.005
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java@org.apache.crunch.contrib.text.extractorstats.extractorstats(int);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java@org.apache.crunch.contrib.text.extractorstats.extractorstats(int,list);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java@org.apache.crunch.contrib.text.extractorstats.geterrorcount();False;False;0.994;0.006
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java@org.apache.crunch.contrib.text.extractorstats.getfielderrors();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.booleanextractor.booleanextractor(boolean);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.booleanextractor.doextract(tokenizer);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.booleanextractor.getptype(ptypefamily);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.booleanextractor.tostring();False;False;0.9976;0.0024
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.collectionextractor.collectionextractor(tokenizerfactory,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.collectionextractor.erroronlastrecord();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.collectionextractor.extract(string);False;False;0.99;0.01
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.collectionextractor.getdefaultvalue();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.collectionextractor.getptype(ptypefamily);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.collectionextractor.getstats();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.collectionextractor.initialize();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.customtupleextractor.customtupleextractor(tokenizerfactory,class,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.customtupleextractor.docreate(object[]);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.customtupleextractor.getdefaultvalue();False;False;0.996;0.004
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.customtupleextractor.getptype(ptypefamily);False;False;0.989;0.011
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.customtupleextractor.initialize();False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.customtupleextractor.tostring();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.doubleextractor.doubleextractor(double);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.doubleextractor.doextract(tokenizer);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.doubleextractor.getptype(ptypefamily);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.doubleextractor.tostring();False;False;0.9996;0.0004
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.booleanextractor(boolean);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.collectionextractor(tokenizerfactory,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.customtupleextractor(tokenizerfactory,class,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.doubleextractor(double);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.floatextractor(float);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.intextractor(integer);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.longextractor(long);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.pairextractor(tokenizerfactory,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.quadextractor(tokenizerfactory,extractor,extractor,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.stringextractor(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.tripextractor(tokenizerfactory,extractor,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.tuplenextractor(tokenizerfactory,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.docreate(object[]);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.doextract(tokenizer);False;False;0.997;0.003
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.erroronlastrecord();False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.extract(string);False;False;0.987;0.013
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.getdefaultvalue();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.getptype(ptypefamily);False;False;0.927;0.073
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.getstats();False;False;0.9995061627314271;0.000493837268572919
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.initialize();False;False;0.9953333333333333;0.004666666666666666
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.tostring();False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xboolean();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xboolean(boolean);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xcollect(tokenizerfactory,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xcustom(class,tokenizerfactory,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xdouble();False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xdouble(double);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xfloat();False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xfloat(float);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xint();False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xint(integer);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xlong();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xlong(long);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xpair(tokenizerfactory,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xquad(tokenizerfactory,extractor,extractor,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xstring();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xstring(string);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xtriple(tokenizerfactory,extractor,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.extractors.xtuplen(tokenizerfactory,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.floatextractor.floatextractor(float);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.floatextractor.doextract(tokenizer);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.floatextractor.getptype(ptypefamily);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.floatextractor.tostring();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.intextractor.intextractor(integer);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.intextractor.doextract(tokenizer);False;False;0.997;0.003
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.intextractor.getptype(ptypefamily);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.intextractor.tostring();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.longextractor.longextractor(long);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.longextractor.doextract(tokenizer);False;False;0.997;0.003
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.longextractor.getptype(ptypefamily);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.longextractor.tostring();False;False;0.93;0.07
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.pairextractor.pairextractor(tokenizerfactory,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.pairextractor.docreate(object[]);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.pairextractor.getdefaultvalue();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.pairextractor.getptype(ptypefamily);False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.pairextractor.tostring();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.quadextractor.quadextractor(tokenizerfactory,extractor,extractor,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.quadextractor.docreate(object[]);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.quadextractor.getdefaultvalue();False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.quadextractor.getptype(ptypefamily);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.quadextractor.tostring();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.stringextractor.stringextractor(string);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.stringextractor.doextract(tokenizer);False;False;0.956;0.044
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.stringextractor.getptype(ptypefamily);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.stringextractor.tostring();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tripextractor.tripextractor(tokenizerfactory,extractor,extractor,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tripextractor.docreate(object[]);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tripextractor.getdefaultvalue();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tripextractor.getptype(ptypefamily);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tripextractor.tostring();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tuplenextractor.tuplenextractor(tokenizerfactory,extractor);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tuplenextractor.docreate(object[]);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tuplenextractor.getdefaultvalue();False;False;0.997;0.003
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tuplenextractor.getptype(ptypefamily);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java@org.apache.crunch.contrib.text.tuplenextractor.tostring();False;False;0.895;0.105
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java@org.apache.crunch.contrib.text.extractorfn.extractorfn(string,extractor);False;False;0.9291026566479738;0.07089734335202731
