name;actual;prediction;False_probability;True_probability
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\submit\modelsubmission.java;False;False;0.996;0.004
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\submit\modelsubmission.java;False;False;0.996;0.004
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\maasintegrationtest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\maasintegrationtest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\mockdgamodel.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\mockdgamodel.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\stellarmaasintegrationtest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\hbaseprofilerclient.java;False;False;0.891;0.109
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\profilerclient.java;False;False;0.943;0.057
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\fixedlookback.java;False;False;0.983;0.017
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\getprofile.java;False;False;0.951;0.049
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\intervalpredicate.java;False;False;0.994;0.006
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\intervalpredicate.java;False;False;0.994;0.006
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerclientconfig.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\util.java;False;False;0.994;0.006
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\util.java;False;False;0.994;0.006
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\windowlookback.java;False;False;0.995;0.005
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\window.java;True;False;0.962;0.038
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlexer.java;False;False;0.959;0.041
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\predicates\datespecifierpredicate.java;False;False;0.999;0.001
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\predicates\daypredicates.java;True;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\predicates\holidayspredicate.java;False;False;0.994;0.006
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\hbaseprofilerclienttest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\profilewriter.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\getprofiletest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\intervalpredicatetest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\profilerfunctionstest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\windowlookbacktest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\windowlookbacktest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\window\windowprocessortest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultmessagedistributor.java;True;True;0.054;0.946
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultmessagedistributor.java;True;True;0.054;0.946
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultmessagedistributor.java;True;True;0.054;0.946
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultmessagerouter.java;False;False;0.99;0.01
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultprofilebuilder.java;False;True;0.151;0.849
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultprofilebuilder.java;False;True;0.151;0.849
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\messagedistributor.java;False;False;0.993;0.007
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\messageroute.java;False;False;0.931;0.069
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\messagerouter.java;False;False;0.966;0.034
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\profilebuilder.java;False;False;0.915;0.085
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\profilemeasurement.java;True;True;0.296;0.704
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\profileperiod.java;True;True;0.33;0.67
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\standaloneprofiler.java;False;False;0.799;0.201
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\clock.java;False;False;1.0;0.0
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\clockfactory.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\defaultclockfactory.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\eventtimeclock.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\fixedclock.java;False;False;0.984;0.016
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\fixedclockfactory.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\wallclock.java;False;False;0.967;0.033
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\hbase\columnbuilder.java;False;False;0.9911666666666666;0.008833333333333332
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\hbase\rowkeybuilder.java;False;False;0.977;0.023
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\hbase\saltyrowkeybuilder.java;False;False;0.93;0.07
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\hbase\valueonlycolumnbuilder.java;False;False;0.97;0.03
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\defaultmessagedistributortest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\defaultmessagedistributortest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\defaultmessageroutertest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\defaultprofilebuildertest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\profilemeasurementtest.java;True;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\profileperiodtest.java;True;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\standaloneprofilertest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\clock\defaultclockfactorytest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\clock\eventtimeclocktest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\clock\wallclocktest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\hbase\saltyrowkeybuildertest.java;True;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\fixedfrequencyflushsignal.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\flushsignal.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\hbaseemitter.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\kafkaemitter.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\manualflushsignal.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilebuilderbolt.java;True;True;0.258;0.742
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilebuilderbolt.java;True;True;0.258;0.742
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilehbasemapper.java;False;False;0.913;0.087
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilemeasurementemitter.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilesplitterbolt.java;True;True;0.306;0.694
metron-analytics\metron-profiler\src\test\java\org\apache\metron\profiler\bolt\fixedfrequencyflushsignaltest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\test\java\org\apache\metron\profiler\bolt\hbaseemittertest.java;False;False;0.844783921426407;0.15521607857359293
metron-analytics\metron-profiler\src\test\java\org\apache\metron\profiler\bolt\kafkaemittertest.java;False;False;0.844783921426407;0.15521607857359293
