Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
0.0;0.0;0.0;0.0;3.0;False;17.0;0.0;0.0;2.25;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;2.75;2.0;2.0;0.0;0.0;0.0;17.0;3.0;2.65;0.0;0.0;10.5;2.8284271247461903;0.7071067811865476;0.0;0.0;0.0;13.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.5;2.5;3.0;0.0;0.0;0.0;17.0;0.0;11.31370849898476;25.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;40.5;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;False;11.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;9.0;3.0;2.43;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;62.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.96;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;False;13.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;9.0;2.0;2.04;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;449.0;1.5;False;10.0;0.0;0.0;1.5;0.75;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.5;1.0;2.0;0.0;0.0;1.0;5.5;3.0;2.39;0.0;0.0;5.0;2.1213203435596424;1.4142135623730951;0.0;0.0;0.0;3.75;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;1.5;449.0;0.0;0.0;5.5;0.0;4.949747468305833;9.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.25;62.0;10.67;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.25;62.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;5.0;0.0;False;9.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;9.0;0.0;0.0;3.0;3.0;1.0;1.0;0.0;0.0;9.0;3.0;2.75;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;5.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;65.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;429.0;0.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.81;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;429.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;15.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;429.0;0.0;False;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;9.0;1.0;0.92;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;429.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;8.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;1.0;False;15.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;9.0;3.0;2.66;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;71.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;428.0;7.0;False;18.0;0.0;0.0;3.5;4.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;9.0;0.0;0.0;4.5;3.0;2.0;0.027027027027027032;0.0;1.0;9.0;5.0;2.44;0.0;0.0;11.5;8.48528137423857;1.4142135623730951;0.0;0.0;0.0;9.0;0.0;1.0;2.0;0.002336448598130841;0.1643989873053573;0.0;0.0;4.0;4.0;7.0;428.0;0.0;0.1643989873053573;9.0;0.0;0.0;9.0;0.048336824452283184;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;37.0;37.0;0.0;0.0;0.0;0.048336824452283184;0.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;37.0;0.0;0.0;0.972972972972973;0.0;0.9976635514018692;0.0
2.6666666666666665;2.0;0.0;22.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;9.0;0.0;0.0;1.0;1.0;3.0;2.16;0.0;0.0;2.18;0.4409585518440984;1.0540925533894598;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;1.1111111111111112;1.0;0.2222222222222222;22.0;0.0;0.0;2.2222222222222223;0.0;2.7284509239574835;9.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;675.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;675.0;1.0;2.5;1.0;0.8164965809277259;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;7.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0;1.5;0.0;3.0;0.0;0.0;1.0;25.0;2.0;2.19;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;388.0;0.0;0.0;19.666666666666668;0.0;9.237604307034012;25.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;25.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;2.0;False;30.0;0.0;0.0;2.0;1.5;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;5.5;1.0;3.0;0.0;0.0;0.0;1.0;8.0;4.77;0.0;0.0;14.0;6.0827625302982185;3.6055512754639887;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;3.0;5.0;0.0;0.0;0.0;3.6666666666666665;0.0;4.618802153517007;9.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;50.67;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;25.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;25.0;1.0;1.75;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;25.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;18.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;0.0;25.0;2.0;2.16;0.0;0.0;4.67;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;19.666666666666668;0.0;9.237604307034012;25.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;25.0;2.0;2.09;0.0;0.0;3.0;0.0;1.1547005383792517;0.0;0.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;19.666666666666668;0.0;9.237604307034012;25.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;False;7.0;0.0;0.0;1.5;0.5;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0;2.5;1.0;3.0;0.0;0.0;0.0;25.0;3.0;2.25;0.0;0.0;4.67;0.5773502691896258;1.0;0.0;0.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;0.6666666666666666;0.0;0.0;0.0;19.666666666666668;0.0;9.237604307034012;25.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;7.0;True;15.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;9.0;3.0;3.13;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;7.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;5.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;4.0;True;6.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;9.0;1.0;2.06;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;25.0;2.0;2.09;0.0;0.0;3.0;0.0;1.1547005383792517;0.0;0.0;0.0;17.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;19.666666666666668;0.0;9.237604307034012;25.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;8.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;9.0;2.0;2.18;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;18.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;9.0;2.0;2.18;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;18.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0
