name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.817;0.183
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.336;0.664
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.371;0.629
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.822;0.178
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.821;0.179
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.82;0.18
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.737;0.263
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.187;0.813
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.176;0.824
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.844;0.156
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.844;0.156
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.384;0.616
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.424;0.576
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.394;0.606
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.399;0.601
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.689;0.311
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.877;0.123
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.812;0.188
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.104;0.896
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.147;0.853
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.807;0.193
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.829;0.171
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.771;0.229
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.687;0.313
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.78;0.22
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.776;0.224
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.297;0.703
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.309;0.691
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.714;0.286
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.53;0.47
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.854;0.146
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.835;0.165
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.693;0.307
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.261;0.739
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.312;0.688
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.94;0.06
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.899;0.101
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.735;0.265
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.767;0.233
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.942;0.058
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.788;0.212
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.74;0.26
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.192;0.808
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.18;0.82
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.821;0.179
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.521;0.479
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.798;0.202
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.527;0.473
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.756;0.244
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.805;0.195
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.805;0.195
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.288;0.712
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.943;0.057
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.888;0.112
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.831;0.169
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.933;0.067
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.933;0.067
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.771;0.229
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.771;0.229
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.305;0.695
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.295;0.705
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.292;0.708
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.301;0.699
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.301;0.699
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.309;0.691
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.309;0.691
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.823;0.177
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.152;0.848
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.15;0.85
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.157;0.843
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.138;0.862
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.14;0.86
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.144;0.856
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.142;0.858
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.144;0.856
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.34;0.66
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.34;0.66
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.811;0.189
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.74;0.26
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.292;0.708
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.334;0.666
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.318;0.682
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.856;0.144
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.873;0.127
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.879;0.121
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.879;0.121
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.865;0.135
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.875;0.125
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.878;0.122
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.874;0.126
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.872;0.128
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.837;0.163
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.843;0.157
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.878;0.122
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.865;0.135
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.911;0.089
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.441;0.559
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.281;0.719
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.327;0.673
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.28;0.72
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.314;0.686
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.28;0.72
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.28;0.72
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.281;0.719
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.72;0.28
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.743;0.257
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.852;0.148
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.723;0.277
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.588;0.412
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.815;0.185
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.682;0.318
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.736;0.264
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.718;0.282
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.785;0.215
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.635;0.365
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.797;0.203
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.791;0.209
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.814;0.186
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.729;0.271
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.678;0.322
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.699;0.301
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.631;0.369
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.699;0.301
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.684;0.316
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.672;0.328
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.672;0.328
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.509;0.491
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.52;0.48
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.518;0.482
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.498;0.502
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.447;0.553
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.511;0.489
