BuggedMethods;FileLength;MethodLength;AnonymousInnerClassLength
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
True;0.0;3.0;0.0
True;0.0;3.0;11.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;7.0;0.0
True;0.0;0.0;0.0
False;0.0;6.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
True;0.0;4.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;228.0;3.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;4.0;0.0
True;0.0;0.0;0.0
True;0.0;5.0;0.0
True;0.0;3.0;0.0
True;0.0;9.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;59.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;13.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
True;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;18.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;464.0;7.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
True;0.0;3.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;3.0;0.0
True;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;18.0;0.0
False;0.0;0.0;0.0
True;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
True;0.0;6.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;59.0;15.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;149.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;34.0;3.0;0.0
False;0.0;0.0;0.0
False;44.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;37.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;43.0;3.0;0.0
False;0.0;0.0;0.0
False;35.0;3.0;0.0
False;0.0;0.0;0.0
False;35.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;43.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
True;75.0;9.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;59.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;9.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;16.0;0.0
False;0.0;12.0;0.0
False;0.0;4.0;0.0
False;0.0;7.0;0.0
False;120.0;5.0;0.0
False;0.0;7.0;0.0
False;0.0;5.0;0.0
False;0.0;38.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;49.0;0.0
False;0.0;4.0;0.0
False;0.0;26.0;0.0
False;0.0;12.0;0.0
False;160.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;28.0;0.0
False;0.0;4.0;0.0
False;0.0;16.0;0.0
False;118.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;39.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;34.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;48.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;58.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;40.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;39.0;3.0;0.0
False;36.0;3.0;0.0
False;0.0;3.0;0.0
False;58.0;3.0;0.0
False;0.0;0.0;0.0
False;36.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;29.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;19.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;39.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;39.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;21.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;38.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;39.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;116.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;30.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;670.0;7.0;0.0
False;0.0;30.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;136.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;293.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;76.0;5.0;0.0
False;0.0;7.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;146.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;159.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;39.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;267.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;71.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;331.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;106.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;11.0;0.0
False;0.0;5.0;0.0
False;185.0;4.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;14.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;187.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;5.0;0.0
False;0.0;6.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;117.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;21.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;22.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;201.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;12.0;0.0
False;156.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;106.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;0.0
False;0.0;5.0;0.0
False;165.0;10.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;139.0;5.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;112.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;656.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;0.0
False;0.0;18.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;68.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;54.0;3.0;0.0
False;0.0;3.0;0.0
False;60.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;73.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;77.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;212.0;17.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;44.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;174.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
