blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_count;NCOMP_std;ClRCi;NVAR_std;Di_count;NVAR_min;Si_std;ClTCi;Fin_max;blame_merge_blame_getDistinctOperatorsCnt_count;blamemerge_blamegetDistinctOperandsCnt_count;MCLC_std;blamemerge_blamegetDistinctOperatorsCnt_count;NVAR_count;NCOMP_count;blamemerge_blamegetDifficulty_count;Di_50%;Si_75%;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_25%;NOP_max;Ci_count;NBD_min;blame_merge_blame_getDifficulty_mean;Fin_mean;Fin_75%;MCLC_mean;Si_25%;Fout_75%;blame_merge_blame_getDistinctOperandsCnt_std;Si_mean;Di_max;Fout_max;IOVars_50%;NCOMP_75%;NCOMP_mean;IOVars_max;NVAR_max;NCOMP_max;Di_mean;IOVars_mean;IOVars_min;Ci_75%;Fout_mean;VG_std;NOP_min;NCOMP_50%;NOP_std;NVAR_25%;Fout_min;blame_merge_blame_getDistinctOperandsCnt_min;Ci_max;NVAR_50%;NBD_25%;Ci_50%;Si_max;NVAR_mean;Difficulty;NumberOfDistinctOperands;NBD_50%;NumberOfDistinctOperators;MCLC_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_min;NOP_25%;NOP_count;Fout_std;blame_merge_blame_getDifficulty_min;NBD_count;MCLC_max;Ci_std;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_75%;VG_count;blamemerge_blamegetDistinctOperatorsCnt_max;Si_min;Fin_min;Di_min;Di_std;Si_count;NOP_50%;VG_mean;NOP_mean;NCOMP_25%;IOVars_75%;blamemerge_blamegetDifficulty_mean;VG_min;Fout_50%;Fout_count;blamemerge_blamegetDifficulty_max;Fin_count;NBD_max;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_mean;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Fin_std;blamemerge_blamegetDistinctOperatorsCnt_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperandsCnt_count;Bugged;IOVars_std;NBD_75%;Ci_25%;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_50%;MCLC_count;Fin_25%;NOPa;Si_50%;Di_25%;MCLC_min;NVAR_75%;blame_merge_blame_getDifficulty_max;VG_25%;VG_50%;Ci_min;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_mean;NBD_std;blame_merge_blame_getDifficulty_count;VG_75%;NBD_mean;VG_max;Di_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2883.0;0.0;2883.0;0.0;0.0;2883.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.26190476190475;84.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0664332183331577;3.7784773451594775;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7441265574330092;0.0;0.0;0.0;7.3125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3548387096774195;0.0;3.186362044176273;0.0;False;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1827956989247315;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1519.0;0.0;1519.0;0.0;0.0;1519.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.030612244897963;49.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2655891845910632;2.2552672878500877;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8402210884353741;0.0;0.0;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7551020408163265;0.0;2.561722275313459;0.0;False;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8163265306122447;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4495.0;0.0;4495.0;0.0;0.0;4495.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.901960784313715;102.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.873825785374016;3.105448459990088;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3945402298850575;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7379310344827585;0.0;2.7733741419395144;0.0;False;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3103448275862077;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;1219.0;0.0;1219.0;2.0;2.0;1219.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;17.745283018867926;53.0;2.0;19.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;1.1147836158405555;2.163550157211756;0.0;2.0;7.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;1.0;0.0;2.0;0.7452830188679245;1.0;0.0;2.0;3.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6603773584905661;0.0;2.5489841257091186;0.0;False;0.0;2.0;2.0;8.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;1.8679245283018868;2.0;0.0;0.0;1.0;2.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2645.0;0.0;2645.0;0.0;0.0;2645.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.282051282051285;39.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.142661253645444;2.7838590416671813;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6351606805293006;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6355387523629488;0.0;2.3250306351452625;0.0;False;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7005671077504725;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;10.0;4.620004810002307;1.1;1.5776212754932308;10.0;0.0;0.0;11.0;0.0;0.0;6055.0;5.858517066820086;6055.0;10.0;10.0;6055.0;1.0;0.0;0.0;1.0;1.0;10.0;1.0;0.0;0.0;0.0;2.9;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.75;2.3;2.0;5.0;12.0;1.1;1.1;1.0;1.0;0.0;3.2403703492039297;0.0;0.0;0.5270462766947299;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.6;54.66666666666666;39.0;1.0;26.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;10.0;17.0;0.31622776601683794;1.7605197784009552;2.501244842087018;1.5;10.0;11.0;0.0;0.0;1.0;0.31622776601683794;10.0;0.5;2.5;0.5;0.0;1.0;1.1332369942196532;1.0;0.0;10.0;9.166666666666666;10.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9884393063583807;0.0;1.8905848655205288;0.0;False;0.31622776601683794;1.0;1.0;8.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.2044591246903391;1.1;0.31622776601683794;0.0;1.75;1.1;11.0;1.0
0.0;10.0;3.8239014399199966;1.1;1.5811388300841898;10.0;0.0;0.0;11.0;0.0;0.0;5856.0;5.1218486246016015;5856.0;10.0;10.0;5856.0;1.0;0.0;0.0;1.0;1.0;10.0;1.0;0.0;0.0;0.0;2.3;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.8;2.0;5.0;10.0;1.1;1.1;1.0;1.0;0.0;2.5385910352879693;0.0;0.0;0.5270462766947299;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.5;35.71052631578947;38.0;1.0;23.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;10.0;15.0;0.31622776601683794;1.5779263489641082;2.19311083904534;0.0;10.0;11.0;0.0;0.0;1.0;0.31622776601683794;10.0;0.5;2.0;0.5;0.0;1.0;1.0070867486338797;1.0;0.0;10.0;9.166666666666666;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7496584699453552;0.0;1.3402770591131885;0.0;False;0.31622776601683794;1.0;1.0;8.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.7969603825136612;1.1;0.0;0.0;1.0;1.0;9.0;1.0
0.0;6.0;0.0;1.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;4353.0;0.0;4353.0;6.0;6.0;4353.0;1.0;0.0;0.0;1.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;13.61904761904762;21.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;1.1067094320474902;1.6124317503421637;0.0;6.0;5.0;0.0;0.0;1.0;0.0;6.0;0.5;1.0;0.5;0.0;1.0;0.6544911555249253;1.0;0.0;6.0;4.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.219159200551344;0.0;1.4915327333530384;0.0;False;0.0;1.0;1.0;7.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.7909487709625546;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;3.0;0.0;1.75;0.0;3.0;0.0;0.0;7.0;0.0;0.0;3913.0;0.0;3913.0;3.0;3.0;3913.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;16.0;14.0;1.0;14.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.2126552059425415;1.6720462948147141;0.0;3.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.7232558139534884;1.0;0.0;3.0;4.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.255813953488372;0.0;1.2555436590093187;0.0;False;0.0;1.0;1.0;6.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.6511627906976745;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;6.0;3.710345895825168;1.166666667;0.40824829046386296;6.0;0.0;0.0;7.0;0.0;0.0;1518.0;4.0824829046386295;1518.0;6.0;6.0;1518.0;1.0;0.0;0.0;1.0;1.0;6.0;1.0;0.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;2.1666666666666665;2.0;1.0;9.0;1.1666666666666667;1.1666666666666667;1.0;1.0;0.0;2.422120283277993;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.16666666666666666;32.40909090909091;33.0;1.0;23.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;10.0;0.40824829046386296;1.6729003356130672;2.3200846951241;3.0;6.0;9.0;0.0;0.0;1.0;0.40824829046386296;6.0;0.5;2.333333333333333;0.5;0.0;1.0;0.9815656565656564;1.0;0.0;6.0;7.5;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7878787878787878;0.0;2.0449494325821806;0.0;False;0.40824829046386296;1.0;1.0;8.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.181818181818182;1.1666666666666667;0.40824829046386296;0.0;2.5;1.1666666666666667;7.0;1.0
0.0;4.0;0.5773502691896257;1.0;0.5773502691896257;4.0;0.0;0.0;4.0;0.0;0.0;4609.0;1.1547005383792517;4609.0;4.0;4.0;4609.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.5;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.5773502691896257;0.0;0.5;0.5773502691896257;0.0;0.0;0.0;1.0;0.5;1.0;1.0;0.0;0.5;21.375;24.0;1.5;19.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;0.0;1.2744761076473672;2.1917696272337888;2.0;4.0;8.0;0.0;0.0;1.0;0.0;4.0;0.5;1.5;0.5;0.0;1.0;0.8188327185940552;1.0;0.0;4.0;4.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6179214580169234;0.0;1.7381295882899843;0.0;False;0.0;2.0;1.0;7.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.5;1.0;1.0197439791711869;1.0;0.5773502691896257;0.0;2.0;1.5;2.0;1.0
0.0;4.0;0.5;1.8;0.5;4.0;0.0;0.0;9.0;0.0;0.0;4732.0;1.0;4732.0;4.0;4.0;4732.0;1.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.25;0.25;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.25;24.0;18.0;1.0;18.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;2.0;0.0;1.3679224469859694;1.8855013120209267;0.5;4.0;7.0;0.0;0.0;1.0;0.0;4.0;0.0;1.25;0.0;0.0;1.0;0.8990384615384616;1.0;0.0;4.0;5.25;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5576923076923077;0.0;1.3059907815025684;0.0;False;0.0;1.25;1.0;6.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;1.0;1.0;1.0;0.7884615384615384;1.0;0.5;0.0;1.25;1.25;2.0;1.0
0.0;12.0;3.476108935769036;8.67965368;0.5773502691896257;12.0;0.0;28.785518244528106;121.515151515;3.0;0.0;1296.0;3.7527767497325684;1296.0;12.0;12.0;1296.0;1.0;0.0;0.0;1.0;5.0;12.0;1.0;0.0;0.8333333333333334;2.0;1.5833333333333333;0.0;0.0;0.0;8.666666666666666;6.0;10.0;1.0;0.0;1.4166666666666667;6.0;2.0;11.0;1.2929292929166667;1.5;1.0;1.83333333325;1.0;2.1248885888797826;0.0;0.0;1.3789543689024486;0.0;0.0;0.0;100.181818182;0.0;1.0;1.0;100.0;0.16666666666666666;43.276315789473685;38.0;1.0;23.0;0.0;1.0;0.0;0.0;0.0;12.0;2.891995221924885;0.0;12.0;11.0;28.460262331711828;1.6057151070606963;2.27381221909858;0.0;12.0;9.0;0.0;0.0;0.181818182;1.5100925644238674;12.0;1.0;1.8333333333333333;0.9166666666666666;0.0;1.0;0.98859126984127;1.0;0.0;12.0;7.5;12.0;2.0;0.0;0.0;0.0;0.0;0.0;1.2673044646258471;1.8125;0.0;1.544638254060586;0.0;False;1.4459976109624424;1.0;1.0;8.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.8194444444444444;9.959595959583334;0.2886751345948129;0.0;1.0;1.0833333333333333;8.0;1.0
0.0;4.0;2.8722813232690143;1.333333333;0.5;4.0;0.0;0.0;8.0;0.0;0.0;477.0;3.366501646120693;477.0;4.0;4.0;477.0;1.5;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.5;2.25;1.75;2.0;1.0;6.0;1.5;1.5;1.0;2.0;0.0;1.8929694486000912;0.0;0.5;0.5;0.0;0.0;0.0;2.0;0.0;1.0;1.5;0.0;0.25;27.259259259259267;27.0;1.0;23.0;0.0;1.0;0.0;0.0;0.75;4.0;0.0;0.0;4.0;7.0;0.5773502691896257;1.9219372430485344;2.7321352791844093;2.5;4.0;11.0;0.0;0.0;1.0;0.5773502691896257;4.0;1.0;2.25;0.75;0.0;2.0;1.0884995507637016;1.0;0.0;4.0;9.166666666666666;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.849056603773585;0.0;1.771625090752802;0.0;False;0.5773502691896257;1.0;1.0;7.0;0.5;4.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;1.0;1.5;1.0;1.0;1.5;0.0;0.0;2.75;1.0;5.0;2.0
0.0;6.0;3.3466401061363023;1.166666667;1.224744871391589;6.0;0.0;0.0;7.0;0.0;0.0;4884.0;4.460941604639093;4884.0;6.0;6.0;4884.0;1.0;0.0;0.0;1.0;1.0;6.0;1.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;2.0;2.0;3.0;8.0;1.1666666666666667;1.1666666666666667;1.0;1.0;0.0;2.422120283277993;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.5;32.29032258064516;31.0;1.0;22.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;11.0;0.40824829046386296;1.87662863939682;2.5024789613782703;3.0;6.0;11.0;0.0;0.0;1.0;0.40824829046386296;6.0;0.5;2.333333333333333;0.5;0.0;1.0;1.0670727545727543;1.0;0.0;6.0;9.166666666666666;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7903357903357904;0.0;1.8061796268810264;0.0;False;0.40824829046386296;1.0;1.0;8.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.084971334971335;1.1666666666666667;0.0;0.0;2.5;1.0;7.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2093.0;0.0;2093.0;0.0;0.0;2093.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;9.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3677299129594901;0.7482070457813716;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3043478260869565;0.0;1.27681968881623;0.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39130434782608703;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;13.0;4.339738855430512;1.076923077;1.6641005886756872;13.0;0.0;0.0;14.0;0.0;0.0;11622.0;5.4561186542477955;11622.0;13.0;13.0;11622.0;1.0;0.0;0.0;1.0;1.0;13.0;1.0;0.0;0.0;0.0;2.5384615384615383;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;2.0;6.0;13.0;1.0769230769230769;1.0769230769230769;1.0;1.0;0.0;3.0149201630795446;0.0;0.0;0.5063696835418333;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.5384615384615384;64.26315789473685;57.0;1.0;33.0;0.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0;16.0;0.2773500981126146;1.8444872624036224;2.7097094545138263;0.0;13.0;11.0;0.0;0.0;1.0;0.2773500981126146;13.0;0.0;2.3846153846153846;0.38461538461538464;0.0;1.0;1.3944028566511786;1.0;0.0;13.0;9.166666666666666;13.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.564274651522973;0.0;1.9761759439748727;0.0;False;0.2773500981126146;1.0;1.0;8.0;0.0;13.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.4945792462570986;1.0769230769230769;0.5547001962252291;0.0;1.0;1.1538461538461535;11.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2912.0;0.0;2912.0;0.0;0.0;2912.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;17.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3532686174527105;0.7072282250313565;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.234375;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0894636466831638;0.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.53125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;2.7080128015453195;1.25;0.5773502691896257;4.0;0.0;0.0;5.0;0.0;0.0;4097.0;3.1091263510296048;4097.0;4.0;4.0;4097.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.25;2.0;2.0;1.0;6.0;1.25;1.25;1.0;1.25;0.0;1.7320508075688772;0.0;1.0;0.5773502691896257;0.0;0.0;0.0;2.0;0.5;1.0;1.0;0.0;0.5;27.555555555555557;27.0;1.0;24.0;0.75;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;7.0;0.5;1.74256238740803;2.5682839553977983;3.25;4.0;11.0;0.0;0.0;1.0;0.5;4.0;0.5;2.5;0.5;0.75;1.25;0.93000685751479;1.0;0.0;4.0;9.166666666666666;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6673175494264096;0.0;1.670930326987286;0.0;False;0.5;1.25;1.0;7.0;1.5;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.75;2.0;1.0;0.9050524774225044;1.25;0.5;0.0;2.75;1.25;5.0;1.25
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2722.0;0.0;2722.0;1.0;1.0;2722.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;16.171875;32.0;1.0;15.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.970620302849437;1.927393674218328;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.4335047759000735;1.0;0.0;1.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9338721528288024;0.0;1.9275133172185928;0.0;False;0.0;1.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.9845701689933872;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5124.0;0.0;5124.0;0.0;0.0;5124.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.468;125.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4387873774219258;2.8633923327679898;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3914910226385635;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8007416081186567;0.0;2.8983259675761253;0.0;False;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7781030444964867;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.4;0.0;1.0;0.0;0.0;12.0;0.0;0.0;3913.0;0.0;3913.0;1.0;1.0;3913.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;16.61111111111111;18.0;1.0;13.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.23076064488829;1.9617514204311919;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.6918604651162791;1.0;0.0;1.0;5.333333333333333;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3255813953488371;0.0;1.7454940324778263;0.0;False;0.0;1.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.9767441860465116;1.0;0.0;0.0;1.0;1.0;1.0;1.0
