Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
0.0;8.0;0.0;4.0;0.9794190473654784;2.5;0.0;0.0;1.427528366222813;1.375;0.375;7.0;0.0;1.0;1.375;65.0;1.25;1.1877349391654208;0.0;1.875;0.0;0.0;0.0;0.0;0.9163999174636857;0.0;1.0;1.0;0.0;1.25;8.0;4.0;0.0;1.0;0.9910312089651148;1.0;0.0;0.0;0.0;9.0;0.0;1.1877349391654208;0.0;4.0;0.0;0.0;8.0;8.0;1.0;0.0;0.9133097260310444;0.0;0.0;1.25;8.0;1.1259916264596033;7.0;False;37559.0;12.0;0.0;1.0;1.25;1.0;0.5;8.0;1.0;1.5;1.0;1.333333333;0.0;0.0;0.0;8.0;8.0;0.0;3.0;37559.0;0.0;1.5;0.0;37559.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.3987459730024761;0.0;1.0;3.0;1.1877349391654208;0.0;8.0;0.0;2.237875584354389;8.0;2.375;4.5;0.0;1.25;7.0;0.5;0.0;2.38671920665766;1.0;8.0;0.0;2.1339098923270936;8.0;0.0;0.0;1.0;0.0;27.0;37.592307692307685;2.25;0.0;1.0606601717798212;0.0;0.0;1.375;0.0;1.375;0.0;0.0;0.875;1.4142135623730951
0.0;7.0;0.0;5.0;1.7086114276412177;9.0;0.0;0.0;1.8292014176137417;2.0;1.8571428571428568;10.0;0.0;1.0;3.7142857142857135;120.0;2.5;1.0;0.0;2.7142857142857144;0.0;0.0;0.0;0.0;1.053449168007308;0.0;1.0;2.0;0.0;3.0;7.0;3.0;3.0;1.5;0.6900655593423541;1.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;4.0;0.0;0.0;7.0;7.0;2.0;0.0;1.6279233816267842;0.0;0.0;6.0;7.0;1.889822365046136;8.0;False;55287.0;17.0;0.0;2.0;2.5;1.0;3.0;7.0;1.0;2.0;1.8571428571428568;2.125;0.0;0.0;0.0;7.0;7.0;0.0;7.0;55287.0;0.0;2.0;0.0;55287.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.7252715914444712;0.0;2.0;2.0;1.0;0.0;7.0;0.0;2.524685533215569;7.0;5.0;5.5;0.0;2.5;12.0;4.0;0.0;4.070801956792859;2.0;7.0;0.0;5.0990195135927845;7.0;0.0;1.0;2.0;0.0;29.0;61.74583333333333;4.5;0.0;2.9113897843110044;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.1428571428571428;1.7728105208558365
0.0;9.0;0.0;1.0;0.8325783006876772;1.0;0.0;0.0;1.2944773298947292;0.8888888888888888;0.0;0.0;0.0;1.0;0.0;43.0;1.0;0.33333333333333337;0.0;1.0;0.0;0.0;0.0;0.0;0.7117182759162987;0.0;1.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;9.0;0.0;0.33333333333333337;0.0;0.0;0.0;0.0;9.0;9.0;1.0;0.0;0.973698790861389;0.0;0.0;0.0;9.0;0.0;4.0;False;30683.0;9.0;0.0;1.0;1.0;1.0;0.0;9.0;0.0;1.0;0.0;0.9;0.0;0.0;0.0;9.0;9.0;0.0;0.0;30683.0;0.0;1.0;0.0;30683.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3631652706710557;0.0;1.0;1.0;0.33333333333333337;0.0;9.0;0.0;2.216978052771036;9.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;14.0;17.906976744186046;1.0;0.0;0.0;0.0;0.0;0.8888888888888888;0.0;0.8888888888888888;0.0;0.0;0.1111111111111111;0.0
2.0;7.0;0.0;3.0;1.3946710224082486;3.5;0.0;0.0;1.84055207664676;1.333333333285714;2.0;11.0;0.0;1.0;2.8571428571428568;99.0;2.0;1.6996731710995368;0.0;1.5714285714285714;0.0;0.0;0.0;0.0;1.0556086692837456;1.0;1.0;0.0;0.0;1.5;7.0;3.0;2.5;1.0;0.7559289460184544;1.0;0.0;0.0;0.5714285714285714;9.0;0.0;1.083791112092544;0.0;3.0;0.0;0.0;7.0;7.0;0.0;0.0;1.3270889694247359;0.0;0.0;4.0;7.0;0.7867957924694431;9.0;False;39182.0;9.333333332999999;1.0;1.0;1.0;1.0;0.0;7.0;1.0;1.0;0.8571428571428571;1.333333333;0.0;0.0;0.0;7.0;7.0;0.0;8.0;39182.0;0.0;1.0;0.0;39182.0;0.7559289460184545;4.333333333;0.0;0.4879500364742666;0.0;3.0;0.0;0.6740992887890698;1.5118578920369092;0.0;2.0;1.0690449676496976;0.2857142857142857;7.0;0.0;2.1853102089217322;7.0;2.571428571428572;7.0;0.0;1.0;7.0;1.0;0.5;4.18045338165497;0.333333333;7.0;4.0;2.439750182371333;7.0;0.2857142857142857;0.0;1.0;0.0;24.0;46.90909090909091;2.0;0.0;3.0;0.0;0.0;0.7619047618571428;0.0;0.8571428571428571;0.0;0.0;0.7142857142857143;1.2149857925879115
6.0;15.0;0.0;5.0;1.426682285879909;4.0;0.0;0.0;1.765759045097869;5.3207936508;2.1333333333333333;16.0;0.0;1.5;4.066666666666666;114.0;3.4166666665;9.703491337866641;0.0;2.533333333333333;0.0;0.0;0.0;0.0;1.0578459105718776;4.0;1.0;1.0;1.5;3.0;15.0;4.0;2.0;2.0;1.0327955589886444;1.0;0.0;0.0;4.533333333333333;9.0;0.0;0.5308940106000065;0.0;7.0;0.0;0.0;15.0;15.0;1.0;0.0;1.056374088208299;2.5;0.0;5.0;15.0;1.3557637102737474;7.0;False;82804.0;81.811904762;1.0;1.0;2.5;1.0;1.0;15.0;1.0;2.0;1.9333333333333331;5.113244048;0.0;0.0;0.0;15.0;15.0;0.0;9.0;82804.0;0.0;2.0;0.0;82804.0;1.8205179796655993;36.428571429;0.0;1.6124515496597096;0.0;2.0;0.0;0.5930565954945816;9.796986903173464;0.46428571450000006;3.0;1.1872336794093272;1.2;15.0;0.0;2.0694289573484417;15.0;4.2;4.666666666666667;0.0;1.0;16.0;2.0;2.5;5.430951859042582;0.8;15.0;36.0;4.6475800154489;15.0;1.2;0.0;1.5;0.0;31.0;64.31140350877193;3.0;0.0;3.313752009573496;0.0;0.0;0.7874603174666668;0.0;1.5333333333333334;0.0;0.0;0.9333333333333332;2.2509257354845507
0.0;3.0;0.0;2.0;1.4670293859276262;4.0;1.0;0.0;1.865564285531197;2.0;4.0;9.0;0.0;1.5;4.666666666666667;122.0;2.5;1.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;1.0495456086866235;0.0;2.0;1.5;0.0;1.0;3.0;3.0;6.0;1.5;0.5773502691896257;1.0;0.0;1.5;0.0;9.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;3.0;1.5;1.0;1.9071665391481765;0.0;0.0;7.0;3.0;0.5773502691896257;8.0;False;35289.0;7.0;3.0;2.0;2.5;1.0;0.0;3.0;1.0;2.0;0.6666666666666666;1.75;2.5;0.0;0.0;3.0;3.0;1.0;9.0;35289.0;0.0;3.0;0.0;35289.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.7125020859506109;0.0;1.5;2.0;1.0;0.0;3.0;0.0;2.6717148915962463;3.0;3.0;6.125;0.0;2.5;5.0;5.0;0.0;4.509249752822893;2.0;3.0;0.0;2.0;3.0;0.0;1.0;2.0;0.0;25.0;42.622950819672134;2.0;0.0;4.58257569495584;1.0;0.0;2.0;0.0;2.0;0.0;0.0;1.3333333333333333;1.1547005383792517
0.0;0.0;0.0;0.0;0.5489443378119002;0.0;0.0;0.0;1.3812542637187792;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6910552739999625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6535508637236085;0.0;0.0;0.0;0.0;0.0;8.0;False;9378.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9378.0;0.0;0.0;0.0;9378.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2527191298784389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9938421453595367;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;12.869565217391305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;6.0;0.0;7.0;1.5658718933117801;2.0;0.0;0.0;1.7931470375641123;1.5;2.833333333333333;19.0;0.0;2.0;4.666666666666667;129.0;1.5;1.8439088914585773;0.0;2.833333333333333;0.0;0.0;0.0;0.0;1.0011928718879628;2.0;2.0;0.25;0.75;2.0;6.0;5.0;1.0;1.0;1.4719601443879746;1.0;0.0;0.25;0.3333333333333333;9.0;0.0;1.914854215512676;0.0;5.0;0.0;0.0;6.0;6.0;0.25;0.0;2.460618306728632;0.75;0.0;3.0;6.0;2.1369760566432805;9.0;False;49490.0;9.0;1.0;1.0;1.0;1.0;1.5;6.0;1.0;2.0;1.8333333333333333;1.5;1.25;0.0;1.0;6.0;6.0;0.0;14.0;49490.0;0.0;2.0;0.0;49490.0;0.5163977794943223;5.0;0.0;0.8164965809277259;0.0;5.0;0.0;0.6903435037381289;0.5163977794943223;0.125;4.0;1.8618986725025255;0.3333333333333333;6.0;0.0;3.4783568444836432;6.0;4.833333333333333;4.5;0.0;0.875;20.0;2.5;0.0;7.118052168020874;0.5;6.0;1.0;7.440878084384037;6.0;0.3333333333333333;0.25;1.25;0.0;26.0;53.612403100775204;2.75;0.0;5.49241901776136;0.0;0.0;1.1666666666666667;0.0;1.3333333333333333;0.0;0.0;1.1666666666666667;1.7224014243685086
0.0;1.0;0.0;2.0;0.8;1.0;2.0;0.0;1.5080033402065378;2.0;2.0;2.0;0.0;2.0;2.0;25.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.7976888614245864;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.6545454545454545;0.0;0.0;2.0;1.0;0.0;7.0;False;55.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;55.0;0.0;1.0;0.0;55.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.3303030303030303;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.7128942565163598;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;13.32;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
1.0;7.0;0.0;4.0;0.9597389805466634;3.0;0.0;0.0;1.5148150512317953;1.3571428571428572;1.8571428571428568;16.0;0.0;1.0;3.4285714285714284;109.0;1.25;1.2488089563755578;0.0;1.7142857142857142;0.0;0.0;0.0;0.0;0.7711103835774599;1.0;1.0;0.5;0.5;1.5;7.0;4.0;2.5;0.0;1.1338934190276817;1.0;0.0;0.0;0.2857142857142857;10.0;0.0;1.3671311638052948;0.0;8.0;0.0;0.0;7.0;7.0;1.0;0.0;0.8385865550357054;0.5;0.0;4.0;7.0;1.1126972805283737;7.0;True;24366.0;10.5;0.0;1.0;1.0;1.0;0.0;7.0;0.0;1.0;1.5714285714285714;1.3125;0.0;0.0;0.0;7.0;7.0;0.0;8.0;24366.0;0.0;2.0;0.0;24366.0;0.4879500364742666;4.0;0.0;0.4879500364742666;0.0;4.0;0.0;0.3611836165148157;0.4879500364742666;0.25;3.0;1.3451854182690983;0.2857142857142857;7.0;0.0;1.963426741411039;7.0;3.571428571428572;3.75;0.0;1.0;14.0;0.0;0.5;5.9681695367212555;1.0;7.0;1.0;4.720774754816659;7.0;0.2857142857142857;0.0;1.0;0.0;27.0;40.62385321100918;2.0;0.0;3.0783421635988546;0.0;0.0;1.0714285714285714;0.0;1.1428571428571428;0.0;0.0;0.42857142857142855;2.9358214555806383
0.0;6.0;0.0;2.0;0.9007429283374094;2.0;0.0;0.0;1.276161360899106;0.6666666666666666;0.6666666666666666;3.0;0.0;1.0;1.1666666666666667;39.0;1.0;0.5163977794943223;0.0;1.5;0.0;0.0;0.0;0.0;0.7398119926339871;0.0;1.0;0.25;0.0;1.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.5163977794943223;0.0;1.0;0.0;0.0;6.0;6.0;0.25;0.0;1.1001338193899681;0.0;0.0;2.0;6.0;0.5477225575051661;7.0;False;21671.0;7.0;0.5;1.0;1.0;1.0;0.5;6.0;0.0;1.5;0.5;1.0;0.0;0.0;0.0;6.0;6.0;0.0;2.0;21671.0;0.0;1.5;0.0;21671.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.36544229615615337;0.0;0.25;0.0;0.5163977794943223;0.0;6.0;0.0;2.5505748206316614;6.0;1.6666666666666667;4.666666666666667;0.0;1.0;3.0;1.0;0.0;1.3291601358251257;1.0;6.0;0.0;0.8164965809277259;6.0;0.0;0.0;1.0;0.0;20.0;24.35897435897436;2.0;0.0;0.8164965809277259;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;0.5477225575051661
0.0;7.0;0.0;2.0;0.9644236711990112;1.0;0.0;0.0;1.5903074204539045;1.2857142857142858;0.7142857142857143;5.0;0.0;1.0;0.7142857142857143;56.0;1.0;1.7043362064926932;0.0;1.1428571428571428;0.0;0.0;0.0;0.0;0.8598760480334902;0.0;1.0;0.5;0.0;0.0;7.0;5.0;0.0;0.0;1.5118578920369092;1.0;0.0;0.0;0.0;9.0;0.0;1.7043362064926932;0.0;0.0;0.0;0.0;7.0;7.0;0.5;0.0;0.7842243510506799;0.0;0.0;0.0;7.0;0.3779644730092273;9.0;False;25888.0;10.0;0.0;1.0;1.0;1.0;0.0;7.0;0.0;1.0;0.0;1.25;0.0;0.0;0.0;7.0;7.0;0.0;5.0;25888.0;0.0;1.0;0.0;25888.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.39595565512978986;0.0;0.5;4.0;1.7043362064926932;0.0;7.0;0.0;1.860498502298991;7.0;1.4285714285714286;4.5;0.0;1.0;4.0;0.0;0.0;1.889822365046136;1.0;7.0;0.0;1.1338934190276817;7.0;0.0;0.0;1.0;0.0;22.0;21.803571428571423;1.0;0.0;1.889822365046136;0.0;0.0;1.2857142857142858;0.0;1.2857142857142858;0.0;0.0;0.5714285714285714;0.0
0.0;1.0;0.0;1.0;0.9298211318541688;1.0;0.0;0.0;1.3096980755643564;0.0;0.0;0.0;0.0;1.0;0.0;39.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8371869513948283;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.610595249731209;0.0;0.0;0.0;1.0;0.0;5.0;False;10231.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10231.0;0.0;1.0;0.0;10231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4549897370735999;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.9121482074750267;1.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;15.17948717948718;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;2.0;1.0483036731831332;1.5;0.0;0.0;1.6429765126093367;0.3333333333333333;0.3333333333333333;2.0;0.0;1.0;0.6666666666666666;53.0;0.5;0.5773502691896258;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.8917070694609852;0.0;1.0;0.0;0.0;0.5;3.0;1.0;0.5;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;9.0;0.0;0.5773502691896258;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;1.1935653546068203;0.0;0.0;1.0;3.0;0.5773502691896257;7.0;False;22814.0;3.0;0.0;0.0;0.5;1.0;0.0;3.0;0.0;1.0;0.3333333333333333;0.75;0.0;0.0;0.0;3.0;3.0;0.0;1.0;22814.0;0.0;1.0;0.0;22814.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.4796616112913124;0.0;0.0;1.0;0.5773502691896258;0.0;3.0;0.0;2.3844461529966257;3.0;1.3333333333333333;4.0;0.0;0.5;2.0;0.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.5773502691896257;3.0;0.0;0.0;0.0;0.0;21.0;23.575471698113212;1.5;0.0;0.5773502691896258;0.0;0.0;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.3333333333333333;0.5773502691896258
0.0;3.0;0.0;4.0;0.9652947568595492;3.0;1.0;0.0;1.4396607446845704;1.0;0.3333333333333333;3.0;0.0;1.5;1.0;59.0;1.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;0.0;0.8127297608089693;0.0;1.0;1.0;0.0;1.0;3.0;1.0;0.5;1.0;0.5773502691896258;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;0.7892216788916055;0.0;0.0;1.5;3.0;1.5275252316519463;6.0;False;29448.0;7.0;0.0;1.0;1.0;1.0;0.0;3.0;1.0;2.0;0.6666666666666666;1.166666667;0.0;0.0;0.0;3.0;3.0;0.0;1.0;29448.0;0.0;1.0;0.0;29448.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.38498935977542337;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.8056361480195515;3.0;2.333333333333333;4.0;0.0;1.0;5.0;0.0;0.0;1.7320508075688772;1.0;3.0;0.0;2.309401076758504;3.0;0.0;0.5;1.0;0.0;21.0;35.94915254237289;3.0;0.0;0.5773502691896258;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6666666666666666;1.1547005383792517
0.0;1.0;0.0;1.0;0.9652947568595492;3.0;1.0;0.0;1.4396607446845704;1.0;6.0;6.0;0.0;1.0;6.0;59.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8127297608089693;0.0;3.0;1.0;0.0;0.0;1.0;1.0;6.0;1.0;0.0;3.0;0.0;6.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.7892216788916055;0.0;0.0;6.0;1.0;0.0;6.0;False;29448.0;7.0;6.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.166666667;6.0;0.0;0.0;1.0;1.0;1.0;6.0;29448.0;0.0;3.0;0.0;29448.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.38498935977542337;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.8056361480195515;1.0;3.0;4.0;6.0;1.0;3.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;6.0;21.0;35.94915254237289;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;4.0;0.0;3.0;0.5770547221635326;2.25;1.0;0.0;1.083009665478364;1.0;1.0;3.0;0.0;1.0;1.25;62.0;1.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.5384562834671638;0.0;1.0;1.0;0.0;0.25;4.0;1.0;1.5;1.0;0.5;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;4.0;1.0;1.0;0.6176209592224805;0.0;0.0;2.25;4.0;1.0;7.0;False;23665.0;7.0;0.5;1.0;1.0;1.0;0.0;4.0;1.0;1.0;0.25;1.166666667;0.0;0.0;0.0;4.0;4.0;0.0;3.0;23665.0;0.0;1.5;0.0;23665.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.19581660680329602;0.0;1.0;1.0;0.0;0.0;4.0;0.0;1.7996418496049158;4.0;1.75;4.2;0.0;1.0;3.0;1.0;0.0;1.5;1.0;4.0;0.0;0.957427107756338;4.0;0.0;0.75;1.0;0.0;19.0;25.741935483870968;1.5;0.0;1.4142135623730951;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.75;0.5
2.0;10.0;0.0;6.0;1.2196592828984418;3.75;0.0;0.0;1.580287234221779;1.6666666665999998;3.3;30.0;0.0;1.0;4.8;132.0;2.75;1.692394023408596;0.0;1.8;0.0;0.0;0.0;0.0;0.9519753835454444;3.0;1.0;0.25;0.75;1.75;10.0;4.0;3.75;1.0;1.3165611772087666;1.0;0.0;0.0;0.9;9.0;0.0;0.7706018171260854;0.0;9.0;0.0;0.0;10.0;10.0;0.25;0.0;1.1820677679744698;0.75;0.0;5.25;10.0;1.5491933384829668;10.0;False;42616.0;25.666666666999998;0.0;1.0;1.0;1.0;0.0;10.0;0.0;1.0;1.5;1.974358974;0.0;0.0;0.0;10.0;10.0;0.0;21.0;42616.0;0.0;1.5;0.0;42616.0;0.8498365855987975;4.333333333;0.0;1.0801234497346437;0.0;2.0;0.0;0.489923874444653;1.66332999331662;0.08333333325;4.0;1.1972189997378648;0.5;10.0;0.0;2.4399791892421763;10.0;3.6;8.0;0.0;1.0;18.0;0.5;0.0;9.307106006822004;0.6666666665000001;10.0;4.0;5.211099265563414;10.0;0.5;0.0;1.0;0.0;29.0;58.54924242424242;2.0;0.0;6.5157927802805045;0.0;0.0;0.7666666665999999;0.0;1.1;0.0;0.0;0.8;2.838231060987733
0.0;7.0;0.0;4.0;0.9168696538831926;3.5;0.0;0.0;1.3764257577902999;0.7142857142857143;2.142857142857143;16.0;0.0;1.0;3.4285714285714284;126.0;1.0;0.4879500364742666;0.0;2.0;0.0;0.0;0.0;0.0;0.7484867099714656;0.0;1.0;0.5;0.0;1.5;7.0;1.0;2.0;1.0;0.5345224838248488;1.0;0.0;0.0;0.0;11.0;0.0;0.4879500364742666;0.0;5.0;0.0;0.0;7.0;7.0;0.5;0.0;1.2161955474990087;0.0;0.0;3.5;7.0;1.1547005383792517;10.0;False;35306.0;8.0;0.0;1.0;1.0;1.0;1.0;7.0;1.0;2.0;1.2857142857142858;0.8888888890000001;0.0;0.0;0.0;7.0;7.0;0.0;11.0;35306.0;0.0;2.0;0.0;35306.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3812301733416417;0.0;0.5;1.0;0.4879500364742666;0.0;7.0;0.0;2.6472271041169786;7.0;3.1428571428571432;7.0;0.0;1.0;10.0;1.0;0.0;5.826867164470197;1.0;7.0;0.0;3.2366943748507486;7.0;0.0;0.0;1.0;0.0;25.0;42.1626984126984;2.5;0.0;4.0590873945002075;0.0;0.0;0.7142857142857143;0.0;0.7142857142857143;0.0;0.0;0.5714285714285714;1.799470821684875
0.0;3.0;0.0;3.0;1.7563025210084031;5.0;1.0;0.0;1.7065337603786956;1.6666666666666667;2.333333333333333;10.0;0.0;2.5;4.0;75.0;2.0;1.1547005383792517;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;1.0156878200636994;0.0;2.0;1.0;0.0;2.5;3.0;3.0;3.5;1.5;0.5773502691896257;1.0;0.0;0.0;0.0;11.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;3.0;3.0;1.0;1.0;4.54172366621067;0.0;0.0;6.0;3.0;0.5773502691896258;9.0;False;5117.0;5.0;0.0;1.0;2.0;2.0;2.0;3.0;1.0;3.0;1.6666666666666667;1.666666667;1.0;0.0;1.0;3.0;3.0;1.0;7.0;5117.0;0.0;3.0;0.0;5117.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.8617777343495538;0.0;1.0;2.0;1.1547005383792517;0.0;3.0;0.0;4.533567401607987;3.0;3.6666666666666665;5.416666666666668;0.0;2.0;7.0;2.0;0.0;5.291502622129181;1.0;3.0;0.0;3.055050463303893;3.0;0.0;1.0;1.0;0.0;26.0;44.72;3.0;0.0;4.0414518843273814;1.0;0.0;1.6666666666666667;0.0;1.6666666666666667;0.0;0.0;1.3333333333333333;1.5275252316519468
