blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;10.912598307001801;21.66666666666667;0.0;24.0;1.5846153846153843;65.0;0.0;16.216825296556326;0.0;65.0;0.0;5.8703120614348085;4.58257569495584;4.0;13.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;3.0;61.0;0.0;3.0;0.0;0.0;65.0;0.0;2.0;705.4144181112728;0.0;0.0;0.0;65.0;44.288696519725534;0.0;0.0;0.0;336.0;65.0;0.0;37.52776749732568;43.0;False;0.0;30.0;3.5;0.0;0.0;0.0;13.0;0.26153846153846155;69.0;0.0;3.3768157508790164;0.0;130.0;0.0;65.0;4.0;0.0;16.0;4.0;0.0;0.0;3.0;0.0;4.0;0.6737702473053008;4.0;0.0;9323.227226037321;4.0;0.0;96.0;0.0;32.5
0.0;22.95964050943415;34.833333333333336;0.0;21.0;2.8995215311004783;418.0;0.0;17.03108273347444;0.0;418.0;0.0;9.691986659750356;4.9173757959736815;7.0;65.24834437086092;0.0;0.0;0.0;0.0;0.0;0.0;12.0;563.0;0.0;12.0;0.0;0.0;418.0;0.0;3.351674641148325;10562.361494362352;0.0;0.0;0.0;418.0;50.67920723184466;0.0;0.0;0.0;367.8716557125306;418.0;21.339073564849546;120.66620626063181;186.0;False;0.0;151.0;5.833333333333332;0.0;0.0;0.0;35.0;0.6750996810207338;838.0;0.0;3.9825096940954303;0.0;1401.0;0.0;418.0;3.0;0.0;17.0;20.75;0.0;0.0;12.0;0.0;17.416666666666668;1.1204712366075773;3.0;0.0;689176.6001536759;60.0;0.0;81.7492568250068;0.0;0.0
0.0;3.926328824803506;19.0;0.0;15.0;1.013157894736842;76.0;0.0;9.219209596804204;0.0;76.0;0.0;2.9125236818001143;2.974157701785116;2.5;8.958333333333334;0.0;0.0;0.0;0.0;0.0;0.0;4.0;43.0;0.0;4.0;0.0;0.0;76.0;0.0;1.1842105263157894;457.8716557125306;0.0;0.0;0.0;76.0;11.722056141945398;0.0;0.0;0.0;49.82892142331044;76.0;0.5773502691896257;38.0;34.0;False;0.0;24.0;2.0;0.0;0.0;0.0;10.0;0.17105263157894735;47.0;0.0;2.335199754782627;0.0;90.0;0.0;76.0;2.0;0.0;10.0;3.0;0.0;0.0;4.0;0.0;2.5;0.5003507541644986;2.0;0.0;4101.766915758087;3.0;0.0;49.82892142331044;0.0;19.0
0.0;5.582392514371524;18.25;0.0;15.0;0.9863013698630136;73.0;0.0;10.714231520727708;0.0;73.0;0.0;3.622749292321025;3.420715387095649;0.0;7.8181818181818175;0.0;0.0;0.0;0.0;0.0;0.0;4.0;43.0;0.0;4.0;0.0;0.0;73.0;0.0;1.2191780821917808;436.7132630091581;0.0;0.0;0.0;73.0;16.281326655444502;0.0;0.0;0.0;60.0;73.0;0.0;36.5;30.0;False;0.0;22.0;2.6666666666666665;0.0;0.0;0.0;8.0;0.2009132420091324;46.0;0.0;2.6535780387836274;0.0;89.0;0.0;73.0;0.0;0.0;10.0;0.0;0.0;0.0;4.0;0.0;0.0;0.6142337543825079;0.0;0.0;3414.3036926170557;0.0;0.0;49.82892142331044;0.0;18.25
0.0;9.013024163820447;34.333333333333336;0.0;17.0;1.5436893203883495;103.0;0.0;11.43998815036606;0.0;103.0;0.0;4.484033721529718;3.4533688929002597;3.0;21.758064516129032;0.0;0.0;0.0;0.0;0.0;0.0;3.0;71.0;0.0;3.0;0.0;0.0;103.0;0.0;1.6796116504854368;976.3871208310272;0.0;0.0;0.0;103.0;27.220185351841987;0.0;0.0;0.0;171.33097149259217;103.0;2.8867513459481287;59.46707772653145;50.0;False;0.0;31.0;3.5;0.0;0.0;0.0;19.0;0.3592233009708738;102.0;0.0;3.025307305826757;0.0;173.0;0.0;103.0;3.0;0.0;14.0;5.5;0.0;0.0;3.0;0.0;4.666666666666667;0.7934087408391575;3.0;0.0;21244.293967758967;8.0;0.0;58.81033751683406;0.0;51.5
0.0;10.961480347185892;29.33333333333333;0.0;14.0;1.4431818181818181;88.0;0.0;11.25694443719138;0.0;88.0;0.0;4.449338924279547;3.513650793943016;3.0;16.32;0.0;0.0;0.0;0.0;0.0;0.0;3.0;51.0;0.0;3.0;0.0;0.0;88.0;0.0;1.6477272727272727;776.8450406696222;0.0;0.0;0.0;88.0;35.21434197688157;0.0;0.0;0.0;193.72817064368869;88.0;0.0;50.80682368868707;41.0;False;0.0;25.0;4.0;0.0;0.0;0.0;16.0;0.3920454545454545;94.0;0.0;2.8881762711889185;0.0;145.0;0.0;88.0;3.0;0.0;11.0;3.0;0.0;0.0;3.0;0.0;3.0;0.9298648512489848;3.0;0.0;12678.111063728233;3.0;0.0;48.43204266092217;0.0;44.0
0.0;2.8315106538598136;44.0;0.0;13.0;0.6818181818181818;44.0;0.0;8.551958822545942;44.0;44.0;0.0;2.340088920929853;2.7865389202977293;0.0;4.15625;44.0;44.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;1.0;0.0;0.0;44.0;0.0;0.8409090909090909;167.37179237410948;0.0;0.0;0.0;44.0;10.503673851337851;0.0;0.0;0.0;48.0;44.0;0.0;0.0;23.0;False;0.0;16.0;2.0;0.0;0.0;0.0;7.0;0.10227272727272728;18.0;0.0;2.154203325169972;0.0;37.0;0.0;44.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.3669412451312002;0.0;0.0;695.6390120548924;0.0;0.0;41.20902501875006;0.0;44.0
0.0;48.59715645515975;157.0;0.0;29.0;4.713375796178344;157.0;0.0;22.60431443514261;157.0;157.0;0.0;18.005416388933792;6.211913185601119;111.0;41.305970149253724;157.0;157.0;0.0;0.0;0.0;0.0;1.0;369.0;0.0;1.0;0.0;0.0;157.0;0.0;5.6878980891719735;6570.29394012395;0.0;0.0;0.0;157.0;86.63992860153711;0.0;0.0;0.0;686.8016116869868;157.0;0.0;0.0;164.0;False;0.0;134.0;6.4;0.0;0.0;0.0;30.0;1.1585987261146498;524.0;0.0;4.908196905614343;0.0;893.0;0.0;157.0;111.0;0.0;19.0;111.0;0.0;0.0;1.0;0.0;111.0;1.3932176411599848;111.0;0.0;271392.3653625825;111.0;0.0;107.31275182609168;0.0;157.0
0.0;19.92056018250812;97.0;0.0;19.0;2.1134020618556697;97.0;0.0;15.372205709572215;97.0;97.0;0.0;6.72043710338056;4.337436928247973;54.0;23.29166666666667;97.0;97.0;0.0;0.0;0.0;0.0;1.0;86.0;0.0;1.0;0.0;0.0;97.0;0.0;2.350515463917526;1415.7553673634009;0.0;0.0;0.0;97.0;65.3413987616689;0.0;0.0;0.0;519.616449215933;97.0;0.0;0.0;74.0;False;0.0;48.0;7.0;0.0;0.0;0.0;26.0;0.5051546391752577;142.0;0.0;3.7468772794260334;0.0;228.0;0.0;97.0;54.0;0.0;15.0;54.0;0.0;0.0;1.0;0.0;54.0;1.1625556558380172;54.0;0.0;32975.30209817255;54.0;0.0;74.23092131656186;0.0;97.0
0.0;8.190600182298686;0.0;0.0;13.0;1.8;45.0;0.0;11.205237291420694;0.0;45.0;0.0;5.882718617127871;3.8114659551506858;0.0;9.107142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;45.0;0.0;2.2;519.544823830915;0.0;0.0;0.0;0.0;18.751440730473615;0.0;0.0;0.0;100.0;45.0;0.0;0.0;38.0;False;0.0;28.0;3.333333333333333;0.0;0.0;0.0;10.0;0.34074074074074073;48.0;0.0;2.996968164965751;0.0;99.0;0.0;45.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7052791154939754;0.0;0.0;4731.568931317262;0.0;0.0;41.20902501875006;0.0;0.0
0.0;8.190600182298686;0.0;0.0;13.0;1.8;45.0;0.0;11.205237291420694;0.0;45.0;0.0;5.882718617127871;3.8114659551506858;0.0;9.107142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;45.0;0.0;2.2;519.544823830915;0.0;0.0;0.0;0.0;18.751440730473615;0.0;0.0;0.0;100.0;45.0;0.0;0.0;38.0;False;0.0;28.0;3.333333333333333;0.0;0.0;0.0;10.0;0.34074074074074073;48.0;0.0;2.996968164965751;0.0;99.0;0.0;45.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7052791154939754;0.0;0.0;4731.568931317262;0.0;0.0;41.20902501875006;0.0;0.0
0.0;0.6753074744859697;0.0;0.0;13.0;0.2240566037735849;424.0;0.0;3.5905783584827327;0.0;424.0;0.0;0.4861983613060166;1.261335152849161;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;424.0;0.0;0.25707547169811323;385.0;0.0;0.0;0.0;0.0;5.936923211560428;0.0;0.0;0.0;100.0;424.0;0.0;0.0;32.0;False;0.0;24.0;3.333333333333333;0.0;0.0;0.0;8.0;0.029088050314465413;38.0;0.0;1.0055573976673675;0.0;77.0;0.0;424.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22149480614740005;0.0;0.0;2502.5;0.0;0.0;41.20902501875006;0.0;0.0
0.0;17.53792772707801;0.0;0.0;21.0;2.0384615384615383;78.0;0.0;17.7547270411695;0.0;78.0;0.0;8.004493458661111;5.072780325728705;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.0;0.0;0.0;0.0;0.0;78.0;0.0;2.525641025641025;1163.6574473348785;0.0;0.0;0.0;0.0;48.365169337143534;0.0;0.0;0.0;246.13410752333667;78.0;0.0;0.0;60.0;False;0.0;44.0;4.0;0.0;0.0;0.0;16.0;0.4594017094017094;109.0;0.0;3.929384168042104;0.0;197.0;0.0;78.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9696646663922353;0.0;0.0;18618.51915735805;0.0;0.0;82.04470250777891;0.0;0.0
0.0;12.427727949556768;0.0;0.0;15.0;1.9487179487179491;78.0;0.0;11.94282458515657;0.0;78.0;0.0;6.211982997887505;3.8557057546533375;0.0;14.2375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;0.0;0.0;78.0;0.0;2.2051282051282053;1003.2570824363356;0.0;0.0;0.0;0.0;29.58646001481987;0.0;0.0;0.0;172.07820003461552;78.0;0.0;0.0;57.0;False;0.0;40.0;4.0;0.0;0.0;0.0;17.0;0.4722222222222223;105.0;0.0;3.290669358733087;0.0;172.0;0.0;78.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9834183199999844;0.0;0.0;14283.872711187329;0.0;0.0;49.82892142331044;0.0;0.0
0.0;37.352772098122024;0.0;0.0;14.0;2.8;70.0;0.0;18.693496212299053;0.0;70.0;0.0;10.475200273609742;5.303247179023617;0.0;10.96875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;70.0;0.0;3.1857142857142855;609.595693692594;0.0;0.0;0.0;0.0;83.23857027058025;0.0;0.0;0.0;248.66954905908142;70.0;0.0;0.0;45.0;False;0.0;32.0;4.8;0.0;0.0;0.0;13.0;0.8433333333333333;57.0;0.0;4.692269312853624;0.0;111.0;0.0;70.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6415631174581846;0.0;0.0;6686.5027651906385;0.0;0.0;51.806156053975286;0.0;0.0
0.0;53.83982860757095;0.0;0.0;17.0;9.438016528925619;484.0;0.0;20.655689191892517;0.0;484.0;0.0;49.71105315798503;5.8984223720528455;0.0;13.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;484.0;0.0;14.400826446280991;834.1032720255581;0.0;0.0;0.0;0.0;34.05605533191689;0.0;0.0;0.0;248.66954905908142;484.0;0.0;0.0;57.0;False;0.0;40.0;4.8;0.0;0.0;0.0;17.0;0.9525482093663912;79.0;0.0;3.799624176650133;0.0;143.0;0.0;484.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6579103549634779;0.0;0.0;11343.80449954759;0.0;0.0;58.81033751683406;0.0;0.0
