name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.131;0.869
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.142;0.858
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.742;0.258
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.656;0.344
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.173;0.827
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.531;0.469
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.325;0.675
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.573;0.427
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.578;0.422
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.567;0.433
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.577;0.423
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.601;0.399
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.712;0.288
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.406;0.594
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.469;0.531
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.239;0.761
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.46;0.54
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.468;0.532
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.467;0.533
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.459;0.541
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.465;0.535
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.955;0.045
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.154;0.846
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.179;0.821
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.189;0.811
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.168;0.832
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.163;0.837
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.163;0.837
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.168;0.832
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.162;0.838
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.171;0.829
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.689;0.311
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.708;0.292
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.709;0.291
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.709;0.291
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.689;0.311
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.595;0.405
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.728;0.272
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.984;0.016
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.268;0.732
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.381;0.619
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.302;0.698
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.334;0.666
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.32;0.68
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.306;0.694
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.62;0.38
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.823;0.177
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.772;0.228
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.853;0.147
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.755;0.245
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.494;0.506
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.411;0.589
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.893;0.107
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.894;0.106
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.886;0.114
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.89;0.11
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.893;0.107
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.891;0.109
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.876;0.124
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.887;0.113
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.888;0.112
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.885;0.115
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.964;0.036
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.94;0.06
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.765;0.235
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.76;0.24
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.804;0.196
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.846;0.154
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.297;0.703
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.314;0.686
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.833;0.167
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.864;0.136
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.833;0.167
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.745;0.255
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.149;0.851
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.147;0.853
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.393;0.607
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.417;0.583
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.378;0.622
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.393;0.607
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.683;0.317
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.876;0.124
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.111;0.889
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.125;0.875
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.134;0.866
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.837;0.163
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.682;0.318
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.8;0.2
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.783;0.217
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.785;0.215
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.275;0.725
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.277;0.723
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.888;0.112
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.886;0.114
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.718;0.282
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.886;0.114
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.783;0.217
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.524;0.476
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.712;0.288
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.653;0.347
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.253;0.747
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.302;0.698
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.943;0.057
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.917;0.083
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.77;0.23
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.881;0.119
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.74;0.26
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.769;0.231
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.943;0.057
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.886;0.114
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.876;0.124
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.808;0.192
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.715;0.285
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.835;0.165
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.169;0.831
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.18;0.82
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.829;0.171
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.812;0.188
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.532;0.468
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.54;0.46
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.774;0.226
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.853;0.147
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.826;0.174
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.803;0.197
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.309;0.691
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.94;0.06
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.879;0.121
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.831;0.169
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.943;0.057
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.943;0.057
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.932;0.068
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.682;0.318
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.817;0.183
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.337;0.663
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.327;0.673
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.333;0.667
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.336;0.664
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.336;0.664
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.339;0.661
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.351;0.649
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.83;0.17
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.154;0.846
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.137;0.863
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.148;0.852
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.133;0.867
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.131;0.869
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.134;0.866
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.14;0.86
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.134;0.866
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.34;0.66
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.337;0.663
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.776;0.224
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.662;0.338
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.804;0.196
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.723;0.277
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.285;0.715
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.304;0.696
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.299;0.701
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.817;0.183
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.86;0.14
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.866;0.134
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.886;0.114
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.886;0.114
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.876;0.124
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.886;0.114
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.881;0.119
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.876;0.124
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.881;0.119
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.872;0.128
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.85;0.15
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.855;0.145
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.881;0.119
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.876;0.124
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.888;0.112
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.435;0.565
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.35;0.65
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.315;0.685
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.315;0.685
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.315;0.685
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.737;0.263
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.716;0.284
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.732;0.268
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.779;0.221
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.61;0.39
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.722;0.278
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.79;0.21
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.737;0.263
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.782;0.218
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.782;0.218
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.716;0.284
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.65;0.35
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.786;0.214
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.726;0.274
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.8;0.2
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.817;0.183
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.72;0.28
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.686;0.314
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.692;0.308
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.699;0.301
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.661;0.339
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.639;0.361
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.702;0.298
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.661;0.339
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.693;0.307
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.687;0.313
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.687;0.313
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.683;0.317
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.696;0.304
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.506;0.494
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.538;0.462
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.535;0.465
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.521;0.479
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.47;0.53
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.532;0.468
