NumberOfAncestors;NumberPublicMethods;NumberOfInheritedMethods;NumberOfSubclasses;NumberUserDefinedAttributes;NumberOfMethods_Mood;NumberOfPolymorphicMethods;Cohesion;NumberOfAttributes;Bugged;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfCoupledClasses;NumberOfProtectedAttributes
0.0;21.0;0.0;0.0;0.0;33.0;32.0;0.07272727272727272;20.0;False;0.0;0.0;1.0;20.0
0.0;21.0;0.0;0.0;0.0;33.0;32.0;0.07272727272727272;20.0;False;0.0;0.0;1.0;20.0
0.0;21.0;0.0;0.0;0.0;33.0;32.0;0.07272727272727272;20.0;False;0.0;0.0;1.0;20.0
0.0;21.0;0.0;0.0;0.0;33.0;32.0;0.07272727272727272;20.0;False;0.0;0.0;1.0;20.0
0.0;21.0;0.0;0.0;0.0;33.0;32.0;0.07272727272727272;20.0;False;0.0;0.0;1.0;20.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;3.0;0.0;0.0;1.0;141.0;139.0;0.014978299989414629;8.0;False;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;20.0;19.0;0.18333333333333326;7.0;False;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;20.0;19.0;0.18333333333333326;7.0;False;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;20.0;19.0;0.18333333333333326;7.0;False;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;20.0;19.0;0.18333333333333326;7.0;False;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;20.0;19.0;0.18333333333333326;7.0;False;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;20.0;19.0;0.18333333333333326;7.0;False;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;20.0;19.0;0.18333333333333326;7.0;False;0.0;0.0;0.0;7.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.5;1.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;10.0;9.0;0.48;2.0;False;0.0;0.0;0.0;2.0
0.0;14.0;0.0;0.0;1.0;16.0;0.0;0.125;7.0;False;7.0;0.0;1.0;0.0
0.0;14.0;0.0;0.0;1.0;16.0;0.0;0.125;7.0;False;7.0;0.0;1.0;0.0
0.0;19.0;0.0;0.0;0.0;25.0;25.0;0.128;4.0;False;0.0;0.0;0.0;4.0
0.0;19.0;0.0;0.0;0.0;25.0;25.0;0.128;4.0;False;0.0;0.0;0.0;4.0
0.0;19.0;0.0;0.0;0.0;25.0;25.0;0.128;4.0;False;0.0;0.0;0.0;4.0
0.0;2.0;0.0;0.0;0.0;129.0;129.0;0.015384615384615384;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.5;1.0;False;0.0;0.0;0.0;1.0
0.0;3.0;0.0;0.0;2.0;3.0;3.0;0.3333333333333333;2.0;False;2.0;0.0;2.0;0.0
0.0;3.0;0.0;0.0;2.0;3.0;3.0;0.3333333333333333;2.0;False;2.0;0.0;2.0;0.0
0.0;3.0;0.0;0.0;2.0;3.0;3.0;0.3333333333333333;2.0;False;2.0;0.0;2.0;0.0
0.0;3.0;0.0;0.0;2.0;3.0;3.0;0.3333333333333333;2.0;False;2.0;0.0;2.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;13.0;5.0;0.14615384615384616;2.0;False;2.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;13.0;5.0;0.14615384615384616;2.0;False;2.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.2;3.0;False;3.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;7.0;5.0;0.19047619047619047;2.0;False;2.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;7.0;5.0;0.19047619047619047;2.0;False;2.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;7.0;5.0;0.19047619047619047;2.0;False;2.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;0.0;0.2;5.0;False;5.0;0.0;0.0;0.0
0.0;14.0;0.0;3.0;0.0;14.0;5.0;0.16071428571428573;3.0;False;0.0;1.0;0.0;2.0
0.0;14.0;0.0;3.0;0.0;14.0;5.0;0.16071428571428573;3.0;False;0.0;1.0;0.0;2.0
0.0;14.0;0.0;3.0;0.0;14.0;5.0;0.16071428571428573;3.0;False;0.0;1.0;0.0;2.0
0.0;14.0;0.0;3.0;0.0;14.0;5.0;0.16071428571428573;3.0;False;0.0;1.0;0.0;2.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;False;3.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.5;1.0;False;1.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.375;1.0;False;1.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;9.0;0.0;0.2857142857142857;4.0;False;4.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;9.0;0.0;0.2857142857142857;4.0;False;4.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.3333333333333333;1.0;False;1.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.4166666666666667;1.0;False;1.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.4166666666666667;1.0;False;1.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;1.0;3.0;3.0;0.0;1.0;False;1.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.35;1.0;False;1.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.35;1.0;False;1.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;7.0;0.0;0.3809523809523809;6.0;False;6.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;7.0;0.0;0.3809523809523809;6.0;False;6.0;0.0;0.0;0.0
0.0;11.0;0.0;0.0;0.0;13.0;0.0;0.35897435897435903;8.0;False;7.0;0.0;0.0;1.0
0.0;11.0;0.0;0.0;0.0;13.0;0.0;0.35897435897435903;8.0;False;7.0;0.0;0.0;1.0
0.0;11.0;0.0;0.0;0.0;13.0;0.0;0.35897435897435903;8.0;False;7.0;0.0;0.0;1.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.375;3.0;False;3.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.4166666666666667;3.0;False;3.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.4166666666666667;2.0;False;2.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.4166666666666667;2.0;False;2.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.5;2.0;False;2.0;0.0;0.0;0.0
0.0;12.0;0.0;0.0;2.0;14.0;0.0;0.2023809523809524;13.0;False;13.0;0.0;1.0;0.0
0.0;12.0;0.0;0.0;2.0;14.0;0.0;0.2023809523809524;13.0;False;13.0;0.0;1.0;0.0
0.0;12.0;0.0;0.0;2.0;14.0;0.0;0.2023809523809524;13.0;False;13.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;1.0;7.0;5.0;0.2653061224489796;1.0;False;0.0;1.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.5;2.0;False;2.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;7.0;3.0;0.5357142857142857;2.0;False;1.0;0.0;0.0;1.0
0.0;13.0;0.0;0.0;0.0;13.0;0.0;0.1868131868131868;2.0;False;2.0;0.0;0.0;0.0
0.0;20.0;0.0;0.0;0.0;21.0;13.0;0.16666666666666666;7.0;False;5.0;1.0;0.0;1.0
0.0;20.0;0.0;0.0;0.0;21.0;13.0;0.16666666666666666;7.0;False;5.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;11.0;0.0;0.0;3.0;11.0;0.0;0.3863636363636364;4.0;False;4.0;0.0;2.0;0.0
0.0;11.0;0.0;0.0;3.0;11.0;0.0;0.3863636363636364;4.0;False;4.0;0.0;2.0;0.0
0.0;11.0;0.0;0.0;3.0;11.0;0.0;0.3863636363636364;4.0;False;4.0;0.0;2.0;0.0
0.0;11.0;0.0;0.0;3.0;11.0;0.0;0.3863636363636364;4.0;False;4.0;0.0;2.0;0.0
0.0;11.0;0.0;0.0;3.0;11.0;0.0;0.3863636363636364;4.0;False;4.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.25;1.0;False;1.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;8.0;0.0;0.2083333333333333;3.0;False;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;7.0;0.0;0.14285714285714285;2.0;False;2.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;7.0;7.0;0.17857142857142858;2.0;False;0.0;0.0;0.0;2.0
0.0;9.0;0.0;0.0;0.0;9.0;8.0;0.14814814814814814;2.0;False;2.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.3333333333333333;1.0;False;0.0;0.0;0.0;1.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.3333333333333333;1.0;False;0.0;0.0;0.0;1.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.09821428571428573;3.0;False;3.0;0.0;0.0;0.0
0.0;16.0;0.0;0.0;0.0;16.0;16.0;0.09821428571428573;3.0;False;3.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.25;1.0;False;1.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.25;1.0;False;1.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.25;1.0;False;1.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;6.0;0.0;0.2222222222222222;2.0;False;2.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.5;1.0;False;1.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;8.0;0.0;0.15625;1.0;False;1.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;5.0;0.0;0.2;1.0;False;1.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;6.0;0.0;0.2222222222222222;2.0;False;2.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;5.0;0.0;0.2;1.0;False;1.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;38.0;36.0;0.05338345864661654;1.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;11.0;11.0;0.18181818181818185;1.0;False;1.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;27.0;23.0;0.07977207977207977;10.0;True;1.0;0.0;2.0;9.0
0.0;1.0;0.0;0.0;2.0;27.0;23.0;0.07977207977207977;10.0;True;1.0;0.0;2.0;9.0
0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.5;3.0;False;2.0;1.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;4.0;False;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;128.0;126.0;0.015503875968992246;0.0;False;0.0;0.0;0.0;0.0
0.0;15.0;0.0;0.0;0.0;15.0;15.0;0.13333333333333333;4.0;False;3.0;0.0;0.0;1.0
0.0;6.0;0.0;0.0;0.0;8.0;0.0;0.375;5.0;False;5.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;6.0;5.0;0.16666666666666666;12.0;False;8.0;4.0;0.0;0.0
0.0;6.0;0.0;0.0;1.0;7.0;6.0;0.3333333333333333;7.0;False;5.0;2.0;1.0;0.0
0.0;6.0;0.0;0.0;1.0;7.0;6.0;0.3333333333333333;7.0;False;5.0;2.0;1.0;0.0
0.0;6.0;0.0;0.0;1.0;7.0;6.0;0.3333333333333333;7.0;False;5.0;2.0;1.0;0.0
0.0;6.0;0.0;0.0;1.0;7.0;6.0;0.3333333333333333;7.0;False;5.0;2.0;1.0;0.0
0.0;12.0;0.0;0.0;0.0;12.0;12.0;0.3333333333333333;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;10.0;8.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;10.0;8.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;10.0;8.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;10.0;8.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;10.0;8.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;0.0;10.0;8.0;0.2;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;3.0;0.32;0.0;False;0.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;3.0;0.32;0.0;False;0.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;3.0;0.32;0.0;False;0.0;0.0;1.0;0.0
0.0;5.0;0.0;0.0;0.0;5.0;3.0;0.32;0.0;False;0.0;0.0;1.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;1.0;False;1.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;1.0;False;1.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;1.0;False;1.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;1.0;False;1.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;1.0;False;1.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;1.0;False;1.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;0.0;18.0;17.0;0.05555555555555555;1.0;False;1.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;False;1.0;0.0;0.0;0.0
0.0;45.0;0.0;0.0;0.0;47.0;46.0;0.02127659574468085;2.0;False;2.0;0.0;0.0;0.0
0.0;45.0;0.0;0.0;0.0;47.0;46.0;0.02127659574468085;2.0;False;2.0;0.0;0.0;0.0
0.0;45.0;0.0;0.0;0.0;47.0;46.0;0.02127659574468085;2.0;False;2.0;0.0;0.0;0.0
