name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.8599539890664889;0.14004601093351113
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.818;0.182
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.965;0.035
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.897;0.103
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.89;0.11
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.896;0.104
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.174;0.826
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\multipletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\namebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.8599539890664889;0.14004601093351113
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.8599539890664889;0.14004601093351113
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.826;0.174
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.8599539890664889;0.14004601093351113
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\validator\valuebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\vartest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.8599539890664889;0.14004601093351113
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.923;0.077
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.113;0.887
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.203;0.797
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.389;0.611
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.896;0.104
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.874;0.126
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.96;0.04
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.312;0.688
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.905;0.095
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.948;0.052
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.404;0.596
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.897;0.103
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;1.0;0.0
